You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:33:57|                   |           |           |           |           
25-08 01:33:58|  2   1  95   1   0|   0   593M| 360B  556B|   0     0 | 107k   95k
25-08 01:33:59|  2   2  94   1   0|   0   582M| 540B  875B|   0     0 | 108k  104k
25-08 01:34:00|  2   2  94   1   0|   0   568M|1015B  413B|   0     0 | 108k  109k
25-08 01:34:01|  2   2  94   1   0|   0   558M| 120B    0 |   0     0 | 107k  104k
25-08 01:34:02|  2   2  94   1   0|   0   548M| 796B  408B|   0     0 | 107k  108k
25-08 01:34:03|  2   2  94   1   0|   0   542M|1137B  406B|   0     0 | 107k  108k
25-08 01:34:04|  2   1  96   1   0|   0   533M| 454B  580B|   0     0 | 106k  103k
25-08 01:34:05|  3   1  94   1   0|   0   525M| 547B  417B|   0     0 | 106k  105k
25-08 01:34:06|  2   2  94   1   0|   0   519M| 438B  414B|   0     0 | 106k  105k
25-08 01:34:07|  2   2  94   1   0|   0   509M| 635B  480B|   0     0 | 105k  105k
25-08 01:34:08|  2   2  94   1   0|   0   503M| 437B  414B|   0     0 | 105k  107k
25-08 01:34:09|  2   2  94   1   0|   0   497M| 818B  819B|   0     0 | 106k  103k
25-08 01:34:10|  2   2  95   1   0|   0   493M| 431B  418B|   0     0 | 106k   99k
25-08 01:34:11|  2   1  96   1   0|   0   439M|1005B  994B|   0     0 | 103k   88k
25-08 01:34:12|  2   1  94   1   0|   0   434M| 440B  413B|   0     0 | 103k   92k
25-08 01:34:13|  2   2  95   1   0|   0   432M| 927B 1108B|   0     0 | 103k   96k
25-08 01:34:14|  2   2  95   1   0|   0   426M| 439B  413B|   0     0 | 102k   96k
25-08 01:34:15|  2   2  95   1   0|   0   421M| 932B  487B|   0     0 | 103k   95k
25-08 01:34:16|  2   2  95   1   0|   0   416M| 512B  553B|   0     0 | 102k   96k
25-08 01:34:17|  2   1  95   1   0|   0   412M| 557B  487B|   0     0 | 101k   91k
25-08 01:34:18|  2   0  96   1   0|   0   407M| 525B  577B|   0     0 | 100k   89k
25-08 01:34:19|  2   2  95   1   0|   0   404M| 556B  487B|   0     0 | 101k   93k
25-08 01:34:20|  2   2  95   1   0|   0   402M| 797B  488B|   0     0 | 101k   95k
25-08 01:34:21|  2   2  95   1   0|   0   397M| 120B    0 |   0     0 | 101k   89k
25-08 01:34:22|  2   2  95   1   0|   0   396M| 428B  489B|   0     0 | 101k   93k
25-08 01:34:23|  2   2  95   1   0|   0   396M| 120B    0 |   0     0 | 101k   93k
25-08 01:34:24|  2   1  96   1   0|   0   393M|   0     0 |   0     0 | 100k   88k
25-08 01:34:25|  3   1  95   1   0|   0   388M| 120B    0 |   0     0 | 100k   85k
25-08 01:34:26|  2   2  95   0   0|   0   388M|1025B  489B|   0     0 | 100k   93k
25-08 01:34:27|  2   2  95   1   0|   0   384M| 920B  488B|   0     0 | 101k   92k
25-08 01:34:28|  2   2  95   1   0|   0   383M| 436B  489B|   0     0 | 101k   91k
25-08 01:34:29|  2   2  95   0   0|   0   381M| 710B   74B|   0     0 | 101k   93k
25-08 01:34:30|  2   2  95   1   0|   0   379M| 425B  487B|   0     0 | 101k   91k
25-08 01:34:31|  2   1  96   1   0|   0   375M| 548B  480B|   0     0 | 100k   86k
25-08 01:34:32|  2   1  96   1   0|   0   372M| 966B    0 |   0     0 |  99k   84k
25-08 01:34:33|  2   1  95   1   0|   0   369M| 806B 8995B|   0     0 | 100k   86k
25-08 01:34:34|  2   2  95   1   0|   0   367M| 437B  416B|   0     0 | 100k   88k
25-08 01:34:35|  2   2  95   1   0|   0   367M| 558B  414B|   0     0 | 100k   90k
25-08 01:34:36|  2   2  95   1   0|   0   366M| 433B  417B|   0     0 | 100k   89k
25-08 01:34:37|  2   2  95   1   0|   0   362M| 120B    0 |   0     0 |  99k   90k
25-08 01:34:38|  2   1  96   0   0|   0   359M|   0     0 |   0     0 |  98k   87k
25-08 01:34:39|  2   1  96   1   0|   0   359M| 120B    0 |   0     0 |  98k   83k
25-08 01:34:40|  2   1  95   1   0|   0   357M|   0     0 |   0     0 |  98k   88k
25-08 01:34:41|  2   2  95   0   0|   0   248M| 120B    0 |   0     0 |  94k   78k
25-08 01:34:42|  2   2  95   0   0|   0   249M|   0   364B|   0     0 |  94k   78k
25-08 01:34:43|  2   2  95   0   0|   0   248M| 120B    0 |   0     0 |  94k   79k
25-08 01:34:44|  2   2  95   0   0|   0   246M|   0     0 |   0     0 |  94k   78k
25-08 01:34:45|  2   1  96   1   0|   0   245M| 496B    0 |   0     0 |  94k   72k
25-08 01:34:46|  2   0  96   0   0|   0   247M|   0     0 |   0     0 |  94k   69k
25-08 01:34:47|  2   1  95   0   0|   0   245M| 120B    0 |   0     0 |  94k   75k
25-08 01:34:48|  2   2  95   0   0|   0   244M|   0     0 |   0     0 |  94k   77k
25-08 01:34:49|  2   2  95   0   0|   0   244M| 120B    0 |   0     0 |  94k   76k
25-08 01:34:50|  2   2  95   0   0|   0   241M|   0     0 |   0     0 |  94k   78k
25-08 01:34:51|  2   2  95   0   0|   0   242M| 120B    0 |   0     0 |  94k   78k
25-08 01:34:52|  2   1  96   0   0|   0   241M|   0     0 |   0     0 |  94k   74k
25-08 01:34:53|  2   0  96   0   0|   0   242M| 120B    0 |   0     0 |  93k   71k
25-08 01:34:54|  2   1  95   0   0|   0   239M| 807B  407B|   0     0 |  94k   76k
25-08 01:34:55|  2   2  95   0   0|   0   239M|1011B  813B|   0     0 |  94k   78k
25-08 01:34:56|  2   2  95   0   0|   0   240M| 590B    0 |   0     0 |  95k   78k
25-08 01:34:57|  2   2  95   0   0|   0   240M| 120B    0 |   0     0 |  94k   77k
25-08 01:34:58|  2   2  95   0   0|   0   242M|   0     0 |   0     0 |  94k   79k
25-08 01:34:59|  2   1  97   0   0|   0   239M|1130B  875B|   0     0 |  94k   73k
25-08 01:35:00|  3   1  96   0   0|   0   236M| 788B  413B|   0     0 |  94k   70k
25-08 01:35:01|  2   1  95   0   0|   0   235M| 120B    0 |   0     0 |  94k   76k
25-08 01:35:02|  2   2  95   1   0|   0   238M|1010B  408B|   0     0 |  94k   74k
25-08 01:35:03|  2   2  95   0   0|   0   240M| 923B  406B|   0     0 |  94k   75k
25-08 01:35:04|  2   2  95   0   0|   0   240M| 454B  580B|   0     0 |  94k   77k
25-08 01:35:05|  2   2  95   0   0|   0   238M| 547B  417B|   0     0 |  94k   75k
25-08 01:35:06|  2   1  96   0   0|   0   240M| 438B  414B|   0     0 |  94k   71k
25-08 01:35:07|  2   1  96   0   0|   0   243M| 557B  414B|   0     0 |  93k   71k
25-08 01:35:08|  2   2  95   0   0|   0   294M| 437B  414B|   0     0 |  96k   84k
25-08 01:35:09|  2   2  95   1   0|   0   377M| 818B  819B|   0     0 |  99k   93k
25-08 01:35:10|  2   2  94   1   0|   0   455M| 431B  418B|   0     0 | 103k  100k
25-08 01:35:11|  2   2  95   0   0|   0   280M|1005B  994B|   0     0 |  96k   83k
25-08 01:35:12|  2   2  95   0   0|   0   290M| 440B  413B|   0     0 |  96k   81k
25-08 01:35:13|  2   1  97   0   0|   0   298M| 554B  414B|   0     0 |  96k   76k
25-08 01:35:14|  2   1  96   0   0|   0   301M| 439B  413B|   0     0 |  96k   78k
25-08 01:35:15|  2   2  95   0   0|   0   305M| 932B  413B|   0     0 |  96k   84k
25-08 01:35:16|  2   2  95   0   0|   0   312M| 434B  413B|   0     0 |  97k   84k
25-08 01:35:17|  2   2  95   0   0|   0   318M| 557B  413B|   0     0 |  97k   85k
25-08 01:35:18|  2   2  95   1   0|   0   324M| 435B  413B|   0     0 |  97k   83k
25-08 01:35:19|  2   1  95   1   0|   0   330M| 616B  413B|   0     0 |  97k   82k
25-08 01:35:20|  2   0  96   0   0|   0   314M| 434B  413B|   0     0 |  97k   78k
25-08 01:35:21|  3   1  95   0   0|   0   289M| 120B    0 |   0     0 |  95k   79k
25-08 01:35:22|  2   2  95   0   0|   0   266M| 428B  415B|   0     0 |  95k   79k
25-08 01:35:23|  2   2  96   0   0|   0   247M| 120B    0 |   0     0 |  94k   78k
25-08 01:35:24|  2   2  95   0   0|   0   230M|   0     0 |   0     0 |  94k   77k
25-08 01:35:25|  2   2  95   0   0|   0   215M|1073B   74B|   0     0 |  93k   74k
25-08 01:35:26|  2   1  96   0   0|4097B  202M| 435B  489B|   0     0 |  92k   72k
25-08 01:35:27|  2   0  97   0   0|   0   189M| 556B  488B|   0     0 |  91k   66k
25-08 01:35:28|  2   1  96   0   0|   0   179M|1026B  489B|   0     0 |  92k   68k
25-08 01:35:29|  2   1  96   0   0|   0   171M| 120B   74B|   0     0 |  91k   70k
25-08 01:35:30|  2   2  96   0   0|   0   163M| 425B  487B|   0     0 |  91k   69k
25-08 01:35:31|  2   2  96   0   0|   0   157M|1502B  406B|   0     0 |  91k   69k
25-08 01:35:32|  2   2  96   0   0|   0   143M|   0    74B|   0     0 |  90k   67k
25-08 01:35:33|  2   1  96   0   0|   0   137M|1050B 8920B|   0     0 |  90k   64k
25-08 01:35:34|  2   0  97   0   0|   0   134M| 437B  416B|   0     0 |  89k   56k
25-08 01:35:35|  2   1  96   0   0|   0   128M| 558B  414B|   0     0 |  89k   63k
25-08 01:35:36|  2   2  96   0   0|   0   127M| 433B  491B|   0     0 |  90k   64k
25-08 01:35:37|  2   2  96   0   0|   0   125M| 120B   74B|   0     0 |  89k   64k
25-08 01:35:38|  2   2  96   0   0|   0   124M|   0    74B|   0     0 |  89k   61k
25-08 01:35:39|  2   2  96   0   0|   0   117M| 120B   74B|   0     0 |  89k   62k
25-08 01:35:40|  2   1  97   0   0|   0   119M|   0    74B|   0     0 |  89k   58k
25-08 01:35:41|  2   0  97   0   0|   0   112M| 120B   74B|   0     0 |  88k   56k
25-08 01:35:42|  2   1  96   0   0|   0   111M| 444B  413B|   0     0 |  89k   61k
25-08 01:35:43|  2   2  96   0   0|   0   111M| 564B  487B|   0     0 |  89k   62k
25-08 01:35:44|  2   1  96   0   0|   0   112M| 443B  406B|   0     0 |  89k   61k
25-08 01:35:45|  2   2  96   0   0|   0   110M| 939B  770B|   0     0 |  89k   63k
25-08 01:35:46|  2   2  96   0   0|   0   114M| 436B  415B|   0     0 |  89k   63k
25-08 01:35:47|  2   1  97   0   0|   0   113M| 556B  418B|   0     0 |  88k   58k
25-08 01:35:48|  2   0  96   0   0|   0   115M| 445B  406B|   0     0 |  89k   56k
25-08 01:35:49|  2   1  96   0   0|   0   111M| 565B  406B|   0     0 |  89k   63k
25-08 01:35:50|  2   2  96   0   0|   0   115M| 444B  406B|   0     0 |  89k   63k
25-08 01:35:51|  2   2  96   0   0|   0   116M| 564B  406B|   0     0 |  89k   64k
25-08 01:35:52|  2   2  96   0   0|   0   115M| 437B  414B|   0     0 |  89k   63k
25-08 01:35:53|  2   2  96   0   0|   0   115M| 557B  420B|   0     0 |  89k   63k
25-08 01:35:54|  1   1  97   0   0|   0   113M|1059B  407B|   0     0 |  88k   58k
25-08 01:35:55|  2   1  96   0   0|   0   113M|1011B  813B|   0     0 |  89k   58k
25-08 01:35:56|  2   2  96   0   0|   0   116M| 465B  410B|   0     0 |  89k   64k
25-08 01:35:57|  2   2  96   0   0|   0   113M| 663B  476B|   0     0 |  89k   63k
25-08 01:35:58|  2   2  96   0   0|   0   115M|1054B  406B|   0     0 |  89k   64k
25-08 01:35:59|  2   2  96   0   0|   0   114M|1342B 1281B|   0     0 |  89k   63k
