You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:29:56|                   |           |           |           |           
26-08 00:29:57| 13   2  85   0   0|   0   312M| 300B  630B|   0     0 |  95k   36k
26-08 00:29:58| 10   4  75   8   0| 528M  331M| 120B   74B|   0     0 | 119k  176k
26-08 00:29:59| 11   4  73  10   0| 660M  289M| 540B  949B|   0     0 | 180k  426k
26-08 00:30:00| 11   4  73  10   0| 663M  288M| 485B  487B|   0     0 | 180k  428k
26-08 00:30:01| 11   4  73  10   0| 665M  256M| 710B   74B|   0     0 | 181k  427k
26-08 00:30:02| 10   3  75  10   0| 649M  288M| 480B  482B|   0     0 | 177k  412k
26-08 00:30:03| 11   4  73  10   0| 670M  259M| 487B  406B|   0     0 | 179k  429k
26-08 00:30:04| 11   4  73  10   0| 664M  260M|1104B  582B|   0     0 | 179k  424k
26-08 00:30:05| 11   4  73  10   0| 667M  260M| 885B  491B|   0     0 | 178k  425k
26-08 00:30:06| 11   4  73  10   0| 662M  259M| 498B  414B|   0     0 | 178k  423k
26-08 00:30:07| 11   4  73  10   0| 664M  259M| 873B  414B|   0     0 | 178k  424k
26-08 00:30:08| 11   4  74  10   0| 669M  259M|1087B  488B|   0     0 | 178k  424k
26-08 00:30:09| 11   3  74  10   0| 671M  259M| 546B  481B|   0     0 | 178k  420k
26-08 00:30:10| 11   4  73  10   0| 662M  262M| 641B  582B|   0     0 | 178k  424k
26-08 00:30:11| 11   4  73  10   0| 663M  263M| 945B 1068B|   0     0 | 178k  422k
26-08 00:30:12| 11   4  73  10   0| 665M  263M| 560B  487B|   0     0 | 178k  423k
26-08 00:30:13| 11   4  73  10   0| 663M  265M|1221B  488B|   0     0 | 178k  420k
26-08 00:30:14| 11   4  73  10   0| 661M  262M| 499B  413B|   0     0 | 178k  420k
26-08 00:30:15| 10   3  74  10   0| 669M  263M| 496B  413B|   0     0 | 178k  421k
26-08 00:30:16| 11   4  73  10   0| 670M  265M| 554B  487B|   0     0 | 179k  423k
26-08 00:30:17| 10   4  74   9   0| 627M  326M| 497B  413B|   0     0 | 177k  407k
26-08 00:30:18| 11   4  73  10   0| 664M  270M| 495B  413B|   0     0 | 178k  421k
26-08 00:30:19| 11   4  73  10   0| 663M  271M| 496B  413B|   0     0 | 180k  421k
26-08 00:30:20| 10   4  73  10   0| 658M  275M| 494B  413B|   0     0 | 179k  421k
26-08 00:30:21| 11   4  73  10   0| 665M  276M| 180B    0 |   0     0 | 179k  426k
26-08 00:30:22| 11   3  74  10   0| 668M  278M| 428B  415B|   0     0 | 180k  421k
26-08 00:30:23| 11   4  73  10   0| 664M  282M| 180B    0 |   0     0 | 180k  427k
26-08 00:30:24| 11   4  73  10   0| 661M  284M|   0     0 |   0     0 | 180k  424k
26-08 00:30:25| 10   4  74   9   0| 618M  348M| 120B    0 |   0     0 | 177k  410k
26-08 00:30:26| 11   4  73  10   0| 658M  285M|1083B  827B|   0     0 | 178k  427k
26-08 00:30:27| 11   4  73  10   0| 660M  286M| 616B  778B|   0     0 | 179k  429k
26-08 00:30:28| 10   3  74  10   0| 663M  288M| 436B  415B|   0     0 | 180k  428k
26-08 00:30:29| 11   4  73  10   0| 662M  284M| 120B    0 |   0     0 | 180k  425k
26-08 00:30:30| 10   4  74   9   0| 617M  343M| 425B  413B|   0     0 | 176k  403k
26-08 00:30:31| 11   4  73  10   0| 658M  297M|1198B  406B|   0     0 | 180k  426k
26-08 00:30:32| 11   4  73  10   0| 656M  300M|  60B    0 |   0     0 | 180k  424k
26-08 00:30:33| 11   4  73   9   0| 618M  362M| 740B 8920B|   0     0 | 178k  405k
26-08 00:30:34| 11   4  73  10   0| 660M  300M|1087B  417B|   0     0 | 180k  423k
26-08 00:30:35| 10   3  75  10   0| 625M  360M| 558B  414B|   0     0 | 177k  406k
26-08 00:30:36| 11   4  73  10   0| 658M  297M| 433B  417B|   0     0 | 180k  425k
26-08 00:30:37| 10   4  74  10   0| 618M  357M| 710B    0 |   0     0 | 178k  405k
26-08 00:30:38| 11   4  73   9   0| 618M  360M| 436B    0 |   0     0 | 179k  402k
26-08 00:30:39| 11   4  74  10   0| 617M  355M| 120B    0 |   0     0 | 176k  406k
26-08 00:30:40| 10   4  74  10   0| 619M  355M|   0     0 |   0     0 | 177k  407k
26-08 00:30:41| 10   3  75  10   0| 622M  355M| 120B    0 |   0     0 | 176k  407k
26-08 00:30:42| 10   4  74  10   0| 618M  354M|  60B    0 |   0     0 | 177k  404k
26-08 00:30:43| 10   4  74  10   0| 616M  354M| 180B    0 |   0     0 | 177k  407k
26-08 00:30:44| 10   4  74  10   0| 616M  354M|   0     0 |   0     0 | 177k  404k
26-08 00:30:45| 10   4  73  10   0| 619M  356M| 180B    0 |   0     0 | 177k  407k
26-08 00:30:46| 10   4  74  10   0| 612M  356M|   0     0 |   0     0 | 176k  404k
26-08 00:30:47| 10   4  74  10   0| 614M  388M| 483B    0 |   0     0 | 178k  403k
26-08 00:30:48| 10   3  75  10   0| 624M  357M|   0     0 |   0     0 | 177k  405k
26-08 00:30:49| 10   4  74  10   0| 620M  357M| 180B    0 |   0     0 | 177k  408k
26-08 00:30:50| 10   4  74  10   0| 620M  357M|   0     0 |   0     0 | 177k  405k
26-08 00:30:51| 11   4  73  10   0| 622M  358M|  60B    0 |   0     0 | 178k  409k
26-08 00:30:52| 10   4  74  10   0| 613M  384M|  60B    0 |   0     0 | 178k  404k
26-08 00:30:53| 11   4  74  10   0| 616M  355M| 120B    0 |   0     0 | 178k  404k
26-08 00:30:54| 10   3  75  10   0| 612M  416M| 589B  407B|   0     0 | 180k  405k
26-08 00:30:55| 11   4  73  10   0| 661M  296M| 951B  813B|   0     0 | 179k  423k
26-08 00:30:56| 10   4  74   9   0| 611M  359M| 961B  410B|   0     0 | 178k  408k
26-08 00:30:57| 10   4  74  10   0| 609M  357M| 525B  410B|   0     0 | 176k  406k
26-08 00:30:58| 10   4  74  10   0| 604M  385M|  60B    0 |   0     0 | 178k  400k
26-08 00:30:59| 10   4  74  10   0| 587M  448M| 540B  875B|   0     0 | 181k  405k
26-08 00:31:00| 11   4  73  10   0| 647M  321M|1135B  413B|   0     0 | 180k  418k
26-08 00:31:01| 10   3  75  10   0| 574M  427M|  60B    0 |   0     0 | 179k  390k
26-08 00:31:02| 11   4  73  10   0| 647M  326M| 480B  408B|   0     0 | 179k  423k
26-08 00:31:03| 11   4  73  10   0| 651M  302M|1077B  406B|   0     0 | 179k  424k
26-08 00:31:04| 10   4  74  10   0| 609M  371M| 574B  582B|   0     0 | 178k  407k
26-08 00:31:05| 11   4  73  10   0| 650M  311M| 547B  417B|   0     0 | 180k  420k
26-08 00:31:06| 10   4  74   9   0| 615M  343M|1088B  414B|   0     0 | 178k  403k
26-08 00:31:07| 10   3  75  10   0| 616M  341M| 557B  488B|   0     0 | 177k  400k
26-08 00:31:08| 11   4  74  10   0| 625M  324M|1211B  488B|   0     0 | 176k  404k
26-08 00:31:09| 10   4  74  10   0| 602M  389M| 486B  481B|   0     0 | 178k  400k
