You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:07:14|                   |           |           |           |           
26-08 00:07:15| 12   1  86   0   0|   0     0 | 360B  556B|   0     0 |  82k   21k
26-08 00:07:16| 10   4  77   8   0| 586M   53M|  60B    0 |   0     0 | 106k  170k
26-08 00:07:17| 10   4  74   9   0| 685M  197M|  60B    0 |   0     0 | 169k  413k
26-08 00:07:18| 11   4  73  10   0| 678M  258M|  60B    0 |   0     0 | 179k  431k
26-08 00:07:19| 11   4  73   9   0| 677M  253M| 120B    0 |   0     0 | 181k  435k
26-08 00:07:20| 11   3  74  10   0| 681M  259M|  60B    0 |   0     0 | 179k  428k
26-08 00:07:21| 11   4  73  10   0| 679M  262M|  60B    0 |   0     0 | 179k  428k
26-08 00:07:22| 11   4  73  10   0| 675M  264M|  60B    0 |   0     0 | 178k  432k
26-08 00:07:23| 11   4  73  10   0| 673M  269M| 120B    0 |   0     0 | 179k  428k
26-08 00:07:24| 11   4  73  10   0| 658M  269M| 120B    0 |   0     0 | 177k  422k
26-08 00:07:25| 10   4  73  10   0| 622M  328M|  60B    0 |   0     0 | 175k  407k
26-08 00:07:26| 11   4  73  10   0| 671M  273M| 120B    0 |   0     0 | 179k  426k
26-08 00:07:27| 11   3  74  10   0| 679M  276M|  60B    0 |   0     0 | 179k  427k
26-08 00:07:28| 11   4  73  10   0| 654M  340M|  60B    0 |   0     0 | 180k  427k
26-08 00:07:29| 11   4  73  10   0| 665M  305M|  60B    0 |   0     0 | 179k  428k
26-08 00:07:30| 11   4  73  10   0| 662M  314M| 494B    0 |   0     0 | 180k  425k
26-08 00:07:31| 11   4  73  10   0| 670M  305M| 482B  406B|   0     0 | 180k  431k
26-08 00:07:32| 11   4  73  10   0| 657M  342M|  60B    0 |   0     0 | 181k  426k
26-08 00:07:33| 10   3  74  10   0| 650M  380M|  60B    0 |   0     0 | 181k  418k
26-08 00:07:34| 11   4  73  10   0| 659M  345M| 494B    0 |   0     0 | 180k  424k
26-08 00:07:35| 11   4  73  10   0| 658M  342M| 540B  875B|   0     0 | 181k  426k
26-08 00:07:36| 11   4  73  10   0| 658M  340M| 485B  412B|   0     0 | 181k  421k
26-08 00:07:37| 11   4  73  10   0| 651M  344M| 120B    0 |   0     0 | 181k  420k
26-08 00:07:38| 11   4  73  10   0| 645M  379M| 480B  408B|   0     0 | 181k  422k
26-08 00:07:39| 11   4  73  10   0| 645M  378M| 759B  818B|   0     0 | 181k  418k
