procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 54527860 2062156 62585072    5   10 26358 33017 15840    6  3  1 96  0  0  0
86  0 380120 54487760 2062156 62585156    0    0     0 103252 87671 23569 47  1 52  0  0  0
117  0 380120 54463620 2062156 62585168    0    0     0 216784 143571 37133 97  2  1  0  0  0
131  0 380120 54448220 2062156 62585176    0    0     0 259284 94266 41581 98  2  0  0  0  0
131  0 380120 54437748 2062156 62585188    0    0     0 183700 90623 35183 98  2  0  0  0  0
114  0 380120 54418180 2062156 62585200    0    0     0 220204 125245 37650 97  2  1  0  0  0
89  0 380120 54402100 2062156 62585216    0    0     0 253452 107662 40514 97  2  1  0  0  0
125  0 380120 54005644 2062156 62585232    0    0     0 379608 385800 394438 65 18 17  0  0  0
141  0 380120 53905572 2062156 62585252    0    0     0 386436 175201 801353 79 21  1  0  0  0
127  0 380120 53936400 2062156 62585264    0    0     0 516676 173038 875552 74 22  4  0  0  0
116  1 380120 53951272 2062156 62585280    0    0     0 519432 175665 865263 73 22  5  0  0  0
113  0 380120 53958696 2062156 62585300    0    0     0 518912 182249 852437 72 22  6  0  0  0
124  0 380120 53960024 2062156 62585320    0    0     0 524120 169943 869661 73 22  5  0  0  0
108  0 380120 53970440 2062156 62585340    0    0     0 524764 177016 881812 73 21  5  0  0  0
120  1 380120 53979088 2062156 62585348    0    0     0 526116 170604 905371 74 21  4  0  0  0
109  0 380120 53957808 2062156 62585360    0    0     0 525792 168849 881564 74 23  4  0  0  0
115  0 380120 53960936 2062156 62585380    0    0     0 528612 168241 867110 74 22  4  0  0  0
124  0 380120 53951176 2062156 62585400    0    0     0 529860 169519 879017 74 22  4  0  0  0
119  0 380120 53948132 2062156 62585416    0    0     0 530852 169369 875026 74 22  4  0  0  0
122  0 380120 53953348 2062156 62585428    0    0     0 533180 170343 865869 73 22  5  0  0  0
127  0 380120 53945220 2062160 62585440    0    0     0 534608 172052 869348 73 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  0 380120 53943608 2062160 62585468    0    0     0 531420 170072 855852 72 22  6  0  0  0
114  0 380120 53944940 2062160 62585484    0    0     0 533404 169426 856190 72 22  6  0  0  0
118  0 380120 53936112 2062160 62585500    0    0     0 466124 166620 872859 75 22  3  0  0  0
117  0 380120 53956912 2062160 62585512    0    0     0 467972 166632 896941 75 21  4  0  0  0
118  0 380120 53949104 2062160 62585520    0    0     0 467352 167675 865223 75 22  4  0  0  0
117  0 380120 53938892 2062172 62585536    0    0     0 461600 164778 874542 75 22  3  0  0  0
99  0 380120 53932788 2062172 62585564    0    0     0 471060 166404 876049 75 22  3  0  0  0
127  0 380120 53925056 2062172 62585580    0    0     0 471676 168464 873185 75 22  3  0  0  0
125  0 380120 53926520 2062172 62585596    0    0     0 472592 166188 879868 75 22  3  0  0  0
120  0 380120 53927036 2062176 62585608    0    0     0 470728 164199 846204 73 22  5  0  0  0
117  1 380120 53925548 2062176 62585640    0    0     0 477348 166701 858470 73 22  4  0  0  0
118  0 380120 53929488 2062176 62585656    0    0     0 478492 166912 855539 73 22  5  0  0  0
122  0 380120 53926056 2062176 62585672    0    0     0 478320 166574 841101 73 22  5  0  0  0
126  0 380120 53943912 2062176 62585688    0    0     0 480960 166891 870175 74 22  3  0  0  0
122  0 380120 53955356 2062180 62585696    0    0     0 483036 166649 876627 75 21  3  0  0  0
108  0 380120 53929348 2062180 62585716    0    0     0 485076 166998 863409 74 22  3  0  0  0
119  0 380120 53919800 2062180 62585736    0    0     0 484576 166658 864863 74 22  3  0  0  0
116  0 380120 53918100 2062180 62585756    0    0     0 485240 166732 861779 75 22  3  0  0  0
113  1 380120 53932724 2062180 62585776    0    0     0 484760 166549 854468 74 22  3  0  0  0
99  0 380120 53931536 2062180 62585792    0    0     0 485308 166782 855990 75 22  3  0  0  0
95  1 380120 53934452 2062184 62585808    0    0     0 488960 166232 838512 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
