You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:17:13|                   |           |           |           |           
25-08 15:17:14| 13   1  85   0   0|   0   306M| 738B  969B|   0     0 |  95k   33k
25-08 15:17:15| 18   5  75   0   0|   0   336M| 497B  413B|   0     0 | 110k  245k
25-08 15:17:16| 20   5  72   0   0|   0   325M| 951B 1073B|   0     0 | 156k  579k
25-08 15:17:17| 20   5  72   0   0|   0   210M| 486B  481B|   0     0 | 146k  578k
25-08 15:17:18| 20   5  73   0   0|   0   212M| 491B  492B|   0     0 | 146k  580k
25-08 15:17:19| 20   5  73   0   0|   0   212M| 495B  487B|   0     0 | 145k  578k
25-08 15:17:20| 20   4  74   0   0|   0   210M| 500B  413B|   0     0 | 145k  581k
25-08 15:17:21| 20   5  72   0   0|   0   211M| 494B  488B|   0     0 | 147k  577k
25-08 15:17:22| 20   5  73   0   0|   0   211M| 499B  487B|   0     0 | 145k  578k
25-08 15:17:23| 20   5  73   0   0|   0   210M| 946B  980B|   0     0 | 145k  578k
25-08 15:17:24| 20   5  73   0   0|   0   214M| 494B  487B|   0     0 | 147k  581k
25-08 15:17:25| 20   5  73   0   0|   0   211M| 497B  413B|   0     0 | 146k  577k
25-08 15:17:26| 20   5  73   0   0|   0   212M| 495B  413B|   0     0 | 146k  578k
25-08 15:17:27| 20   4  74   0   0|   0   213M| 496B  413B|   0     0 | 146k  583k
25-08 15:17:28| 20   5  73   0   0|   0   209M| 494B  413B|   0     0 | 145k  575k
25-08 15:17:29| 20   5  73   0   0|   0   215M|  60B    0 |   0     0 | 147k  576k
25-08 15:17:30| 20   5  73   0   0|   0   212M| 488B  415B|   0     0 | 146k  576k
25-08 15:17:31| 20   5  72   0   0|   0   214M|  60B    0 |   0     0 | 147k  579k
25-08 15:17:32| 20   5  73   0   0|   0   212M|  60B    0 |   0     0 | 146k  574k
25-08 15:17:33| 20   5  73   0   0|   0   214M| 120B    0 |   0     0 | 146k  574k
25-08 15:17:34| 20   4  74   0   0|   0   231M| 495B  415B|   0     0 | 146k  576k
25-08 15:17:35| 20   5  73   0   0|   0   230M| 496B  414B|   0     0 | 146k  568k
25-08 15:17:36| 19   5  73   0   0|   0   231M| 496B  415B|   0     0 | 146k  569k
25-08 15:17:37| 19   5  73   0   0|   0   230M| 484B  525B|   0     0 | 145k  570k
25-08 15:17:38| 19   5  73   0   0|   0   229M| 485B  413B|   0     0 | 145k  570k
25-08 15:17:39| 19   5  73   0   0|   0   231M| 862B  406B|   0     0 | 146k  569k
25-08 15:17:40| 20   5  73   0   0|   0   235M| 506B  469B|   0     0 | 147k  575k
25-08 15:17:41| 20   4  74   0   0|   0   235M| 674B 8574B|   0     0 | 146k  585k
25-08 15:17:42| 20   5  73   0   0|   0   233M| 871B  417B|   0     0 | 146k  578k
25-08 15:17:43| 20   5  73   0   0|   0   232M| 498B  414B|   0     0 | 146k  573k
25-08 15:17:44| 20   5  72   0   0|   0   234M| 493B  417B|   0     0 | 147k  579k
25-08 15:17:45| 19   5  73   0   0|   0   233M|  60B    0 |   0     0 | 145k  574k
25-08 15:17:46| 20   5  73   0   0|   0   234M|  60B    0 |   0     0 | 146k  569k
25-08 15:17:47| 19   4  73   0   0|   0   232M|  60B    0 |   0     0 | 145k  569k
25-08 15:17:48| 19   4  74   0   0|   0   235M|  60B    0 |   0     0 | 147k  574k
25-08 15:17:49| 20   5  73   0   0|   0   232M|  60B    0 |   0     0 | 146k  571k
25-08 15:17:50| 20   5  73   0   0|   0   228M|  60B    0 |   0     0 | 144k  565k
25-08 15:17:51| 20   5  72   0   0|   0   234M|  60B    0 |   0     0 | 146k  578k
25-08 15:17:52| 19   5  73   0   0|   0   233M|  60B    0 |   0     0 | 145k  581k
25-08 15:17:53| 20   5  73   0   0|   0   237M|  60B    0 |   0     0 | 147k  584k
25-08 15:17:54| 20   4  73   0   0|   0   235M|  60B    0 |   0     0 | 145k  582k
25-08 15:17:55| 20   4  73   0   0|   0   236M| 162B  188B|   0     0 | 145k  582k
25-08 15:17:56| 20   5  73   0   0|   0   235M|  60B   74B|   0     0 | 146k  577k
25-08 15:17:57| 20   5  73   0   0|   0   233M|  60B    0 |   0     0 | 145k  576k
25-08 15:17:58| 20   5  73   0   0|   0   235M|  60B   74B|   0     0 | 146k  575k
25-08 15:17:59| 20   5  73   0   0|   0   236M| 120B   74B|   0     0 | 146k  575k
25-08 15:18:00| 20   5  73   0   0|   0   237M|  60B   74B|   0     0 | 146k  572k
25-08 15:18:01| 19   4  74   0   0|   0   241M|  60B   74B|   0     0 | 147k  579k
25-08 15:18:02| 20   4  73   0   0|   0   241M|  60B   74B|   0     0 | 147k  582k
25-08 15:18:03| 20   5  73   0   0|   0   236M| 482B  406B|   0     0 | 146k  572k
25-08 15:18:04| 20   5  73   0   0|   0   267M|  60B   74B|   0     0 | 146k  572k
25-08 15:18:05| 19   5  73   0   0|   0   266M|  60B    0 |   0     0 | 146k  571k
25-08 15:18:06| 20   5  72   1   0|   0   270M| 529B  407B|   0     0 | 146k  575k
25-08 15:18:07| 19   5  73   0   0|   0   268M| 529B  407B|   0     0 | 147k  570k
25-08 15:18:08| 19   4  74   0   0|   0   268M| 905B 1288B|   0     0 | 148k  574k
25-08 15:18:09| 20   4  73   1   0|   0   270M| 434B    0 |   0     0 | 148k  577k
25-08 15:18:10| 19   5  73   1   0|   0   265M| 480B  408B|   0     0 | 146k  567k
25-08 15:18:11| 19   5  73   0   0|   0   268M| 759B  818B|   0     0 | 148k  569k
25-08 15:18:12| 19   5  73   0   0|   0   270M| 434B    0 |   0     0 | 147k  568k
25-08 15:18:13| 20   5  73   0   0|   0   274M| 860B 1045B|   0     0 | 147k  577k
25-08 15:18:14| 19   5  73   0   0|   0   271M| 498B  413B|   0     0 | 146k  568k
25-08 15:18:15| 19   4  74   1   0|   0   273M| 497B  414B|   0     0 | 145k  574k
25-08 15:18:16| 19   4  74   0   0|   0   272M| 951B 1074B|   0     0 | 146k  564k
25-08 15:18:17| 19   5  73   0   0|   0   272M| 486B  481B|   0     0 | 146k  568k
25-08 15:18:18| 19   5  73   0   0|   0   271M| 491B  418B|   0     0 | 146k  570k
25-08 15:18:19| 20   5  73   0   0|   0   270M| 495B  487B|   0     0 | 147k  571k
25-08 15:18:20| 20   5  73   0   0|   0   271M| 500B  487B|   0     0 | 147k  571k
25-08 15:18:21| 19   5  73   0   0|   0   276M| 494B  488B|   0     0 | 148k  576k
25-08 15:18:22| 19   4  74   0   0|   0   276M| 499B  487B|   0     0 | 147k  578k
25-08 15:18:23| 20   4  73   0   0|   0   275M| 946B  980B|   0     0 | 147k  576k
25-08 15:18:24| 20   5  73   0   0|   0   273M| 494B  487B|   0     0 | 147k  571k
25-08 15:18:25| 20   5  73   0   0|   0   276M| 497B  413B|   0     0 | 147k  574k
25-08 15:18:26| 19   5  73   0   0|   0   273M| 495B  413B|   0     0 | 146k  573k
25-08 15:18:27| 20   5  73   0   0|   0   276M| 496B  413B|   0     0 | 148k  572k
25-08 15:18:28| 19   5  73   0   0|   0   277M| 560B  480B|   0     0 | 147k  572k
25-08 15:18:29| 19   4  74   0   0|   0   279M| 120B    0 |   0     0 | 147k  577k
25-08 15:18:30| 20   4  73   1   0|   0   273M| 488B  415B|   0     0 | 145k  566k
25-08 15:18:31| 20   5  73   0   0|   0   279M|  60B    0 |   0     0 | 148k  570k
25-08 15:18:32| 20   5  73   0   0|   0   280M|  60B    0 |   0     0 | 148k  574k
25-08 15:18:33| 20   5  73   0   0|   0   281M|   0     0 |   0     0 | 146k  575k
25-08 15:18:34| 20   5  73   0   0|   0   299M| 555B  415B|   0     0 | 147k  564k
25-08 15:18:35| 19   5  73   1   0|   0   298M| 436B  414B|   0     0 | 147k  564k
25-08 15:18:36| 19   4  75   1   0|   0   301M| 556B  415B|   0     0 | 147k  564k
25-08 15:18:37| 19   5  73   1   0|   0   301M|   0     0 |   0     0 | 147k  557k
25-08 15:18:38| 19   5  73   1   0|   0   299M| 545B  413B|   0     0 | 147k  563k
25-08 15:18:39| 20   5  73   1   0|   0   302M| 802B  406B|   0     0 | 148k  567k
25-08 15:18:40| 20   5  73   1   0|   0   302M| 120B    0 |   0     0 | 147k  564k
25-08 15:18:41| 20   5  72   0   0|   0   302M| 620B 8509B|   0     0 | 149k  580k
25-08 15:18:42| 19   5  74   1   0|   0   300M| 931B  417B|   0     0 | 146k  563k
25-08 15:18:43| 19   4  74   1   0|   0   302M| 438B  414B|   0     0 | 148k  564k
25-08 15:18:44| 19   5  73   1   0|   0   297M| 553B  417B|   0     0 | 146k  549k
25-08 15:18:45| 20   5  73   0   0|   0   299M|   0     0 |   0     0 | 148k  567k
25-08 15:18:46| 20   5  73   0   0|   0   302M| 120B    0 |   0     0 | 147k  577k
25-08 15:18:47| 20   5  72   0   0|   0   307M|   0     0 |   0     0 | 149k  579k
25-08 15:18:48| 20   5  73   0   0|   0   308M| 120B    0 |   0     0 | 149k  578k
25-08 15:18:49| 19   5  73   1   0|   0   307M|   0     0 |   0     0 | 148k  565k
25-08 15:18:50| 20   4  74   0   0|   0   313M| 120B    0 |   0     0 | 150k  583k
25-08 15:18:51| 20   5  72   0   0|   0   311M|   0     0 |   0     0 | 149k  576k
25-08 15:18:52| 20   5  72   0   0|   0   309M| 120B    0 |   0     0 | 150k  575k
25-08 15:18:53| 20   5  73   0   0|   0   309M|   0     0 |   0     0 | 149k  576k
25-08 15:18:54| 20   5  72   0   0|   0   308M| 564B  413B|   0     0 | 149k  575k
25-08 15:18:55| 20   5  73   0   0|   0   309M| 444B  413B|   0     0 | 148k  575k
25-08 15:18:56| 20   5  73   0   0|   0   307M| 563B  406B|   0     0 | 149k  579k
25-08 15:18:57| 19   4  74   1   0|   0   310M| 443B  406B|   0     0 | 149k  573k
25-08 15:18:58| 20   5  73   0   0|   0   312M| 556B  415B|   0     0 | 150k  576k
25-08 15:18:59| 20   5  72   0   0|   0   310M| 436B  416B|   0     0 | 150k  574k
25-08 15:19:00| 20   5  72   0   0|   0   308M| 565B  406B|   0     0 | 148k  577k
25-08 15:19:01| 20   5  73   0   0|   0   313M| 445B  406B|   0     0 | 149k  576k
25-08 15:19:02| 20   5  73   0   0|   0   312M| 564B  406B|   0     0 | 149k  574k
25-08 15:19:03| 20   5  73   0   0|   0   310M| 866B  812B|   0     0 | 152k  574k
25-08 15:19:04| 20   4  74   1   0|   0   332M| 557B  413B|   0     0 | 150k  587k
25-08 15:19:05| 20   5  73   1   0|   0   327M| 437B  416B|   0     0 | 150k  576k
25-08 15:19:06| 19   5  73   1   0|   0   325M| 589B  481B|   0     0 | 149k  582k
25-08 15:19:07| 20   5  72   0   0|   0   326M| 889B 1282B|   0     0 | 149k  580k
25-08 15:19:08| 19   5  73   0   0|   0   326M| 545B  487B|   0     0 | 149k  575k
25-08 15:19:09| 20   5  72   0   0|   0   330M| 374B   74B|   0     0 | 150k  583k
25-08 15:19:10| 20   5  73   0   0|   0   326M| 540B  482B|   0     0 | 149k  578k
25-08 15:19:11| 20   4  74   0   0|   0   329M| 699B  892B|   0     0 | 149k  584k
25-08 15:19:12| 20   5  73   0   0|   0   328M| 494B   74B|   0     0 | 149k  575k
25-08 15:19:13| 20   5  72   0   0|   0   330M| 427B  417B|   0     0 | 149k  577k
25-08 15:19:14| 19   5  73   1   0|   0   332M| 558B  487B|   0     0 | 150k  574k
25-08 15:19:15| 19   5  73   1   0|   0   331M| 437B  414B|   0     0 | 150k  572k
25-08 15:19:16| 20   5  72   0   0|   0   331M|1011B 1074B|   0     0 | 149k  574k
25-08 15:19:17| 20   5  72   0   0|   0   334M| 426B  407B|   0     0 | 150k  583k
25-08 15:19:18| 20   4  74   1   0|   0   333M| 551B  492B|   0     0 | 151k  578k
25-08 15:19:19| 20   4  73   1   0|   0   330M| 435B  487B|   0     0 | 150k  567k
25-08 15:19:20| 19   5  73   1   0|   0   328M| 500B  487B|   0     0 | 149k  567k
25-08 15:19:21| 20   5  73   1   0|   0   330M| 494B  488B|   0     0 | 150k  579k
25-08 15:19:22| 20   5  72   1   0|   0   331M| 499B  487B|   0     0 | 150k  581k
25-08 15:19:23| 20   5  72   1   0|   0   331M| 946B  980B|   0     0 | 150k  576k
25-08 15:19:24| 19   5  73   1   0|   0   333M| 494B  487B|   0     0 | 150k  573k
25-08 15:19:25| 19   4  74   1   0|   0   337M| 497B  413B|   0     0 | 149k  582k
25-08 15:19:26| 19   4  74   1   0|   0   331M| 495B  413B|   0     0 | 148k  558k
25-08 15:19:27| 19   5  73   1   0|   0   331M| 496B  413B|   0     0 | 149k  563k
25-08 15:19:28| 20   5  73   0   0|   0   334M| 494B  414B|   0     0 | 150k  568k
25-08 15:19:29| 20   5  72   0   0|   0   332M|  60B    0 |   0     0 | 149k  579k
25-08 15:19:30| 19   5  73   1   0|   0   334M| 488B  415B|   0     0 | 150k  574k
25-08 15:19:31| 20   5  72   1   0|   0   335M|  60B    0 |   0     0 | 151k  581k
25-08 15:19:32| 19   4  74   1   0|   0   334M|  60B    0 |   0     0 | 150k  583k
25-08 15:19:33| 20   5  72   0   0|   0   334M|  60B    0 |   0     0 | 150k  582k
25-08 15:19:34| 20   5  72   1   0|   0   343M| 495B  415B|   0     0 | 150k  572k
25-08 15:19:35| 19   5  73   1   0|   0   346M| 496B  414B|   0     0 | 150k  576k
25-08 15:19:36| 19   5  73   1   0|   0   345M| 496B  415B|   0     0 | 150k  565k
25-08 15:19:37| 20   5  72   1   0|   0   344M|  60B    0 |   0     0 | 150k  571k
25-08 15:19:38| 20   5  72   1   0|   0   343M| 485B  413B|   0     0 | 150k  570k
25-08 15:19:39| 19   4  74   1   0|   0   350M| 862B  406B|   0     0 | 152k  579k
25-08 15:19:40| 20   4  73   1   0|   0   348M|  60B    0 |   0     0 | 150k  577k
25-08 15:19:41| 20   5  72   1   0|   0   350M| 614B 8509B|   0     0 | 151k  576k
25-08 15:19:42| 19   5  73   1   0|   0   350M| 871B  417B|   0     0 | 150k  581k
25-08 15:19:43| 19   5  73   1   0|   0   348M| 498B  414B|   0     0 | 150k  575k
25-08 15:19:44| 20   5  72   1   0|   0   346M| 493B  417B|   0     0 | 149k  572k
25-08 15:19:45| 19   5  73   1   0|   0   350M|  60B    0 |   0     0 | 150k  566k
25-08 15:19:46| 19   4  74   1   0|   0   352M|  60B    0 |   0     0 | 150k  578k
25-08 15:19:47| 20   5  73   1   0|   0   351M|  60B    0 |   0     0 | 151k  579k
25-08 15:19:48| 19   5  73   0   0|   0   350M|  60B    0 |   0     0 | 150k  578k
25-08 15:19:49| 20   5  73   0   0|   0   347M|  60B    0 |   0     0 | 149k  578k
25-08 15:19:50| 19   5  73   0   0|   0   350M|  60B    0 |   0     0 | 151k  584k
25-08 15:19:51| 19   5  73   0   0|   0   350M|  60B    0 |   0     0 | 149k  581k
25-08 15:19:52| 20   5  73   0   0|   0   351M|  60B    0 |   0     0 | 149k  584k
25-08 15:19:53| 20   4  74   1   0|   0   352M|  60B    0 |   0     0 | 151k  583k
25-08 15:19:54| 20   5  73   1   0|   0   351M|  60B    0 |   0     0 | 151k  578k
25-08 15:19:55| 20   5  72   1   0|   0   347M|  60B    0 |   0     0 | 149k  574k
25-08 15:19:56| 20   5  72   1   0|   0   353M|  60B    0 |   0     0 | 152k  580k
25-08 15:19:57| 19   5  72   1   0|   0   350M|  60B    0 |   0     0 | 151k  569k
25-08 15:19:58| 19   5  72   1   0|   0   348M|  60B    0 |   0     0 | 149k  570k
25-08 15:19:59| 19   5  73   1   0|   0   350M|  60B    0 |   0     0 | 151k  571k
25-08 15:20:00| 20   4  74   1   0|   0   354M|  60B    0 |   0     0 | 151k  580k
25-08 15:20:01| 20   5  72   1   0|   0   350M|  60B    0 |   0     0 | 150k  577k
25-08 15:20:02| 20   5  72   0   0|   0   352M|  60B    0 |   0     0 | 150k  579k
25-08 15:20:03| 19   5  72   1   0|   0   350M| 482B  406B|   0     0 | 150k  573k
25-08 15:20:04| 19   5  73   1   0|   0   357M|  60B    0 |   0     0 | 150k  561k
25-08 15:20:05| 19   5  73   1   0|   0   356M|  60B    0 |   0     0 | 149k  561k
25-08 15:20:06| 20   5  72   0   0|   0   364M| 529B  407B|   0     0 | 151k  584k
25-08 15:20:07| 20   4  74   1   0|   0   365M| 949B 1282B|   0     0 | 151k  584k
25-08 15:20:08| 20   5  72   0   0|   0   365M| 485B  413B|   0     0 | 151k  580k
25-08 15:20:09| 20   5  73   0   0|   0   363M| 434B    0 |   0     0 | 149k  576k
25-08 15:20:10| 20   5  72   1   0|   0   363M| 480B  408B|   0     0 | 150k  577k
25-08 15:20:11| 20   5  72   1   0|   0   365M| 487B  480B|   0     0 | 151k  581k
25-08 15:20:12| 20   5  72   1   0|   0   363M| 706B  338B|   0     0 | 151k  572k
25-08 15:20:13| 20   5  72   1   0|   0   363M| 487B  417B|   0     0 | 151k  575k
25-08 15:20:14| 19   4  74   1   0|   0   365M| 871B 1108B|   0     0 | 151k  580k
25-08 15:20:15| 20   4  72   1   0|   0   366M| 497B  414B|   0     0 | 151k  575k
25-08 15:20:16| 20   5  72   1   0|   0   365M| 951B 1074B|   0     0 | 150k  576k
25-08 15:20:17| 20   5  72   1   0|   0   368M| 486B  407B|   0     0 | 152k  578k
25-08 15:20:18| 20   5  72   0   0|   0   363M| 491B  492B|   0     0 | 149k  579k
25-08 15:20:19| 20   5  72   0   0|   0   365M| 495B  487B|   0     0 | 150k  582k
25-08 15:20:20| 20   5  72   1   0|   0   363M| 500B  487B|   0     0 | 151k  581k
25-08 15:20:21| 19   4  74   1   0|   0   368M| 494B  488B|   0     0 | 152k  584k
25-08 15:20:22| 20   5  72   0   0|   0   366M| 499B  487B|   0     0 | 151k  584k
25-08 15:20:23| 20   5  72   0   0|   0   362M| 946B  980B|   0     0 | 151k  578k
25-08 15:20:24| 19   5  73   1   0|   0   364M| 494B  487B|   0     0 | 152k  580k
25-08 15:20:25| 20   5  73   1   0|   0   367M| 497B  413B|   0     0 | 153k  585k
25-08 15:20:26| 20   5  72   0   0|   0   367M| 495B  413B|   0     0 | 153k  584k
25-08 15:20:27| 20   5  72   1   0|   0   365M| 496B  487B|   0     0 | 152k  579k
25-08 15:20:28| 19   4  74   1   0|   0   338M| 494B  488B|   0     0 | 143k  545k
25-08 15:20:29| 20   4  73   1   0|   0   329M|  60B   74B|   0     0 | 140k  545k
25-08 15:20:30| 19   5  72   1   0|   0   342M| 488B  489B|   0     0 | 144k  550k
25-08 15:20:31| 20   5  72   1   0|   0   346M|  60B   74B|   0     0 | 144k  557k
