procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 128348916 2142228 47821820   31   40 236726 251468 90095   44 24  4 69  3  0  0
81  0 115568 128337816 2142228 47821888    0    0     0 320028 98071 37827 46  2 52  0  0  0
127  0 115568 128320288 2142228 47821924    0    0     0 168196 159289 31217 97  2  1  0  0  0
131  0 115568 128313100 2142228 47821936    0    0     0 195892 93108 36434 98  2  0  0  0  0
116  0 115568 128303908 2142228 47821948    0    0     0 201844 91004 34615 98  2  0  0  0  0
132  0 115568 128279032 2142228 47821960    0    0     0 237340 115505 39288 97  2  1  0  0  0
100  0 115568 128267164 2142228 47821976    0    0     0 221104 101952 37599 97  2  1  0  0  0
73 67 115568 127891820 2142228 47821992    0    0 313776 521036 395317 344867 69 14 16  2  0  0
85 36 115568 127743680 2142228 47822008    0    0 2073456 339348 326548 1146850 69 22  3  6  0  0
87 47 115568 127717948 2142228 47822024    0    0 2179024 282172 336283 1221070 66 23  4  7  0  0
90 44 115568 127704808 2142228 47822040    0    0 2182912 284808 332628 1231009 66 23  4  7  0  0
119 29 115568 127710160 2142228 47822060    0    0 2155760 286488 319772 1219325 65 23  4  8  0  0
65 27 115568 127720344 2142228 47822080    0    0 2206560 286592 335289 1241279 66 23  4  7  0  0
78 52 115568 127727372 2142228 47822092    0    0 2222256 290748 319173 1251569 66 23  4  7  0  0
92 47 115568 127739388 2142228 47822108    0    0 2186176 295852 318902 1226714 66 24  4  7  0  0
88 36 115568 127734656 2142228 47822120    0    0 2169952 310384 334355 1227682 66 23  4  7  0  0
105 32 115568 127729904 2142228 47822144    0    0 2164208 338872 318683 1225726 65 23  4  7  0  0
105 35 115568 127703036 2142228 47822164    0    0 2156512 359920 316545 1222123 65 23  4  8  0  0
31 103 115568 127716336 2142228 47822184    0    0 1351024 1331580 297240 989496 43 16 10 31  0  0
24 92 115568 127739256 2142228 47822196    0    0 1132208 1637308 303501 932492 39 14 11 36  0  0
31 88 115568 127735660 2142228 47822212    0    0 1196368 1682696 300823 967912 41 15 10 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111 34 115568 127743776 2142228 47822236    0    0 1699104 988948 307802 1109651 56 19  7 19  0  0
