You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:20:44|                   |           |           |           |           
25-08 04:20:45| 13   2  85   0   0|   0   312M| 360B  630B|   0     0 |  97k   35k
25-08 04:20:46| 13   4  76   6   0| 389M  340M|   0     0 |   0     0 | 119k  194k
25-08 04:20:47| 14   4  73   7   0| 495M  232M| 180B   74B|   0     0 | 170k  471k
25-08 04:20:48| 14   4  73   7   0| 489M  245M|  60B    0 |   0     0 | 172k  468k
25-08 04:20:49| 13   5  73   7   0| 495M  246M| 120B    0 |   0     0 | 170k  472k
25-08 04:20:50| 14   4  73   7   0| 493M  246M|  60B   74B|   0     0 | 170k  469k
25-08 04:20:51| 13   3  74   7   0| 497M  256M| 120B   74B|   0     0 | 174k  475k
25-08 04:20:52| 13   4  73   7   0| 496M  249M|   0    74B|   0     0 | 173k  477k
25-08 04:20:53| 14   4  73   7   0| 498M  246M| 120B   74B|   0     0 | 171k  475k
25-08 04:20:54| 14   4  73   7   0| 492M  253M|   0    74B|   0     0 | 172k  476k
25-08 04:20:55| 13   4  73   7   0| 495M  249M| 180B   74B|   0     0 | 172k  478k
25-08 04:20:56| 13   4  73   7   0| 497M  254M|   0     0 |   0     0 | 172k  477k
25-08 04:20:57| 13   5  73   7   0| 496M  252M| 120B   74B|   0     0 | 170k  474k
25-08 04:20:58| 13   3  74   7   0| 504M  256M|  60B    0 |   0     0 | 172k  481k
25-08 04:20:59| 14   4  73   7   0| 497M  256M| 180B    0 |   0     0 | 170k  475k
25-08 04:21:00| 13   5  73   7   0| 490M  253M| 374B    0 |   0     0 | 171k  472k
25-08 04:21:01| 13   5  73   7   0| 495M  249M| 180B    0 |   0     0 | 171k  473k
25-08 04:21:02| 14   4  73   7   0| 491M  259M|   0     0 |   0     0 | 173k  474k
25-08 04:21:03| 13   4  73   7   0| 495M  260M| 916B  406B|   0     0 | 173k  476k
25-08 04:21:04| 13   5  73   7   0| 495M  261M|   0     0 |   0     0 | 172k  474k
25-08 04:21:05| 13   4  74   7   0| 504M  262M| 120B    0 |   0     0 | 173k  476k
25-08 04:21:06| 14   4  73   7   0| 497M  275M| 529B  407B|   0     0 | 173k  475k
25-08 04:21:07| 13   4  73   7   0| 497M  274M| 589B  407B|   0     0 | 173k  478k
25-08 04:21:08| 13   5  73   7   0| 499M  276M| 845B 1288B|   0     0 | 173k  475k
25-08 04:21:09| 13   5  73   7   0| 497M  274M| 180B    0 |   0     0 | 173k  474k
25-08 04:21:10| 13   5  73   7   0| 497M  272M| 480B  408B|   0     0 | 172k  475k
25-08 04:21:11| 13   5  73   7   0| 496M  279M| 547B  406B|   0     0 | 173k  473k
25-08 04:21:12| 13   4  73   7   0| 499M  277M|  60B    0 |   0     0 | 173k  476k
25-08 04:21:13| 13   4  74   7   0| 504M  280M| 547B  417B|   0     0 | 172k  475k
25-08 04:21:14| 13   4  73   7   0| 499M  282M| 438B  414B|   0     0 | 172k  479k
25-08 04:21:15| 14   4  73   7   0| 496M  273M| 557B  414B|   0     0 | 171k  474k
25-08 04:21:16| 13   5  73   7   0| 495M  278M| 891B  999B|   0     0 | 171k  471k
25-08 04:21:17| 14   4  73   7   0| 495M  277M| 606B  407B|   0     0 | 172k  474k
25-08 04:21:18| 14   5  73   7   0| 492M  277M| 431B  418B|   0     0 | 171k  474k
25-08 04:21:19| 13   4  73   7   0| 497M  275M| 555B  413B|   0     0 | 171k  473k
25-08 04:21:20| 13   3  74   7   0| 503M  281M| 500B  413B|   0     0 | 172k  474k
25-08 04:21:21| 14   4  73   7   0| 490M  283M| 614B  414B|   0     0 | 172k  475k
25-08 04:21:22| 13   4  73   7   0| 493M  281M| 439B  413B|   0     0 | 172k  475k
25-08 04:21:23| 13   5  73   7   0| 493M  280M|1066B  980B|   0     0 | 172k  473k
25-08 04:21:24| 13   4  72   7   0| 494M  288M| 434B  413B|   0     0 | 173k  474k
25-08 04:21:25| 13   5  73   7   0| 490M  294M| 557B  413B|   0     0 | 172k  472k
25-08 04:21:26| 13   5  73   7   0| 495M  293M| 435B  413B|   0     0 | 172k  475k
25-08 04:21:27| 13   3  74   7   0| 499M  291M| 556B  413B|   0     0 | 172k  470k
25-08 04:21:28| 13   4  73   7   0| 494M  292M| 494B  413B|   0     0 | 172k  471k
25-08 04:21:29| 14   4  73   7   0| 492M  290M| 120B    0 |   0     0 | 171k  473k
25-08 04:21:30| 13   4  73   7   0| 490M  290M| 802B  415B|   0     0 | 171k  472k
25-08 04:21:31| 13   4  73   7   0| 494M  289M| 180B    0 |   0     0 | 171k  472k
25-08 04:21:32| 13   4  73   7   0| 493M  288M|  60B    0 |   0     0 | 171k  473k
25-08 04:21:33| 13   5  73   7   0| 496M  289M| 494B    0 |   0     0 | 171k  470k
25-08 04:21:34| 13   3  74   7   0| 497M  289M| 495B  415B|   0     0 | 171k  469k
25-08 04:21:35| 14   4  73   7   0| 491M  289M| 556B  414B|   0     0 | 171k  471k
25-08 04:21:36| 13   5  73   7   0| 489M  309M| 436B  415B|   0     0 | 171k  471k
25-08 04:21:37| 13   5  73   7   0| 494M  309M| 392B  412B|   0     0 | 172k  474k
25-08 04:21:38| 14   4  72   7   0| 488M  308M| 425B  413B|   0     0 | 171k  470k
25-08 04:21:39| 13   4  72   7   0| 485M  314M| 608B  406B|   0     0 | 172k  472k
25-08 04:21:40| 13   5  72   7   0| 486M  310M|   0     0 |   0     0 | 171k  467k
25-08 04:21:41| 13   4  73   7   0| 494M  314M| 740B 8507B|   0     0 | 172k  473k
25-08 04:21:42| 13   4  73   7   0| 494M  312M| 497B  417B|   0     0 | 172k  471k
25-08 04:21:43| 13   5  73   7   0| 486M  309M| 618B  414B|   0     0 | 171k  468k
25-08 04:21:44| 14   4  72   7   0| 487M  309M| 806B 1111B|   0     0 | 171k  469k
25-08 04:21:45| 13   5  73   7   0| 491M  309M| 180B    0 |   0     0 | 172k  474k
25-08 04:21:46| 13   4  73   7   0| 491M  311M|   0     0 |   0     0 | 174k  477k
25-08 04:21:47| 14   4  73   7   0| 489M  314M| 120B    0 |   0     0 | 173k  479k
25-08 04:21:48| 13   4  73   7   0| 492M  309M|   0     0 |   0     0 | 172k  472k
25-08 04:21:49| 13   3  74   7   0| 497M  308M| 120B    0 |   0     0 | 171k  471k
25-08 04:21:50| 13   4  73   7   0| 489M  308M|  60B   74B|   0     0 | 171k  472k
25-08 04:21:51| 13   4  73   7   0| 483M  308M|  60B   74B|   0     0 | 171k  468k
25-08 04:21:52| 13   5  73   7   0| 493M  309M|  60B   74B|   0     0 | 172k  473k
25-08 04:21:53| 13   4  73   7   0| 493M  308M| 120B   74B|   0     0 | 172k  472k
25-08 04:21:54| 13   5  73   7   0| 490M  306M| 564B  487B|   0     0 | 171k  471k
25-08 04:21:55| 13   5  73   7   0| 491M  308M| 504B  487B|   0     0 | 172k  471k
25-08 04:21:56| 13   3  74   7   0| 495M  307M| 563B  406B|   0     0 | 171k  470k
25-08 04:21:57| 14   4  73   7   0| 489M  305M| 503B  480B|   0     0 | 170k  466k
25-08 04:21:58| 13   4  73   7   0| 487M  306M| 496B  415B|   0     0 | 171k  470k
25-08 04:21:59| 14   4  73   7   0| 488M  310M| 496B  416B|   0     0 | 171k  472k
25-08 04:22:00| 14   4  73   7   0| 491M  313M| 879B  480B|   0     0 | 172k  472k
25-08 04:22:01| 13   5  73   7   0| 489M  316M| 565B  480B|   0     0 | 172k  472k
25-08 04:22:02| 13   4  72   7   0| 487M  318M| 504B  480B|   0     0 | 172k  471k
25-08 04:22:03| 13   4  74   7   0| 492M  320M|1300B  886B|   0     0 | 172k  472k
25-08 04:22:04| 13   4  74   7   0| 493M  318M| 557B  487B|   0     0 | 172k  468k
25-08 04:22:05| 13   5  73   7   0| 491M  319M| 557B  490B|   0     0 | 173k  473k
25-08 04:22:06| 13   5  73   7   0| 488M  334M| 529B  407B|   0     0 | 173k  473k
25-08 04:22:07| 13   5  73   7   0| 487M  332M|1009B 1356B|   0     0 | 172k  473k
25-08 04:22:08| 13   4  73   7   0| 484M  330M| 950B  823B|   0     0 | 172k  471k
25-08 04:22:09| 14   5  72   7   0| 486M  330M| 525B  410B|   0     0 | 173k  473k
25-08 04:22:10| 14   4  73   7   0| 489M  329M| 480B  408B|   0     0 | 172k  471k
25-08 04:22:11| 13   3  74   7   0| 492M  328M| 487B  406B|   0     0 | 173k  471k
25-08 04:22:12| 13   4  72   7   0| 489M  329M| 120B    0 |   0     0 | 172k  471k
25-08 04:22:13| 14   5  72   7   0| 488M  328M| 589B  605B|   0     0 | 173k  474k
25-08 04:22:14| 13   4  72   7   0| 487M  327M| 498B  414B|   0     0 | 173k  474k
25-08 04:22:15| 13   5  73   7   0| 487M  324M| 557B  414B|   0     0 | 173k  473k
25-08 04:22:16| 13   4  72   7   0| 484M  326M|1011B  999B|   0     0 | 173k  472k
25-08 04:22:17| 13   4  73   7   0| 488M  324M| 486B  407B|   0     0 | 173k  473k
25-08 04:22:18| 13   4  74   7   0| 492M  323M| 551B  418B|   0     0 | 173k  471k
25-08 04:22:19| 13   4  73   7   0| 487M  321M| 495B  413B|   0     0 | 173k  472k
25-08 04:22:20| 14   5  72   7   0| 483M  320M| 500B  413B|   0     0 | 173k  474k
25-08 04:22:21| 13   5  73   7   0| 485M  320M| 494B  414B|   0     0 | 173k  474k
25-08 04:22:22| 13   4  72   7   0| 485M  321M| 499B  413B|   0     0 | 173k  473k
25-08 04:22:23| 13   4  72   7   0| 486M  320M|1006B  980B|   0     0 | 173k  474k
25-08 04:22:24| 13   5  73   7   0| 488M  321M| 494B  413B|   0     0 | 173k  473k
25-08 04:22:25| 13   4  74   7   0| 493M  319M| 497B  413B|   0     0 | 173k  474k
25-08 04:22:26| 13   4  74   7   0| 492M  318M| 555B  413B|   0     0 | 173k  472k
25-08 04:22:27| 14   4  72   7   0| 487M  317M| 556B  413B|   0     0 | 172k  471k
25-08 04:22:28| 13   5  72   7   0| 488M  316M| 494B  414B|   0     0 | 172k  472k
25-08 04:22:29| 14   4  73   7   0| 489M  316M| 120B    0 |   0     0 | 172k  472k
25-08 04:22:30| 13   4  73   7   0| 489M  316M| 862B  415B|   0     0 | 172k  472k
25-08 04:22:31| 13   5  72   7   0| 488M  316M|  60B    0 |   0     0 | 173k  472k
25-08 04:22:32| 14   4  73   7   0| 490M  314M|  60B    0 |   0     0 | 172k  472k
25-08 04:22:33| 13   3  74   7   0| 496M  314M| 434B    0 |   0     0 | 173k  473k
25-08 04:22:34| 13   4  73   7   0| 488M  316M| 555B  415B|   0     0 | 173k  475k
25-08 04:22:35| 13   5  72   7   0| 489M  315M| 496B  414B|   0     0 | 173k  474k
25-08 04:22:36| 13   5  73   7   0| 483M  323M| 496B  415B|   0     0 | 173k  473k
25-08 04:22:37| 13   4  72   7   0| 486M  323M| 392B  412B|   0     0 | 174k  474k
25-08 04:22:38| 13   5  72   7   0| 488M  321M| 545B  413B|   0     0 | 174k  475k
25-08 04:22:39| 13   5  73   7   0| 488M  322M| 488B  406B|   0     0 | 173k  474k
25-08 04:22:40| 13   3  74   7   0| 494M  321M|  60B    0 |   0     0 | 173k  473k
25-08 04:22:41| 13   4  73   7   0| 488M  322M| 740B 8508B|   0     0 | 174k  476k
25-08 04:22:42| 13   5  72   7   0| 486M  322M| 497B  417B|   0     0 | 173k  475k
25-08 04:22:43| 14   4  72   7   0| 487M  319M| 498B  414B|   0     0 | 173k  473k
25-08 04:22:44| 13   5  73   7   0| 487M  320M| 493B  417B|   0     0 | 173k  475k
25-08 04:22:45| 13   4  73   7   0| 489M  319M| 120B    0 |   0     0 | 173k  473k
25-08 04:22:46| 13   5  73   7   0| 490M  319M|  60B    0 |   0     0 | 173k  474k
