You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:17:52|                   |           |           |           |           
25-08 19:17:53|  3   2  94   1   0|  43M  315M| 737B  968B|   0     0 | 100k   70k
25-08 19:17:54|  3   2  92   2   0| 139M   71M| 495B  413B|   0     0 |  98k   97k
25-08 19:17:55|  3   2  92   2   0| 139M   71M| 496B  413B|   0     0 |  96k  124k
25-08 19:17:56|  3   2  92   2   0| 139M   71M| 494B  413B|   0     0 |  97k  124k
25-08 19:17:57|  3   2  92   2   0| 139M   72M| 162B  188B|   0     0 |  97k  124k
25-08 19:17:58|  3   1  94   2   0| 140M   74M| 488B  415B|   0     0 |  96k  117k
25-08 19:17:59|  3   2  92   2   0| 139M   74M| 120B    0 |   0     0 |  97k  124k
25-08 19:18:00|  3   2  92   2   0| 139M   74M| 514B  586B|   0     0 |  97k  125k
25-08 19:18:01|  3   2  92   2   0| 138M   75M|  60B    0 |   0     0 |  97k  124k
25-08 19:18:02|  3   2  92   2   0| 140M   76M| 495B  415B|   0     0 |  97k  125k
25-08 19:18:03|  3   2  92   2   0| 140M   84M| 496B  414B|   0     0 |  97k  125k
25-08 19:18:04|  3   1  94   2   0| 137M   88M| 496B  415B|   0     0 |  97k  118k
25-08 19:18:05|  3   2  92   2   0| 138M   94M| 150B   90B|   0     0 |  98k  123k
25-08 19:18:06|  3   2  92   2   0| 140M   97M| 485B  412B|   0     0 |  98k  127k
25-08 19:18:07|  3   2  92   2   0| 139M  102M| 938B  978B|   0     0 |  98k  126k
25-08 19:18:08|  3   2  92   2   0| 138M  100M|  60B    0 |   0     0 |  98k  126k
25-08 19:18:09|  3   2  92   2   0| 136M  105M| 680B 8183B|   0     0 |  98k  124k
25-08 19:18:10|  3   1  94   2   0| 135M  104M| 497B  417B|   0     0 |  98k  118k
25-08 19:18:11|  4   2  92   2   0| 136M  104M| 498B  414B|   0     0 |  98k  122k
25-08 19:18:12|  3   2  92   2   0| 137M  104M| 493B  417B|   0     0 |  98k  125k
25-08 19:18:13|  3   2  92   2   0| 137M   94M|  60B    0 |   0     0 |  97k  124k
25-08 19:18:14|  3   2  92   2   0| 138M   95M|  60B    0 |   0     0 |  98k  125k
