procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383192 123289308 2051216 62259656    5   10 26182 32864 15850    6  3  1 96  0  0  0
33  0 383192 123262256 2051220 62259700    0    0     0 320004 94994 44760 20  1 79  0  0  0
21 12 383192 123157656 2051220 62259796    0    0 117184 321868 126956 106023 32  3 63  2  0  0
25 11 383192 123149920 2051220 62259816    0    0 1191104 362328 194354 623350 17  7 58 18  0  0
24 14 383192 123163512 2051220 62259828    0    0 1196720 394944 225031 670784 18  8 56 18  0  0
21 15 383192 123152436 2051220 62259848    0    0 1227680 325632 222987 682235 18  8 56 18  0  0
20 15 383192 123134920 2051220 62259876    0    0 1222480 335016 225214 678421 18  7 56 18  0  0
26 14 383192 123134100 2051220 62259888    0    0 1226864 342516 224088 679914 18  7 57 18  0  0
21 17 383192 123150960 2051220 62259900    0    0 1223648 344092 223653 682115 18  8 56 18  0  0
25 12 383192 123149560 2051220 62259916    0    0 1220192 348280 224264 680889 18  8 56 18  0  0
22 14 383192 123151944 2051220 62259940    0    0 1205104 346372 221982 675389 18  8 56 18  0  0
20 15 383192 123150040 2051220 62259964    0    0 1127792 418388 217844 637584 17  7 57 19  0  0
20 16 383192 123142304 2051220 62259984    0    0 1166672 339344 217619 649879 18  8 56 19  0  0
21 15 383192 123155536 2051220 62260004    0    0 1113296 388264 214681 627738 17  7 57 19  0  0
29 11 383192 123158208 2051232 62260008    0    0 1112048 403460 214574 627039 17  6 57 19  0  0
35 16 383192 123138960 2051240 62260044    0    0 1057344 511872 218046 621138 17  8 57 18  0  0
21 15 383192 123139608 2051240 62260092    0    0 1060128 529400 219357 625297 16  7 58 18  0  0
19 17 383192 123133680 2051240 62260112    0    0 1061120 572328 221830 626690 17  7 58 19  0  0
16 21 383192 123121644 2051240 62260136    0    0 1015488 557724 217344 604715 16  7 58 20  0  0
17 21 383192 123134528 2051240 62260124    0    0 1019600 600280 219469 607665 16  7 59 18  0  0
18 18 383192 123135808 2051240 62260156    0    0 1061952 533928 218941 619410 16  7 59 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  3 383192 123133284 2051240 62260172    0    0 1086320 545884 221313 628423 17  6 59 18  0  0
16 19 383192 123137312 2051240 62260184    0    0 1018048 571028 217753 603943 16  7 59 18  0  0
20 15 383192 123127268 2051240 62260208    0    0 1028320 568236 217559 603532 16  7 59 18  0  0
19 16 383192 123135940 2051240 62260232    0    0 1057600 544084 218917 622974 17  7 59 17  0  0
25 12 383192 123137376 2051240 62260252    0    0 1058448 516800 218400 618952 16  7 59 17  0  0
22 17 383192 123140264 2051240 62260276    0    0 1071296 546308 220885 630115 17  7 58 18  0  0
20 17 383192 123142692 2051240 62260292    0    0 1065168 572748 221739 621952 16  7 59 18  0  0
26 15 383192 123138804 2051240 62260308    0    0 1052576 553012 218834 606957 16  6 60 18  0  0
29 11 383192 123125476 2051244 62260320    0    0 1063680 522332 218433 619120 17  7 59 17  0  0
20 16 383192 123133844 2051244 62260352    0    0 1078608 549224 221493 632491 17  7 58 18  0  0
26 28 383192 123115536 2051244 62260368    0    0 1027728 558720 217814 606558 16  7 59 18  0  0
10 28 383192 123129972 2051244 62260384    0    0 991664 476400 208106 577243 16  7 60 18  0  0
16 21 383192 123130316 2051244 62260408    0    0 940064 504828 204224 548752 15  6 60 18  0  0
16 18 383192 123131548 2051244 62260436    0    0 985136 512612 209456 570203 15  6 60 19  0  0
