You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:47:36|                   |           |           |           |           
25-08 15:47:37| 24   1  74   0   0|   0   312M| 784B 1081B|   0     0 |  96k   36k
25-08 15:47:38| 34   3  61   0   0|   0   324M| 425B  413B|   0     0 | 112k  129k
25-08 15:47:39| 37   9  48   0   0|   0   416M| 548B  406B|   0     0 | 161k  923k
25-08 15:47:40| 37   8  50   1   0|   0   322M| 446B  469B|   0     0 | 153k  918k
25-08 15:47:41| 36   9  50   0   0|   0   346M| 740B 8512B|   0     0 | 169k  937k
25-08 15:47:42| 36   8  51   0   0|   0   341M| 811B  417B|   0     0 | 160k  931k
25-08 15:47:43| 36   8  52   0   0|   0   341M| 558B  414B|   0     0 | 161k  930k
25-08 15:47:44| 37   7  52   0   0|   0   351M| 807B  417B|   0     0 | 159k  939k
25-08 15:47:45| 36   8  51   0   0|   0   346M| 120B    0 |   0     0 | 158k  926k
25-08 15:47:46| 36   8  51   0   0|   0   352M|   0     0 |   0     0 | 158k  934k
25-08 15:47:47| 36   8  50   1   0|   0   353M| 120B    0 |   0     0 | 160k  941k
25-08 15:47:48| 36   8  51   0   0|   0   350M|   0     0 |   0     0 | 160k  927k
25-08 15:47:49| 36   9  51   1   0|   0   354M| 120B    0 |   0     0 | 160k  936k
25-08 15:47:50| 36   8  50   0   0|   0   353M|   0     0 |   0     0 | 159k  936k
25-08 15:47:51| 36   8  52   0   0|   0   354M| 120B    0 |   0     0 | 158k  931k
25-08 15:47:52| 36   7  52   0   0|   0   354M|   0     0 |   0     0 | 158k  933k
25-08 15:47:53| 36   8  50   0   0|   0   352M| 120B    0 |   0     0 | 159k  930k
25-08 15:47:54| 36   8  51   0   0|   0   349M|   0     0 |   0     0 | 158k  918k
25-08 15:47:55| 35   8  51   1   0|   0   352M| 120B    0 |   0     0 | 158k  915k
25-08 15:47:56| 36   8  51   0   0|   0   354M|   0     0 |   0     0 | 160k  921k
25-08 15:47:57| 36   8  51   1   0|   0   357M| 222B  262B|   0     0 | 160k  926k
25-08 15:47:58| 36   8  51   1   0|   0   357M|   0    74B|   0     0 | 158k  923k
25-08 15:47:59| 35   8  53   1   0|   0   356M| 120B    0 |   0     0 | 157k  918k
25-08 15:48:00| 35   7  53   1   0|   0   356M|   0    74B|   0     0 | 158k  919k
25-08 15:48:01| 35   8  51   1   0|   0   353M| 120B   74B|   0     0 | 157k  909k
25-08 15:48:02| 35   8  52   1   0|   0   357M|   0    74B|   0     0 | 159k  913k
25-08 15:48:03| 36   8  51   1   0|   0   360M| 542B  480B|   0     0 | 159k  923k
25-08 15:48:04| 36   8  51   0   0|   0   356M|   0     0 |   0     0 | 158k  915k
25-08 15:48:05| 34   8  53   1   0|   0   359M| 120B   74B|   0     0 | 155k  889k
25-08 15:48:06| 35   8  52   1   0|   0   357M| 469B  407B|   0     0 | 156k  893k
25-08 15:48:07| 36   8  51   0   0|   0   357M| 589B  407B|   0     0 | 159k  929k
25-08 15:48:08| 37   7  51   0   0|   0   360M| 845B 1288B|   0     0 | 158k  934k
25-08 15:48:09| 37   8  50   0   0|   0   364M| 120B    0 |   0     0 | 160k  937k
25-08 15:48:10| 36   8  50   0   0|   0   400M| 420B  408B|   0     0 | 160k  932k
25-08 15:48:11| 36   8  50   0   0|   0   404M| 547B  406B|   0     0 | 162k  938k
25-08 15:48:12| 36   8  51   0   0|   0   406M| 646B  412B|   0     0 | 162k  940k
25-08 15:48:13| 36   8  50   0   0|   0   406M| 547B  417B|   0     0 | 163k  940k
25-08 15:48:14| 36   9  50   1   0|   0   404M|1185B 1108B|   0     0 | 162k  934k
25-08 15:48:15| 36   8  52   0   0|   0   409M| 557B  414B|   0     0 | 161k  944k
25-08 15:48:16| 36   7  52   1   0|   0   411M| 891B 1000B|   0     0 | 161k  944k
25-08 15:48:17| 36   8  51   0   0|   0   407M| 546B  481B|   0     0 | 162k  936k
25-08 15:48:18| 36   8  51   1   0|   0   386M| 431B  418B|   0     0 | 155k  913k
25-08 15:48:19| 36   8  51   0   0|   0   408M| 555B  487B|   0     0 | 161k  936k
25-08 15:48:20| 36   8  51   0   0|   0   409M| 440B  487B|   0     0 | 161k  931k
25-08 15:48:21| 36   8  51   1   0|   0   416M| 554B  488B|   0     0 | 162k  936k
25-08 15:48:22| 36   8  51   1   0|   0   411M| 439B  487B|   0     0 | 161k  928k
25-08 15:48:23| 36   8  51   0   0|   0   414M|1006B 1054B|   0     0 | 161k  936k
25-08 15:48:24| 36   7  52   1   0|   0   412M| 434B  413B|   0     0 | 160k  931k
25-08 15:48:25| 36   8  51   0   0|   0   411M| 557B  487B|   0     0 | 161k  938k
25-08 15:48:26| 36   8  51   1   0|   0   416M| 435B  413B|   0     0 | 162k  937k
25-08 15:48:27| 36   8  51   0   0|   0   412M| 556B  413B|   0     0 | 161k  925k
25-08 15:48:28| 36   8  51   0   0|   0   415M| 434B  414B|   0     0 | 161k  932k
25-08 15:48:29| 36   9  51   1   0|   0   415M| 120B    0 |   0     0 | 161k  929k
25-08 15:48:30| 36   8  50   0   0|   0   416M| 428B  415B|   0     0 | 163k  937k
25-08 15:48:31| 36   8  51   0   0|   0   421M| 186B   66B|   0     0 | 161k  945k
25-08 15:48:32| 36   7  52   1   0|   0   421M|   0     0 |   0     0 | 161k  939k
25-08 15:48:33| 36   8  51   1   0|   0   416M| 120B    0 |   0     0 | 161k  920k
25-08 15:48:34| 35   8  51   1   0|   0   413M| 435B  415B|   0     0 | 160k  914k
25-08 15:48:35| 35   8  51   1   0|   0   419M| 556B  414B|   0     0 | 161k  918k
25-08 15:48:36| 36   8  51   1   0|   0   419M| 436B  415B|   0     0 | 161k  923k
25-08 15:48:37| 35   8  52   1   0|   0   413M| 120B    0 |   0     0 | 159k  899k
25-08 15:48:38| 35   8  52   1   0|   0   413M| 425B  413B|   0     0 | 161k  901k
25-08 15:48:39| 36   8  52   0   0|   0   419M| 548B  406B|   0     0 | 160k  935k
25-08 15:48:40| 36   7  52   0   0|   0   450M|   0     0 |   0     0 | 161k  936k
25-08 15:48:41| 36   8  51   0   0|   0   448M| 740B 8510B|   0     0 | 163k  933k
25-08 15:48:42| 36   8  51   1   0|   0   451M| 811B  417B|   0     0 | 165k  937k
25-08 15:48:43| 36   8  51   1   0|   0   453M| 558B  414B|   0     0 | 163k  938k
25-08 15:48:44| 36   8  51   0   0|   0   453M| 807B  417B|   0     0 | 161k  939k
25-08 15:48:45| 36   8  51   1   0|   0   457M| 120B    0 |   0     0 | 163k  941k
25-08 15:48:46| 36   8  51   1   0|   0   452M|   0     0 |   0     0 | 164k  939k
25-08 15:48:47| 36   8  52   1   0|   0   454M| 120B    0 |   0     0 | 163k  939k
25-08 15:48:48| 36   7  52   1   0|   0   453M|   0     0 |   0     0 | 162k  940k
25-08 15:48:49| 35   8  51   1   0|   0   428M| 120B    0 |   0     0 | 157k  899k
25-08 15:48:50| 36   8  51   1   0|   0   452M|   0     0 |   0     0 | 163k  928k
25-08 15:48:51| 36   8  51   1   0|   0   452M| 180B    0 |   0     0 | 163k  923k
25-08 15:48:52| 37   8  50   1   0|   0   452M|   0     0 |   0     0 | 163k  928k
25-08 15:48:53| 36   8  51   1   0|   0   453M| 120B    0 |   0     0 | 163k  932k
25-08 15:48:54| 36   8  51   1   0|   0   453M| 444B  413B|   0     0 | 163k  937k
25-08 15:48:55| 36   8  51   1   0|   0   455M| 564B  413B|   0     0 | 163k  941k
