You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:44:47|                   |           |           |           |           
25-08 04:44:48| 47   2  51   0   0|   0   312M| 739B  968B|   0     0 |  96k   42k
25-08 04:44:49| 80   2  18   0   0|   0   313M| 494B  414B|   0     0 | 105k   39k
25-08 04:44:50| 56   2  42   0   0|   0   313M| 969B  894B|   0     0 |  96k   30k
25-08 04:44:51| 38  11  31  10   0|1092M  349M|1338B  895B|   0     0 | 299k  909k
25-08 04:44:52| 43  12  20  13   0|1473M  395M| 959B  897B|   0     0 | 272k 1152k
25-08 04:44:53| 43  12  20  13   0|1472M  401M| 962B  897B|   0     0 | 282k 1153k
25-08 04:44:54| 43  11  21  14   0|1484M  404M| 495B  487B|   0     0 | 263k 1160k
25-08 04:44:55| 43  12  21  13   0|1467M  402M| 870B  487B|   0     0 | 267k 1149k
25-08 04:44:56| 43  12  21  13   0|1471M  405M| 494B  414B|   0     0 | 264k 1152k
25-08 04:44:57| 43  12  20  13   0|1485M  376M|  60B   74B|   0     0 | 262k 1159k
25-08 04:44:58| 43  12  21  13   0|1482M  377M| 488B  415B|   0     0 | 262k 1159k
25-08 04:44:59| 43  12  20  13   0|1489M  382M|  60B    0 |   0     0 | 264k 1166k
25-08 04:45:00| 43  12  21  13   0|1485M  381M| 514B  584B|   0     0 | 271k 1162k
25-08 04:45:01| 43  12  21  13   0|1481M  384M|  60B    0 |   0     0 | 264k 1162k
25-08 04:45:02| 43  12  21  13   0|1482M  388M| 495B  415B|   0     0 | 263k 1164k
25-08 04:45:03| 42  11  23  15   0|1452M  386M| 496B  414B|   0     0 | 265k 1137k
25-08 04:45:04| 42  12  22  14   0|1429M  380M| 496B  415B|   0     0 | 256k 1123k
25-08 04:45:05| 42  12  22  14   0|1431M  385M|  60B    0 |   0     0 | 256k 1127k
25-08 04:45:06| 43  12  21  13   0|1466M  392M| 485B  412B|   0     0 | 262k 1154k
25-08 04:45:07| 43  12  21  13   0|1473M  395M| 878B  978B|   0     0 | 263k 1160k
25-08 04:45:08| 43  12  21  13   0|1473M  395M| 120B    0 |   0     0 | 261k 1156k
25-08 04:45:09| 43  12  21  14   0|1463M  397M| 620B 8183B|   0     0 | 261k 1151k
25-08 04:45:10| 43  12  21  13   0|1474M  398M| 557B  417B|   0     0 | 263k 1155k
25-08 04:45:11| 43  11  21  13   0|1488M  402M| 438B  414B|   0     0 | 263k 1170k
25-08 04:45:12| 43  11  21  13   0|1486M  403M| 643B  507B|   0     0 | 263k 1165k
25-08 04:45:13| 43  12  21  13   0|1470M  406M|   0     0 |   0     0 | 262k 1157k
25-08 04:45:14| 43  12  21  13   0|1476M  411M| 120B    0 |   0     0 | 263k 1158k
25-08 04:45:15| 31   9  26  25   0| 972M 1317M|   0     0 |   0     0 | 264k  876k
25-08 04:45:16| 23   8  30  31   0| 710M 1645M| 120B    0 |   0     0 | 257k  721k
25-08 04:45:17| 27   9  27  28   0| 815M 1829M|   0     0 |   0     0 | 274k  802k
