You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:10:24|                   |           |           |           |           
25-08 22:10:25| 56   2  41   0   0|   0   262M| 728B 1050B|   0     0 |  97k   46k
25-08 22:10:26| 96   2   1   0   0|   0   226M| 567B  490B|   0     0 | 172k   40k
25-08 22:10:27| 98   2   1   0   0|   0   239M| 491B  410B|   0     0 |  95k   41k
25-08 22:10:28| 98   2   0   0   0|   0   261M| 499B  491B|   0     0 |  94k   47k
25-08 22:10:29| 98   2   0   0   0|   0   249M| 491B  412B|   0     0 |  93k   45k
25-08 22:10:30| 97   2   1   0   0|   0   266M|  60B    0 |   0     0 | 162k   45k
25-08 22:10:31| 97   2   1   0   0|   0   252M| 488B  415B|   0     0 | 101k   43k
25-08 22:10:32| 98   2   0   0   0|   0   233M|  60B    0 |   0     0 |  95k   43k
25-08 22:10:33| 97   2   1   0   0|   0   209M| 577B  890B|   0     0 |  98k   41k
25-08 22:10:34| 97   2   1   0   0|   0   209M|  60B    0 |   0     0 |  96k   39k
25-08 22:10:35| 98   2   0   0   0|   0   199M| 496B  415B|   0     0 |  96k   37k
25-08 22:10:36| 97   2   1   0   0|   0   181M| 497B  415B|   0     0 | 100k   35k
25-08 22:10:37| 98   2   1   0   0|   0   176M| 496B  415B|   0     0 |  97k   35k
25-08 22:10:38| 98   2   1   0   0|   0   181M| 434B    0 |   0     0 |  94k   35k
25-08 22:10:39| 98   2   1   0   0|   0   175M| 483B  412B|   0     0 |  96k   36k
25-08 22:10:40| 94   2   4   0   0|   0   249M| 490B  408B|   0     0 |  99k   41k
25-08 22:10:41| 36   2  61   0   0|   0   433M|  60B    0 |   0     0 | 101k   36k
25-08 22:10:42| 39   2  58   0   0|   0   313M| 746B 8512B|   0     0 |  94k   37k
25-08 22:10:43| 36   1  63   0   0|   0   312M| 497B  417B|   0     0 | 119k   40k
25-08 22:10:44| 35   1  64   0   0|   0   313M| 498B  414B|   0     0 | 106k   28k
25-08 22:10:45| 33   1  66   0   0|   0   312M| 493B  417B|   0     0 | 113k   31k
25-08 22:10:46| 33   1  66   0   0|   0   313M|  60B    0 |   0     0 | 126k   42k
25-08 22:10:47| 32   1  66   0   0|   0   313M|  60B    0 |   0     0 | 119k   35k
25-08 22:10:48| 32   2  65   0   0|   0   312M|  60B    0 |   0     0 | 204k   85k
25-08 22:10:49| 39  13  46   0   0| 356M  315M|  60B    0 |   0     0 | 522k  345k
25-08 22:10:50| 81  16   1   1   0|1792M  296M|  60B    0 |   0     0 | 375k  704k
25-08 22:10:51| 77  19   1   2   0|2075M  327M| 146B  152B|   0     0 | 360k  862k
25-08 22:10:52| 76  19   0   2   0|2077M  280M|  60B   74B|   0     0 | 397k  871k
25-08 22:10:53| 77  19   1   1   0|2111M  287M|  60B   74B|   0     0 | 359k  853k
25-08 22:10:54| 77  20   1   1   0|2101M  292M|  60B   74B|   0     0 | 397k  855k
25-08 22:10:55| 77  20   1   2   0|2100M  294M|  60B   74B|   0     0 | 390k  854k
25-08 22:10:56| 77  19   1   2   0|2136M  293M|  60B   74B|   0     0 | 336k  871k
25-08 22:10:57| 77  20   1   1   0|2129M  289M| 138B   86B|   0     0 | 386k  861k
25-08 22:10:58| 76  20   1   2   0|2113M  290M|  60B   74B|   0     0 | 361k  875k
25-08 22:10:59| 75  19   0   3   0|2129M  287M|  60B    0 |   0     0 | 341k  892k
25-08 22:11:00| 75  19   0   3   0|2107M  286M|  60B    0 |   0     0 | 357k  932k
25-08 22:11:01| 77  19   1   2   0|2147M  291M|  60B    0 |   0     0 | 346k  886k
25-08 22:11:02| 77  19   1   2   0|2132M  292M|  60B    0 |   0     0 | 334k  879k
25-08 22:11:03| 77  19   1   1   0|2144M  296M| 434B    0 |   0     0 | 333k  872k
25-08 22:11:04| 77  19   1   1   0|2143M  300M| 542B  448B|   0     0 | 340k  871k
25-08 22:11:05| 77  20   1   2   0|2120M  309M|  60B    0 |   0     0 | 336k  877k
25-08 22:11:06| 77  20   1   2   0|2131M  315M|  60B    0 |   0     0 | 351k  872k
25-08 22:11:07| 76  20   1   2   0|2125M  317M| 530B  407B|   0     0 | 343k  879k
25-08 22:11:08| 77  19   0   1   0|2148M  314M|1323B 1282B|   0     0 | 336k  867k
25-08 22:11:09| 77  19   1   1   0|2153M  312M| 485B  413B|   0     0 | 335k  868k
25-08 22:11:10| 77  20   1   2   0|2132M  316M|  60B    0 |   0     0 | 343k  880k
25-08 22:11:11| 77  20   1   1   0|2146M  319M| 480B  408B|   0     0 | 342k  873k
25-08 22:11:12| 77  20   0   1   0|2132M  325M| 759B  818B|   0     0 | 339k  875k
25-08 22:11:13| 77  19   1   1   0|2142M  333M|  60B    0 |   0     0 | 337k  884k
25-08 22:11:14| 74  19   1   4   0|2081M  482M| 487B  417B|   0     0 | 343k  897k
25-08 22:11:15| 53  15   2  22   0|1580M 1221M| 499B  415B|   0     0 | 333k  915k
25-08 22:11:16| 49  14   2  26   0|1459M 1186M| 497B  415B|   0     0 | 313k  885k
25-08 22:11:17| 49  14   2  25   0|1477M 1159M| 951B 1001B|   0     0 | 321k  898k
25-08 22:11:18| 46  13   3  29   0|1395M 1048M| 486B  407B|   0     0 | 301k  850k
25-08 22:11:19| 52  15   2  24   0|1559M 1121M| 491B  418B|   0     0 | 321k  895k
25-08 22:11:20| 77  19   1   2   0|2044M  521M| 495B  413B|   0     0 | 339k  863k
25-08 22:11:21| 77  20   0   1   0|2142M  313M| 500B  487B|   0     0 | 344k  881k
25-08 22:11:22| 76  20   1   2   0|2128M  386M| 494B  488B|   0     0 | 345k  887k
25-08 22:11:23| 77  20   1   1   0|2156M  355M| 499B  487B|   0     0 | 338k  871k
25-08 22:11:24| 59  17   1  16   0|1731M 1040M| 947B 1055B|   0     0 | 343k  917k
25-08 22:11:25| 53  16   1  21   0|1596M 1269M| 494B  487B|   0     0 | 336k  926k
25-08 22:11:26| 48  13   3  27   0|1480M 1172M| 497B  487B|   0     0 | 311k  880k
25-08 22:11:27| 43  12   5  31   0|1309M 1158M| 495B  413B|   0     0 | 295k  839k
25-08 22:11:28| 48  14   3  26   0|1452M 1225M| 496B  488B|   0     0 | 315k  889k
25-08 22:11:29| 65  18   1  11   0|1896M  624M| 494B  414B|   0     0 | 328k  953k
25-08 22:11:30| 78  19   0   1   0|2107M  353M|  60B    0 |   0     0 | 330k  855k
25-08 22:11:31| 77  20   0   1   0|2141M  348M| 488B  415B|   0     0 | 342k  889k
25-08 22:11:32| 77  20   0   2   0|2166M  349M|   0     0 |   0     0 | 336k  878k
25-08 22:11:33| 77  20   0   1   0|2136M  346M| 494B    0 |   0     0 | 332k  847k
25-08 22:11:34| 76  20   0   1   0|2124M  377M|   0     0 |   0     0 | 344k  867k
25-08 22:11:35| 77  20   0   1   0|2132M  346M| 556B  416B|   0     0 | 334k  866k
25-08 22:11:36| 65  18   1  11   0|1848M  964M| 436B  414B|   0     0 | 338k  893k
25-08 22:11:37| 53  16   1  20   0|1593M 1256M| 616B  481B|   0     0 | 339k  914k
25-08 22:11:38| 51  14   2  23   0|1514M 1261M| 374B    0 |   0     0 | 327k  893k
25-08 22:11:39| 46  12   2  30   0|1440M 1079M| 545B  413B|   0     0 | 304k  871k
25-08 22:11:40| 51  15   2  23   0|1514M 1226M| 428B  406B|   0     0 | 324k  892k
25-08 22:11:41| 59  17   1  16   0|1739M  825M| 120B    0 |   0     0 | 325k  946k
25-08 22:11:42| 75  19   0   3   0|2032M  507M| 620B 8502B|   0     0 | 334k  912k
25-08 22:11:43| 76  20   1   2   0|2113M  363M| 558B  417B|   0     0 | 339k  872k
25-08 22:11:44| 77  20   0   1   0|2135M  332M| 438B  414B|   0     0 | 335k  865k
