procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 127931708 2142596 47839336   31   40 236912 251522 90120   44 24  4 69  3  0  0
85  0 115568 127883112 2142596 47839392    0    0     0 320004 97713 38641 45  2 54  0  0  0
142  0 115568 127864300 2142596 47839428    0    0     0 182924 197791 30798 97  2  1  0  0  0
127  0 115568 127782548 2142596 47839436    0    0     0 266756 95924 46013 98  2  0  0  0  0
162  0 115568 127767308 2142596 47839452    0    0     0 275080 94960 44958 98  2  0  0  0  0
137  0 115568 127759676 2142596 47839464    0    0     0 272212 93895 45286 98  2  1  0  0  0
143  0 115568 127749072 2142596 47839480    0    0     0 281024 164991 46810 97  2  1  0  0  0
119  0 115568 127743352 2142596 47839580    0    0     0 242476 94756 43090 98  2  0  0  0  0
133  0 115568 127721800 2142596 47839592    0    0     0 276768 95398 45053 98  2  0  0  0  0
147  0 115568 127698964 2142596 47839604    0    0     0 295044 97698 47505 97  2  1  0  0  0
115  0 115568 127682744 2142596 47839616    0    0     0 285684 103587 46737 97  2  1  0  0  0
163  0 115568 127663500 2142596 47839632    0    0     0 279088 101717 45709 98  2  1  0  0  0
123  1 115568 127639996 2142596 47839644    0    0     0 258304 103171 44073 98  2  0  0  0  0
74  0 115568 127214328 2142596 47839656    0    0     0 389676 382780 140244 72 15 14  0  0  0
81 180 115568 126639128 2142596 47839672    0    0 1534768 352096 630832 734185 63 32  3  2  0  0
100 174 115568 126490216 2142596 47839692    0    0 2149760 306656 352572 979346 71 24  1  4  0  0
54 209 115568 126418036 2142596 47839712    0    0 2196832 285160 354464 1015145 71 24  1  5  0  0
103 148 115568 126391120 2142596 47839724    0    0 2190576 282604 328071 1004850 70 24  1  5  0  0
104 166 115568 126374576 2142600 47839736    0    0 2171232 293692 334700 1006762 70 24  1  5  0  0
72 191 115568 126362936 2142600 47839748    0    0 2179920 295076 339407 1014761 70 24  1  4  0  0
91 172 115568 126355824 2142600 47839768    0    0 2192192 281900 330557 1009618 70 25  1  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 180 115568 126350368 2142600 47839788    0    0 2167360 309728 323675 1015760 70 24  1  5  0  0
56 189 115568 126350956 2142600 47839804    0    0 2188288 292332 325291 1011042 70 24  1  5  0  0
67 184 115568 126336596 2142608 47839812    0    0 2165808 298788 327398 1007543 70 24  1  4  0  0
52 181 115568 126329700 2142608 47839840    0    0 2167920 299480 322655 1009573 70 24  1  5  0  0
104 165 115568 126326860 2142608 47839860    0    0 2163376 285440 320760 998943 69 24  1  5  0  0
79 157 115568 126326660 2142608 47839876    0    0 2136912 317304 324085 1026958 69 23  1  7  0  0
84 179 115568 126314024 2142608 47839884    0    0 2156512 299916 321885 1008025 70 24  1  5  0  0
73 186 115568 126301868 2142608 47839900    0    0 2170832 296084 324109 1013617 70 24  1  5  0  0
89 165 115568 126325296 2142608 47839920    0    0 2151456 306712 323621 1004186 69 24  1  5  0  0
44 189 115568 126325444 2142608 47839940    0    0 2151424 308084 323796 1004856 70 24  1  5  0  0
51 150 115568 126324420 2142608 47839960    0    0 1766544 806288 316397 934736 57 21  2 21  0  0
59 177 115568 126346636 2142608 47839976    0    0 1125712 1463916 283333 810651 36 13  3 47  0  0
71 170 115568 126362848 2142608 47839992    0    0 1156320 1466348 289026 813547 38 14  3 45  0  0
199 41 115568 126376696 2142608 47840020    0    0 1344528 1409352 300596 859165 45 16  3 37  0  0
100 69 115568 126360620 2142608 47840032    0    0 2135488 360108 318104 972306 72 23  1  4  0  0
202 89 115568 126358668 2142608 47840044    0    0 2174640 360940 325727 1007175 70 24  1  5  0  0
127 84 115568 126347020 2142608 47840056    0    0 2171664 365136 324496 1010538 70 24  1  5  0  0
109 121 115568 126332340 2142608 47840076    0    0 2175744 365608 326573 1017220 70 24  1  4  0  0
65 185 115568 126319436 2142608 47840100    0    0 2136096 369700 323704 1014050 69 24  1  6  0  0
52 147 115568 126322512 2142608 47840116    0    0 2113312 379680 323051 1006312 68 24  1  6  0  0
44 166 115568 126377784 2142608 47840132    0    0 1162000 1475120 289369 814550 36 14  3 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93 139 115568 126379752 2142608 47840152    0    0 1165344 1520156 290850 822788 37 14  3 46  0  0
44 147 115568 126380780 2142608 47840172    0    0 1059840 1392800 275435 770794 35 12  4 49  0  0
176 22 115568 126368964 2142608 47840200    0    0 1691312 842120 305327 890166 57 19  2 22  0  0
126 35 115568 126367120 2142608 47840212    0    0 2175824 334224 318498 982044 73 22  1  4  0  0
151  9 115568 126357988 2142608 47840220    0    0 2182128 334624 324907 993915 71 24  1  4  0  0
212 36 115568 126342452 2142608 47840244    0    0 2168448 331460 324622 995410 70 24  1  5  0  0
184 21 115568 126322352 2142608 47840260    0    0 2160704 328376 324375 990108 70 24  1  4  0  0
112 28 115568 126313140 2142608 47840280    0    0 2153392 332080 322867 976073 71 25  1  3  0  0
125 32 115568 126306828 2142608 47840296    0    0 2125376 332824 321439 996189 70 24  1  4  0  0
63 10 115568 126302260 2142608 47840312    0    0 2142112 334260 320297 980542 70 25  1  4  0  0
42 173 115568 126311584 2142608 47840332    0    0 1935184 672196 319342 970236 64 23  1 12  0  0
38 185 115568 126333736 2142608 47840348    0    0 1201664 1562760 299478 848179 38 14  3 44  0  0
65 145 115568 126352784 2142608 47840364    0    0 1115632 1456288 282348 790282 36 13  3 48  0  0
61 125 115568 126372044 2142608 47840380    0    0 1148352 1501156 288255 815539 36 12  3 48  0  0
85 23 115568 126345816 2142608 47840388    0    0 2000192 429640 307710 962259 69 22  1  8  0  0
187 45 115568 126335896 2142608 47840408    0    0 2134416 357324 320928 980331 71 24  1  4  0  0
114 42 115568 126322344 2142608 47840424    0    0 2146032 386744 324590 977313 70 25  1  4  0  0
197 49 115568 126298700 2142608 47840444    0    0 2111808 394896 320768 986290 70 24  1  5  0  0
169 33 115568 126283876 2142608 47840460    0    0 2087456 387944 322856 988856 69 24  1  6  0  0
147 54 115568 126276020 2142608 47840480    0    0 2116304 384736 322612 986428 69 24  1  5  0  0
28 195 115568 126287800 2142608 47840496    0    0 1871072 781400 318245 962540 62 22  1 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 173 115568 126289892 2142608 47840520    0    0 1175520 1579612 297063 832629 39 14  3 43  0  0
30 179 115568 126320844 2142608 47840536    0    0 1180256 1532196 293413 828601 39 14  3 44  0  0
79 150 115568 126324304 2142608 47840548    0    0 1141792 1480736 287627 804736 37 12  3 47  0  0
64 28 115568 126312520 2142608 47840560    0    0 2108112 384968 315275 960285 71 24  1  4  0  0
93 17 115568 126301420 2142608 47840644    0    0 2124352 346984 320065 978038 70 24  1  4  0  0
161 62 115568 126307248 2142608 47840664    0    0 2126976 346776 319098 969424 70 25  1  4  0  0
189 17 115568 126297820 2142608 47840680    0    0 2061776 344216 314630 971671 69 24  1  6  0  0
238 34 115568 126279448 2142608 47840696    0    0 2035376 344532 312799 975519 68 24  1  7  0  0
116 40 115568 126278848 2142608 47840716    0    0 2104000 346512 320090 975583 70 25  1  4  0  0
156 47 115568 126280000 2142612 47840732    0    0 2111840 345120 320050 973338 70 25  1  4  0  0
207 37 115568 126257016 2142612 47840756    0    0 2106720 344160 320076 982554 70 24  1  4  0  0
