procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 115568 101298964 2152744 52369276   31   40 237535 251374 90300   44 24  4 69  3  0  0
 2  0 115568 101286032 2152744 52369328    0    0     0 272716 93819 50197  2  1 97  0  0  0
 2  0 115568 101276352 2152744 52369376    0    0     0 268100 95843 74127  2  2 96  0  0  0
 3  0 115568 101275456 2152744 52369396    0    0     0 264600 95551 74189  2  2 96  0  0  0
 2  0 115568 101269336 2152744 52369416    0    0     0 253356 94947 72582  2  2 96  0  0  0
 2  0 115568 101259748 2152744 52369436    0    0     0 249464 94830 73603  2  2 96  0  0  0
 1  0 115568 101279152 2152744 52369464    0    0     0 245336 94100 67317  2  1 97  0  0  0
 4  0 115568 101266840 2152744 52369476    0    0     0 240476 94384 70026  2  1 97  0  0  0
 4  0 115568 101264476 2152744 52369492    0    0     0 238376 94403 71137  2  2 96  0  0  0
 4  0 115568 101267728 2152744 52369512    0    0     0 235672 94068 72843  2  2 96  0  0  0
 4  0 115568 101258500 2152744 52369540    0    0     0 232836 94060 73058  2  2 96  0  0  0
 5  0 115568 101260580 2152744 52369568    0    0     0 227972 93726 72434  2  2 96  0  0  0
 4  0 115568 101271144 2152744 52369588    0    0     0 224892 93383 69612  2  1 97  0  0  0
 3  0 115568 101277088 2152744 52369600    0    0     0 223028 93339 67674  2  1 97  0  0  0
 3  0 115568 101250304 2152744 52369612    0    0     0 219576 93697 71460  2  2 96  0  0  0
 2  0 115568 101277304 2152744 52369640    0    0     0 218216 93039 73489  2  2 96  0  0  0
 2  0 115568 101264764 2152744 52369668    0    0     0 216552 93086 70200  2  2 96  0  0  0
 2  0 115568 101262596 2152744 52369688    0    0     0 213556 93011 70637  2  2 96  0  0  0
 1  0 115568 101269484 2152744 52369708    0    0     0 211040 92698 68178  2  1 97  0  0  0
 3  0 115568 101271540 2152744 52369720    0    0     0 208952 92449 65011  2  1 97  0  0  0
 2  0 115568 101264612 2152748 52369728    0    0     0 206612 92694 70482  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 115568 101255064 2152748 52369764    0    0     0 204796 92493 69490  2  2 96  0  0  0
 2  0 115568 101252804 2152748 52369784    0    0     0 202364 92572 69345  2  2 96  0  0  0
 4  0 115568 101258352 2152748 52369804    0    0     0 199024 92312 68630  2  2 96  0  0  0
 1  0 115568 101247000 2152748 52369828    0    0     0 199084 92142 69284  2  2 97  0  0  0
 2  0 115568 101255008 2152748 52369848    0    0     0 196312 92710 62012  2  0 98  0  0  0
 2  0 115568 101245112 2152748 52369860    0    0     0 194500 92104 68445  2  1 96  0  0  0
 2  0 115568 101248276 2152748 52369884    0    0     0 192160 91955 70099  2  2 96  0  0  0
 2  0 115568 101242764 2152748 52369904    0    0     0 191464 91984 68991  2  2 96  0  0  0
 4  0 115568 101239716 2152748 52369928    0    0     0 188556 91755 68857  2  2 96  0  0  0
 2  0 115568 101239348 2152748 52369952    0    0     0 187164 91867 68570  2  2 96  0  0  0
 1  0 115568 101248456 2152748 52369976    0    0     0 186844 91633 63198  1  1 98  0  0  0
 3  0 115568 101235160 2152748 52369984    0    0     0 184088 91319 67104  2  1 96  0  0  0
 2  0 115568 101232780 2152748 52370008    0    0     0 182224 91521 67595  2  2 96  0  0  0
 2  0 115568 101243560 2152748 52370032    0    0     0 126056 89167 64209  2  2 96  0  0  0
 2  0 115568 101232696 2152748 52370056    0    0     0 126776 89512 64409  2  2 96  0  0  0
 2  0 115568 101230096 2152748 52370080    0    0     0 124496 89375 63492  2  2 96  0  0  0
 1  0 115568 101241796 2152748 52370100    0    0     0 127080 89167 58175  1  1 98  0  0  0
 2  0 115568 101238160 2152748 52370116    0    0     0 124560 89092 58593  2  1 97  0  0  0
 5  0 115568 101227112 2152748 52370132    0    0     0 125456 89533 61804  2  2 97  0  0  0
 2  0 115568 101247032 2152748 52370156    0    0     0 123352 89517 61625  2  2 97  0  0  0
 4  0 115568 101238524 2152748 52370184    0    0     0 125344 89239 60811  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 115568 101245796 2152748 52370208    0    0     0 124076 89131 62199  2  2 96  0  0  0
 1  0 115568 101248228 2152748 52370228    0    0     0 124688 89183 58834  2  1 97  0  0  0
 2  0 115568 101246856 2152748 52370308    0    0     0 126156 88912 56602  2  1 97  0  0  0
 4  0 115568 101238924 2152748 52370324    0    0     0 124084 88986 60120  2  2 97  0  0  0
 3  0 115568 101245088 2152748 52370348    0    0     0 125140 89203 60786  2  2 96  0  0  0
 2  0 115568 101249820 2152748 52370376    0    0     0 123216 89202 60494  2  2 96  0  0  0
