You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:31:55|                   |           |           |           |           
26-08 02:31:56| 57   2  41   0   0|   0   254M| 297B  608B|   0     0 |  94k   44k
26-08 02:31:57| 96   2   2   0   0|   0   231M| 120B    0 |   0     0 | 143k   40k
26-08 02:31:58| 98   1   0   0   0|   0   139M|   0     0 |   0     0 |  90k   32k
26-08 02:31:59| 98   1   0   0   0|   0    59M| 540B  875B|   0     0 |  86k   23k
26-08 02:32:00| 97   2   1   0   0|   0   191M| 515B  867B|   0     0 |  92k   35k
26-08 02:32:01| 96   2   2   0   0|   0   216M| 120B    0 |   0     0 | 147k   38k
26-08 02:32:02| 98   1   1   0   0|   0   158M| 420B  408B|   0     0 |  92k   32k
26-08 02:32:03| 98   1   1   0   0|   0    60M|1517B  407B|   0     0 |  89k   25k
26-08 02:32:04| 98   2   0   0   0|   0   195M| 453B  582B|   0     0 |  95k   36k
26-08 02:32:05| 98   2   1   0   0|   0   195M| 546B  417B|   0     0 | 101k   38k
26-08 02:32:06| 98   2   0   0   0|   0   174M|1031B  416B|   0     0 | 102k   37k
26-08 02:32:07| 98   1   1   0   0|   0    48M| 557B  415B|   0     0 |  92k   19k
26-08 02:32:08| 43  32  13   7   0| 939M  445M| 437B  415B|   0     0 | 736k  586k
26-08 02:32:09| 51  13   5  22   0|2322M  491M|1136B  407B|   0     0 | 341k 1044k
26-08 02:32:10| 43  11   9  29   0|2050M  634M| 431B  418B|   0     0 | 318k  952k
26-08 02:32:11| 31   9   1  52   0|1494M 1209M|1065B 1060B|   0     0 | 301k  780k
26-08 02:32:12| 50  13   6  22   0|2378M  377M| 440B  413B|   0     0 | 333k 1068k
26-08 02:32:13| 37  11   5  40   0|1713M 1005M| 554B  414B|   0     0 | 336k  856k
26-08 02:32:14| 43  12   9  28   0|2056M  610M| 815B  413B|   0     0 | 311k  957k
26-08 02:32:15| 41  12   5  35   0|1938M  800M| 556B  414B|   0     0 | 318k  925k
26-08 02:32:16| 33  10   6  44   0|1562M 1060M| 434B  413B|   0     0 | 305k  796k
26-08 02:32:17| 42  12  10  28   0|2046M  572M| 557B  413B|   0     0 | 306k  955k
26-08 02:32:18| 33  10   5  45   0|1594M  981M| 435B  413B|   0     0 | 293k  810k
26-08 02:32:19| 43  11   9  28   0|2069M  633M| 556B  413B|   0     0 | 315k  961k
26-08 02:32:20| 31   9   6  46   0|1504M 1148M| 434B  414B|   0     0 | 294k  783k
26-08 02:32:21| 49  14   5  23   0|2350M  476M| 483B    0 |   0     0 | 327k 1063k
26-08 02:32:22| 35  10  10  38   0|1663M  909M| 428B  415B|   0     0 | 291k  820k
