You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:58:58|                   |           |           |           |           
25-08 23:58:59| 12   1  86   0   0|   0    44k| 240B  556B|   0     0 |  81k   16k
25-08 23:59:00| 10   4  77   8   0| 585M   22M| 120B    0 |   0     0 | 105k  165k
25-08 23:59:01| 11   4  73   9   0| 696M  140M|   0     0 |   0     0 | 173k  423k
25-08 23:59:02| 11   4  73   9   0| 696M  143M| 120B    0 |   0     0 | 176k  432k
25-08 23:59:03| 11   4  73  10   0| 686M  157M| 422B  406B|   0     0 | 178k  427k
25-08 23:59:04| 11   3  74  10   0| 688M  163M| 120B    0 |   0     0 | 176k  425k
25-08 23:59:05| 11   4  74  10   0| 689M  206M|   0     0 |   0     0 | 178k  430k
25-08 23:59:06| 11   4  73  10   0| 681M  195M| 589B  407B|   0     0 | 178k  424k
25-08 23:59:07| 11   4  73   9   0| 691M  190M| 469B  407B|   0     0 | 178k  430k
25-08 23:59:08| 11   4  73   9   0| 692M  171M| 965B 1288B|   0     0 | 177k  430k
25-08 23:59:09| 11   4  73   9   0| 689M  174M| 374B    0 |   0     0 | 177k  429k
25-08 23:59:10| 11   4  73   9   0| 691M  182M| 540B  408B|   0     0 | 179k  433k
25-08 23:59:11| 11   3  74  10   0| 698M  185M| 699B  818B|   0     0 | 178k  432k
25-08 23:59:12| 12   4  73   9   0| 687M  187M| 120B    0 |   0     0 | 178k  431k
25-08 23:59:13| 11   4  73   9   0| 688M  191M| 427B  417B|   0     0 | 178k  432k
25-08 23:59:14| 11   4  73   9   0| 686M  193M| 558B  413B|   0     0 | 178k  430k
25-08 23:59:15| 11   4  73   9   0| 686M  198M| 811B  413B|   0     0 | 178k  432k
25-08 23:59:16| 11   4  73   9   0| 665M  234M|1011B  999B|   0     0 | 177k  421k
25-08 23:59:17| 11   4  73   9   0| 679M  224M| 426B  407B|   0     0 | 178k  428k
25-08 23:59:18| 10   3  75  10   0| 667M  273M| 551B  418B|   0     0 | 179k  417k
25-08 23:59:19| 11   4  73   9   0| 661M  260M| 435B  413B|   0     0 | 179k  423k
25-08 23:59:20| 10   4  74   9   0| 615M  333M| 560B  487B|   0     0 | 177k  400k
25-08 23:59:21| 10   4  74   9   0| 602M  364M| 434B  488B|   0     0 | 176k  396k
25-08 23:59:22| 11   4  74   9   0| 630M  330M| 559B  487B|   0     0 | 178k  408k
25-08 23:59:23| 11   4  74   9   0| 610M  359M| 964B 1120B|   0     0 | 177k  394k
25-08 23:59:24| 10   3  74   9   0| 631M  319M| 554B  487B|   0     0 | 178k  401k
25-08 23:59:25| 10   3  75   9   0| 615M  324M| 437B  413B|   0     0 | 176k  392k
25-08 23:59:26| 10   4  74   9   0| 614M  348M| 555B  487B|   0     0 | 178k  396k
25-08 23:59:27| 10   4  74   9   0| 624M  322M| 436B  413B|   0     0 | 177k  407k
25-08 23:59:28| 10   4  74   9   0| 616M  352M| 554B  487B|   0     0 | 178k  401k
25-08 23:59:29| 10   4  74   9   0| 595M  356M|   0     0 |   0     0 | 175k  387k
25-08 23:59:30| 10   4  74   9   0| 626M  290M| 548B  415B|   0     0 | 175k  398k
25-08 23:59:31| 10   3  75  10   0| 616M  334M|   0     0 |   0     0 | 175k  395k
25-08 23:59:32| 10   4  74  10   0| 607M  380M| 120B    0 |   0     0 | 177k  394k
