timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_flush_await_count,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_single_page_flush_count,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787695537.431,0,0,0,0,0,0,0,2547263787,12236883724800,3148437906432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2167434,750837863,150797385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849741824,8871510016,784286,541474,115144616,2050,0,96,786432,747795934,796294,377,12633111783,12884901888,36374202,1856457595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71732996,171612105,0,468,1204,7863,623,143467171,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85186761,0,115143962,930203,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13866,538,0,0,0,0,0,218039793,0,266,0,13,534,13866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999687841,0,0,0,1399079290,0,0,0,0,0,0,0,219102524,747738568,1185947180,566928425984,167971365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469,0,0,0,0,0,0,0
1787695538.513,0,0,0,0,0,0,0,2547263787,12236883724800,3151714718208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2167434,750837863,150997385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849741824,5594710016,784286,341474,115344616,2050,0,96,786432,747795934,796294,377,12633111783,12884901888,36374202,1856457595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71732996,171612105,0,468,1204,7863,623,143467171,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85186761,0,115343962,931803,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13890,538,0,0,0,0,0,218039793,0,266,0,13,534,13890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999687841,0,0,0,1399079290,0,0,0,0,0,0,0,219134194,747738568,1186148803,566928425984,167971411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469,0,0,0,0,0,0,0
1787695562.428,0,0,0,0,0,0,0,2547263787,12236883724800,3151878558720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2167434,750837863,151007385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849741824,5430870016,784286,331474,115354616,2050,0,96,786432,747795934,796294,377,12633111783,12884901888,36374202,1856457595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71732996,171612105,0,468,1204,7863,623,143467171,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85186761,0,115353962,931883,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13891,538,0,0,0,0,0,218039793,0,266,0,13,534,13891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999687841,0,0,0,1399079290,0,0,0,0,0,0,0,219135772,747738568,1186158884,566928425984,167971413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469,0,0,0,0,0,0,0
1787695563.499,0,0,0,0,0,0,0,2547540316,12238587562496,3152084561920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2167534,750942365,151016748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883181568,5855952896,786327,357419,115354616,0,0,105,786432,747900042,796294,377,12634491030,12884901888,36374202,1856616552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71741528,171620618,0,468,1204,7863,623,143484319,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85196329,0,115363314,931957,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13892,538,0,0,0,0,0,218065631,0,266,0,13,534,13892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999767110,0,0,0,1399211688,0,0,0,0,0,0,0,219141902,747842634,1186247488,566972975616,167976069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8502,0,0,0,0,0,0,0
1787695564.609,0,0,0,0,0,0,0,2547911343,12240884632064,3152267251200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2168187,751083662,151022886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,6468960256,786334,394834,115370117,0,0,98,786432,748040735,796294,377,12636342449,12884901888,36374202,1856822598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71753267,171632350,0,468,1204,7863,623,143507800,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85209516,0,115369463,932009,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13893,538,0,0,0,0,0,218101291,0,266,0,13,534,13893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999896820,0,0,0,1399388387,0,0,0,0,0,0,0,219151255,747983001,1186383325,567042392064,167984510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20229,0,0,0,0,0,0,0
1787695565.726,0,0,0,0,0,0,0,2548295111,12243289639424,3152445626368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2168851,751231602,151028517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,7045038080,786330,429995,115375748,0,0,102,786432,748188004,796294,377,12638256201,12884901888,36374202,1857033683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71765630,171644717,0,468,1204,7863,623,143532515,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85223422,0,115375094,932055,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13894,538,0,0,0,0,0,218138880,0,266,0,13,534,13894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000032817,0,0,0,1399571562,0,0,0,0,0,0,0,219161197,748129881,1186524942,567115030528,167993675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32597,0,0,0,0,0,0,0
1787695566.865,0,0,0,0,0,0,0,2548672435,12245672643072,3152622801920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2169522,751378120,151034241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,7551434752,786330,460903,115381472,1,0,102,786432,748333946,796294,377,12640137691,12884901888,36374202,1857241102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71777833,171656933,0,468,1204,7863,623,143556934,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85237159,0,115380818,932101,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13895,538,0,0,0,0,0,218176018,0,266,0,13,534,13895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000163683,0,0,0,1399751630,0,0,0,0,0,0,0,219171133,748275404,1186661501,567185072128,168002789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44815,0,0,0,0,0,0,0
1787695567.984,0,0,0,0,0,0,0,2549036418,12247995910656,3152834602496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2170166,751521021,151042189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883279872,7967129600,786333,486275,115387294,0,0,98,786432,748476215,796294,377,12641953902,12884901888,36374202,1857440245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71789689,171668775,0,468,1204,7863,623,143580638,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85250473,0,115388703,932166,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13896,538,0,0,0,0,0,218211980,0,266,0,13,534,13896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000292250,0,0,0,1399925249,0,0,0,0,0,0,0,219180370,748417278,1186798029,567253764096,168010925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56654,0,0,0,0,0,0,0
1787695569.085,0,0,0,0,0,0,0,2549402114,12250328779264,3153068938240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2170662,751664415,151050940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,8334163968,786332,508677,115393049,0,0,100,786432,748619005,796294,377,12643841894,12884901888,36374202,1857699388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71801616,171680719,0,468,1204,7863,623,143604478,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85263919,0,115397408,932238,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13897,538,0,0,0,0,0,218248324,0,266,0,13,534,13897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000435107,0,0,0,1400124766,0,0,0,0,0,0,0,219190134,748559723,1186949675,567329696256,168019404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43596,0,0,0,0,0,0,0
1787695570.194,0,0,0,0,0,0,0,2549771644,12252681341440,3153256104448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2170739,751809193,151057362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,8716353536,786329,532004,115404593,0,0,103,786432,748763135,796294,377,12645700767,12884901888,36374202,1857914699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71813623,171692724,0,468,1204,7863,623,143628517,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85277419,0,115403939,932290,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13899,538,0,0,0,0,0,218284745,0,266,0,13,534,13899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000565094,0,0,0,1400306447,0,0,0,0,0,0,0,219199761,748703519,1187085977,567399463936,168028132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50274,0,0,0,0,0,0,0
