You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:34:24|                   |           |           |           |           
25-08 17:34:25| 57   1  41   0   0|   0   130M| 792B 1053B|   0     0 |  89k   27k
25-08 17:34:26| 97   2   1   0   0|   0   281M| 434B  412B|   0     0 | 140k   33k
25-08 17:34:27| 98   1   0   0   0|   0   255M| 559B  416B|   0     0 |  94k   46k
25-08 17:34:28| 98   2   1   0   0|   0   268M| 434B  414B|   0     0 |  95k   46k
25-08 17:34:29| 97   2   1   0   0|   0   276M| 120B    0 |   0     0 |  95k   45k
25-08 17:34:30| 97   2   1   0   0|   0   275M| 426B  413B|   0     0 | 168k   45k
25-08 17:34:31| 97   2   1   0   0|   0   231M| 180B    0 |   0     0 |  94k   38k
25-08 17:34:32| 98   2   1   0   0|   0   200M|   0     0 |   0     0 |  93k   36k
25-08 17:34:33| 97   2   1   0   0|   0   233M| 120B    0 |   0     0 |  97k   41k
25-08 17:34:34| 98   2   0   0   0|   0   261M| 436B  416B|   0     0 | 106k   44k
25-08 17:34:35| 98   2   0   0   0|   0   253M| 555B  414B|   0     0 | 105k   44k
25-08 17:34:36| 98   2   0   0   0|   0   229M| 514B  481B|   0     0 |  97k   40k
25-08 17:34:37| 72  18  10   0   0|   0   545M| 120B    0 |   0     0 | 443k  157k
25-08 17:34:38| 72  24   3   0   0|   0   213M| 485B  413B|   0     0 | 447k  627k
25-08 17:34:39| 84  15   1   0   0|   0   608M| 548B  406B|   0     0 | 212k  739k
25-08 17:34:40| 82  16   1   0   0|   0   481M|   0     0 |   0     0 | 199k  754k
25-08 17:34:41| 83  16   1   0   0|   0   483M| 740B 8507B|   0     0 | 179k  762k
25-08 17:34:42| 82  16   1   0   0|   0   481M| 437B  417B|   0     0 | 193k  767k
25-08 17:34:43| 82  16   2   0   0|   0   481M| 558B  414B|   0     0 | 177k  771k
25-08 17:34:44| 83  15   1   0   0|   0   487M| 433B  417B|   0     0 | 172k  772k
25-08 17:34:45| 83  15   1   0   0|   0   483M| 120B    0 |   0     0 | 173k  771k
25-08 17:34:46| 83  16   1   0   0|   0   480M|   0     0 |   0     0 | 172k  763k
25-08 17:34:47| 82  16   1   0   0|   0   487M| 494B    0 |   0     0 | 176k  766k
25-08 17:34:48| 83  16   1   0   0|   0   486M|   0    74B|   0     0 | 173k  755k
25-08 17:34:49| 83  16   1   0   0|   0   486M| 120B   74B|   0     0 | 173k  760k
25-08 17:34:50| 83  16   1   0   0|   0   488M| 374B   74B|   0     0 | 172k  762k
25-08 17:34:51| 83  16   1   0   0|   0   490M| 120B   74B|   0     0 | 173k  765k
25-08 17:34:52| 83  16   1   0   0|   0   486M|   0    74B|   0     0 | 173k  763k
25-08 17:34:53| 82  16   1   0   0|   0   488M| 120B   74B|   0     0 | 177k  765k
25-08 17:34:54| 83  16   1   0   0|   0   488M|   0     0 |   0     0 | 173k  759k
25-08 17:34:55| 83  16   1   0   0|   0   492M| 120B   74B|   0     0 | 176k  762k
25-08 17:34:56| 82  16   2   0   0|   0   492M|   0     0 |   0     0 | 175k  763k
25-08 17:34:57| 82  16   1   0   0|   0   490M| 120B    0 |   0     0 | 178k  775k
25-08 17:34:58| 83  15   1   0   0|   0   494M|   0     0 |   0     0 | 173k  758k
25-08 17:34:59| 83  15   1   0   0|   0   497M| 120B    0 |   0     0 | 175k  769k
25-08 17:35:00| 82  16   1   0   0|   0   498M|   0     0 |   0     0 | 169k  757k
25-08 17:35:01| 83  16   1   0   0|   0   500M| 120B    0 |   0     0 | 176k  757k
