You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:16:12|                   |           |           |           |           
25-08 17:16:13| 57   1  41   0   0|   0   239M| 358B  553B|   0     0 |  94k   31k
25-08 17:16:14| 97   2   1   0   0|   0   269M|   0     0 |   0     0 | 153k   35k
25-08 17:16:15| 97   2   1   0   0|   0   249M| 120B   74B|   0     0 |  95k   45k
25-08 17:16:16| 98   2   0   0   0|   0   256M|   0    74B|   0     0 |  94k   45k
25-08 17:16:17| 98   2   1   0   0|   0   278M|  60B   74B|   0     0 |  95k   47k
25-08 17:16:18| 98   2   1   0   0|   0   272M|  60B   74B|   0     0 |  94k   48k
25-08 17:16:19| 97   2   1   0   0|   0   273M|  60B    0 |   0     0 | 192k   46k
25-08 17:16:20| 98   2   1   0   0|   0   267M|  60B   74B|   0     0 |  98k   46k
25-08 17:16:21| 98   2   0   0   0|   0   256M|  60B   74B|   0     0 |  98k   44k
25-08 17:16:22| 98   2   0   0   0|   0   273M|  60B    0 |   0     0 | 103k   47k
25-08 17:16:23| 98   2   0   0   0|   0   265M|  60B   74B|   0     0 | 105k   47k
25-08 17:16:24| 98   2   0   0   0|   0   260M|  60B    0 |   0     0 | 105k   46k
25-08 17:16:25| 73  17   9   0   0|   0   503M|  60B    0 |   0     0 | 513k  165k
25-08 17:16:26| 76  21   2   0   0|   0   209M|  60B    0 |   0     0 | 404k  545k
25-08 17:16:27| 85  15   0   0   0|   0   426M|  60B    0 |   0     0 | 211k  716k
25-08 17:16:28| 83  16   1   0   0|   0   301M|  60B    0 |   0     0 | 212k  740k
25-08 17:16:29| 83  16   1   0   0|   0   305M|  60B    0 |   0     0 | 190k  740k
25-08 17:16:30| 83  15   1   0   0|   0   310M|  60B    0 |   0     0 | 232k  755k
25-08 17:16:31| 83  16   1   0   0|   0   311M| 482B  406B|   0     0 | 180k  747k
25-08 17:16:32| 83  16   1   0   0|   0   309M|  60B    0 |   0     0 | 170k  749k
25-08 17:16:33| 83  16   1   0   0|   0   308M|  60B    0 |   0     0 | 168k  750k
25-08 17:16:34| 83  16   1   0   0|   0   307M|  60B    0 |   0     0 | 176k  749k
25-08 17:16:35| 83  16   1   0   0|   0   305M|  60B    0 |   0     0 | 172k  754k
25-08 17:16:36| 83  16   1   0   0|   0   309M| 903B 1285B|   0     0 | 166k  754k
25-08 17:16:37| 83  16   1   0   0|   0   313M| 434B    0 |   0     0 | 173k  753k
25-08 17:16:38| 83  16   1   0   0|   0   313M| 753B  821B|   0     0 | 168k  749k
25-08 17:16:39| 83  15   1   0   0|   0   320M| 487B  406B|   0     0 | 166k  749k
25-08 17:16:40| 83  16   1   0   0|   0   313M|  60B    0 |   0     0 | 169k  754k
25-08 17:16:41| 83  16   1   0   0|   0   312M| 861B  417B|   0     0 | 168k  755k
25-08 17:16:42| 83  16   1   0   0|   0   312M| 498B  415B|   0     0 | 168k  756k
25-08 17:16:43| 84  15   1   0   0|   0   306M| 496B  414B|   0     0 | 166k  760k
25-08 17:16:44| 84  16   0   0   0|   0   315M| 498B  416B|   0     0 | 164k  751k
25-08 17:16:45| 83  16   1   0   0|   0   317M| 486B  407B|   0     0 | 167k  757k
25-08 17:16:46| 83  16   1   0   0|   0   316M| 491B  418B|   0     0 | 169k  749k
25-08 17:16:47| 83  16   1   0   0|   0   317M| 495B  413B|   0     0 | 164k  750k
25-08 17:16:48| 84  16   0   0   0|   0   325M| 500B  413B|   0     0 | 165k  755k
25-08 17:16:49| 83  15   1   0   0|   0   319M| 494B  414B|   0     0 | 167k  757k
25-08 17:16:50| 83  16   1   0   0|   0   317M| 966B  818B|   0     0 | 163k  742k
25-08 17:16:51| 83  16   1   0   0|   0   319M| 967B  821B|   0     0 | 164k  741k
25-08 17:16:52| 83  16   1   0   0|   0   319M| 494B  413B|   0     0 | 164k  743k
25-08 17:16:53| 84  16   1   0   0|   0   318M| 635B  545B|   0     0 | 162k  740k
25-08 17:16:54| 83  16   1   0   0|   0   322M| 495B  413B|   0     0 | 165k  739k
25-08 17:16:55| 84  15   1   0   0|   0   326M| 496B  414B|   0     0 | 162k  735k
25-08 17:16:56| 84  15   1   0   0|   0   325M| 494B  414B|   0     0 | 182k  725k
