You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:24:38|                   |           |           |           |           
26-08 02:24:39| 56   2  41   0   0|   0    28k|1372B 1840B|   0     0 |  85k   29k
26-08 02:24:40| 97   2   1   0   0|   0   116k| 565B  482B|   0     0 | 163k   21k
26-08 02:24:41| 99   1   0   0   0|   0     0 |1247B  899B|   0     0 |  85k   20k
26-08 02:24:42| 98   1   1   0   0|   0     0 | 994B  903B|   0     0 |  83k   18k
26-08 02:24:43| 99   1   0   0   0|   0     0 | 873B  905B|   0     0 |  83k   17k
26-08 02:24:44| 97   1   1   0   0|   0     0 | 999B  818B|   0     0 | 155k   20k
26-08 02:24:45| 99   1   0   0   0|   0   148k| 874B  815B|   0     0 |  85k   21k
26-08 02:24:46| 99   1   0   0   0|   0  8200B| 996B  899B|   0     0 |  86k   18k
26-08 02:24:47| 99   1   0   0   0|   0     0 | 880B  820B|   0     0 |  85k   18k
26-08 02:24:48| 99   1   0   0   0|   0    20k| 995B  823B|   0     0 |  85k   18k
26-08 02:24:49| 98   1   0   0   0|   0     0 | 932B  898B|   0     0 |  86k   16k
26-08 02:24:50| 99   1   0   0   0|   0    12k|1028B  820B|   0     0 |  86k   20k
26-08 02:24:51| 99   1   0   0   0|   0    16k| 905B  821B|   0     0 |  90k   17k
26-08 02:24:52| 99   1   0   0   0|   0     0 |1016B  820B|   0     0 |  91k   22k
26-08 02:24:53| 99   1   0   0   0|   0     0 | 899B  820B|   0     0 |  88k   22k
26-08 02:24:54| 96   1   3   0   0|   0     0 | 698B  549B|   0     0 |  86k   15k
26-08 02:24:55| 44   1  55   0   0|   0    24k| 436B  413B|   0     0 |  81k   11k
26-08 02:24:56| 46   0  53   0   0|   0  4098B| 554B  414B|   0     0 |  81k 4338 
26-08 02:24:57| 45   0  54   0   0|   0     0 |   0     0 |   0     0 |  87k 6949 
26-08 02:24:58| 42   1  57   0   0|   0     0 | 608B  415B|   0     0 | 117k   21k
26-08 02:24:59| 42   0  57   0   0|   0  4094B|   0     0 |   0     0 | 114k   17k
26-08 02:25:00| 40   1  59   0   0|   0    20k| 575B  588B|   0     0 | 136k   32k
26-08 02:25:01| 41   2  57   0   0|   0    28k|   0     0 |   0     0 | 128k   30k
26-08 02:25:02| 40   1  58   0   0|   0     0 | 555B  415B|   0     0 | 152k   44k
26-08 02:25:03| 36  13  48   1   0| 340M 1876k| 436B  414B|   0     0 | 573k  322k
26-08 02:25:04| 69  18   2   9   0|2398M  301M| 556B  415B|   0     0 | 421k  956k
26-08 02:25:05| 69  18   2   8   0|2483M  325M|   0     0 |   0     0 | 382k 1014k
26-08 02:25:06| 21   8   2  65   0| 988M 1703M| 545B  412B|   0     0 | 287k  612k
26-08 02:25:07| 42  12   0  36   0|2109M  883M| 878B  978B|   0     0 | 359k  859k
26-08 02:25:08| 63  16   0  13   0|2748M  143M| 494B    0 |   0     0 | 383k 1078k
26-08 02:25:09| 40  12   2  41   0|1592M 1220M| 620B 8187B|   0     0 | 334k  801k
26-08 02:25:10| 51  14   1  29   0|2068M  801M| 557B  417B|   0     0 | 345k  931k
26-08 02:25:11| 50  13   1  30   0|2089M  721M| 438B  414B|   0     0 | 335k  935k
26-08 02:25:12| 34  11   1  47   0|1644M 1154M| 927B  417B|   0     0 | 313k  812k
26-08 02:25:13| 58  16   1  17   0|2601M  265M|   0     0 |   0     0 | 385k 1078k
26-08 02:25:14| 39  11   1  42   0|1804M 1001M| 120B    0 |   0     0 | 314k  831k
26-08 02:25:15| 46  13   1  36   0|1805M  985M| 144B  335B|   0     0 | 342k  842k
26-08 02:25:16| 58  16   2  19   0|2317M  485M| 120B    0 |   0     0 | 366k  993k
26-08 02:25:17| 23   8   2  62   0|1117M 1567M|   0     0 |   0     0 | 292k  660k
26-08 02:25:18| 68  18   1   8   0|2709M  199M| 120B    0 |   0     0 | 377k 1083k
26-08 02:25:19| 27   8   1  59   0|1270M 1305M|   0     0 |   0     0 | 287k  674k
26-08 02:25:20| 36  10   0  45   0|1882M 1020M| 120B    0 |   0     0 | 327k  805k
26-08 02:25:21| 69  18   1   7   0|2653M  250M|   0     0 |   0     0 | 372k 1075k
26-08 02:25:22| 38  11   2  43   0|1593M 1174M| 206B   78B|   0     0 | 320k  776k
26-08 02:25:23| 47  14   1  31   0|2104M  682M|  14k   10k|   0     0 | 335k  939k
26-08 02:25:24| 55  15   3  22   0|2115M  658M| 180B    0 |   0     0 | 350k  959k
26-08 02:25:25| 39  12   1  43   0|1595M 1171M|   0     0 |   0     0 | 324k  808k
26-08 02:25:26| 67  18   2  10   0|2474M  327M| 120B    0 |   0     0 | 364k 1051k
26-08 02:25:27| 30  10   2  52   0|1393M 1341M|  78B   86B|   0     0 | 304k  746k
26-08 02:25:28| 56  15   1  22   0|2410M  492M| 120B    0 |   0     0 | 342k 1015k
26-08 02:25:29| 42  12   1  38   0|1838M  992M|   0     0 |   0     0 | 331k  864k
26-08 02:25:30| 45  12   2  37   0|1799M  879M| 120B    0 |   0     0 | 319k  824k
26-08 02:25:31| 55  15   1  23   0|2251M  577M| 422B  406B|   0     0 | 341k  965k
26-08 02:25:32| 53  15   2  24   0|2109M  752M| 120B    0 |   0     0 | 346k  924k
26-08 02:25:33| 50  14   2  30   0|1954M  790M|   0     0 |   0     0 | 331k  876k
26-08 02:25:34| 19   7   1  68   0| 941M 1511M| 120B    0 |   0     0 | 268k  565k
26-08 02:25:35| 63  17   1  13   0|2548M  336M| 420B  875B|   0     0 | 357k 1034k
26-08 02:25:36| 44  13   1  38   0|1741M 1028M| 545B  412B|   0     0 | 324k  825k
26-08 02:25:37| 53  14   1  26   0|2199M  666M|   0    74B|   0     0 | 347k  976k
26-08 02:25:38| 47  14   2  32   0|1887M  849M| 915B  482B|   0     0 | 328k  869k
26-08 02:25:39| 44  13   1  37   0|1781M 1040M| 699B  891B|   0     0 | 327k  838k
26-08 02:25:40| 54  15   1  24   0|2249M  586M| 120B   74B|   0     0 | 340k  961k
26-08 02:25:41| 23   8   1  62   0|1187M 1402M| 427B  491B|   0     0 | 281k  640k
26-08 02:25:42| 62  16   1  14   0|2559M  325M| 932B  489B|   0     0 | 352k 1025k
26-08 02:25:43| 44  13   2  36   0|1782M  989M| 437B  415B|   0     0 | 330k  838k
26-08 02:25:44| 38  12   0  42   0|1853M  944M| 557B  415B|   0     0 | 314k  857k
26-08 02:25:45| 60  15   1  17   0|2467M  380M| 799B 1109B|   0     0 | 349k 1017k
26-08 02:25:46| 25   7   1  62   0|1208M 1576M| 551B  418B|   0     0 | 294k  665k
26-08 02:25:47| 68  18   1   8   0|2729M  190M| 435B  413B|   0     0 | 368k 1076k
26-08 02:25:48| 31  10   2  52   0|1319M 1406M| 560B  487B|   0     0 | 310k  730k
26-08 02:25:49| 58  16   0  18   0|2553M  365M| 434B  487B|   0     0 | 344k 1034k
26-08 02:25:50| 39  12   2  41   0|1675M 1098M|1028B  894B|   0     0 | 321k  814k
26-08 02:25:51| 50  14   1  28   0|2135M  736M| 904B  894B|   0     0 | 335k  933k
26-08 02:25:52| 49  13   2  31   0|2036M  676M| 645B  578B|   0     0 | 325k  888k
26-08 02:25:53| 30  10   1  54   0|1360M 1309M| 437B  487B|   0     0 | 299k  698k
26-08 02:25:54| 66  17   0  10   0|2739M  189M| 555B  413B|   0     0 | 361k 1094k
26-08 02:25:55| 21   7   1  67   0|1013M 1496M| 436B  414B|   0     0 | 273k  600k
26-08 02:25:56| 50  14   1  27   0|2242M  508M| 554B  488B|   0     0 | 328k  929k
26-08 02:25:57| 55  15   1  23   0|2225M  637M|   0     0 |   0     0 | 345k  952k
26-08 02:25:58| 42  12   1  40   0|1751M 1073M| 548B  415B|   0     0 | 322k  830k
26-08 02:25:59| 58  16   1  18   0|2525M  381M|   0     0 |   0     0 | 350k 1038k
26-08 02:26:00| 25   9   1  60   0|1198M 1482M| 574B  587B|   0     0 | 289k  663k
26-08 02:26:01| 65  17   0  10   0|2751M  183M|   0     0 |   0     0 | 360k 1093k
26-08 02:26:02| 29   9   2  54   0|1342M 1415M| 555B  415B|   0     0 | 299k  713k
26-08 02:26:03| 52  14   0  25   0|2393M  446M| 436B  414B|   0     0 | 335k 1011k
26-08 02:26:04| 45  13   2  34   0|1941M  893M| 556B  415B|   0     0 | 331k  888k
26-08 02:26:05| 42  12   1  38   0|1903M  942M|   0     0 |   0     0 | 321k  864k
26-08 02:26:06| 49  14   1  28   0|2237M  527M| 545B  412B|   0     0 | 335k  954k
26-08 02:26:07| 25   8   1  61   0|1162M 1431M| 969B 1069B|   0     0 | 283k  652k
26-08 02:26:08| 62  17   1  14   0|2608M  306M| 494B    0 |   0     0 | 355k 1065k
26-08 02:26:09| 38  11   2  44   0|1562M 1199M| 620B 8188B|   0     0 | 313k  757k
26-08 02:26:10| 46  13   1  33   0|1989M  861M| 557B  417B|   0     0 | 337k  872k
26-08 02:26:11| 61  16   1  16   0|2512M  380M| 438B  414B|   0     0 | 347k 1022k
26-08 02:26:12| 27   8   1  58   0|1262M 1527M| 927B  417B|   0     0 | 300k  698k
26-08 02:26:13| 61  16   0  14   0|2748M  150M|   0     0 |   0     0 | 347k 1105k
26-08 02:26:14| 43  13   2  36   0|1905M  974M| 120B    0 |   0     0 | 325k  879k
26-08 02:26:15| 55  15   1  23   0|2258M  669M|   0     0 |   0     0 | 346k  952k
26-08 02:26:16| 37  11   2  43   0|1621M 1181M| 120B    0 |   0     0 | 319k  792k
26-08 02:26:17| 52  15   1  26   0|2259M  480M|   0     0 |   0     0 | 335k  971k
26-08 02:26:18| 44  12   1  37   0|1837M 1005M| 120B    0 |   0     0 | 327k  840k
26-08 02:26:19| 55  15   1  23   0|2208M  737M|   0     0 |   0     0 | 349k  952k
26-08 02:26:20| 42  12   2  37   0|1871M  921M| 120B    0 |   0     0 | 319k  867k
26-08 02:26:21| 45  12   1  35   0|2029M  815M|   0     0 |   0     0 | 325k  896k
26-08 02:26:22| 44  12   1  37   0|1849M  961M| 120B    0 |   0     0 | 324k  841k
26-08 02:26:23| 53  14   1  26   0|2212M  695M|   0     0 |   0     0 | 338k  935k
26-08 02:26:24| 31  10   1  53   0|1354M 1290M| 120B    0 |   0     0 | 293k  696k
26-08 02:26:25| 59  16   0  18   0|2490M  399M|   0     0 |   0     0 | 346k 1022k
26-08 02:26:26| 50  14   2  28   0|2158M  700M| 120B    0 |   0     0 | 330k  917k
26-08 02:26:27| 48  13   1  32   0|2022M  812M|   0     0 |   0     0 | 333k  888k
26-08 02:26:28| 22   8   1  64   0|1072M 1333M|  60B    0 |   0     0 | 271k  607k
26-08 02:26:29| 68  17   1   8   0|2700M  220M|  60B    0 |   0     0 | 366k 1081k
26-08 02:26:30| 33  10   1  51   0|1440M 1413M|  60B    0 |   0     0 | 310k  749k
26-08 02:26:31| 59  16   1  17   0|2477M  484M| 482B  476B|   0     0 | 352k 1023k
26-08 02:26:32| 37  11   1  44   0|1686M 1071M|  60B    0 |   0     0 | 310k  791k
26-08 02:26:33| 57  15   1  20   0|2449M  478M|  60B    0 |   0     0 | 342k  997k
26-08 02:26:34| 45  13   2  35   0|1835M 1037M|  60B    0 |   0     0 | 328k  842k
26-08 02:26:35| 46  13   2  32   0|2068M  643M| 480B  876B|   0     0 | 321k  906k
26-08 02:26:36| 25   9   1  60   0|1164M 1507M| 485B  412B|   0     0 | 289k  654k
26-08 02:26:37| 69  18   1   7   0|2687M  209M|  60B    0 |   0     0 | 364k 1074k
26-08 02:26:38| 29   8   2  57   0|1248M 1206M| 993B  540B|   0     0 | 285k  657k
26-08 02:26:39| 38  11   1  44   0|1764M  838M| 759B  818B|   0     0 | 302k  785k
26-08 02:26:40| 58  16   1  16   0|2650M  191M|  60B    0 |   0     0 | 349k 1080k
26-08 02:26:41| 38  11   1  42   0|1801M  853M| 487B  417B|   0     0 | 306k  831k
26-08 02:26:42| 29   9   1  55   0|1300M 1247M| 871B  415B|   0     0 | 288k  688k
26-08 02:26:43| 58  16   1  16   0|2643M  216M| 497B  415B|   0     0 | 341k 1075k
26-08 02:26:44| 38  11   2  42   0|1743M  850M| 497B  415B|   0     0 | 303k  814k
26-08 02:26:45| 23   8   1  64   0|1084M 1397M| 486B  407B|   0     0 | 274k  618k
26-08 02:26:46| 59  16   0  15   0|2714M  152M| 491B  418B|   0     0 | 342k 1097k
26-08 02:26:47| 44  12   1  36   0|2053M  667M| 495B  487B|   0     0 | 317k  917k
26-08 02:26:48| 17   6   2  72   0| 824M 1606M| 500B  487B|   0     0 | 264k  539k
26-08 02:26:49| 56  15   0  21   0|2478M  388M| 494B  487B|   0     0 | 342k 1000k
26-08 02:26:50| 42  12   1  38   0|1885M  764M| 909B  821B|   0     0 | 313k  852k
26-08 02:26:51| 32  10   1  51   0|1519M 1210M|1024B  894B|   0     0 | 304k  732k
26-08 02:26:52| 67  18   0   8   0|2725M  199M| 434B  487B|   0     0 | 360k 1068k
26-08 02:26:53| 23   8   2  62   0|1064M 1561M| 558B  488B|   0     0 | 289k  648k
26-08 02:26:54| 62  16   1  15   0|2566M  348M| 435B  413B|   0     0 | 356k 1042k
