You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:21:42|                   |           |           |           |           
25-08 23:21:43|  2   1  95   1   0|  73M 2399k|1173B 1367B|   0     0 |  87k   52k
25-08 23:21:44|  3   2  92   2   0| 191M  114M| 933B  829B|   0     0 |  95k   83k
25-08 23:21:45|  3   2  92   2   0| 198M   29M| 942B  819B|   0     0 |  99k  112k
25-08 23:21:46|  3   2  92   2   0| 196M   28M|1304B 1507B|   0     0 |  99k  112k
25-08 23:21:47|  3   2  93   2   0| 196M   27M| 935B  824B|   0     0 |  98k  110k
25-08 23:21:48|  3   1  93   2   0| 198M   39M| 939B  819B|   0     0 |  99k  108k
25-08 23:21:49|  3   2  92   2   0| 195M   72M| 937B  824B|   0     0 | 100k  114k
25-08 23:21:50|  3   2  92   2   0| 194M   70M| 931B  831B|   0     0 | 100k  113k
25-08 23:21:51|  3   2  92   2   0| 195M   66M| 968B  820B|   0     0 | 100k  114k
25-08 23:21:52|  3   2  92   2   0| 196M   66M| 965B  820B|   0     0 | 100k  114k
25-08 23:21:53|  3   1  93   2   0| 197M   69M| 494B  413B|   0     0 | 100k  111k
25-08 23:21:54|  3   1  93   2   0| 198M   62M| 497B  413B|   0     0 | 100k  110k
25-08 23:21:55|  3   2  92   2   0| 196M   65M| 495B  413B|   0     0 | 100k  115k
25-08 23:21:56|  3   2  92   2   0| 197M   62M| 496B  413B|   0     0 | 100k  114k
25-08 23:21:57|  3   2  92   2   0| 196M   64M| 494B  413B|   0     0 | 100k  115k
25-08 23:21:58|  3   2  92   2   0| 196M   61M|  60B    0 |   0     0 | 100k  114k
25-08 23:21:59|  3   1  93   2   0| 197M   65M| 862B  415B|   0     0 | 100k  111k
25-08 23:22:00|  3   1  93   2   0| 198M   61M|  60B    0 |   0     0 | 100k  111k
25-08 23:22:01|  3   2  92   2   0| 197M   64M| 514B  587B|   0     0 | 100k  114k
25-08 23:22:02|  3   2  92   2   0| 196M   63M| 434B    0 |   0     0 | 100k  114k
25-08 23:22:03|  3   2  92   2   0| 196M   65M| 495B  415B|   0     0 | 100k  114k
25-08 23:22:04|  3   2  92   2   0| 196M   65M| 496B  414B|   0     0 | 100k  115k
25-08 23:22:05|  2   1  93   2   0| 195M   66M| 496B  415B|   0     0 | 100k  109k
25-08 23:22:06|  3   1  93   2   0| 193M   67M|  60B    0 |   0     0 | 100k  111k
25-08 23:22:07|  3   2  92   2   0| 193M   67M| 485B  412B|   0     0 | 100k  113k
25-08 23:22:08|  3   2  92   2   0| 192M   70M| 938B  978B|   0     0 | 100k  113k
25-08 23:22:09|  3   2  92   2   0| 192M   71M|  60B    0 |   0     0 | 100k  113k
25-08 23:22:10|  3   2  92   2   0| 194M   70M| 614B 8183B|   0     0 | 100k  112k
25-08 23:22:11|  3   1  93   2   0| 193M   71M| 497B  417B|   0     0 | 100k  108k
25-08 23:22:12|  3   1  92   2   0| 194M   72M| 498B  414B|   0     0 | 101k  112k
