procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 134858916 2165172 52987256   31   40 238693 251967 90718   44 24  4 69  3  0  0
34  0 115568 134845528 2165172 52987324    0    0     0    28 81031 12111 20  1 79  0  0  0
19 14 115568 134767036 2165172 52987392    0    0 96464  1404 116529 78954 35  2 61  1  0  0
22 14 115568 134776448 2165172 52987412    0    0 1244576 200580 213943 669620 18  7 57 18  0  0
24 13 115568 134773012 2165172 52987428    0    0 1233136 298272 223046 682240 18  8 56 18  0  0
19 21 115568 134767052 2165172 52987452    0    0 1226544 324428 223046 681229 18  8 56 18  0  0
24 14 115568 134780252 2165172 52987472    0    0 1223488 335620 222765 679245 18  7 56 18  0  0
24 16 115568 134772992 2165172 52987484    0    0 1205168 399356 224367 676409 18  6 57 19  0  0
21 18 115568 134800652 2165172 52987500    0    0 1123056 520628 223917 650342 17  7 57 18  0  0
19 18 115568 134774736 2165180 52987516    0    0 1069056 600328 223821 638897 17  7 57 19  0  0
22 19 115568 134762928 2165180 52987540    0    0 1070080 596428 224884 634451 17  7 57 19  0  0
11 27 115568 134790224 2165180 52987564    0    0 1081152 608880 225314 642041 17  7 57 19  0  0
16 20 115568 134781396 2165180 52987584    0    0 1074496 567808 223156 637414 17  7 57 19  0  0
12 24 115568 134771152 2165180 52987604    0    0 1058336 609124 225043 634739 16  7 58 19  0  0
14 25 115568 134763768 2165184 52987612    0    0 1103504 602820 227814 641714 17  6 58 19  0  0
20 21 115568 134768776 2165184 52987632    0    0 1107600 579488 225510 651671 17  7 57 18  0  0
19 20 115568 134767960 2165184 52987656    0    0 1085024 632656 228379 650296 17  7 57 18  0  0
15 23 115568 134787112 2165184 52987672    0    0 1096800 624184 228577 651515 17  7 57 18  0  0
14  1 115568 134790148 2165184 52987692    0    0 1112880 578864 227137 652580 17  7 57 18  0  0
12 12 115568 134781168 2165188 52987708    0    0 1108240 572452 226816 652729 17  7 57 18  0  0
15  3 115568 134793984 2165188 52987732    0    0 1088736 646620 228667 652998 17  7 57 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 23 115568 134794604 2165188 52987748    0    0 1029296 530264 215163 592146 16  5 59 20  0  0
24 14 115568 134787176 2165188 52987760    0    0 994576 530760 210978 583453 15  7 58 20  0  0
25 10 115568 134792064 2165188 52987780    0    0 1084128 630748 227251 647900 17  7 57 19  0  0
 3  0 115568 134774576 2165188 52987800    0    0 1107152 539880 223169 644794 17  7 57 18  0  0
18 17 115568 134772092 2165188 52987820    0    0 1075376 635360 227279 640891 17  7 57 19  0  0
13 24 115568 134787336 2165188 52987844    0    0 1089120 657736 230588 653410 17  7 57 19  0  0
14 21 115568 134781512 2165188 52987864    0    0 1125664 541764 225680 652642 17  7 57 18  0  0
17 17 115568 134786564 2165188 52987876    0    0 1080064 631492 226893 639658 17  6 59 19  0  0
 4  0 115568 134780988 2165188 52987896    0    0 1076496 608164 226341 648281 17  7 57 20  0  0
 4  0 115568 134765460 2165188 52987912    0    0 1108016 555140 224081 646035 17  7 57 18  0  0
24 14 115568 134763928 2165188 52987936    0    0 1077408 626280 225317 642205 17  7 58 18  0  0
21 15 115568 134760672 2165188 52987952    0    0 1087936 617964 226159 647678 17  7 57 19  0  0
 3  0 115568 134773040 2165188 52987976    0    0 1105184 586300 225693 657164 17  7 57 19  0  0
15 21 115568 134782512 2165196 52988000    0    0 1092672 601468 224952 644542 17  7 58 18  0  0
 2  0 115568 134801068 2165196 52988016    0    0 1102640 579092 225008 639866 17  6 58 19  0  0
17 22 115568 134772492 2165196 52988096    0    0 1084400 624948 225806 639464 17  7 58 18  0  0
25 10 115568 134765296 2165196 52988116    0    0 1107552 586132 226093 652915 17  7 57 19  0  0
20 16 115568 134771880 2165196 52988136    0    0 1046944 601628 221430 626150 17  7 57 19  0  0
15 22 115568 134773136 2165196 52988164    0    0 961584 502272 206088 561755 15  6 58 20  0  0
21 16 115568 134775280 2165196 52988180    0    0 1076800 646976 228274 646572 17  7 57 19  0  0
27 11 115568 134775148 2165196 52988200    0    0 1096544 600840 228028 651589 17  7 57 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 22 115568 134772576 2165196 52988216    0    0 1101168 576832 224581 643438 17  6 58 19  0  0
22 17 115568 134771576 2165196 52988232    0    0 1096240 634568 228857 655678 17  7 57 19  0  0
26 12 115568 134762816 2165196 52988252    0    0 1111552 547844 223759 645798 17  8 57 18  0  0
24 13 115568 134757272 2165196 52988272    0    0 1069504 657004 227084 640889 17  7 57 18  0  0
24 12 115568 134758204 2165196 52988292    0    0 1111088 603260 229235 659020 17  7 56 19  0  0
21 19 115568 134781832 2165196 52988320    0    0 1068400 623940 224255 634820 17  7 57 19  0  0
22 15 115568 134769896 2165196 52988340    0    0 1094976 630976 228755 653388 17  7 57 19  0  0
19 19 115568 134770020 2165200 52988352    0    0 1104656 624924 229105 653395 17  6 58 20  0  0
23 16 115568 134758780 2165200 52988368    0    0 1108880 597344 227535 657893 17  7 57 19  0  0
26 15 115568 134759988 2165200 52988388    0    0 1116368 617908 230163 667175 17  7 57 19  0  0
11 28 115568 134773688 2165200 52988408    0    0 1109664 541968 224513 648054 17  7 58 18  0  0
15 20 115568 134757480 2165200 52988432    0    0 1102784 653056 230515 660857 17  7 56 19  0  0
19 17 115568 134770928 2165200 52988444    0    0 1088048 629632 227417 649324 17  7 57 19  0  0
