You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:43:20|                   |           |           |           |           
25-08 01:43:21|  4   2  94   0   0|   0   317M| 360B  556B|   0     0 |  98k   90k
25-08 01:43:22|  7   2  90   0   0|   0    64M|  60B    0 |   0     0 | 104k  141k
25-08 01:43:23|  7   2  89   0   0|   0    80M|  60B    0 |   0     0 | 122k  216k
25-08 01:43:24|  7   2  89   0   0|   0    80M|  60B    0 |   0     0 | 123k  219k
25-08 01:43:25|  7   2  89   0   0|   0    82M|  60B    0 |   0     0 | 123k  221k
25-08 01:43:26|  7   2  90   0   0|   0    82M|  60B    0 |   0     0 | 123k  220k
25-08 01:43:27|  7   2  90   0   0|   0    81M|  60B    0 |   0     0 | 122k  215k
25-08 01:43:28|  7   2  89   0   0|   0    82M|  60B    0 |   0     0 | 123k  219k
25-08 01:43:29|  7   2  89   0   0|   0    82M|  60B    0 |   0     0 | 123k  218k
25-08 01:43:30|  7   2  89   0   0|   0    80M|  60B    0 |   0     0 | 122k  214k
25-08 01:43:31|  7   2  89   0   0|   0    76M| 482B  406B|   0     0 | 119k  211k
25-08 01:43:32|  7   2  89   0   0|   0    80M|  60B    0 |   0     0 | 122k  217k
25-08 01:43:33|  7   1  91   0   0|   0    79M|  60B    0 |   0     0 | 121k  209k
25-08 01:43:34|  8   2  89   0   0|   0    79M|  60B    0 |   0     0 | 120k  212k
25-08 01:43:35|  7   2  89   0   0|   0    80M| 480B  875B|   0     0 | 122k  218k
25-08 01:43:36|  7   2  89   0   0|   0    79M| 485B  412B|   0     0 | 120k  215k
25-08 01:43:37|  7   2  89   0   0|   0    81M|  60B    0 |   0     0 | 121k  217k
25-08 01:43:38|  7   2  89   0   0|   0    81M| 752B  820B|   0     0 | 121k  216k
25-08 01:43:39|  7   2  90   0   0|   0    80M| 487B  406B|   0     0 | 120k  209k
25-08 01:43:40|  7   2  90   0   0|   0    79M|  60B    0 |   0     0 | 121k  207k
25-08 01:43:41|  7   2  89   0   0|   0    82M|1234B 1111B|   0     0 | 122k  215k
25-08 01:43:42|  7   2  89   0   0|   0    80M| 498B  414B|   0     0 | 121k  214k
25-08 01:43:43|  7   2  89   0   0|   0    83M| 497B  413B|   0     0 | 121k  215k
25-08 01:43:44|  7   2  89   0   0|   0    83M| 871B  413B|   0     0 | 121k  216k
25-08 01:43:45|  7   2  90   0   0|   0    81M| 486B  407B|   0     0 | 120k  211k
25-08 01:43:46|  7   1  90   0   0|   0    83M| 491B  492B|   0     0 | 122k  211k
25-08 01:43:47|  7   2  89   0   0|   0    83M| 495B  487B|   0     0 | 122k  219k
25-08 01:43:48|  7   2  89   0   0|   0    80M| 500B  487B|   0     0 | 121k  213k
25-08 01:43:49|  7   2  89   0   0|   0    81M| 494B  488B|   0     0 | 120k  212k
25-08 01:43:50|  7   2  89   0   0|   0    83M| 968B  894B|   0     0 | 121k  214k
25-08 01:43:51|  7   2  89   0   0|   0    83M| 965B  894B|   0     0 | 121k  214k
25-08 01:43:52|  7   1  91   0   0|   0    99M| 494B  413B|   0     0 | 121k  208k
25-08 01:43:53|  7   2  89   0   0|   0   100M| 497B  487B|   0     0 | 121k  215k
25-08 01:43:54|  7   2  89   0   0|   0    99M| 495B  413B|   0     0 | 121k  216k
25-08 01:43:55|  7   2  89   0   0|   0   101M| 496B  413B|   0     0 | 122k  216k
25-08 01:43:56|  7   2  89   0   0|   0    99M| 494B  413B|   0     0 | 121k  213k
25-08 01:43:57|  7   2  89   0   0|   0   102M|  60B   74B|   0     0 | 122k  217k
25-08 01:43:58|  7   2  90   0   0|   0   102M| 488B  489B|   0     0 | 123k  216k
25-08 01:43:59|  7   2  90   0   0|   0   101M|  60B   74B|   0     0 | 122k  214k
25-08 01:44:00|  7   2  89   0   0|   0   101M| 514B  658B|   0     0 | 122k  216k
25-08 01:44:01|  7   2  89   0   0|   0   101M|  60B   74B|   0     0 | 122k  217k
25-08 01:44:02|  7   2  89   0   0|   0   100M| 495B  489B|   0     0 | 122k  216k
25-08 01:44:03|  7   2  89   0   0|   0    98M| 496B  414B|   0     0 | 121k  213k
25-08 01:44:04|  7   2  90   0   0|   0    97M| 496B  489B|   0     0 | 119k  211k
