You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:00:46|                   |           |           |           |           
26-08 02:00:47| 56   1  42   0   0|   0  4081B| 299B  554B|   0     0 |  83k   21k
26-08 02:00:48| 97   1   1   0   0|   0     0 |  60B    0 |   0     0 | 130k   19k
26-08 02:00:49| 99   1   0   0   0|   0     0 |  60B    0 |   0     0 |  84k   23k
26-08 02:00:50| 99   1   0   0   0|   0   140k|  60B    0 |   0     0 |  83k   16k
26-08 02:00:51| 98   1   0   0   0|   0     0 | 431B    0 |   0     0 |  84k   16k
26-08 02:00:52| 98   1   1   0   0|   0    36k|  61B    0 |   0     0 | 152k   21k
26-08 02:00:53| 99   1   0   0   0|   0     0 |  60B    0 |   0     0 |  84k   17k
26-08 02:00:54| 98   1   1   0   0|   0     0 | 504B  413B|   0     0 |  84k   20k
26-08 02:00:55| 99   1   0   0   0|   0   168k| 504B  413B|   0     0 |  87k   21k
26-08 02:00:56| 99   1   0   0   0|   0     0 | 499B  402B|   0     0 |  89k   20k
26-08 02:00:57| 98   1   0   0   0|   0     0 | 440B  342B|   0     0 |  89k   19k
26-08 02:00:58| 99   1   0   0   0|   0     0 | 563B  482B|   0     0 |  92k   18k
26-08 02:00:59| 66  23  10   0   0|   0     0 | 497B  417B|   0     0 | 577k  138k
26-08 02:01:00| 58  19   3  13   0|2425M  276M| 505B  406B|   0     0 | 472k 1060k
26-08 02:01:01| 45  12   3  32   0|2145M  603M| 505B  406B|   0     0 | 326k 1007k
26-08 02:01:02| 49  12   1  27   0|2390M  435M| 504B  406B|   0     0 | 341k 1089k
26-08 02:01:03| 50  14   1  25   0|2435M  479M| 794B  680B|   0     0 | 340k 1108k
26-08 02:01:04| 51  14   3  23   0|2394M  606M| 629B  545B|   0     0 | 370k 1086k
26-08 02:01:05| 44  12   7  27   0|2099M  765M| 497B  416B|   0     0 | 324k  992k
26-08 02:01:06| 28   9   2  55   0|1328M 1523M| 529B  407B|   0     0 | 305k  752k
26-08 02:01:07| 56  15   1  18   0|2664M  380M| 949B 1282B|   0     0 | 360k 1177k
26-08 02:01:08| 27   8   3  54   0|1304M 1385M| 419B  347B|   0     0 | 294k  735k
26-08 02:01:09| 51  14   3  23   0|2467M  393M| 126B   66B|   0     0 | 334k 1114k
26-08 02:01:10| 15   5   2  73   0| 757M 1756M| 480B  408B|   0     0 | 270k  550k
