procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383192 103201792 2049328 57871360    5   10 26098 32806 15829    6  3  1 96  0  0  0
88  0 383192 103107748 2049328 57871448    0    0     0 84100 88460 37788 45  2 53  0  0  0
131  0 383192 103025028 2049328 57871456    0    0     0 276888 257824 37773 97  2  1  0  0  0
160  0 383192 103013444 2049328 57871468    0    0     0 263156 96751 46545 98  2  0  0  0  0
173  0 383192 102997568 2049328 57871480    0    0     0 280420 96483 47026 98  2  1  0  0  0
133  0 383192 102976484 2049328 57871492    0    0     0 264700 94344 43355 98  2  0  0  0  0
135  0 383192 102964836 2049328 57871508    0    0     0 277136 174650 45132 96  2  2  0  0  0
141  0 383192 102947552 2049328 57871524    0    0     0 240680 96000 43477 98  2  0  0  0  0
98  0 383192 102931468 2049328 57871536    0    0     0 268228 97278 44299 98  2  1  0  0  0
179  0 383192 102917312 2049328 57871544    0    0     0 280996 98263 42503 98  2  1  0  0  0
180  0 383192 102905796 2049328 57871556    0    0     0 287040 95630 47225 97  2  1  0  0  0
123  0 383192 102886936 2049328 57871572    0    0     0 266708 98284 49060 98  2  0  0  0  0
108  0 383192 102872516 2049328 57871584    0    0     0 250392 102571 43295 98  2  0  0  0  0
168  0 383192 102847956 2049328 57871596    0    0     0 263236 98802 44112 98  2  1  0  0  0
100  0 383192 102837580 2049328 57871604    0    0     0 270020 100508 48331 98  2  0  0  0  0
155  0 383192 102818140 2049332 57871612    0    0     0 266192 100162 46600 98  2  0  0  0  0
29  0 383192 102785080 2049332 57871632    0    0     0 320676 100607 46479 81  2 17  0  0  0
38  0 383192 102756688 2049332 57871652    0    0     0 320004 94517 32426 44  2 54  0  0  0
26  0 383192 102734600 2049332 57871668    0    0     0 320024 94371 31778 39  1 61  0  0  0
28  0 383192 102661460 2049332 57871672    0    0     0 320004 109456 30862 39  1 61  0  0  0
27  0 383192 102473336 2049332 57871680    0    0     0 320032 133365 46484 36  1 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 383192 102336684 2049332 57871696    0    0     0 320088 121842 44641 34  1 65  0  0  0
32  0 383192 102222644 2049332 57871704    0    0     0 320004 128572 43217 35  1 64  0  0  0
29  0 383192 102038180 2049332 57871712    0    0     0 322536 120036 41635 35  2 63  0  0  0
44  0 383192 101394036 2049332 57871732    0    0     0 319860 293710 140728 34  5 61  0  0  0
193 12 383192 100674928 2049332 57871756    0    0 713696 327116 478427 420199 46 17 37  0  0  0
272 36 383192 100468612 2049332 57871776    0    0 1971072 358728 356230 749592 75 23  1  1  0  0
277 29 383192 100290044 2049336 57871792    0    0 2129792 288488 359863 845606 73 25  1  1  0  0
247 172 383192 100150492 2049336 57871808    0    0 2125152 291780 395749 846748 73 25  1  1  0  0
184 89 383192 100064644 2049336 57871824    0    0 2168240 291144 354401 848610 73 26  0  1  0  0
209 247 383192 99934420 2049336 57871836    0    0 2112880 291560 422341 890937 71 26  0  2  0  0
193 209 383192 99890184 2049336 57871864    0    0 2134512 289596 373192 899841 72 25  0  3  0  0
205 95 383192 99847008 2049336 57871880    0    0 2160800 290800 383740 860479 73 26  1  1  0  0
210 129 383192 99806144 2049336 57871900    0    0 2160784 290576 368657 876561 72 26  1  1  0  0
278 108 383192 99757980 2049336 57871908    0    0 2172080 291480 362816 875191 73 25  1  1  0  0
212 154 383192 99765972 2049336 57871920    0    0 2164080 291760 354359 873208 72 26  1  1  0  0
201 287 383192 99837348 2049336 57871932    0    0 2153664 293668 344657 890816 71 26  0  2  0  0
267 116 383192 99848712 2049336 57871948    0    0 2136560 297736 344701 916453 71 26  0  3  0  0
