You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:53:51|                   |           |           |           |           
26-08 01:53:52| 57   1  41   0   0|   0     0 | 730B  963B|   0     0 |  83k   20k
26-08 01:53:53| 98   1   1   0   0|   0   116k| 499B  414B|   0     0 | 131k   17k
26-08 01:53:54| 98   1   0   0   0|   0     0 | 494B  412B|   0     0 |  85k   19k
26-08 01:53:55| 99   1   0   0   0|   0     0 | 497B  414B|   0     0 |  83k   18k
26-08 01:53:56| 98   1   0   0   0|   0     0 | 494B  414B|   0     0 |  83k   15k
26-08 01:53:57| 98   1   1   0   0|   0     0 |  60B    0 |   0     0 | 164k   21k
26-08 01:53:58| 98   1   0   0   0|   0   329k| 490B  416B|   0     0 |  85k   17k
26-08 01:53:59| 98   1   1   0   0|   0     0 |  60B    0 |   0     0 |  84k   19k
26-08 01:54:00| 99   1   0   0   0|   0     0 | 518B  591B|   0     0 |  86k   20k
26-08 01:54:01| 99   1   0   0   0|   0     0 |  60B    0 |   0     0 |  96k   22k
26-08 01:54:02| 98   1   0   0   0|   0     0 | 586B  506B|   0     0 |  93k   21k
26-08 01:54:03| 99   1   0   0   0|   0   152k| 497B  415B|   0     0 |  90k   19k
26-08 01:54:04| 69  21   9   0   0|   0    20k| 497B  416B|   0     0 | 560k  132k
26-08 01:54:05| 53  19   3  16   0|2494M  152M|  60B    0 |   0     0 | 465k 1093k
26-08 01:54:06| 52  14   2  22   0|2540M  487M| 485B  412B|   0     0 | 356k 1132k
26-08 01:54:07| 25   7   3  59   0|1225M 1601M|1312B 1052B|   0     0 | 312k  713k
26-08 01:54:08| 52  15   2  21   0|2598M  368M|  60B   74B|   0     0 | 351k 1155k
26-08 01:54:09| 19   7   2  67   0| 918M 1803M| 680B 8254B|   0     0 | 285k  616k
26-08 01:54:10| 54  15   1  21   0|2633M  424M| 871B  491B|   0     0 | 372k 1155k
26-08 01:54:11| 34  10   2  47   0|1621M 1280M| 498B  488B|   0     0 | 319k  841k
26-08 01:54:12| 51  14   2  23   0|2471M  571M| 493B  491B|   0     0 | 362k 1108k
26-08 01:54:13| 23   8   3  60   0|1140M 1439M|  60B    0 |   0     0 | 284k  665k
26-08 01:54:14| 36  10   2  44   0|1801M  966M|  60B   74B|   0     0 | 308k  868k
26-08 01:54:15| 52  13   2  22   0|2607M  375M|  60B    0 |   0     0 | 347k 1153k
26-08 01:54:16| 39  12   1  40   0|1906M 1061M| 150B   90B|   0     0 | 323k  934k
26-08 01:54:17| 37  11   5  39   0|1829M 1029M|  60B    0 |   0     0 | 313k  903k
26-08 01:54:18| 31  10   2  50   0|1502M 1334M|  60B   74B|   0     0 | 306k  800k
26-08 01:54:19| 46  13   2  30   0|2287M  606M|  60B   74B|   0     0 | 330k 1046k
26-08 01:54:20| 29   9   2  52   0|1451M 1463M|  60B   74B|   0     0 | 308k  791k
26-08 01:54:21| 51  14   2  23   0|2534M  414M|  60B   74B|   0     0 | 345k 1130k
26-08 01:54:22| 23   7   2  61   0|1138M 1453M|  60B   74B|   0     0 | 283k  686k
26-08 01:54:23| 51  13   2  24   0|2536M  355M|  60B   74B|   0     0 | 340k 1130k
26-08 01:54:24| 30   9   2  51   0|1477M 1429M|  60B    0 |   0     0 | 309k  799k
26-08 01:54:25| 48  13   3  26   0|2324M  641M|  60B   74B|   0     0 | 339k 1066k
26-08 01:54:26| 32  10   2  48   0|1587M 1284M|  60B    0 |   0     0 | 310k  821k
26-08 01:54:27| 46  13   3  28   0|2287M  655M|  60B    0 |   0     0 | 337k 1046k
26-08 01:54:28| 21   7   2  63   0|1034M 1671M|  60B    0 |   0     0 | 285k  646k
26-08 01:54:29| 55  15   1  18   0|2722M  295M|  60B    0 |   0     0 | 354k 1180k
26-08 01:54:30| 35  11   2  44   0|1704M 1201M|  60B    0 |   0     0 | 316k  859k
26-08 01:54:31| 42  11   2  34   0|2116M  836M| 482B  406B|   0     0 | 330k  993k
26-08 01:54:32| 35  10   2  44   0|1710M 1017M|  60B    0 |   0     0 | 307k  854k
26-08 01:54:33| 41  12   2  34   0|2084M  755M|  60B    0 |   0     0 | 321k  988k
26-08 01:54:34| 23   8   3  61   0|1117M 1505M|  60B    0 |   0     0 | 284k  669k
26-08 01:54:35| 49  14   1  24   0|2501M  364M|  60B    0 |   0     0 | 337k 1122k
26-08 01:54:36| 24   8   3  59   0|1154M 1557M| 905B 1287B|   0     0 | 292k  682k
26-08 01:54:37| 50  14   1  24   0|2454M  549M| 434B    0 |   0     0 | 346k 1096k
26-08 01:54:38| 33  10   2  47   0|1589M 1266M| 924B  815B|   0     0 | 311k  823k
26-08 01:54:39| 49  13   1  26   0|2423M  606M|1202B 1224B|   0     0 | 346k 1097k
26-08 01:54:40| 29   9   4  51   0|1400M 1321M| 877B  406B|   0     0 | 300k  765k
26-08 01:54:41| 35  10   1  43   0|1770M  890M| 930B  823B|   0     0 | 302k  880k
26-08 01:54:42| 44  12   2  32   0|2141M  783M| 934B  829B|   0     0 | 331k  990k
26-08 01:54:43| 39  12   1  37   0|1964M  932M| 933B  831B|   0     0 | 322k  951k
26-08 01:54:44| 32  10   4  46   0|1579M 1099M| 942B  821B|   0     0 | 301k  831k
26-08 01:54:45| 42  12   2  34   0|2048M  932M| 931B  813B|   0     0 | 331k  971k
26-08 01:54:46| 37  11   4  40   0|1808M  945M| 935B  824B|   0     0 | 315k  892k
26-08 01:54:47| 30   9   1  51   0|1522M 1366M| 939B  819B|   0     0 | 308k  802k
26-08 01:54:48| 53  14   2  19   0|2640M  335M| 937B  824B|   0     0 | 348k 1151k
26-08 01:54:49| 31  10   3  48   0|1548M 1365M| 931B  830B|   0     0 | 312k  820k
26-08 01:54:50| 44  13   3  30   0|2174M  687M| 968B  820B|   0     0 | 327k 1000k
26-08 01:54:51| 18   6   2  68   0| 854M 1596M| 965B  821B|   0     0 | 268k  570k
26-08 01:54:52| 51  14   1  21   0|2558M  368M|1019B  823B|   0     0 | 340k 1123k
26-08 01:54:53| 33  10   2  47   0|1585M 1153M| 962B  823B|   0     0 | 309k  810k
26-08 01:54:54| 40  12   1  37   0|2007M  796M| 495B  413B|   0     0 | 318k  951k
26-08 01:54:55| 35  10   2  46   0|1699M 1098M| 496B  414B|   0     0 | 310k  852k
26-08 01:54:56| 37  10   1  43   0|1808M 1130M| 494B  414B|   0     0 | 320k  885k
26-08 01:54:57| 48  14   2  26   0|2378M  562M|  60B    0 |   0     0 | 338k 1064k
26-08 01:54:58| 39  12   2  39   0|1901M 1107M| 488B  415B|   0     0 | 325k  912k
26-08 01:54:59| 37  11   3  41   0|1798M 1028M|  60B    0 |   0     0 | 316k  883k
26-08 01:55:00| 25   8   2  59   0|1202M 1372M| 514B  587B|   0     0 | 281k  682k
26-08 01:55:01| 52  16   1  19   0|2580M  289M|  60B    0 |   0     0 | 340k 1120k
