You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:48:27|                   |           |           |           |           
25-08 16:48:28| 57   1  41   0   0|   0   121M| 672B  983B|   0     0 |  89k   26k
25-08 16:48:29| 97   2   1   0   0|   0   218M| 120B    0 |   0     0 | 116k   32k
25-08 16:48:30| 98   2   0   0   0|   0   246M| 429B  416B|   0     0 |  94k   41k
25-08 16:48:31| 98   2   0   0   0|   0   176M| 120B    0 |   0     0 |  91k   35k
25-08 16:48:32| 97   2   1   0   0|   0   227M|   0     0 |   0     0 | 126k   38k
25-08 16:48:33| 97   2   1   0   0|   0   245M| 120B    0 |   0     0 | 108k   40k
25-08 16:48:34| 65  17  17   0   0|   0   352M| 436B  416B|   0     0 | 394k  470k
25-08 16:48:35| 84  15   1   0   0|   0   378M| 622B  480B|   0     0 | 170k  806k
25-08 16:48:36| 79  16   3   0   0|   0   505M| 436B  415B|   0     0 | 173k  874k
25-08 16:48:37| 78  16   5   0   0|   0   507M| 120B    0 |   0     0 | 176k  866k
25-08 16:48:38| 77  15   6   0   0|   0   508M| 425B  413B|   0     0 | 183k  851k
25-08 16:48:39| 77  16   5   0   0|   0   511M| 548B  406B|   0     0 | 169k  868k
25-08 16:48:40| 77  15   5   0   0|   0   513M|   0     0 |   0     0 | 177k  883k
25-08 16:48:41| 79  15   4   0   0|   0   514M| 806B 8509B|   0     0 | 170k  903k
25-08 16:48:42| 78  16   4   0   0|   0   513M| 437B  417B|   0     0 | 169k  881k
25-08 16:48:43| 78  16   4   0   0|   0   516M| 558B  414B|   0     0 | 168k  865k
25-08 16:48:44| 79  16   4   0   0|   0   518M| 807B  417B|   0     0 | 170k  879k
25-08 16:48:45| 79  16   4   0   0|   0   518M| 120B    0 |   0     0 | 169k  874k
25-08 16:48:46| 78  15   5   0   0|   0   520M|   0     0 |   0     0 | 170k  865k
25-08 16:48:47| 78  16   4   0   0|   0   522M| 120B    0 |   0     0 | 172k  868k
25-08 16:48:48| 76  15   6   0   0|   0   519M| 374B    0 |   0     0 | 170k  854k
25-08 16:48:49| 77  15   5   0   0|   0   521M| 120B    0 |   0     0 | 169k  855k
25-08 16:48:50| 79  16   3   0   0|   0   456M|   0     0 |   0     0 | 167k  875k
25-08 16:48:51| 79  15   4   0   0|   0   457M| 180B    0 |   0     0 | 166k  893k
25-08 16:48:52| 79  15   3   0   0|   0   456M|   0     0 |   0     0 | 167k  864k
25-08 16:48:53| 80  16   3   0   0|   0   450M| 120B    0 |   0     0 | 165k  873k
25-08 16:48:54| 79  16   3   0   0|   0   460M| 444B  413B|   0     0 | 166k  871k
25-08 16:48:55| 80  16   3   0   0|   0   461M| 564B  413B|   0     0 | 168k  876k
25-08 16:48:56| 80  16   3   0   0|   0   461M| 443B  406B|   0     0 | 166k  879k
25-08 16:48:57| 78  15   5   0   0|   0   460M| 563B  406B|   0     0 | 164k  844k
25-08 16:48:58| 78  16   4   0   0|   0   466M| 496B  415B|   0     0 | 167k  858k
25-08 16:48:59| 77  16   5   0   0|   0   467M| 556B  416B|   0     0 | 167k  854k
25-08 16:49:00| 78  16   5   0   0|   0   466M| 445B  406B|   0     0 | 166k  840k
25-08 16:49:01| 79  16   3   0   0|   0   470M| 565B  406B|   0     0 | 167k  870k
25-08 16:49:02| 80  15   3   0   0|   0   472M| 444B  406B|   0     0 | 166k  873k
