You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 03:02:54|                   |           |           |           |           
26-08 03:02:55| 56   2  40   1   0| 111M  312M|1187B 1438B|   0     0 | 109k   91k
26-08 03:02:56| 96   3   1   0   0|  69M  202M| 649B    0 |   0     0 | 180k   71k
26-08 03:02:57| 98   2   0   0   0|  64M  197M|  60B   74B|   0     0 | 100k   57k
26-08 03:02:58| 98   2   0   0   0|  56M  193M|  60B    0 |   0     0 |  98k   55k
26-08 03:02:59| 97   2   1   0   0|  57M  195M|1074B  878B|   0     0 |  98k   52k
26-08 03:03:00| 96   2   1   0   0|  63M  210M| 481B  410B|   0     0 | 162k   59k
26-08 03:03:01| 97   2   0   0   0|  56M  190M|  60B   74B|   0     0 | 101k   56k
26-08 03:03:02| 97   2   1   0   0|  58M  196M|1073B  848B|   0     0 | 100k   52k
26-08 03:03:03| 97   2   1   0   0|  60M  186M| 487B  480B|   0     0 | 102k   55k
26-08 03:03:04| 97   2   1   0   0|  63M  200M| 512B  655B|   0     0 | 103k   55k
26-08 03:03:05| 98   2   0   0   0|  63M  132M| 865B  492B|   0     0 | 102k   49k
26-08 03:03:06| 97   2   0   0   0|  65M   58M| 497B  488B|   0     0 | 100k   39k
26-08 03:03:07| 98   2   1   0   0|  62M  199M| 498B  416B|   0     0 | 106k   53k
26-08 03:03:08| 98   2   0   0   0|  68M   63M| 497B  489B|   0     0 | 100k   42k
26-08 03:03:09| 98   2   0   0   0|  65M  119M| 576B  497B|   0     0 | 101k   48k
26-08 03:03:10| 67   2  29   1   0| 128M  201M| 492B  419B|   0     0 | 108k   59k
26-08 03:03:11| 39   2  56   2   0| 175M  317M| 945B  994B|   0     0 | 114k   75k
26-08 03:03:12| 37   2  59   2   0| 176M  216M| 500B  413B|   0     0 | 111k   70k
26-08 03:03:13| 34   1  61   2   0| 164M  417M| 494B  414B|   0     0 | 130k   82k
26-08 03:03:14| 32   1  64   2   0| 167M  318M| 601B  601B|   0     0 | 126k   82k
26-08 03:03:15| 33   2  62   2   0| 172M  317M| 586B  504B|   0     0 | 127k   79k
26-08 03:03:16| 34   2  62   2   0| 170M  317M| 560B  479B|   0     0 | 122k   74k
26-08 03:03:17| 33   3  62   2   0| 171M  317M| 873B  413B|   0     0 | 155k   97k
26-08 03:03:18| 36  17  43   2   0| 155M  316M| 495B  413B|   0     0 | 719k  277k
26-08 03:03:19| 58  15  21   4   0|1887M  254M| 496B  413B|   0     0 | 349k  764k
26-08 03:03:20| 69  18   2   6   0|2546M  226M| 494B  414B|   0     0 | 386k 1061k
26-08 03:03:21| 27   8   4  57   0|1142M 1410M| 423B    0 |   0     0 | 291k  664k
26-08 03:03:22| 70  18   1   6   0|2551M  346M| 488B  415B|   0     0 | 405k 1082k
26-08 03:03:23| 70  19   2   6   0|2531M  284M|  60B    0 |   0     0 | 391k 1097k
26-08 03:03:24| 68  19   3   6   0|2490M  414M|  60B    0 |   0     0 | 387k 1100k
26-08 03:03:25| 17   7   4  67   0| 792M 1722M| 922B  412B|   0     0 | 269k  554k
26-08 03:03:26| 18   7   2  69   0| 794M 1714M| 561B  481B|   0     0 | 271k  563k
26-08 03:03:27| 34  11   1  50   0|1365M 1233M| 869B 1042B|   0     0 | 303k  725k
26-08 03:03:28| 70  19   1   6   0|2555M  353M|1086B  415B|   0     0 | 375k 1077k
26-08 03:03:29| 70  19   1   6   0|2553M  359M|  60B    0 |   0     0 | 392k 1098k
26-08 03:03:30| 69  19   1   7   0|2639M  305M| 485B  413B|   0     0 | 375k 1107k
26-08 03:03:31| 71  18   1   6   0|2590M  328M| 488B  406B|   0     0 | 404k 1132k
26-08 03:03:32| 36  11   1  47   0|1465M 1164M| 650B    0 |   0     0 | 306k  762k
26-08 03:03:33| 33  11   2  50   0|1326M 1218M| 680B 8917B|   0     0 | 307k  715k
26-08 03:03:34| 70  18   1   6   0|2587M  269M| 497B  417B|   0     0 | 369k 1069k
26-08 03:03:35| 70  19   2   6   0|2548M  282M| 498B  414B|   0     0 | 383k 1118k
26-08 03:03:36| 18   8   5  64   0| 850M 1585M| 869B  417B|   0     0 | 271k  585k
26-08 03:03:37| 54  14   1  26   0|1998M  738M|  60B    0 |   0     0 | 337k  897k
26-08 03:03:38| 71  19   2   5   0|2546M  227M|  60B    0 |   0     0 | 377k 1114k
26-08 03:03:39| 55  15   9  16   0|2048M  396M|  60B    0 |   0     0 | 337k  929k
26-08 03:03:40| 16   6   1  73   0| 760M 1621M| 423B    0 |   0     0 | 260k  528k
26-08 03:03:41| 70  18   1   6   0|2583M  229M|  60B    0 |   0     0 | 365k 1084k
26-08 03:03:42| 69  19   1   7   0|2639M  198M|  60B    0 |   0     0 | 369k 1109k
26-08 03:03:43| 41  12   8  33   0|1823M  778M| 424B    0 |   0     0 | 311k  843k
26-08 03:03:44| 49  14   2  31   0|1870M  775M|  60B    0 |   0     0 | 328k  859k
26-08 03:03:45| 55  15   5  21   0|2037M  656M|  60B    0 |   0     0 | 331k  917k
26-08 03:03:46| 43  12   9  30   0|1762M  724M|   0     0 |   0     0 | 302k  810k
26-08 03:03:47| 56  16   6  18   0|2128M  506M| 496B    0 |   0     0 | 334k  931k
26-08 03:03:48| 33  10   8  44   0|1371M 1069M| 338B    0 |   0     0 | 286k  706k
26-08 03:03:49| 58  16   5  18   0|2128M  554M| 120B    0 |   0     0 | 336k  935k
26-08 03:03:50| 50  13   1  30   0|2079M  704M|   0     0 |   0     0 | 332k  906k
26-08 03:03:51| 27   8   5  55   0|1109M 1183M| 120B    0 |   0     0 | 291k  626k
26-08 03:03:52| 15   6   2  73   0| 700M 1448M|   0     0 |   0     0 | 248k  492k
26-08 03:03:53| 72  18   1   5   0|2587M  256M| 120B    0 |   0     0 | 365k 1057k
