You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:59:13|                   |           |           |           |           
25-08 03:59:14|  3   2  94   1   0|  52M  315M| 240B  556B|   0     0 | 101k   73k
25-08 03:59:15|  3   2  92   2   0| 133M  319M| 120B   74B|   0     0 | 104k  106k
25-08 03:59:16|  3   2  92   2   0| 141M   30M|   0     0 |   0     0 |  95k  121k
25-08 03:59:17|  3   2  92   2   0| 141M   31M| 120B    0 |   0     0 |  95k  121k
25-08 03:59:18|  3   2  92   2   0| 140M   31M|   0     0 |   0     0 |  95k  121k
25-08 03:59:19|  3   1  93   2   0| 142M   32M| 494B   74B|   0     0 |  95k  119k
25-08 03:59:20|  3   1  93   2   0| 142M   31M|   0    74B|   0     0 |  95k  119k
25-08 03:59:21|  3   2  92   2   0| 141M   31M| 120B   74B|   0     0 |  95k  122k
25-08 03:59:22|  3   2  92   2   0| 141M   30M| 374B   74B|   0     0 |  95k  122k
25-08 03:59:23|  3   2  92   2   0| 140M   29M| 120B   74B|   0     0 |  95k  121k
25-08 03:59:24|  3   2  92   2   0| 140M   29M|   0    74B|   0     0 |  95k  121k
25-08 03:59:25|  3   2  92   2   0| 140M   29M| 120B    0 |   0     0 |  95k  121k
25-08 03:59:26|  3   1  94   2   0| 143M   31M|   0    74B|   0     0 |  95k  116k
25-08 03:59:27|  3   2  92   2   0| 141M   30M| 120B    0 |   0     0 |  95k  122k
25-08 03:59:28|  3   2  92   2   0| 139M   31M|   0     0 |   0     0 |  95k  121k
25-08 03:59:29|  3   2  92   2   0| 140M   32M| 120B    0 |   0     0 |  95k  122k
25-08 03:59:30|  3   2  92   2   0| 141M   33M|   0     0 |   0     0 |  95k  123k
25-08 03:59:31|  3   2  92   2   0| 142M   32M| 542B  406B|   0     0 |  95k  123k
25-08 03:59:32|  3   1  94   2   0| 144M   33M|   0     0 |   0     0 |  95k  117k
