You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:08:21|                   |           |           |           |           
25-08 17:08:22| 59   1  40   0   0|   0   312M| 357B  624B|   0     0 |  97k   33k
25-08 17:08:23| 97   2   0   0   0|   0   222M| 487B  414B|   0     0 | 112k   34k
25-08 17:08:24| 98   2   0   0   0|   0   204M|  60B    0 |   0     0 |  91k   37k
25-08 17:08:25| 97   2   1   0   0|   0   231M|  60B    0 |   0     0 | 103k   41k
25-08 17:08:26| 98   2   0   0   0|   0   227M| 668B  413B|   0     0 |  92k   41k
25-08 17:08:27| 98   2   0   0   0|   0   252M| 555B  481B|   0     0 |  95k   39k
25-08 17:08:28| 63  16  20   0   0|   0   444M| 496B  414B|   0     0 | 320k  406k
25-08 17:08:29| 85  14   1   0   0|   0   373M| 830B  415B|   0     0 | 169k  757k
25-08 17:08:30| 78  16   4   0   0|   0   686M|1026B    0 |   0     0 | 182k  887k
25-08 17:08:31| 74  15   8   0   0|   0   684M| 848B  413B|   0     0 | 178k  839k
25-08 17:08:32| 78  16   4   0   0|   0   685M| 488B  406B|   0     0 | 177k  882k
25-08 17:08:33| 78  16   4   0   0|   0   686M| 650B    0 |   0     0 | 179k  881k
25-08 17:08:34| 78  16   4   0   0|   0   686M|1104B 9010B|   0     0 | 178k  888k
25-08 17:08:35| 76  15   6   0   0|   0   686M| 497B  416B|   0     0 | 178k  859k
25-08 17:08:36| 77  15   5   0   0|   0   687M|1088B  414B|   0     0 | 179k  889k
25-08 17:08:37| 77  15   6   0   0|   0   683M| 493B  417B|   0     0 | 178k  869k
25-08 17:08:38| 77  16   5   0   0|   0   682M| 398B    0 |   0     0 | 179k  869k
25-08 17:08:39| 79  16   3   0   0|   0   688M|  60B    0 |   0     0 | 179k  892k
25-08 17:08:40| 78  16   4   0   0|   0   682M|  60B    0 |   0     0 | 179k  885k
25-08 17:08:41| 77  16   4   0   0|   0   686M|  60B    0 |   0     0 | 177k  873k
25-08 17:08:42| 79  16   3   0   0|   0   687M| 436B    0 |   0     0 | 178k  882k
25-08 17:08:43| 78  16   4   0   0|   0   687M| 838B  777B|   0     0 | 179k  887k
25-08 17:08:44| 76  16   6   0   0|   0   687M| 868B  413B|   0     0 | 179k  858k
25-08 17:08:45| 77  16   4   0   0|   0   685M| 503B  406B|   0     0 | 178k  869k
25-08 17:08:46| 78  16   4   0   0|   0   685M| 503B  406B|   0     0 | 178k  879k
25-08 17:08:47| 78  16   3   0   0|   0   686M| 496B  415B|   0     0 | 177k  880k
25-08 17:08:48| 76  15   7   0   0|   0   685M| 496B  418B|   0     0 | 181k  873k
25-08 17:08:49| 79  15   4   0   0|   0   688M| 505B  406B|   0     0 | 178k  890k
25-08 17:08:50| 78  15   4   0   0|   0   687M| 505B  406B|   0     0 | 179k  885k
25-08 17:08:51| 77  16   5   0   0|   0   684M| 504B  406B|   0     0 | 177k  865k
25-08 17:08:52| 76  16   5   0   0|   0   682M| 564B  406B|   0     0 | 176k  862k
25-08 17:08:53| 79  16   3   0   0|   0   689M| 497B  488B|   0     0 | 177k  893k
25-08 17:08:54| 78  16   4   0   0|   0   687M| 497B  494B|   0     0 | 177k  877k
25-08 17:08:55| 78  16   4   0   0|   0   688M| 529B  481B|   0     0 | 178k  883k
25-08 17:08:56| 78  16   4   0   0|   0   686M|1011B  887B|   0     0 | 178k  871k
25-08 17:08:57| 77  16   5   0   0|   0   686M|  60B   74B|   0     0 | 178k  873k
25-08 17:08:58| 76  16   6   0   0|   0   684M|  60B   74B|   0     0 | 178k  856k
25-08 17:08:59| 77  16   5   0   0|   0   684M| 984B    0 |   0     0 | 178k  877k
25-08 17:09:00| 76  16   5   0   0|   0   682M| 856B 1015B|   0     0 | 178k  863k
25-08 17:09:01| 76  15   6   0   0|   0   685M| 485B  413B|   0     0 | 178k  861k
25-08 17:09:02| 78  15   5   0   0|   0   685M| 650B    0 |   0     0 | 177k  859k
25-08 17:09:03| 78  16   4   0   0|   0   685M| 480B  408B|   0     0 | 177k  863k
25-08 17:09:04| 77  16   4   0   0|   0   684M| 487B  480B|   0     0 | 176k  857k
25-08 17:09:05| 76  16   6   0   0|   0   681M| 514B  656B|   0     0 | 176k  847k
25-08 17:09:06| 78  16   4   0   0|   0   683M|1077B  491B|   0     0 | 177k  870k
25-08 17:09:07| 78  16   4   0   0|   0   687M| 498B  488B|   0     0 | 177k  863k
