You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:45:58|                   |           |           |           |           
26-08 01:45:59| 57   2  41   0   0|   0   146M|1243B 1496B|   0     0 |  90k   28k
26-08 01:46:00| 97   2   1   0   0|   0   221M| 861B  487B|   0     0 | 120k   32k
26-08 01:46:01| 99   1   0   0   0|   0    37M|  60B   74B|   0     0 |  86k   20k
26-08 01:46:02| 97   2   1   0   0|   0   192M|1081B  487B|   0     0 | 118k   34k
26-08 01:46:03| 98   2   0   0   0|   0   225M| 487B  480B|   0     0 |  94k   39k
26-08 01:46:04| 97   2   1   0   0|   0   210M| 514B  657B|   0     0 | 108k   35k
26-08 01:46:05| 47  18  21   9   0|1308M   88M|1078B  417B|   0     0 | 476k  692k
26-08 01:46:06| 44  13   9  23   0|2342M  468M| 498B  488B|   0     0 | 332k 1121k
26-08 01:46:07| 47  13   7  22   0|2448M  439M| 497B  414B|   0     0 | 345k 1164k
26-08 01:46:08| 46  13   7  23   0|2446M  418M| 497B  414B|   0     0 | 333k 1163k
26-08 01:46:09| 45  12   7  24   0|2431M  425M| 486B  407B|   0     0 | 328k 1157k
26-08 01:46:10| 41  12  11  25   0|2196M  522M| 491B  418B|   0     0 | 316k 1065k
26-08 01:46:11| 40  12  11  25   0|2149M  538M| 945B  994B|   0     0 | 312k 1049k
26-08 01:46:12| 30  10  13  39   0|1582M  996M| 876B  777B|   0     0 | 291k  854k
26-08 01:46:13| 35  11  19  25   0|1884M  643M| 494B  414B|   0     0 | 297k  943k
26-08 01:46:14| 31   9  13  39   0|1576M 1020M| 499B  413B|   0     0 | 292k  853k
26-08 01:46:15| 36  10  18  26   0|1868M  653M| 496B  414B|   0     0 | 292k  937k
26-08 01:46:16| 28   9  13  41   0|1458M 1064M| 494B  413B|   0     0 | 287k  815k
26-08 01:46:17| 35  10  19  25   0|1907M  632M| 497B  413B|   0     0 | 292k  945k
26-08 01:46:18| 28   9  13  42   0|1459M 1084M| 495B  413B|   0     0 | 287k  811k
26-08 01:46:19| 38  11  15  24   0|2031M  567M| 496B  413B|   0     0 | 303k  999k
26-08 01:46:20| 30   9  17  35   0|1540M  913M| 494B  414B|   0     0 | 284k  830k
26-08 01:46:21| 35  11  15  30   0|1830M  703M|  60B    0 |   0     0 | 294k  926k
