You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:06:21|                   |           |           |           |           
25-08 05:06:22| 58   2  40   0   0|   0   273M| 677B 1055B|   0     0 |  95k   34k
25-08 05:06:23| 97   2   1   0   0|   0   222M|1007B 1056B|   0     0 | 128k   35k
25-08 05:06:24| 98   2   0   0   0|   0   194M| 494B  487B|   0     0 |  91k   36k
25-08 05:06:25| 98   2   1   0   0|   0   238M| 555B  486B|   0     0 | 126k   40k
25-08 05:06:26| 98   2   0   0   0|   0   193M| 435B  487B|   0     0 |  92k   37k
25-08 05:06:27| 97   2   1   0   0|   0   233M| 559B  415B|   0     0 | 105k   36k
25-08 05:06:28| 60  17  15   3   0|1197M  511M| 434B  488B|   0     0 | 500k  828k
25-08 05:06:29| 65  17   4   8   0|2002M  391M| 120B    0 |   0     0 | 335k 1168k
25-08 05:06:30| 64  17   5   8   0|2050M  392M| 428B  415B|   0     0 | 322k 1214k
25-08 05:06:31| 64  17   5   8   0|2047M  396M| 120B    0 |   0     0 | 319k 1215k
25-08 05:06:32| 64  17   5   8   0|2049M  395M|   0     0 |   0     0 | 315k 1216k
25-08 05:06:33| 65  17   4   8   0|2060M  394M| 494B    0 |   0     0 | 335k 1221k
25-08 05:06:34| 64  16   5   9   0|2072M  393M| 435B  415B|   0     0 | 317k 1233k
25-08 05:06:35| 64  17   5   8   0|2057M  397M| 556B  414B|   0     0 | 318k 1222k
25-08 05:06:36| 63  17   5   8   0|2055M  396M| 810B  415B|   0     0 | 315k 1216k
25-08 05:06:37| 63  17   5   8   0|2057M  396M| 392B  412B|   0     0 | 317k 1216k
25-08 05:06:38| 64  17   5   8   0|2055M  394M| 425B  413B|   0     0 | 315k 1217k
25-08 05:06:39| 64  17   5   8   0|2057M  394M| 548B  406B|   0     0 | 315k 1213k
25-08 05:06:40| 61  16   6  11   0|1969M  394M|   0     0 |   0     0 | 307k 1183k
25-08 05:06:41| 60  16   6  12   0|1921M  390M| 740B 8509B|   0     0 | 299k 1159k
25-08 05:06:42| 62  16   5  10   0|1946M  395M| 437B  417B|   0     0 | 303k 1154k
25-08 05:06:43| 65  17   5   8   0|2056M  399M| 498B  414B|   0     0 | 323k 1209k
25-08 05:06:44| 63  16   5   9   0|2053M  398M| 493B  417B|   0     0 | 317k 1227k
25-08 05:06:45| 41  12  10  28   0|1286M 1307M|  60B    0 |   0     0 | 288k  973k
25-08 05:06:46| 30   9  13  38   0| 908M 1663M|  60B    0 |   0     0 | 274k  836k
25-08 05:06:47| 33  10  12  36   0| 987M 1734M|  60B    0 |   0     0 | 282k  887k
25-08 05:06:48| 33  10  12  36   0| 987M 1701M|  60B    0 |   0     0 | 281k  879k
25-08 05:06:49| 31  10  12  38   0| 926M 1568M|  60B    0 |   0     0 | 270k  834k
25-08 05:06:50| 27   8  13  43   0| 817M 1516M|  60B    0 |   0     0 | 254k  762k
25-08 05:06:51| 33  10  12  36   0| 968M 1639M|  60B   74B|   0     0 | 278k  863k
25-08 05:06:52| 32   9  12  38   0| 969M 1766M|  60B   74B|   0     0 | 279k  874k
25-08 05:06:53| 62  15   5  10   0|1897M  619M|  60B   74B|   0     0 | 310k 1142k
25-08 05:06:54| 65  17   4   7   0|2067M  387M| 504B  487B|   0     0 | 314k 1194k
25-08 05:06:55| 64  17   5   8   0|2059M  387M| 504B  487B|   0     0 | 317k 1206k
25-08 05:06:56| 64  17   4   8   0|2068M  390M| 503B  480B|   0     0 | 317k 1209k
25-08 05:06:57| 64  17   4   8   0|2057M  389M| 503B  406B|   0     0 | 317k 1204k
25-08 05:06:58| 65  17   4   8   0|2068M  388M| 496B  489B|   0     0 | 316k 1211k
25-08 05:06:59| 65  17   4   8   0|2072M  398M| 496B  416B|   0     0 | 318k 1213k
25-08 05:07:00| 64  17   4   8   0|2049M  395M| 505B  406B|   0     0 | 317k 1203k
25-08 05:07:01| 62  17   5   9   0|2000M  381M| 505B  406B|   0     0 | 311k 1189k
25-08 05:07:02| 61  15   6  11   0|1948M  394M| 504B  406B|   0     0 | 305k 1170k
25-08 05:07:03| 61  16   6  10   0|1958M  403M|1300B  812B|   0     0 | 307k 1179k
25-08 05:07:04| 63  16   5   8   0|1976M  464M| 497B  413B|   0     0 | 311k 1176k
25-08 05:07:05| 63  17   5   8   0|2007M  404M| 497B  416B|   0     0 | 312k 1176k
25-08 05:07:06| 62  17   5   9   0|2006M  445M| 903B  407B|   0     0 | 316k 1195k
25-08 05:07:07| 63  17   5   9   0|2019M  458M| 529B  407B|   0     0 | 316k 1198k
25-08 05:07:08| 63  17   5   8   0|2021M  442M|1370B 1698B|   0     0 | 315k 1197k
25-08 05:07:09| 62  17   5   9   0|2004M  422M| 525B  410B|   0     0 | 313k 1184k
25-08 05:07:10| 64  17   5   8   0|1977M  463M| 480B  408B|   0     0 | 311k 1161k
25-08 05:07:11| 63  17   5   8   0|1969M  486M| 487B  406B|   0     0 | 312k 1162k
25-08 05:07:12| 63  16   5   9   0|2005M  477M|  60B    0 |   0     0 | 315k 1199k
25-08 05:07:13| 63  17   5   8   0|2002M  442M| 487B  417B|   0     0 | 315k 1187k
25-08 05:07:14| 63  17   5   8   0|2001M  451M| 498B  414B|   0     0 | 315k 1190k
25-08 05:07:15| 63  17   5   8   0|1992M  456M| 497B  415B|   0     0 | 315k 1184k
25-08 05:07:16| 62  17   5   9   0|1986M  483M|1053B 1186B|   0     0 | 334k 1184k
25-08 05:07:17| 63  17   5   8   0|1996M  455M| 486B  407B|   0     0 | 314k 1186k
25-08 05:07:18| 64  17   5   8   0|2016M  442M| 491B  418B|   0     0 | 314k 1189k
25-08 05:07:19| 63  17   5   9   0|1990M  457M| 495B  413B|   0     0 | 312k 1179k
25-08 05:07:20| 47  14   8  22   0|1513M 1080M| 500B  413B|   0     0 | 299k 1045k
25-08 05:07:21| 30   9  14  38   0| 958M 1361M| 494B  413B|   0     0 | 259k  844k
25-08 05:07:22| 34   9  12  35   0|1049M 1491M| 499B  413B|   0     0 | 274k  895k
25-08 05:07:23| 39  11  10  29   0|1168M 1526M| 946B  981B|   0     0 | 291k  958k
25-08 05:07:24| 37  11  11  30   0|1126M 1641M| 494B  413B|   0     0 | 290k  955k
25-08 05:07:25| 38  12  11  29   0|1151M 1651M| 497B  413B|   0     0 | 295k  971k
25-08 05:07:26| 38  11  11  29   0|1151M 1523M| 495B  413B|   0     0 | 288k  954k
25-08 05:07:27| 56  15   7  15   0|1732M  603M| 496B  414B|   0     0 | 293k 1079k
25-08 05:07:28| 62  16   5  10   0|1927M  420M| 494B  414B|   0     0 | 301k 1140k
25-08 05:07:29| 62  16   6   9   0|1940M  444M|  60B    0 |   0     0 | 309k 1172k
25-08 05:07:30| 63  17   5   8   0|1973M  454M| 488B  415B|   0     0 | 319k 1157k
25-08 05:07:31| 64  16   5   8   0|2034M  460M|  60B   74B|   0     0 | 318k 1209k
25-08 05:07:32| 63  17   5   9   0|1996M  450M|  60B   74B|   0     0 | 313k 1173k
25-08 05:07:33| 64  17   4   8   0|2014M  442M| 434B   74B|   0     0 | 315k 1182k
25-08 05:07:34| 63  17   5   8   0|1995M  423M| 495B  489B|   0     0 | 312k 1177k
25-08 05:07:35| 62  17   5   9   0|1973M  447M| 496B  488B|   0     0 | 313k 1168k
25-08 05:07:36| 63  17   5   9   0|1987M  474M| 870B  489B|   0     0 | 314k 1179k
25-08 05:07:37| 63  17   5   8   0|2013M  445M| 332B  412B|   0     0 | 315k 1187k
25-08 05:07:38| 63  17   5   8   0|2010M  440M| 485B  487B|   0     0 | 314k 1184k
25-08 05:07:39| 64  17   4   8   0|2013M  440M| 428B  406B|   0     0 | 314k 1188k
25-08 05:07:40| 64  17   5   8   0|2011M  442M| 120B    0 |   0     0 | 315k 1190k
25-08 05:07:41| 64  16   5   9   0|2031M  462M| 620B 8507B|   0     0 | 317k 1213k
25-08 05:07:42| 64  17   4   8   0|2031M  432M| 557B  417B|   0     0 | 314k 1192k
25-08 05:07:43| 64  17   4   8   0|2017M  444M| 438B  414B|   0     0 | 315k 1188k
25-08 05:07:44| 63  17   5   9   0|2007M  445M| 926B 1111B|   0     0 | 314k 1183k
25-08 05:07:45| 63  17   5   8   0|2008M  440M|   0     0 |   0     0 | 315k 1187k
25-08 05:07:46| 63  17   5   8   0|1998M  449M| 120B    0 |   0     0 | 315k 1184k
25-08 05:07:47| 63  17   5   8   0|1998M  430M|   0     0 |   0     0 | 332k 1180k
25-08 05:07:48| 62  16   6  10   0|1901M  426M| 120B    0 |   0     0 | 302k 1135k
25-08 05:07:49| 60  16   6  10   0|1895M  460M|   0     0 |   0     0 | 304k 1148k
25-08 05:07:50| 61  16   6  10   0|1908M  442M| 120B    0 |   0     0 | 303k 1137k
25-08 05:07:51| 57  14   7  14   0|1820M  586M|   0    74B|   0     0 | 304k 1145k
25-08 05:07:52| 37  11  11  31   0|1132M 1622M| 120B   74B|   0     0 | 289k  953k
25-08 05:07:53| 36  11  11  31   0|1090M 1582M|   0    74B|   0     0 | 285k  927k
25-08 05:07:54| 39  12  10  28   0|1169M 1609M| 120B   74B|   0     0 | 293k  973k
25-08 05:07:55| 37  11  11  30   0|1113M 1671M|   0    74B|   0     0 | 289k  954k
25-08 05:07:56| 35  10  12  33   0|1063M 1453M| 120B   74B|   0     0 | 273k  899k
25-08 05:07:57| 33  10  13  35   0|1004M 1398M|   0     0 |   0     0 | 266k  866k
25-08 05:07:58| 59  15   6  14   0|1814M  683M| 120B   74B|   0     0 | 304k 1099k
25-08 05:07:59| 64  17   4   8   0|2026M  426M|   0     0 |   0     0 | 315k 1185k
25-08 05:08:00| 62  16   5   9   0|2034M  438M| 120B    0 |   0     0 | 319k 1217k
25-08 05:08:01| 62  17   5   9   0|1994M  440M|   0     0 |   0     0 | 316k 1184k
25-08 05:08:02| 63  17   5   8   0|1999M  449M| 120B    0 |   0     0 | 315k 1177k
25-08 05:08:03| 62  17   5   9   0|1978M  461M| 796B  406B|   0     0 | 316k 1175k
25-08 05:08:04| 62  17   5   9   0|1991M  460M| 120B    0 |   0     0 | 314k 1181k
25-08 05:08:05| 63  17   5   9   0|2002M  453M|   0     0 |   0     0 | 314k 1180k
25-08 05:08:06| 63  17   5   8   0|2008M  449M| 963B  407B|   0     0 | 316k 1186k
25-08 05:08:07| 64  17   4   8   0|2021M  449M| 469B  407B|   0     0 | 316k 1189k
25-08 05:08:08| 64  17   5   8   0|2016M  441M| 965B 1288B|   0     0 | 315k 1188k
25-08 05:08:09| 63  17   5   8   0|2013M  442M|   0     0 |   0     0 | 315k 1179k
25-08 05:08:10| 63  16   5   9   0|2022M  439M| 540B  408B|   0     0 | 317k 1202k
25-08 05:08:11| 63  17   5   8   0|2008M  435M| 427B  406B|   0     0 | 315k 1176k
25-08 05:08:12| 64  17   5   8   0|2017M  435M| 120B    0 |   0     0 | 316k 1188k
25-08 05:08:13| 63  17   4   8   0|2012M  430M| 427B  417B|   0     0 | 314k 1190k
25-08 05:08:14| 61  16   6  10   0|1901M  424M| 558B  414B|   0     0 | 302k 1121k
25-08 05:08:15| 61  16   6  11   0|1894M  420M| 437B  415B|   0     0 | 297k 1121k
25-08 05:08:16| 61  16   6   9   0|1918M  417M|1011B  998B|   0     0 | 306k 1158k
25-08 05:08:17| 63  17   5   9   0|1985M  418M| 426B  407B|   0     0 | 312k 1174k
25-08 05:08:18| 62  16   5   9   0|1930M  418M| 551B  418B|   0     0 | 304k 1135k
25-08 05:08:19| 57  16   7  13   0|1784M  553M| 435B  413B|   0     0 | 301k 1120k
25-08 05:08:20| 32   9  13  36   0|1021M 1344M| 560B  413B|   0     0 | 267k  870k
25-08 05:08:21| 34  10  12  34   0|1015M 1353M| 434B  413B|   0     0 | 269k  871k
25-08 05:08:22| 34  10  12  34   0|1016M 1325M| 559B  413B|   0     0 | 268k  868k
25-08 05:08:23| 34  10  12  34   0|1018M 1365M| 886B  981B|   0     0 | 270k  871k
25-08 05:08:24| 33  10  13  35   0| 993M 1380M| 554B  413B|   0     0 | 269k  861k
25-08 05:08:25| 30   9  13  39   0| 932M 1309M| 437B  413B|   0     0 | 253k  816k
25-08 05:08:26| 32   9  13  36   0| 972M 1316M| 555B  413B|   0     0 | 263k  842k
25-08 05:08:27| 56  15   7  14   0|1699M  661M| 436B  414B|   0     0 | 298k 1087k
25-08 05:08:28| 60  16   6  11   0|1921M  452M| 554B  414B|   0     0 | 306k 1158k
25-08 05:08:29| 62  15   6  10   0|1938M  454M|   0     0 |   0     0 | 310k 1163k
25-08 05:08:30| 60  16   6  10   0|1912M  456M| 548B  485B|   0     0 | 307k 1151k
25-08 05:08:31| 61  16   6  10   0|1902M  454M|   0     0 |   0     0 | 310k 1142k
25-08 05:08:32| 60  16   6  10   0|1905M  452M| 120B    0 |   0     0 | 306k 1147k
25-08 05:08:33| 61  16   6  10   0|1892M  447M| 374B    0 |   0     0 | 304k 1136k
25-08 05:08:34| 63  17   5   9   0|1968M  453M| 555B  415B|   0     0 | 312k 1158k
25-08 05:08:35| 63  17   5   8   0|1987M  450M| 436B  414B|   0     0 | 315k 1180k
25-08 05:08:36| 63  17   5   9   0|1983M  448M| 930B  415B|   0     0 | 315k 1173k
25-08 05:08:37| 63  17   5   8   0|1987M  448M| 272B  412B|   0     0 | 314k 1180k
25-08 05:08:38| 63  17   5   9   0|1991M  446M| 545B  413B|   0     0 | 314k 1184k
25-08 05:08:39| 62  16   5   9   0|2001M  444M| 428B  406B|   0     0 | 315k 1193k
25-08 05:08:40| 63  17   5   8   0|1993M  444M| 120B    0 |   0     0 | 316k 1184k
25-08 05:08:41| 62  17   5   8   0|1982M  442M| 554B 8584B|   0     0 | 314k 1179k
25-08 05:08:42| 60  17   6  10   0|1928M  439M| 557B  491B|   0     0 | 308k 1161k
25-08 05:08:43| 61  16   5  10   0|1902M  438M| 438B  488B|   0     0 | 304k 1138k
25-08 05:08:44| 62  16   6  10   0|1927M  435M| 553B  491B|   0     0 | 305k 1147k
25-08 05:08:45| 63  16   5   8   0|1955M  438M|   0    74B|   0     0 | 310k 1145k
25-08 05:08:46| 63  17   5   8   0|1974M  435M| 120B   74B|   0     0 | 312k 1163k
25-08 05:08:47| 62  17   5   8   0|1982M  431M|   0     0 |   0     0 | 313k 1178k
25-08 05:08:48| 63  17   5   8   0|1999M  431M| 120B   74B|   0     0 | 314k 1190k
25-08 05:08:49| 62  16   6  10   0|1987M  430M|   0     0 |   0     0 | 313k 1185k
25-08 05:08:50| 60  16   6  11   0|1897M  538M| 120B    0 |   0     0 | 308k 1152k
25-08 05:08:51| 37  11  12  30   0|1124M 1464M|  60B   74B|   0     0 | 285k  942k
25-08 05:08:52| 36  11  12  31   0|1085M 1505M| 120B   74B|   0     0 | 289k  922k
25-08 05:08:53| 38  11  11  29   0|1149M 1468M|   0    74B|   0     0 | 285k  947k
25-08 05:08:54| 34  10  12  34   0|1045M 1428M| 120B   74B|   0     0 | 273k  887k
25-08 05:08:55| 34  10  12  34   0|1018M 1420M|   0    74B|   0     0 | 268k  876k
25-08 05:08:56| 37  11  11  30   0|1118M 1435M| 120B   74B|   0     0 | 281k  935k
25-08 05:08:57| 56  14   7  14   0|1740M  775M|   0     0 |   0     0 | 306k 1113k
25-08 05:08:58| 62  16   6   9   0|1987M  451M| 120B   74B|   0     0 | 312k 1184k
25-08 05:08:59| 61  17   5   9   0|1987M  454M|   0     0 |   0     0 | 315k 1193k
