timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_flush_await_count,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_single_page_flush_count,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787679541.144,0,0,0,0,0,0,0,3735996022,2207926784,3818471862784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174128841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,55832625152,6136135,3407753,173994396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,173991297,1410421,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13104,155,0,0,0,0,0,298018466,0,86,0,10,155,13104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209223535,1511867,1406886490,773075289600,185534762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679542.228,0,0,0,0,0,0,0,3735996022,2207926784,3818985961472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174160284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,55317233664,6136135,3376296,174024396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174022675,1410672,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13108,155,0,0,0,0,0,298018466,0,86,0,10,155,13108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209228584,1511867,1406918122,773075289600,185534768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679545.792,0,0,0,0,0,0,0,3735996022,2207926784,3819180915712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174172178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,55122362368,6136135,3364402,174034396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174034535,1410767,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13109,155,0,0,0,0,0,298018466,0,86,0,10,155,13109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209230491,1511867,1406930120,773075289600,185534772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679547.170,0,0,0,0,0,0,0,3735996022,2207926784,3819397201408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174185380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54906077184,6136135,3351201,174044396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174047675,1410872,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13111,155,0,0,0,0,0,298018466,0,86,0,10,155,13111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209232611,1511867,1406943428,773075289600,185534774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679548.651,0,0,0,0,0,0,0,3735996022,2207926784,3819627938304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174199465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54675308544,6136135,3337116,174064396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174061809,1410985,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13112,155,0,0,0,0,0,298018466,0,86,0,10,155,13112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209234909,1511867,1406957625,773075289600,185534778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679550.297,0,0,0,0,0,0,0,3735996022,2207926784,3819815158784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174210894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54488039424,6136135,3325686,174074396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174073285,1411077,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13114,155,0,0,0,0,0,298018466,0,86,0,10,155,13114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209236767,1511867,1406969142,773075289600,185534780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679551.686,0,0,0,0,0,0,0,3735996022,2207926784,3820030183424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174224016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54273048576,6136135,3312564,174084396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174086297,1411181,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13115,155,0,0,0,0,0,298018466,0,86,0,10,155,13115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209238896,1511867,1406982377,773075289600,185534784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679553.257,0,0,0,0,0,0,0,3735996022,2207926784,3820241537536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174236899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54061973504,6136135,3299681,174094396,2251449,0,1024,8388608,134538,0,0,17460613949,137438953472,0,3124603468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98080608,497640897,0,468,1204,7863,623,196163695,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124413443,0,174099181,1411285,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13116,155,0,0,0,0,0,298018466,0,86,0,10,155,13116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231213057,0,0,0,2393360170,0,0,0,0,0,0,0,209240963,1511867,1406995377,773075289600,185534786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0,0,0,0,0,0,0
1787679554.484,0,0,0,0,0,0,0,3736339191,2207926784,3820461842432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174247670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54197501952,6136135,3307953,174104396,2251449,0,1024,8388608,134538,0,0,17462225455,137438953472,0,3124827156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98090848,497651132,0,468,1204,7863,623,196184183,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124424967,0,174110175,1411372,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13118,155,0,0,0,0,0,298049414,0,86,0,10,155,13118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231269053,0,0,0,2393532540,0,0,0,0,0,0,0,209244872,1511867,1407062143,773112502272,185536956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3408,0,0,0,0,0,0,0
1787679555.633,0,0,0,0,0,0,0,3736942164,2207926784,3820904500224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6135294,134849,174268402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100534435840,54396878848,6136135,3320122,174134404,2251449,0,1024,8388608,134538,0,0,17465083622,137438953472,0,3125226436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98108784,497669069,0,468,1204,7863,623,196220101,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124445193,0,174130793,1411537,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13119,155,0,0,0,0,0,298104051,0,86,0,10,155,13119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231421248,0,0,0,2393837906,0,0,0,0,0,0,0,209253299,1511867,1407234991,773200022528,185542618,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0
