procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 380120 119593156 2075700 63214300    5   10 27110 33474 15681    6  3  1 96  0  0  0
87  0 380120 119498480 2075700 63214412    0    0     0 207332 93191 58575 46  2 52  0  0  0
110  0 380120 119488184 2075700 63214420    0    0     0 274980 216097 37153 95  2  3  0  0  0
123  0 380120 119467920 2075700 63214436    0    0     0 14532 85219 18353 98  1  1  0  0  0
203  0 380120 119461740 2075700 63214448    0    0     0 280172 97623 47394 98  2  1  0  0  0
149  0 380120 119447188 2075704 63214456    0    0     0 25416 83809 19585 99  1  0  0  0  0
164  0 380120 119443652 2075704 63214472    0    0     0 228408 184861 43344 97  2  1  0  0  0
139  0 380120 119423700 2075704 63214488    0    0     0 91732 93109 31573 99  1  0  0  0  0
166  0 380120 119407096 2075704 63214500    0    0     0 165940 93244 34302 98  1  0  0  0  0
155  0 380120 119384420 2075704 63214512    0    0     0 154092 91641 33806 98  1  1  0  0  0
113  0 380120 119380608 2075708 63214516    0    0     0 130880 89929 31924 98  1  0  0  0  0
119  0 380120 119365724 2075708 63214536    0    0     0 189140 94110 37141 98  1  1  0  0  0
207  0 380120 119348088 2075708 63214548    0    0     0 61164 89657 25777 99  1  0  0  0  0
181  0 380120 119323204 2075708 63214556    0    0     0 258372 105588 44890 98  2  0  0  0  0
165  0 380120 119298004 2075708 63214568    0    0     0 273204 104910 48964 98  2  0  0  0  0
112  0 380120 119272868 2075708 63214580    0    0     0 259064 99479 44409 98  2  0  0  0  0
41  0 380120 119252608 2075708 63214600    0    0     0 108516 93528 25447 83  2 15  0  0  0
51  0 380120 119231120 2075708 63214616    0    0     0 139108 87216 21821 55  1 44  0  0  0
40  0 380120 119182568 2075708 63214624    0    0     0     4 93838 9556 57  0 43  0  0  0
44  0 380120 119129376 2075708 63214628    0    0     0     0 94023 9525 55  0 45  0  0  0
37  0 380120 119036196 2075712 63214632    0    0     0    36 104754 11693 49  1 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 380120 118727252 2075712 63214648    0    0     0     0 159717 39722 46  2 53  0  0  0
41  0 380120 118534812 2075712 63214664    0    0     0    16 150251 37158 47  2 51  0  0  0
39  0 380120 118299948 2075712 63214688    0    0     0     0 169419 50265 47  3 50  0  0  0
23  0 380120 117492840 2075712 63214708    0    0     0     0 503378 165336 43 10 47  0  0  0
130 98 380120 117125784 2075712 63214724    0    0 1633488 47048 318761 677830 52 16 30  3  0  0
208 22 380120 116992452 2075712 63214748    0    0 2441728 378676 380216 993356 67 22  2  9  0  0
113 91 380120 116882472 2075712 63214768    0    0 2566592 343636 383641 1110963 69 23  2  5  0  0
101 130 380120 116773208 2075712 63214780    0    0 2572448 431556 399602 1111954 69 24  2  5  0  0
23 256 380120 116690776 2075712 63214792    0    0 2136624 572724 368418 963395 53 18  4 26  0  0
16 260 380120 116660432 2075720 63214796    0    0 821744 1735032 270922 546432 16  7  1 76  0  0
34 327 380120 116627692 2075720 63214828    0    0 1463216 1425396 307711 708209 31 12  1 56  0  0
141 127 380120 116588868 2075720 63214848    0    0 2462816 536428 356864 1003058 59 20  1 20  0  0
146 145 380120 116557812 2075720 63214864    0    0 2593808 219324 384841 1126898 70 23  2  5  0  0
206 79 380120 116480704 2075720 63214880    0    0 2609072 281104 404349 1123486 69 24  2  5  0  0
22 324 380120 116440616 2075720 63214892    0    0 2140624 733016 347626 975292 56 19  5 20  0  0
70 71 380120 116471512 2075720 63214912    0    0 1877968 892400 350874 870560 47 17  5 30  0  0
27 268 380120 116451860 2075720 63214932    0    0 2044384 613108 343947 942864 54 19  6 21  0  0
92 391 380120 116449028 2075720 63214948    0    0 2076304 757968 337881 923345 49 17  3 32  0  0
22 284 380120 116444804 2075720 63214960    0    0 1006336 1542376 281678 602658 21  8  2 68  0  0
129 180 380120 116422772 2075720 63214984    0    0 1593344 994452 309089 764097 40 14  2 43  0  0
73 404 380120 116422904 2075720 63215000    0    0 2781664 195292 360678 1123131 64 22  0 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 52 380120 116409148 2075720 63215028    0    0 2467424 424336 374602 1079527 65 23  3  9  0  0
98 65 380120 116401328 2075720 63215040    0    0 1652848 1132900 341313 834661 41 16  5 39  0  0
 7 257 380120 116388304 2075720 63215060    0    0 1905696 962404 340469 888714 48 17  1 34  0  0
21 272 380120 116379116 2075720 63215072    0    0 2336400 535624 373190 1020277 62 21  3 13  0  0
143 75 380120 116388848 2075720 63215100    0    0 2009744 795020 347815 942067 50 19  2 28  0  0
23 428 380120 116395872 2075720 63215116    0    0 2205520 652980 350642 968921 56 19  5 20  0  0
172 78 380120 116389100 2075720 63215128    0    0 1090112 1589888 293087 638323 24 10  3 64  0  0
93 343 380120 116382804 2075720 63215144    0    0 2706272 234568 365536 1097569 66 22  1 12  0  0
13 256 380120 116394904 2075720 63215160    0    0 1559648 1111656 313752 793323 35 14  3 48  0  0
149 152 380120 116397548 2075720 63215180    0    0 1453872 1254068 311044 739163 34 13  2 51  0  0
92 143 380120 116381848 2075720 63215208    0    0 2706496 223392 371490 1092071 67 23  1  9  0  0
93 33 380120 116357824 2075720 63215220    0    0 2225744 645696 355344 1007214 56 20  3 20  0  0
92 49 380120 116382348 2075720 63215244    0    0 2202576 647024 354528 975114 58 20  4 18  0  0
11 256 380120 116395524 2075724 63215264    0    0 1672032 1092240 314219 810341 39 15  5 42  0  0
115 27 380120 116409248 2075724 63215280    0    0 2036464 830916 350969 931710 52 17  2 29  0  0
28 267 380120 116398692 2075724 63215308    0    0 2193984 682008 340959 932002 54 19  4 22  0  0
69 34 380120 116394180 2075724 63215324    0    0 1234000 1513300 306124 690218 28 11  2 59  0  0
109 39 380120 116385588 2075724 63215340    0    0 2612336 281636 388916 1083491 70 23  2  5  0  0
17 287 380120 116366336 2075724 63215360    0    0 2159040 753800 347136 957068 54 19  3 24  0  0
15 261 380120 116370768 2075724 63215372    0    0 1596752 1041556 307439 761188 35 14  4 47  0  0
149 61 380120 116389712 2075724 63215404    0    0 1299200 1246572 291002 676625 30 11  1 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111 384 380120 116386224 2075724 63215424    0    0 2725232 231612 360700 1090899 65 22  0 12  0  0
23 252 380120 116364680 2075724 63215440    0    0 2191664 641240 347288 969206 54 18  3 25  0  0
137 23 380120 116388220 2075724 63215448    0    0 1409984 1362980 306838 725368 33 11  1 55  0  0
130 150 380120 116352220 2075724 63215464    0    0 2799584 175396 359220 1104378 66 22  0 11  0  0
33 243 380120 116374036 2075724 63215484    0    0 1660800 1091544 324763 826987 41 15  5 40  0  0
67 68 380120 116385164 2075724 63215504    0    0 1690992 1133204 323320 811052 41 15  2 42  0  0
113 120 380120 116371216 2075724 63215520    0    0 2679472 262320 372386 1057950 71 23  1  5  0  0
20 238 380120 116372060 2075724 63215536    0    0 1571200 1268956 327731 779357 35 14  2 49  0  0
86 57 380120 116331760 2075724 63215548    0    0 2610432 323864 375353 1063880 69 24  1  6  0  0
 7 276 380120 116349672 2075724 63215572    0    0 1601408 1126280 314465 778362 38 14  5 43  0  0
81 280 380120 116383916 2075724 63215592    0    0 1712192 946992 318764 817069 43 15  1 41  0  0
91 104 380120 116383456 2075724 63215600    0    0 2705248 235824 370125 1086464 69 22  1  8  0  0
15 270 380120 116360864 2075728 63215616    0    0 944512 1499864 268107 569292 20  9  3 69  0  0
110 253 380120 116357512 2075728 63215636    0    0 1726592 1153168 329955 819913 42 15  1 42  0  0
97 167 380120 116349816 2075728 63215652    0    0 2682176 266896 371463 1080115 69 23  1  6  0  0
118 64 380120 116368772 2075728 63215680    0    0 2525504 412952 357128 1043638 62 21  2 15  0  0
69 405 380120 116361108 2075728 63215696    0    0 1495520 1348760 307281 753456 33 13  3 51  0  0
 4  0 380120 116344488 2075728 63215712    0    0 2674048 258536 367072 1067383 68 23  2  7  0  0
20 251 380120 116366288 2075728 63215728    0    0 1287200 1526160 299424 694074 29 11  3 56  0  0
105 100 380120 116367964 2075728 63215740    0    0 2645632 351172 373498 1071823 68 21  1 10  0  0
15 258 380120 116360932 2075728 63215760    0    0 1768016 1009972 333349 841347 43 16  3 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 390 380120 116368764 2075728 63215784    0    0 1599376 1065252 300071 763282 36 13  1 49  0  0
103 21 380120 116344408 2075728 63215800    0    0 2702608 227756 365162 1069177 68 23  1  8  0  0
16 259 380120 116341680 2075728 63215816    0    0 865216 1599808 265381 558954 18  8  2 72  0  0
87 115 380120 116335992 2075728 63215836    0    0 1696224 1141336 326323 817845 42 15  1 42  0  0
97 47 380120 116327996 2075728 63215856    0    0 2694736 233056 371585 1066723 70 23  1  5  0  0
147 101 380120 116331744 2075728 63215872    0    0 2678608 292284 377281 1102515 70 24  1  5  0  0
145 105 380120 116337676 2075728 63215888    0    0 1053440 1743396 296716 651582 23 10  2 66  0  0
68 388 380120 116336420 2075728 63215896    0    0 2725440 229480 360368 1101096 67 22  1 10  0  0
19 253 380120 116331208 2075728 63215912    0    0 1697648 836268 303047 807851 40 15  2 43  0  0
18 251 380120 116342612 2075728 63215948    0    0 757936 1612300 256573 520646 15  7  1 76  0  0
64 436 380120 116337832 2075728 63215964    0    0 1867792 761816 315091 827869 46 16  1 37  0  0
71 73 380120 116315148 2075732 63215980    0    0 2720544 171164 361292 1088313 67 23  1  9  0  0
14 325 380120 116308984 2075732 63215996    0    0 2737280 196636 358741 1102146 65 23  0 12  0  0
15 208 380120 116315964 2075732 63216016    0    0 745104 1530784 250503 502846 15  7  2 76  0  0
19 267 380120 116353092 2075732 63216040    0    0 743120 1532248 250072 497124 15  7  1 77  0  0
46 292 380120 116350688 2075732 63216056    0    0 1797840 770896 283391 745492 32 11  1 56  0  0
146 102 380120 116335040 2075732 63216072    0    0 2444704 364064 332331 967879 57 19  1 23  0  0
68 167 380120 116330864 2075732 63216084    0    0 2727152 183108 364739 1082450 68 23  1  8  0  0
 8 378 380120 116331296 2075732 63216108    0    0 2722320 235036 356366 1093215 64 22  0 14  0  0
25 260 380120 116320604 2075732 63216128    0    0 728048 1514208 248519 495998 15  7  2 76  0  0
10 286 380120 116336948 2075732 63216148    0    0 723712 1504884 246092 485025 14  7  1 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66 369 380120 116325272 2075732 63216164    0    0 2332864 439888 336129 954817 56 19  1 24  0  0
77 402 380120 116310072 2075732 63216180    0    0 2738896 182184 362742 1084814 68 23  1  9  0  0
58 429 380120 116295736 2075732 63216192    0    0 2752160 214152 348985 1100677 63 22  0 15  0  0
17 258 380120 116296536 2075732 63216208    0    0 825952 1514132 255459 520472 17  6  1 76  0  0
27 257 380120 116324308 2075732 63216228    0    0 734656 1533336 249838 501610 15  7  1 77  0  0
69 214 380120 116306292 2075732 63216248    0    0 2150016 562044 327662 891057 49 18  1 32  0  0
119 79 380120 116306948 2075732 63216264    0    0 2769824 176596 352392 1093354 65 22  0 13  0  0
71 345 380120 116289108 2075732 63216276    0    0 2727920 179616 363618 1099147 67 23  1  9  0  0
25 246 380120 116291688 2075732 63216300    0    0 1241248 1282764 279212 662331 26 11  2 62  0  0
20 259 380120 116295684 2075732 63216324    0    0 758848 1635500 255205 517642 15  8  1 76  0  0
88 121 380120 116303852 2075732 63216344    0    0 2042128 714360 320396 871362 47 17  1 35  0  0
138 161 380120 116312600 2075732 63216356    0    0 2737312 206696 369280 1092616 70 22  1  7  0  0
99 113 380120 116313272 2075732 63216368    0    0 2702208 221740 397023 1114900 68 23  1  8  0  0
17 268 380120 116310884 2075732 63216388    0    0 1313632 1406308 294001 694628 30 12  1 58  0  0
97 69 380120 116315772 2075732 63216412    0    0 2420848 489596 367619 996863 63 21  1 15  0  0
28 251 380120 116315348 2075732 63216432    0    0 1952784 916096 352637 896695 49 17  2 32  0  0
28 253 380120 116293484 2075732 63216452    0    0 806512 1783168 265326 547596 16  8  1 75  0  0
45 263 380120 116296632 2075732 63216472    0    0 1524704 1223252 292483 706107 31 12  2 56  0  0
91 373 380120 116298256 2075732 63216488    0    0 2497552 473868 350425 978611 59 20  1 20  0  0
65 174 380120 116296220 2075732 63216512    0    0 2705312 188916 376328 1101485 69 23  1  6  0  0
101 363 380120 116316556 2075732 63216520    0    0 2755648 198528 367335 1123447 68 22  1  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 249 380120 116332696 2075732 63216536    0    0 948256 1608456 274162 587607 19  8  1 71  0  0
79 51 380120 116307908 2075732 63216552    0    0 2664800 248916 369267 1048385 70 23  1  5  0  0
15 269 380120 116309664 2075732 63216568    0    0 1742400 944388 313802 805956 42 15  1 42  0  0
16 259 380120 116320044 2075732 63216596    0    0 830816 1757996 268070 557333 17  8  1 74  0  0
100 186 380120 116323500 2075736 63216612    0    0 1710384 1101472 301820 750874 34 13  1 52  0  0
103 145 380120 116315816 2075736 63216632    0    0 2727984 211300 366726 1071196 69 23  1  7  0  0
140 43 380120 116297824 2075736 63216648    0    0 2717856 216700 371744 1104489 69 23  1  7  0  0
12 247 380120 116279792 2075736 63216664    0    0 2019056 742104 336444 911933 49 17  1 33  0  0
24 253 380120 116298008 2075736 63216676    0    0 806160 1719560 263297 542399 16  6  2 76  0  0
103 93 380120 116296064 2075736 63216696    0    0 1566592 1127612 301121 738329 34 13  1 52  0  0
143 38 380120 116308564 2075736 63216716    0    0 2716400 244432 364663 1055778 70 23  1  7  0  0
215 113 380120 116293796 2075736 63216732    0    0 2732672 224920 370908 1100165 69 23  1  7  0  0
29 266 380120 116294304 2075736 63216748    0    0 1875040 913448 324560 855193 45 16  1 38  0  0
48 394 380120 116276180 2075736 63216768    0    0 2526528 380872 357759 1016704 65 22  1 13  0  0
34 235 380120 116310336 2075736 63216788    0    0 842768 1706872 266731 551590 17  8  3 73  0  0
99 189 380120 116312252 2075736 63216804    0    0 1913760 856860 326282 843500 48 17  1 34  0  0
147 193 380120 116288688 2075736 63216816    0    0 2704640 231836 366967 1074244 69 22  1  7  0  0
21 247 380120 116286372 2075736 63216828    0    0 2012160 827268 331028 917380 48 17  2 33  0  0
61 36 380120 116293412 2075736 63216852    0    0 1062160 1598336 286120 626924 22 10  1 67  0  0
124 137 380120 116271380 2075736 63216872    0    0 2696608 236012 369878 1043926 71 23  1  5  0  0
32 267 380120 116280776 2075736 63216892    0    0 2458240 428524 355827 1010904 62 21  1 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
