You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:14:58|                   |           |           |           |           
26-08 01:14:59| 47   2  51   0   0|   0   160M| 300B  556B|   0     0 |  88k   35k
26-08 01:15:00| 81   2  17   0   0|   0   288M|  60B    0 |   0     0 | 100k   39k
26-08 01:15:01| 76   2  21   0   0|   0   413M|  60B    0 |   0     0 |  99k   47k
26-08 01:15:02| 34   7  41  13   0| 868M  398M|  60B    0 |   0     0 | 268k  524k
26-08 01:15:03| 29   9  28  24   0|1754M  458M| 482B  406B|   0     0 | 273k  937k
26-08 01:15:04| 30   9  28  24   0|1829M  392M|  60B    0 |   0     0 | 274k  965k
26-08 01:15:05| 30   9  29  24   0|1861M  392M|  60B    0 |   0     0 | 273k  979k
26-08 01:15:06| 29   9  29  24   0|1741M  453M| 529B  407B|   0     0 | 267k  933k
26-08 01:15:07| 29   9  29  24   0|1720M  482M| 949B 1282B|   0     0 | 268k  924k
26-08 01:15:08| 25   8  35  25   0|1428M  657M| 485B  413B|   0     0 | 254k  808k
26-08 01:15:09| 26   8  29  28   0|1510M  740M|  60B    0 |   0     0 | 268k  856k
26-08 01:15:10| 23   8  35  28   0|1281M  870M| 480B  408B|   0     0 | 255k  759k
26-08 01:15:11| 25   8  32  28   0|1446M  709M| 487B  406B|   0     0 | 260k  827k
26-08 01:15:12| 24   7  33  28   0|1468M  693M| 706B  412B|   0     0 | 260k  834k
26-08 01:15:13| 25   8  31  30   0|1427M  839M| 487B  417B|   0     0 | 268k  830k
26-08 01:15:14| 26   8  30  28   0|1482M  810M| 498B  414B|   0     0 | 270k  857k
26-08 01:15:15| 27   9  30  27   0|1574M  716M| 497B  414B|   0     0 | 270k  884k
26-08 01:15:16| 24   8  32  29   0|1378M  767M| 951B 1000B|   0     0 | 256k  797k
26-08 01:15:17| 26   8  31  27   0|1500M  680M| 486B  407B|   0     0 | 261k  844k
26-08 01:15:18| 24   8  31  29   0|1427M  833M| 865B  418B|   0     0 | 266k  836k
26-08 01:15:19| 25   8  29  29   0|1517M  781M| 495B  413B|   0     0 | 271k  867k
26-08 01:15:20| 25   7  34  26   0|1469M  735M| 500B  413B|   0     0 | 262k  828k
26-08 01:15:21| 26   9  32  27   0|1496M  752M| 494B  488B|   0     0 | 267k  856k
26-08 01:15:22| 26   8  32  27   0|1501M  757M| 499B  487B|   0     0 | 268k  859k
26-08 01:15:23| 26   9  31  26   0|1526M  728M| 946B 1055B|   0     0 | 269k  868k
26-08 01:15:24| 26   9  30  28   0|1514M  740M| 494B  487B|   0     0 | 269k  865k
26-08 01:15:25| 25   8  32  28   0|1446M  768M| 497B  487B|   0     0 | 265k  835k
26-08 01:15:26| 25   8  32  27   0|1479M  770M| 495B  487B|   0     0 | 267k  856k
26-08 01:15:27| 24   7  33  28   0|1475M  784M| 496B  413B|   0     0 | 267k  847k
26-08 01:15:28| 24   8  32  28   0|1420M  759M| 494B  488B|   0     0 | 261k  819k
26-08 01:15:29| 25   8  32  28   0|1434M  728M|  60B    0 |   0     0 | 260k  820k
26-08 01:15:30| 26   8  31  28   0|1494M  750M| 488B  415B|   0     0 | 266k  854k
26-08 01:15:31| 23   8  31  31   0|1323M  903M|  60B    0 |   0     0 | 263k  794k
26-08 01:15:32| 27   9  32  24   0|1597M  622M|  60B    0 |   0     0 | 266k  877k
26-08 01:15:33| 26   9  30  28   0|1508M  754M|  60B    0 |   0     0 | 268k  861k
26-08 01:15:34| 23   8  32  31   0|1339M  996M| 495B  415B|   0     0 | 268k  809k
26-08 01:15:35| 28   8  31  24   0|1681M  590M| 496B  414B|   0     0 | 270k  908k
26-08 01:15:36| 23   8  31  31   0|1321M 1023M| 496B  415B|   0     0 | 268k  808k
26-08 01:15:37| 28   9  30  24   0|1670M  587M|  60B    0 |   0     0 | 268k  904k
26-08 01:15:38| 24   8  31  30   0|1369M  970M| 485B  413B|   0     0 | 269k  821k
26-08 01:15:39| 29   9  30  23   0|1682M  595M| 488B  406B|   0     0 | 272k  912k
26-08 01:15:40| 22   8  31  32   0|1277M  959M|  60B    0 |   0     0 | 261k  775k
26-08 01:15:41| 27   8  31  26   0|1591M  556M| 680B 8585B|   0     0 | 258k  864k
26-08 01:15:42| 25   7  31  30   0|1440M  882M| 871B  491B|   0     0 | 268k  837k
26-08 01:15:43| 27   9  31  25   0|1592M  665M| 498B  488B|   0     0 | 268k  881k
26-08 01:15:44| 23   8  32  31   0|1296M  908M| 493B  491B|   0     0 | 261k  777k
26-08 01:15:45| 27   9  31  25   0|1621M  630M|  60B   74B|   0     0 | 269k  891k
26-08 01:15:46| 24   8  31  29   0|1385M  925M|  60B   74B|   0     0 | 268k  823k
26-08 01:15:47| 27   9  29  26   0|1621M  693M|  60B    0 |   0     0 | 274k  904k
26-08 01:15:48| 23   8  31  30   0|1328M 1010M| 434B   74B|   0     0 | 269k  805k
26-08 01:15:49| 29   9  30  24   0|1743M  529M|  60B    0 |   0     0 | 272k  934k
26-08 01:15:50| 23   7  33  30   0|1376M  911M|  60B    0 |   0     0 | 266k  813k
26-08 01:15:51| 27   9  30  27   0|1546M  778M|  60B    0 |   0     0 | 272k  880k
26-08 01:15:52| 26   8  31  28   0|1474M  789M|  60B    0 |   0     0 | 267k  844k
26-08 01:15:53| 25   8  30  28   0|1479M  715M|  60B    0 |   0     0 | 270k  838k
26-08 01:15:54| 24   8  31  30   0|1383M  858M| 504B  413B|   0     0 | 262k  813k
26-08 01:15:55| 27   9  30  25   0|1605M  658M| 504B  413B|   0     0 | 269k  887k
26-08 01:15:56| 23   8  31  31   0|1311M  955M| 581B  472B|   0     0 | 265k  790k
26-08 01:15:57| 29   8  31  23   0|1734M  573M| 503B  406B|   0     0 | 275k  936k
26-08 01:15:58| 25   8  31  29   0|1428M  998M| 496B  415B|   0     0 | 275k  847k
26-08 01:15:59| 29   9  31  22   0|1676M  627M| 496B  416B|   0     0 | 273k  913k
26-08 01:16:00| 25   8  30  28   0|1442M  977M| 505B  406B|   0     0 | 276k  854k
26-08 01:16:01| 28   9  31  23   0|1650M  627M| 505B  406B|   0     0 | 271k  901k
26-08 01:16:02| 25   8  30  29   0|1443M  961M| 504B  406B|   0     0 | 275k  852k
26-08 01:16:03| 28   9  30  24   0|1664M  681M| 926B  812B|   0     0 | 277k  919k
26-08 01:16:04| 22   7  32  32   0|1262M 1108M| 497B  413B|   0     0 | 269k  785k
26-08 01:16:05| 28   8  30  26   0|1678M  535M| 497B  416B|   0     0 | 265k  899k
26-08 01:16:06| 24   8  31  30   0|1356M  999M| 529B  407B|   0     0 | 270k  813k
26-08 01:16:07| 29   9  29  23   0|1749M  563M| 949B 1282B|   0     0 | 277k  943k
26-08 01:16:08| 22   8  32  32   0|1244M 1092M| 485B  413B|   0     0 | 268k  775k
26-08 01:16:09| 30  10  28  23   0|1777M  559M|  60B    0 |   0     0 | 278k  953k
26-08 01:16:10| 25   8  30  28   0|1466M  954M| 480B  408B|   0     0 | 277k  861k
26-08 01:16:11| 29   9  30  22   0|1730M  599M| 487B  406B|   0     0 | 275k  934k
26-08 01:16:12| 24   7  31  30   0|1377M 1077M| 706B  412B|   0     0 | 276k  831k
26-08 01:16:13| 30   9  28  23   0|1779M  559M| 487B  417B|   0     0 | 279k  955k
26-08 01:16:14| 23   8  32  29   0|1338M 1041M| 871B 1108B|   0     0 | 271k  812k
26-08 01:16:15| 29   9  29  23   0|1724M  615M| 497B  414B|   0     0 | 277k  933k
26-08 01:16:16| 21   7  32  33   0|1173M 1130M| 891B 1000B|   0     0 | 263k  746k
26-08 01:16:17| 28   9  29  25   0|1674M  530M| 546B  407B|   0     0 | 265k  901k
26-08 01:16:18| 27   9  30  26   0|1588M  762M| 805B  418B|   0     0 | 274k  892k
26-08 01:16:19| 24   8  31  29   0|1396M  933M| 555B  413B|   0     0 | 269k  822k
26-08 01:16:20| 29   8  31  23   0|1726M  577M| 440B  413B|   0     0 | 274k  928k
26-08 01:16:21| 23   8  31  31   0|1265M 1148M| 554B  488B|   0     0 | 271k  792k
26-08 01:16:22| 30   9  28  23   0|1786M  555M| 439B  487B|   0     0 | 279k  959k
26-08 01:16:23| 25   8  30  28   0|1426M 1020M|1006B 1055B|   0     0 | 277k  849k
26-08 01:16:24| 30   9  28  23   0|1768M  564M| 434B  487B|   0     0 | 278k  951k
26-08 01:16:25| 24   8  32  29   0|1331M 1035M| 557B  487B|   0     0 | 271k  808k
26-08 01:16:26| 30   9  28  22   0|1801M  537M| 435B  487B|   0     0 | 278k  960k
26-08 01:16:27| 22   7  34  30   0|1259M 1149M| 556B  413B|   0     0 | 270k  780k
26-08 01:16:28| 29   8  30  25   0|1700M  544M| 434B  488B|   0     0 | 269k  915k
26-08 01:16:29| 21   7  32  33   0|1149M 1045M| 120B    0 |   0     0 | 255k  725k
26-08 01:16:30| 29   9  28  23   0|1765M  564M| 428B  415B|   0     0 | 277k  949k
26-08 01:16:31| 24   8  31  30   0|1355M  976M| 120B    0 |   0     0 | 270k  810k
26-08 01:16:32| 30   9  29  23   0|1747M  557M|   0     0 |   0     0 | 274k  938k
26-08 01:16:33| 23   8  31  31   0|1287M 1137M| 120B    0 |   0     0 | 273k  799k
26-08 01:16:34| 30   9  28  23   0|1773M  579M| 435B  415B|   0     0 | 278k  952k
26-08 01:16:35| 25   7  31  29   0|1473M  989M| 556B  414B|   0     0 | 277k  862k
26-08 01:16:36| 30   9  28  23   0|1773M  577M| 436B  415B|   0     0 | 279k  955k
26-08 01:16:37| 23   8  32  30   0|1285M 1103M| 120B    0 |   0     0 | 270k  795k
26-08 01:16:38| 30   9  28  23   0|1772M  579M| 425B  413B|   0     0 | 279k  954k
26-08 01:16:39| 23   8  31  31   0|1251M 1207M| 548B  406B|   0     0 | 279k  795k
26-08 01:16:40| 30   9  28  24   0|1769M  485M|   0     0 |   0     0 | 271k  942k
26-08 01:16:41| 27   9  31  25   0|1610M  596M| 800B 8510B|   0     0 | 262k  872k
26-08 01:16:42| 22   7  33  31   0|1207M 1198M| 811B  417B|   0     0 | 269k  761k
26-08 01:16:43| 30   9  28  23   0|1813M  512M| 558B  414B|   0     0 | 277k  965k
26-08 01:16:44| 24   8  31  28   0|1387M  928M| 433B  417B|   0     0 | 269k  814k
26-08 01:16:45| 28   9  29  25   0|1666M  705M| 120B    0 |   0     0 | 277k  917k
26-08 01:16:46| 24   8  31  30   0|1357M 1073M|   0     0 |   0     0 | 275k  824k
26-08 01:16:47| 30   9  28  23   0|1770M  581M| 120B    0 |   0     0 | 278k  951k
26-08 01:16:48| 24   8  31  29   0|1374M 1056M| 374B    0 |   0     0 | 274k  830k
26-08 01:16:49| 29   9  28  23   0|1763M  577M| 120B    0 |   0     0 | 277k  949k
26-08 01:16:50| 24   7  32  30   0|1385M 1041M|   0     0 |   0     0 | 273k  827k
26-08 01:16:51| 30   9  28  23   0|1769M  576M| 120B   74B|   0     0 | 277k  950k
26-08 01:16:52| 22   7  32  32   0|1216M 1049M|   0    74B|   0     0 | 262k  752k
26-08 01:16:53| 28   9  29  24   0|1707M  516M| 120B   74B|   0     0 | 267k  914k
26-08 01:16:54| 25   8  30  28   0|1483M  859M|   0    74B|   0     0 | 270k  852k
26-08 01:16:55| 26   9  30  27   0|1531M  793M| 120B   74B|   0     0 | 272k  868k
26-08 01:16:56| 25   9  30  28   0|1476M  880M|   0    74B|   0     0 | 271k  853k
26-08 01:16:57| 29   9  29  23   0|1748M  605M| 120B    0 |   0     0 | 277k  944k
26-08 01:16:58| 23   7  33  30   0|1307M 1122M|   0    74B|   0     0 | 273k  803k
26-08 01:16:59| 29   9  28  23   0|1777M  577M| 120B    0 |   0     0 | 278k  955k
26-08 01:17:00| 23   8  31  31   0|1299M 1165M|   0     0 |   0     0 | 274k  808k
26-08 01:17:01| 31  10  27  23   0|1864M  500M| 120B    0 |   0     0 | 282k  989k
26-08 01:17:02| 25   8  31  27   0|1433M  970M|   0     0 |   0     0 | 274k  840k
26-08 01:17:03| 29   9  28  24   0|1722M  657M| 542B  406B|   0     0 | 279k  939k
26-08 01:17:04| 19   7  33  34   0|1058M 1235M|   0     0 |   0     0 | 260k  704k
