procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 122392800 2072456 63058280    5   10 26795 33321 15852    6  3  1 96  0  0  0
17  0 380120 122365356 2072456 63058336    0    0     0 320024 94924 30797 11  1 88  0  0  0
 9  8 380120 122352760 2072456 63058412    0    0 472928 330180 134404 274305 12  4 78  7  0  0
12 10 380120 122374220 2072456 63058432    0    0 687328 268484 178789 423070 11  5 75 10  0  0
15  6 380120 122375208 2072460 63058452    0    0 692864 241900 177736 425678 11  5 75 10  0  0
12  8 380120 122361024 2072460 63058468    0    0 679728 285192 182099 421088 11  5 75 10  0  0
10  9 380120 122360344 2072460 63058496    0    0 695712 285480 180122 430231 10  4 76 10  0  0
17  5 380120 122343280 2072460 63058508    0    0 693856 264004 179550 427240 11  4 76 10  0  0
11  9 380120 122364848 2072460 63058524    0    0 691568 261244 178684 426705 11  5 75 10  0  0
12  9 380120 122361648 2072460 63058544    0    0 689216 265792 178506 432304 11  5 75 10  0  0
14  6 380120 122344144 2072460 63058564    0    0 689232 268100 179142 429449 11  5 75 10  0  0
12  8 380120 122351096 2072460 63058592    0    0 689184 268992 178958 429064 11  5 75 10  0  0
12  6 380120 122364108 2072460 63058620    0    0 688848 272280 178941 429743 11  5 75 10  0  0
10 10 380120 122367328 2072460 63058636    0    0 698800 275420 180073 426120 10  3 76 10  0  0
17  6 380120 122372520 2072460 63058648    0    0 690480 273704 178674 428577 11  5 75 10  0  0
 9  9 380120 122370188 2072460 63058672    0    0 691040 276348 178889 432353 11  5 75 10  0  0
 8 11 380120 122371632 2072460 63058692    0    0 688448 278140 179060 428288 11  5 75 10  0  0
18  5 380120 122387960 2072460 63058712    0    0 686544 275548 178418 425722 11  5 75 10  0  0
13  6 380120 122388372 2072460 63058732    0    0 689280 277208 179463 432894 11  5 75 10  0  0
 9  9 380120 122382876 2072460 63058752    0    0 676160 316144 179705 425579 10  4 76 10  0  0
14  7 380120 122379536 2072460 63058772    0    0 688736 308948 180473 428383 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 10 380120 122382736 2072460 63058792    0    0 674496 278628 177987 423551 10  5 75 10  0  0
11 11 380120 122361100 2072460 63058808    0    0 672976 281068 177212 425175 10  5 75 10  0  0
14  6 380120 122375864 2072460 63058828    0    0 675184 282292 177846 421107 10  5 75 10  0  0
18  4 380120 122368648 2072464 63058848    0    0 672768 283064 177373 420036 11  5 75 10  0  0
11  9 380120 122368644 2072464 63058868    0    0 670336 285904 177503 418120 11  5 75 10  0  0
12  7 380120 122365432 2072464 63058892    0    0 674400 324472 178381 421018 10  3 76 10  0  0
10  9 380120 122361204 2072464 63058900    0    0 682208 320640 179862 428063 11  4 75 10  0  0
11  9 380120 122356664 2072464 63058920    0    0 685456 290700 178804 432539 11  5 75 10  0  0
13  7 380120 122366376 2072464 63058944    0    0 686272 293108 178659 427453 11  5 75 10  0  0
11  9 380120 122352244 2072464 63058964    0    0 639872 437620 183556 424935 10  5 75 10  0  0
14  7 380120 122356760 2072464 63058992    0    0 680688 317176 179523 427447 11  5 75 10  0  0
10  9 380120 122361984 2072464 63059012    0    0 688432 288728 179246 432315 11  5 75 10  0  0
13  7 380120 122364508 2072464 63059032    0    0 664896 379512 182222 423214 10  3 76 10  0  0
12  7 380120 122367920 2072468 63059040    0    0 682640 325664 179186 430626 11  5 75 10  0  0
13  6 380120 122361876 2072468 63059068    0    0 665536 335080 178554 423418 11  5 75 10  0  0
12 10 380120 122372156 2072468 63059056    0    0 679648 325452 180161 427169 11  5 75 10  0  0
17  8 380120 122353956 2072468 63059072    0    0 644416 362372 177082 413424 10  4 75 10  0  0
14  6 380120 122356444 2072468 63059096    0    0 643296 358328 177200 407887 10  5 75 10  0  0
11  8 380120 122355144 2072468 63059116    0    0 644496 360176 177088 410049 10  4 76 10  0  0
11  9 380120 122353652 2072468 63059136    0    0 640992 389372 178607 406749 10  4 76 10  0  0
12  7 380120 122352752 2072468 63059156    0    0 648736 395964 181932 419676 10  5 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8 380120 122360112 2072468 63059176    0    0 668336 373980 180249 427013 11  5 75 10  0  0
16  6 380120 122357988 2072468 63059200    0    0 665376 342204 178649 425250 11  5 75 10  0  0
15  6 380120 122359272 2072472 63059220    0    0 663264 334376 179665 420244 10  5 75 10  0  0
13  6 380120 122358420 2072472 63059236    0    0 654832 362640 178988 420028 10  5 75 10  0  0
10  8 380120 122368372 2072472 63059256    0    0 663552 368368 180500 423515 10  4 76 10  0  0
 9 11 380120 122382580 2072472 63059280    0    0 662928 362748 180432 417422 11  4 75 10  0  0
 6 13 380120 122363752 2072472 63059292    0    0 660064 363780 180528 417690 11  5 75 10  0  0
10  9 380120 122368176 2072472 63059316    0    0 661440 362260 179451 421131 10  5 75 10  0  0
10 10 380120 122370520 2072472 63059336    0    0 661520 364640 179944 420194 10  5 75 10  0  0
10 10 380120 122363560 2072472 63059360    0    0 662304 362760 179209 419108 10  5 75 10  0  0
17  5 380120 122361940 2072476 63059376    0    0 662192 365584 180454 422859 10  5 75 10  0  0
11  8 380120 122368528 2072476 63059412    0    0 650912 360524 178310 406694 10  4 76 10  0  0
14  7 380120 122369656 2072476 63059416    0    0 643168 359916 177872 408303 10  4 75 10  0  0
10 10 380120 122364372 2072476 63059436    0    0 638720 356372 176227 409097 10  5 75 10  0  0
14  7 380120 122359256 2072476 63059452    0    0 641312 358616 176787 407613 10  4 75 10  0  0
13  8 380120 122342004 2072476 63059484    0    0 656304 365776 179897 415783 10  5 75 10  0  0
