procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 123217552 2160924 52835852   31   40 237342 251550 90501   44 24  4 69  3  0  0
66  0 115568 123217300 2160924 52835928    0    0     0 320004 97444 42149 38  2 60  0  0  0
63  0 115568 123213848 2160928 52835960    0    0     0 320140 110245 39729 81  2 17  0  0  0
33  0 115568 123197532 2160928 52835976    0    0     0 320032 95620 30911 59  2 39  0  0  0
37 30 115568 123041424 2160928 52836000    0    0 905504 349576 271353 747176 39 13 39  9  0  0
53 18 115568 123020672 2160928 52836020    0    0 1547840 342404 266969 1167194 46 17 23 14  0  0
46 24 115568 122995252 2160928 52836040    0    0 1556064 372288 289527 1177036 46 18 22 14  0  0
48 21 115568 122995952 2160928 52836056    0    0 1564176 380940 266539 1185151 46 16 24 15  0  0
47 25 115568 123009308 2160928 52836064    0    0 1558144 382980 271449 1181090 46 16 23 15  0  0
51 20 115568 122993172 2160928 52836080    0    0 1556192 385520 266403 1180104 46 17 23 14  0  0
52 20 115568 122988752 2160928 52836104    0    0 1550992 387384 266552 1174788 46 17 23 14  0  0
50 24 115568 122998168 2160928 52836128    0    0 1549040 389760 265907 1176386 46 17 23 14  0  0
50 22 115568 123010400 2160928 52836144    0    0 1552688 390748 267253 1178722 46 17 22 14  0  0
56 14 115568 123007420 2160928 52836160    0    0 1552304 388608 265312 1172814 46 17 23 14  0  0
47 23 115568 122991784 2160928 52836176    0    0 1550400 392780 267056 1178348 46 17 23 14  0  0
49 21 115568 123004536 2160928 52836196    0    0 1546176 393124 265798 1178043 46 17 23 14  0  0
41 25 115568 123013356 2160928 52836216    0    0 1548960 393884 264920 1174704 45 15 24 15  0  0
52 19 115568 123033232 2160928 52836228    0    0 1528512 394368 263227 1162999 46 17 23 15  0  0
45 25 115568 123011556 2160928 52836248    0    0 1536112 393804 265524 1168023 46 17 23 15  0  0
47 26 115568 123008436 2160928 52836260    0    0 1551664 395860 266381 1176320 46 17 23 14  0  0
