You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:22:26|                   |           |           |           |           
26-08 00:22:27| 24   1  74   0   0|   0    28k| 300B 1297B|   0     0 |  81k   12k
26-08 00:22:28| 32   3  61   3   0| 234M 4008k| 120B    0 |   0     0 | 104k   80k
26-08 00:22:29| 18   6  54  17   0|1191M  286M|  60B    0 |   0     0 | 221k  673k
26-08 00:22:30| 18   6  54  17   0|1204M  297M| 120B    0 |   0     0 | 223k  681k
26-08 00:22:31| 18   6  54  17   0|1197M  315M| 856B  406B|   0     0 | 223k  682k
26-08 00:22:32| 18   6  54  17   0|1193M  334M|  60B    0 |   0     0 | 223k  677k
26-08 00:22:33| 18   5  55  18   0|1178M  384M|  60B    0 |   0     0 | 224k  678k
26-08 00:22:34| 17   6  55  17   0|1097M  503M| 120B    0 |   0     0 | 224k  651k
26-08 00:22:35| 17   6  55  18   0|1044M  581M| 480B  875B|   0     0 | 223k  639k
26-08 00:22:36| 17   6  55  18   0|1042M  585M| 859B  412B|   0     0 | 225k  633k
26-08 00:22:37| 17   6  55  18   0|1056M  593M|  60B    0 |   0     0 | 226k  642k
26-08 00:22:38| 17   6  55  18   0|1049M  555M| 540B  408B|   0     0 | 223k  638k
26-08 00:22:39| 17   6  55  18   0|1030M  601M| 547B  406B|   0     0 | 225k  632k
26-08 00:22:40| 17   5  55  18   0|1079M  580M| 332B  412B|   0     0 | 227k  642k
26-08 00:22:41| 17   6  55  18   0|1077M  566M| 547B  417B|   0     0 | 225k  652k
26-08 00:22:42| 17   6  55  18   0|1061M  623M| 498B  414B|   0     0 | 229k  649k
26-08 00:22:43| 17   6  54  18   0|1071M  607M| 497B  414B|   0     0 | 228k  651k
26-08 00:22:44| 17   6  55  18   0|1088M  558M| 497B  414B|   0     0 | 227k  654k
26-08 00:22:45| 17   6  55  18   0|1080M  565M| 546B  407B|   0     0 | 226k  650k
26-08 00:22:46| 17   6  55  18   0|1049M  630M| 491B  418B|   0     0 | 227k  643k
26-08 00:22:47| 16   4  57  19   0| 987M  517M| 495B  413B|   0     0 | 213k  584k
26-08 00:22:48| 16   6  55  19   0|1006M  501M| 500B  413B|   0     0 | 213k  600k
26-08 00:22:49| 17   6  54  18   0|1057M  618M| 554B  414B|   0     0 | 227k  647k
26-08 00:22:50| 17   6  55  18   0|1061M  564M|1028B  820B|   0     0 | 224k  638k
26-08 00:22:51| 17   6  55  18   0|1074M  565M|1055B  911B|   0     0 | 226k  649k
26-08 00:22:52| 17   6  54  18   0|1060M  649M| 554B  413B|   0     0 | 231k  651k
26-08 00:22:53| 17   6  55  17   0|1071M  562M| 497B  413B|   0     0 | 225k  642k
26-08 00:22:54| 17   5  56  18   0|1086M  566M| 495B  413B|   0     0 | 227k  650k
26-08 00:22:55| 16   6  54  19   0|1025M  649M| 496B  413B|   0     0 | 227k  640k
26-08 00:22:56| 17   6  55  17   0|1082M  543M| 554B  414B|   0     0 | 224k  647k
26-08 00:22:57| 17   6  55  17   0|1078M  556M|  60B    0 |   0     0 | 224k  650k
26-08 00:22:58| 17   6  54  18   0|1061M  602M| 488B  415B|   0     0 | 226k  647k
26-08 00:22:59| 17   6  55  18   0|1057M  633M|  60B    0 |   0     0 | 227k  651k
26-08 00:23:00| 17   6  55  17   0|1079M  552M| 574B  587B|   0     0 | 224k  648k
26-08 00:23:01| 17   5  56  18   0|1065M  598M| 494B    0 |   0     0 | 225k  635k
26-08 00:23:02| 17   6  55  17   0|1074M  561M| 495B  415B|   0     0 | 225k  645k
26-08 00:23:03| 17   6  55  17   0|1061M  599M| 556B  414B|   0     0 | 226k  645k
26-08 00:23:04| 17   6  55  18   0|1028M  549M| 496B  415B|   0     0 | 220k  626k
26-08 00:23:05| 16   5  56  20   0| 950M  484M|  60B    0 |   0     0 | 206k  566k
26-08 00:23:06| 17   6  54  18   0|1067M  613M| 859B  412B|   0     0 | 229k  654k
26-08 00:23:07| 17   6  55  19   0|1037M  640M| 998B  978B|   0     0 | 228k  638k
26-08 00:23:08| 17   5  56  18   0|1092M  554M|  60B   74B|   0     0 | 226k  651k
26-08 00:23:09| 17   6  55  18   0|1059M  618M| 680B 8257B|   0     0 | 228k  649k
26-08 00:23:10| 17   6  55  17   0|1080M  548M| 497B  491B|   0     0 | 224k  644k
26-08 00:23:11| 17   6  54  18   0|1075M  585M| 558B  488B|   0     0 | 227k  651k
26-08 00:23:12| 17   6  54  18   0|1052M  644M| 553B  491B|   0     0 | 229k  646k
26-08 00:23:13| 17   6  54  18   0|1073M  559M|   0    74B|   0     0 | 224k  646k
26-08 00:23:14| 17   6  54  18   0|1071M  612M| 180B    0 |   0     0 | 229k  654k
26-08 00:23:15| 17   5  55  19   0|1073M  618M|  90B  164B|   0     0 | 229k  652k
26-08 00:23:16| 17   6  54  18   0|1086M  575M| 222B  188B|   0     0 | 227k  659k
26-08 00:23:17| 17   6  54  18   0|1072M  621M|   0     0 |   0     0 | 229k  659k
26-08 00:23:18| 17   6  55  17   0|1081M  564M| 180B    0 |   0     0 | 226k  651k
26-08 00:23:19| 17   6  54  18   0|1062M  644M|   0    74B|   0     0 | 229k  653k
26-08 00:23:20| 17   6  54  18   0|1085M  583M| 120B   74B|   0     0 | 228k  658k
