You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 19:32:34|                   |           |           |           |           
25-08 19:32:35|  3   1  94   1   0|  49M  315M| 738B 1043B|   0     0 | 100k   71k
25-08 19:32:36|  3   2  92   2   0| 135M   85M| 493B  491B|   0     0 |  98k   98k
25-08 19:32:37|  3   2  92   2   0| 134M   88M|  60B   74B|   0     0 |  97k  125k
25-08 19:32:38|  3   2  92   2   0| 135M   87M| 650B    0 |   0     0 |  97k  126k
25-08 19:32:39|  3   2  92   2   0| 134M   85M| 864B  164B|   0     0 |  97k  125k
25-08 19:32:40|  3   2  92   2   0| 136M   86M|  60B   74B|   0     0 |  97k  125k
25-08 19:32:41|  3   1  93   2   0| 135M   84M| 650B    0 |   0     0 |  96k  120k
25-08 19:32:42|  4   2  92   2   0| 136M   83M| 838B  487B|   0     0 |  97k  126k
25-08 19:32:43|  3   2  92   2   0| 136M   84M| 582B  479B|   0     0 |  97k  128k
25-08 19:32:44|  3   2  92   2   0| 136M   83M| 503B  406B|   0     0 |  97k  125k
25-08 19:32:45|  3   2  92   2   0| 134M   83M| 969B  594B|   0     0 |  96k  125k
25-08 19:32:46|  3   2  92   2   0| 134M   84M| 496B  415B|   0     0 |  96k  125k
25-08 19:32:47|  3   2  92   2   0| 136M   85M| 496B  418B|   0     0 |  96k  124k
25-08 19:32:48|  3   1  93   2   0| 135M   85M| 565B  448B|   0     0 |  96k  120k
25-08 19:32:49|  3   2  92   2   0| 131M   85M| 505B  406B|   0     0 |  96k  122k
25-08 19:32:50|  3   2  92   2   0| 133M   85M| 594B  860B|   0     0 |  96k  124k
25-08 19:32:51|  3   2  92   2   0| 135M   86M| 880B  406B|   0     0 |  97k  125k
25-08 19:32:52|  3   2  92   2   0| 135M   86M| 497B  414B|   0     0 |  97k  125k
25-08 19:32:53|  3   2  92   2   0| 133M   87M| 497B  420B|   0     0 |  97k  125k
25-08 19:32:54|  3   1  93   2   0| 135M   87M| 529B  407B|   0     0 |  96k  123k
25-08 19:32:55|  4   1  93   2   0| 137M   86M| 951B  813B|   0     0 |  97k  122k
25-08 19:32:56|  3   2  92   2   0| 133M   85M|  60B    0 |   0     0 |  96k  126k
25-08 19:32:57|  3   2  92   2   0| 134M   84M|  60B    0 |   0     0 |  96k  125k
25-08 19:32:58|  3   2  92   2   0| 136M   85M| 394B    0 |   0     0 |  96k  126k
25-08 19:32:59|  3   2  92   2   0| 137M   84M|  60B    0 |   0     0 |  96k  127k
25-08 19:33:00|  3   2  92   2   0| 135M   85M| 905B 1288B|   0     0 |  97k  126k
25-08 19:33:01|  3   1  93   2   0| 136M   85M|  60B    0 |   0     0 |  96k  121k
25-08 19:33:02|  4   1  92   2   0| 137M   85M| 480B  408B|   0     0 |  97k  123k
25-08 19:33:03|  3   2  92   2   0| 136M   86M| 487B  406B|   0     0 |  97k  126k
25-08 19:33:04|  3   2  92   2   0| 135M   83M|1104B  582B|   0     0 |  96k  126k
25-08 19:33:05|  3   2  92   2   0| 136M   84M| 487B  417B|   0     0 |  97k  126k
25-08 19:33:06|  3   2  92   2   0| 137M   85M| 498B  413B|   0     0 |  97k  127k
25-08 19:33:07|  3   2  92   2   0| 137M   86M|1450B  413B|   0     0 |  97k  127k
25-08 19:33:08|  3   1  93   2   0| 136M   86M| 497B  413B|   0     0 |  96k  120k
25-08 19:33:09|  4   2  92   2   0| 134M   87M| 862B  407B|   0     0 |  96k  123k
25-08 19:33:10|  3   2  92   2   0| 134M   86M|1081B  418B|   0     0 |  97k  124k
25-08 19:33:11|  4   2  92   2   0| 134M   85M|1279B  994B|   0     0 |  96k  126k
25-08 19:33:12|  3   2  92   2   0| 134M   85M| 500B  413B|   0     0 |  96k  125k
25-08 19:33:13|  3   2  92   2   0| 134M   86M| 828B  414B|   0     0 |  96k  125k
25-08 19:33:14|  3   2  92   2   0| 134M   84M| 499B  413B|   0     0 |  96k  125k
25-08 19:33:15|  3   1  93   2   0| 138M   86M| 496B  413B|   0     0 |  96k  121k
25-08 19:33:16|  4   2  92   2   0| 135M   86M| 494B  413B|   0     0 |  96k  124k
25-08 19:33:17|  4   2  92   2   0| 136M   84M| 831B  413B|   0     0 |  96k  126k
25-08 19:33:18|  3   2  92   2   0| 136M   85M| 495B  413B|   0     0 |  97k  126k
25-08 19:33:19|  3   2  92   2   0| 135M   84M| 496B  413B|   0     0 |  96k  125k
25-08 19:33:20|  3   2  92   2   0| 136M   85M| 494B  413B|   0     0 |  97k  125k
25-08 19:33:21|  3   2  92   2   0| 134M   83M| 436B    0 |   0     0 |  96k  124k
25-08 19:33:22|  3   1  93   2   0| 135M   84M| 488B  415B|   0     0 |  96k  120k
25-08 19:33:23|  4   2  92   2   0| 137M   84M|  60B    0 |   0     0 |  96k  123k
25-08 19:33:24|  3   2  92   2   0| 136M   83M|  60B    0 |   0     0 |  97k  126k
25-08 19:33:25|  4   2  92   2   0| 133M   84M|  60B    0 |   0     0 |  96k  125k
25-08 19:33:26|  3   2  92   2   0| 136M   83M|1101B  827B|   0     0 |  96k  125k
25-08 19:33:27|  3   2  92   2   0| 133M   84M| 496B  414B|   0     0 |  97k  124k
25-08 19:33:28|  3   2  92   2   0| 132M   84M| 869B 1109B|   0     0 |  96k  123k
25-08 19:33:29|  3   1  93   2   0| 137M   83M|  60B    0 |   0     0 |  96k  121k
25-08 19:33:30|  4   1  92   2   0| 136M   84M| 485B  413B|   0     0 |  96k  122k
25-08 19:33:31|  3   2  92   2   0| 137M   83M| 488B  406B|   0     0 |  97k  125k
25-08 19:33:32|  3   2  92   2   0| 137M   83M|  60B    0 |   0     0 |  97k  128k
25-08 19:33:33|  3   2  92   2   0| 137M   84M|1330B 9060B|   0     0 |  97k  127k
25-08 19:33:34|  3   2  92   2   0| 136M   82M| 497B  491B|   0     0 |  97k  127k
25-08 19:33:35|  3   2  92   2   0| 135M   83M| 498B  488B|   0     0 |  96k  125k
25-08 19:33:36|  3   1  93   2   0| 137M   84M|1446B  417B|   0     0 |  96k  121k
25-08 19:33:37|  4   2  92   2   0| 137M   85M|  60B   74B|   0     0 |  96k  125k
25-08 19:33:38|  3   2  92   2   0| 137M   85M|  60B   74B|   0     0 |  97k  128k
25-08 19:33:39|  3   2  92   2   0| 136M   84M|1116B  164B|   0     0 |  97k  126k
25-08 19:33:40|  3   2  92   2   0| 136M   83M|  60B    0 |   0     0 |  97k  127k
25-08 19:33:41|  4   2  92   2   0| 137M   83M|  60B   74B|   0     0 |  97k  127k
