You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:18:00|                   |           |           |           |           
25-08 16:18:01| 47   2  50   0   0|   0   312M| 240B  629B|   0     0 |  96k   48k
25-08 16:18:02| 80   2  17   0   0|   0   313M| 120B   74B|   0     0 | 104k   40k
25-08 16:18:03| 63   2  34   0   0|   0   313M|  60B   74B|   0     0 | 153k   61k
25-08 16:18:04| 56  12  26   0   0|   0   366M| 680B  472B|   0     0 | 211k  857k
25-08 16:18:05| 65  14  13   0   0|   0   425M|   0    74B|   0     0 | 195k 1153k
25-08 16:18:06| 63  14  15   0   0|   0   423M| 320B   74B|   0     0 | 230k 1145k
25-08 16:18:07| 63  14  15   0   0|   0   426M| 329B  333B|   0     0 | 189k 1159k
25-08 16:18:08| 63  13  16   0   0|   0   433M|1009B 1282B|   0     0 | 196k 1192k
25-08 16:18:09| 63  13  17   0   0|   0   432M| 425B  413B|   0     0 | 189k 1161k
25-08 16:18:10| 63  14  16   1   0|   0   390M| 254B    0 |   0     0 | 187k 1170k
25-08 16:18:11| 63  14  16   0   0|   0   392M| 486B  482B|   0     0 | 187k 1159k
25-08 16:18:12| 64  14  15   0   0|   0   396M| 679B  744B|   0     0 | 189k 1164k
25-08 16:18:13| 63  14  15   0   0|   0   394M|   0     0 |   0     0 | 187k 1173k
25-08 16:18:14| 63  14  15   0   0|   0   392M|1354B 1111B|   0     0 | 188k 1169k
25-08 16:18:15| 64  14  15   0   0|   0   399M| 498B  414B|   0     0 | 189k 1187k
25-08 16:18:16| 63  14  15   0   0|   0   398M|1071B  488B|   0     0 | 188k 1174k
25-08 16:18:17| 63  13  16   0   0|   0   400M| 811B  926B|   0     0 | 188k 1185k
25-08 16:18:18| 64  13  16   0   0|   0   401M| 546B  481B|   0     0 | 188k 1198k
25-08 16:18:19| 64  14  15   0   0|   0   399M| 431B  492B|   0     0 | 189k 1192k
25-08 16:18:20| 63  14  16   0   0|   0   400M| 555B  487B|   0     0 | 191k 1185k
25-08 16:18:21| 63  14  16   0   0|   0   398M| 500B  487B|   0     0 | 187k 1165k
25-08 16:18:22| 63  14  16   0   0|   0   404M| 554B  488B|   0     0 | 187k 1162k
25-08 16:18:23| 65  14  15   0   0|   0   408M| 439B  487B|   0     0 | 188k 1167k
25-08 16:18:24| 64  14  14   0   0|   0   406M|1006B  980B|   0     0 | 188k 1194k
25-08 16:18:25| 61  13  18   1   0|   0   402M| 494B  487B|   0     0 | 186k 1133k
25-08 16:18:26| 64  13  16   0   0|   0   411M| 617B  413B|   0     0 | 187k 1175k
25-08 16:18:27| 64  13  16   0   0|   0   410M| 435B  413B|   0     0 | 189k 1206k
25-08 16:18:28| 64  14  14   0   0|   0   413M| 616B  413B|   0     0 | 190k 1184k
25-08 16:18:29| 64  14  14   0   0|   0   417M| 434B  414B|   0     0 | 191k 1205k
25-08 16:18:30| 64  14  14   0   0|   0   419M| 120B    0 |   0     0 | 191k 1196k
25-08 16:18:31| 64  14  14   0   0|   0   421M| 428B  415B|   0     0 | 190k 1203k
25-08 16:18:32| 64  14  14   0   0|   0   422M| 240B    0 |   0     0 | 192k 1214k
25-08 16:18:33| 65  14  13   0   0|   0   421M|  66B   66B|   0     0 | 191k 1224k
25-08 16:18:34| 65  14  13   0   0|   0   423M| 260B   74B|   0     0 | 193k 1226k
25-08 16:18:35| 64  14  14   0   0|   0   421M| 295B  341B|   0     0 | 192k 1208k
25-08 16:18:36| 65  13  15   0   0|   0   428M| 616B  414B|   0     0 | 200k 1226k
25-08 16:18:37| 64  14  14   0   0|   0   427M| 496B  415B|   0     0 | 193k 1213k
25-08 16:18:38| 64  14  14   0   0|   0   429M| 120B    0 |   0     0 | 191k 1213k
25-08 16:18:39| 65  14  14   0   0|   0   431M| 625B  487B|   0     0 | 192k 1212k
25-08 16:18:40| 64  14  15   0   0|   0   475M| 408B  332B|   0     0 | 194k 1203k
25-08 16:18:41| 64  14  15   0   0|   0   474M|   0     0 |   0     0 | 192k 1198k
25-08 16:18:42| 64  14  15   0   0|   0   477M| 880B 8583B|   0     0 | 192k 1199k
25-08 16:18:43| 64  14  15   0   0|   0   478M| 497B  417B|   0     0 | 193k 1189k
25-08 16:18:44| 63  13  16   0   0|   0   477M| 792B  340B|   0     0 | 192k 1165k
25-08 16:18:45| 65  13  15   0   0|   0   488M| 433B  417B|   0     0 | 194k 1204k
25-08 16:18:46| 64  13  15   0   0|   0   480M| 494B    0 |   0     0 | 193k 1205k
25-08 16:18:47| 64  14  15   0   0|   0   480M|  60B    0 |   0     0 | 192k 1207k
25-08 16:18:48| 64  14  15   0   0|   0   478M| 180B    0 |   0     0 | 192k 1182k
25-08 16:18:49| 63  14  16   0   0|   0   472M|   0     0 |   0     0 | 188k 1168k
25-08 16:18:50| 61  13  19   1   0|   0   468M| 180B    0 |   0     0 | 185k 1118k
25-08 16:18:51| 63  13  16   0   0|   0   480M|   0     0 |   0     0 | 188k 1139k
25-08 16:18:52| 62  13  17   1   0|   0   482M| 120B    0 |   0     0 | 190k 1155k
25-08 16:18:53| 64  13  15   0   0|   0   483M|   0     0 |   0     0 | 189k 1132k
25-08 16:18:54| 63  13  17   0   0|   0   482M| 180B    0 |   0     0 | 190k 1178k
25-08 16:18:55| 63  13  17   0   0|   0   483M| 584B  487B|   0     0 | 189k 1161k
25-08 16:18:56| 64  13  16   1   0|   0   485M| 502B  405B|   0     0 | 190k 1157k
25-08 16:18:57| 63  14  16   0   0|   0   483M| 443B  406B|   0     0 | 189k 1182k
25-08 16:18:58| 63  14  16   0   0|   0   480M| 623B  406B|   0     0 | 191k 1169k
25-08 16:18:59| 64  13  16   0   0|   0   483M| 496B  415B|   0     0 | 190k 1151k
25-08 16:19:00| 62  13  17   1   0|   0   484M| 556B  416B|   0     0 | 188k 1142k
25-08 16:19:01| 64  14  16   0   0|   0   490M| 505B  406B|   0     0 | 189k 1161k
25-08 16:19:02| 63  14  16   0   0|   0   485M| 565B  406B|   0     0 | 189k 1165k
25-08 16:19:03| 64  13  15   0   0|   0   493M| 444B  406B|   0     0 | 190k 1182k
25-08 16:19:04| 62  12  17   1   0|   0   493M| 986B  812B|   0     0 | 191k 1203k
25-08 16:19:05| 63  13  16   0   0|   0   488M| 497B  413B|   0     0 | 189k 1153k
25-08 16:19:06| 64  14  16   0   0|   0   493M| 697B  490B|   0     0 | 189k 1167k
25-08 16:19:07| 63  14  16   0   0|   0   488M| 329B  333B|   0     0 | 189k 1165k
25-08 16:19:08| 63  14  15   0   0|   0   489M|1009B 1356B|   0     0 | 192k 1173k
25-08 16:19:09| 63  14  16   0   0|   0   489M| 485B  487B|   0     0 | 192k 1172k
25-08 16:19:10| 63  13  16   0   0|   0   525M| 320B  148B|   0     0 | 192k 1146k
25-08 16:19:11| 60  13  19   1   0|   0   524M| 280B  408B|   0     0 | 190k 1113k
25-08 16:19:12| 61  13  19   1   0|   0   531M| 879B  892B|   0     0 | 191k 1120k
25-08 16:19:13| 62  12  18   1   0|   0   535M|   0    74B|   0     0 | 191k 1161k
25-08 16:19:14| 62  13  17   1   0|   0   528M|1061B  491B|   0     0 | 190k 1141k
25-08 16:19:15| 62  13  17   1   0|   0   533M| 298B  414B|   0     0 | 192k 1136k
25-08 16:19:16| 62  14  17   0   0|   0   524M| 991B  414B|   0     0 | 192k 1144k
25-08 16:19:17| 63  13  16   0   0|   0   535M| 891B 1000B|   0     0 | 192k 1152k
25-08 16:19:18| 63  14  17   1   0|   0   531M| 686B  555B|   0     0 | 190k 1144k
25-08 16:19:19| 63  13  16   1   0|   0   531M| 431B  492B|   0     0 | 192k 1144k
25-08 16:19:20| 63  14  16   0   0|   0   536M| 475B  413B|   0     0 | 193k 1171k
25-08 16:19:21| 64  14  16   0   0|   0   542M| 500B  487B|   0     0 | 194k 1171k
25-08 16:19:22| 64  13  16   0   0|   0   542M| 554B  488B|   0     0 | 195k 1211k
25-08 16:19:23| 63  13  16   0   0|   0   540M| 499B  487B|   0     0 | 195k 1192k
25-08 16:19:24| 64  14  15   0   0|   0   537M|1006B  980B|   0     0 | 196k 1191k
25-08 16:19:25| 63  13  16   0   0|   0   540M| 574B  561B|   0     0 | 193k 1167k
25-08 16:19:26| 63  14  16   0   0|   0   541M| 417B  339B|   0     0 | 192k 1153k
25-08 16:19:27| 63  14  16   0   0|   0   540M| 495B  413B|   0     0 | 195k 1175k
25-08 16:19:28| 63  14  15   0   0|   0   540M| 556B  414B|   0     0 | 195k 1189k
25-08 16:19:29| 63  14  15   0   0|   0   544M| 434B  414B|   0     0 | 195k 1191k
25-08 16:19:30| 64  13  16   0   0|   0   539M| 120B    0 |   0     0 | 194k 1160k
25-08 16:19:31| 62  13  17   0   0|   0   539M| 488B  415B|   0     0 | 194k 1168k
25-08 16:19:32| 64  13  16   0   0|   0   543M| 120B    0 |   0     0 | 193k 1179k
25-08 16:19:33| 63  14  15   0   0|   0   541M|  60B    0 |   0     0 | 194k 1192k
25-08 16:19:34| 63  14  15   0   0|   0   542M| 120B    0 |   0     0 | 196k 1192k
25-08 16:19:35| 64  14  15   0   0|   0   547M| 569B  415B|   0     0 | 195k 1186k
25-08 16:19:36| 63  14  15   0   0|   0   545M| 422B  414B|   0     0 | 195k 1200k
25-08 16:19:37| 63  14  15   0   0|   0   545M| 496B  415B|   0     0 | 195k 1193k
25-08 16:19:38| 63  14  16   0   0|   0   545M| 194B   74B|   0     0 | 194k 1181k
25-08 16:19:39| 63  14  16   0   0|   0   548M| 411B  339B|   0     0 | 195k 1186k
25-08 16:19:40| 63  13  16   0   0|   0   572M| 488B  406B|   0     0 | 195k 1180k
25-08 16:19:41| 65  13  15   0   0|   0   579M| 200B   74B|   0     0 | 197k 1200k
25-08 16:19:42| 63  14  16   0   0|   0   572M| 600B 8435B|   0     0 | 193k 1164k
25-08 16:19:43| 63  13  16   0   0|   0   576M| 697B  491B|   0     0 | 195k 1173k
25-08 16:19:44| 62  13  18   1   0|   0   573M| 732B  340B|   0     0 | 193k 1128k
25-08 16:19:45| 64  14  15   0   0|   0   579M| 553B  417B|   0     0 | 196k 1180k
25-08 16:19:46| 63  14  16   0   0|   0   573M| 434B    0 |   0     0 | 195k 1182k
25-08 16:19:47| 63  14  16   0   0|   0   577M|  60B    0 |   0     0 | 196k 1180k
25-08 16:19:48| 63  14  16   0   0|   0   579M|  60B    0 |   0     0 | 195k 1164k
25-08 16:19:49| 61  13  18   1   0|   0   569M| 120B    0 |   0     0 | 192k 1144k
25-08 16:19:50| 64  12  17   1   0|   0   560M|  60B    0 |   0     0 | 188k 1163k
25-08 16:19:51| 61  13  18   1   0|   0   557M|  60B    0 |   0     0 | 188k 1144k
25-08 16:19:52| 62  13  17   1   0|   0   556M|  60B    0 |   0     0 | 186k 1120k
25-08 16:19:53| 62  13  17   1   0|   0   557M| 120B    0 |   0     0 | 187k 1152k
25-08 16:19:54| 63  13  17   1   0|   0   556M| 120B    0 |   0     0 | 186k 1126k
25-08 16:19:55| 62  13  18   1   0|   0   557M|  60B    0 |   0     0 | 186k 1131k
25-08 16:19:56| 62  13  18   1   0|   0   575M| 120B    0 |   0     0 | 192k 1133k
25-08 16:19:57| 62  13  17   0   0|   0   572M|  60B    0 |   0     0 | 192k 1153k
25-08 16:19:58| 62  13  18   1   0|   0   574M|  60B    0 |   0     0 | 191k 1132k
25-08 16:19:59| 62  12  18   1   0|   0   579M|  60B    0 |   0     0 | 194k 1164k
25-08 16:20:00| 63  13  17   1   0|   0   575M| 120B    0 |   0     0 | 192k 1158k
25-08 16:20:01| 61  13  19   1   0|   0   570M|  60B    0 |   0     0 | 190k 1104k
25-08 16:20:02| 62  13  17   1   0|   0   576M|  60B    0 |   0     0 | 192k 1130k
25-08 16:20:03| 62  13  17   1   0|   0   575M|  60B    0 |   0     0 | 193k 1152k
25-08 16:20:04| 62  13  17   0   0|   0   572M| 542B  406B|   0     0 | 193k 1160k
25-08 16:20:05| 63  13  17   0   0|   0   573M| 120B    0 |   0     0 | 192k 1150k
25-08 16:20:06| 61  13  18   1   0|   0   573M|   0     0 |   0     0 | 191k 1140k
25-08 16:20:07| 64  13  16   0   0|   0   578M| 789B  481B|   0     0 | 193k 1162k
25-08 16:20:08| 62  13  18   1   0|   0   578M| 749B 1208B|   0     0 | 194k 1168k
25-08 16:20:09| 62  13  18   1   0|   0   576M| 545B  413B|   0     0 | 192k 1144k
25-08 16:20:10| 61  13  18   1   0|   0   591M| 140B   74B|   0     0 | 192k 1143k
25-08 16:20:11| 63  14  17   0   0|   0   594M| 666B  408B|   0     0 | 192k 1136k
25-08 16:20:12| 63  14  16   0   0|   0   595M| 559B  744B|   0     0 | 196k 1182k
25-08 16:20:13| 62  14  17   0   0|   0   596M| 120B    0 |   0     0 | 196k 1170k
25-08 16:20:14| 63  13  16   0   0|   0   599M|1174B 1111B|   0     0 | 195k 1154k
25-08 16:20:15| 63  14  16   0   0|   0   600M| 618B  414B|   0     0 | 196k 1187k
25-08 16:20:16| 63  14  16   0   0|   0   603M|1011B  488B|   0     0 | 196k 1173k
25-08 16:20:17| 62  13  17   0   0|   0   610M| 945B 1000B|   0     0 | 196k 1186k
25-08 16:20:18| 62  12  18   1   0|   0   622M| 412B  407B|   0     0 | 196k 1145k
25-08 16:20:19| 62  13  17   0   0|   0   628M| 551B  492B|   0     0 | 196k 1157k
25-08 16:20:20| 63  14  15   0   0|   0   638M| 575B  561B|   0     0 | 199k 1191k
25-08 16:20:21| 62  14  16   0   0|   0   629M| 420B  413B|   0     0 | 197k 1176k
25-08 16:20:22| 62  13  17   1   0|   0   623M| 494B  488B|   0     0 | 196k 1151k
25-08 16:20:23| 62  14  17   0   0|   0   621M| 839B  635B|   0     0 | 196k 1174k
25-08 16:20:24| 63  13  17   0   0|   0   619M| 606B  832B|   0     0 | 204k 1159k
25-08 16:20:25| 62  14  17   1   0|   0   608M| 554B  487B|   0     0 | 197k 1154k
25-08 16:20:26| 63  13  16   0   0|   0   612M| 571B  487B|   0     0 | 197k 1170k
25-08 16:20:27| 63  13  17   0   0|   0   617M| 541B  339B|   0     0 | 199k 1214k
25-08 16:20:28| 63  14  16   1   0|   0   611M| 576B  562B|   0     0 | 197k 1185k
25-08 16:20:29| 63  13  16   0   0|   0   608M| 474B  414B|   0     0 | 196k 1186k
25-08 16:20:30| 63  13  17   0   0|   0   607M| 140B  148B|   0     0 | 196k 1156k
25-08 16:20:31| 63  14  16   0   0|   0   606M| 408B  415B|   0     0 | 197k 1190k
25-08 16:20:32| 64  14  16   0   0|   0   604M|   0    74B|   0     0 | 196k 1156k
25-08 16:20:33| 62  14  17   0   0|   0   600M| 180B   74B|   0     0 | 196k 1175k
25-08 16:20:34| 62  13  17   1   0|   0   601M|   0     0 |   0     0 | 194k 1145k
25-08 16:20:35| 63  14  16   0   0|   0   600M| 555B  489B|   0     0 | 197k 1192k
25-08 16:20:36| 64  13  16   0   0|   0   602M| 436B  414B|   0     0 | 197k 1207k
25-08 16:20:37| 63  14  16   0   0|   0   596M| 616B  415B|   0     0 | 197k 1207k
25-08 16:20:38| 63  14  16   0   0|   0   593M|  60B    0 |   0     0 | 196k 1174k
25-08 16:20:39| 62  13  17   0   0|   0   594M| 685B  487B|   0     0 | 194k 1146k
25-08 16:20:40| 62  14  17   0   0|   0   601M| 348B  332B|   0     0 | 195k 1148k
25-08 16:20:41| 64  14  15   0   0|   0   608M| 260B   74B|   0     0 | 197k 1176k
25-08 16:20:42| 62  13  17   0   0|   0   608M| 620B 8510B|   0     0 | 195k 1168k
25-08 16:20:43| 64  14  15   0   0|   0   608M| 931B  417B|   0     0 | 198k 1173k
25-08 16:20:44| 63  14  15   0   0|   0   602M| 498B  414B|   0     0 | 198k 1189k
25-08 16:20:45| 63  13  16   0   0|   0   602M| 413B  343B|   0     0 | 198k 1218k
25-08 16:20:46| 63  13  17   1   0|   0   605M| 374B    0 |   0     0 | 197k 1194k
25-08 16:20:47| 63  13  16   0   0|   0   602M| 120B    0 |   0     0 | 196k 1163k
25-08 16:20:48| 63  14  16   0   0|   0   597M|  60B    0 |   0     0 | 196k 1166k
25-08 16:20:49| 63  14  16   0   0|   0   597M| 180B    0 |   0     0 | 196k 1158k
25-08 16:20:50| 62  14  17   0   0|   0   592M|   0     0 |   0     0 | 196k 1160k
25-08 16:20:51| 63  13  17   1   0|   0   599M| 180B    0 |   0     0 | 195k 1152k
25-08 16:20:52| 63  14  16   1   0|   0   592M|   0     0 |   0     0 | 197k 1166k
25-08 16:20:53| 64  14  15   0   0|   0   597M| 120B    0 |   0     0 | 196k 1157k
