procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 133695908 2166736 53096012   31   40 239576 252358 90844   45 24  4 69  3  0  0
87  0 115568 133657576 2166736 53096068    0    0     0     0 83327 20865 46  1 52  0  0  0
145  0 115568 133649856 2166740 53096096    0    0     0   116 177689 12385 98  1  1  0  0  0
148  0 115568 133577364 2166740 53096120    0    0     0     0 85043 19561 98  1  0  0  0  0
132  0 115568 133574140 2166740 53096132    0    0     0     0 83264 18172 99  1  0  0  0  0
169  0 115568 133552148 2166740 53096144    0    0     0     0 83311 15212 99  1  0  0  0  0
154  0 115568 133550332 2166740 53096164    0    0     0     0 162184 20210 98  1  1  0  0  0
143  0 115568 133542060 2166740 53096172    0    0     0   328 86438 17855 98  1  0  0  0  0
64  0 115568 133519988 2166740 53096184    0    0     0     0 84207 19715 98  1  1  0  0  0
172  0 115568 133508348 2166740 53096200    0    0     0     0 85770 19755 99  1  0  0  0  0
171  0 115568 133495048 2166740 53096212    0    0     0     0 96059 22517 99  1  0  0  0  0
138  0 115568 133469656 2166740 53096288    0    0     0     0 93665 20870 99  1  0  0  0  0
128  0 115568 133467392 2166740 53096304    0    0     0   152 91209 18999 99  1  0  0  0  0
106  0 115568 133111504 2166740 53096316    0    0     0    20 420173 112155 76 15  8  0  0  0
52 209 115568 132526616 2166740 53096332    0    0 2336960 94964 582264 1016128 51 30  4 15  0  0
67 196 115568 132434280 2166740 53096352    0    0 2585728 511304 353204 1127370 54 19  2 25  0  0
63 204 115568 132388920 2166740 53096376    0    0 1258560 1636968 314519 714905 25  9  3 62  0  0
58 210 115568 132327040 2166740 53096388    0    0 2764048 322976 356760 1185182 57 20  1 21  0  0
57 188 115568 132322308 2166740 53096404    0    0 893888 1867856 283110 609331 18  8  3 71  0  0
58 204 115568 132267308 2166740 53096416    0    0 2632448 510292 370552 1132933 55 19  1 25  0  0
11 230 115568 132279244 2166740 53096440    0    0 1824464 1157960 324342 891594 38 14  2 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 74 115568 132264464 2166740 53096460    0    0 2531120 610500 362900 1109417 53 19  1 27  0  0
12 228 115568 132261328 2166740 53096476    0    0 1175424 1472708 284065 669041 24 10  4 62  0  0
66 197 115568 132283876 2166740 53096496    0    0 1691920 1078972 300718 816882 33 12  3 52  0  0
70 190 115568 132280284 2166740 53096516    0    0 2784800 313352 353584 1191142 57 19  1 22  0  0
53 212 115568 132262504 2166740 53096528    0    0 1842672 1158812 317711 898836 38 14  2 46  0  0
28 223 115568 132253360 2166740 53096548    0    0 2011504 943732 318910 947513 41 15  5 39  0  0
78 197 115568 132258004 2166740 53096568    0    0 1401792 1476028 301554 757255 29 11  3 58  0  0
25 217 115568 132238828 2166740 53096584    0    0 2481984 519160 336088 1092918 51 18  2 29  0  0
66 199 115568 132266688 2166740 53096600    0    0 1353440 1597460 302387 747742 27 11  2 60  0  0
24 227 115568 132244560 2166740 53096620    0    0 2724160 323264 349783 1168405 57 20  2 21  0  0
62 199 115568 132243736 2166740 53096640    0    0 1074160 1591156 282564 659127 21  9  2 68  0  0
59 202 115568 132249556 2166744 53096656    0    0 2644000 317956 340359 1145289 55 18  1 26  0  0
67 195 115568 132242248 2166744 53096672    0    0 1438944 1512252 306144 776820 29 11  3 57  0  0
24 215 115568 132232332 2166744 53096692    0    0 2502288 561268 343855 1104360 53 19  4 25  0  0
69 193 115568 132243420 2166744 53096712    0    0 1498544 1412028 304922 783151 30 12  2 56  0  0
25 223 115568 132234760 2166744 53096728    0    0 2474000 595752 342984 1088505 52 18  3 27  0  0
42 223 115568 132246744 2166744 53096744    0    0 938960 1787804 279819 607814 19  8  3 70  0  0
53 204 115568 132221516 2166744 53096768    0    0 2780496 301920 353645 1180189 58 21  1 20  0  0
60 204 115568 132230056 2166744 53096792    0    0 1753632 1229236 316290 861653 36 14  2 48  0  0
56 208 115568 132240420 2166744 53096812    0    0 2170192 853156 330634 995878 44 15  2 38  0  0
51 210 115568 132235312 2166744 53096820    0    0 1786800 1041684 309664 864007 37 13  3 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 194 115568 132223200 2166744 53096844    0    0 2096864 776552 317376 978861 43 16  2 39  0  0
18 233 115568 132239368 2166744 53096860    0    0 1267952 1480544 289854 706369 26 10  3 61  0  0
53 207 115568 132226164 2166744 53096884    0    0 2432960 466704 331789 1082558 50 18  1 31  0  0
12 218 115568 132227196 2166744 53096900    0    0 1305728 1488808 297013 721126 27 11  3 59  0  0
70 191 115568 132213932 2166744 53096924    0    0 2394160 667876 341926 1056800 50 18  1 30  0  0
19 232 115568 132204892 2166744 53096948    0    0 1745856 1187740 315846 861687 36 14  2 48  0  0
54 209 115568 132219840 2166744 53096964    0    0 2368304 729408 342439 1060492 49 17  2 32  0  0
10 229 115568 132239372 2166744 53096976    0    0 1551696 1255188 304669 803806 32 12  4 52  0  0
60 200 115568 132230128 2166744 53096992    0    0 1698784 1009820 297621 844099 34 13  2 51  0  0
24 217 115568 132229440 2166744 53097012    0    0 2304304 698468 334944 1024959 49 17  2 32  0  0
73 206 115568 132202644 2166748 53097032    0    0 1919120 1045316 318489 920527 39 15  2 44  0  0
30 210 115568 132183756 2166748 53097056    0    0 1712464 1037976 304527 863076 35 13  4 48  0  0
61 200 115568 132190852 2166748 53097068    0    0 1991856 1053892 326903 937978 41 16  2 41  0  0
20 230 115568 132227812 2166748 53097084    0    0 1959120 880880 319469 926058 41 15  4 41  0  0
68 192 115568 132234832 2166748 53097104    0    0 1466240 1460424 304199 773300 29 10  2 59  0  0
52 209 115568 132236112 2166752 53097112    0    0 2786544 293816 351888 1177008 59 20  1 20  0  0
52 210 115568 132221576 2166752 53097140    0    0 1502032 1447952 308201 794580 31 12  4 54  0  0
18 222 115568 132200992 2166752 53097156    0    0 2319280 642940 331636 1030380 49 17  3 31  0  0
41 171 115568 132211428 2166752 53097172    0    0 828832 1683904 267613 559419 17  7  2 73  0  0
62 201 115568 132223888 2166752 53097192    0    0 2571360 413012 337990 1104660 54 19  1 25  0  0
 9 221 115568 132223768 2166752 53097212    0    0 1719680 1104520 313140 842481 36 14  2 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 199 115568 132208012 2166752 53097240    0    0 1963152 891160 313719 919697 40 15  1 43  0  0
16 229 115568 132199796 2166752 53097252    0    0 1833552 1051836 314728 884523 37 13  2 47  0  0
75 186 115568 132193576 2166752 53097264    0    0 1762768 1227016 316087 856013 36 13  2 49  0  0
22 219 115568 132175748 2166752 53097280    0    0 2521248 499732 341870 1090482 53 19  2 26  0  0
54 204 115568 132202760 2166752 53097304    0    0 1868224 1193608 322458 888101 39 15  2 45  0  0
16 216 115568 132207720 2166752 53097328    0    0 1923760 1004496 320173 910917 40 15  3 42  0  0
31 233 115568 132212764 2166752 53097344    0    0 1174144 1453204 278681 661643 24  9  2 64  0  0
87 180 115568 132179416 2166752 53097388    0    0 2626368 296052 338835 1116306 56 21  1 22  0  0
47 214 115568 132175600 2166752 53097480    0    0 1606560 1308028 308119 819355 33 13  2 52  0  0
79 188 115568 132177920 2166752 53097504    0    0 2317968 536708 322677 1046971 48 17  3 32  0  0
76 185 115568 132175648 2166752 53097524    0    0 1106608 1760832 291464 665371 22  8  3 67  0  0
68 208 115568 132194152 2166752 53097536    0    0 2761360 317724 352645 1165755 59 21  1 20  0  0
19 225 115568 132213092 2166752 53097552    0    0 1120848 1712660 290496 676122 23  9  3 65  0  0
60 198 115568 132185932 2166752 53097572    0    0 2704352 406500 351944 1147932 57 20  1 22  0  0
16 227 115568 132173840 2166752 53097596    0    0 1381936 1510072 304241 750873 28 11  2 58  0  0
68 197 115568 132164620 2166752 53097620    0    0 2375424 665772 338943 1041263 50 18  1 31  0  0
23 213 115568 132176256 2166752 53097636    0    0 1696560 1098092 306540 833461 35 13  2 49  0  0
59 206 115568 132175808 2166752 53097656    0    0 1460944 1178392 284284 764724 29 11  2 59  0  0
21 223 115568 132179124 2166752 53097672    0    0 2742496 326912 347678 1161693 58 19  2 21  0  0
