You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:13:41|                   |           |           |           |           
25-08 14:13:42|  2   1  96   0   0|   0   272M| 858B  970B|   0     0 |  95k   54k
25-08 14:13:43|  2   2  95   0   0|   0   256M| 497B  414B|   0     0 |  95k   64k
25-08 14:13:44|  2   2  95   0   0|   0   255M| 870B 1108B|   0     0 |  95k   74k
25-08 14:13:45|  2   2  95   0   0|   0   248M| 486B  407B|   0     0 |  95k   73k
25-08 14:13:46|  2   2  95   0   0|   0   242M| 491B  418B|   0     0 |  94k   73k
25-08 14:13:47|  2   1  97   0   0|   0   235M| 495B  413B|   0     0 |  94k   67k
25-08 14:13:48|  2   1  96   0   0|   0   233M| 500B  413B|   0     0 |  94k   68k
25-08 14:13:49|  2   2  95   0   0|   0   244M| 494B  414B|   0     0 |  95k   74k
25-08 14:13:50|  2   2  95   0   0|   0   240M| 968B  820B|   0     0 |  94k   74k
25-08 14:13:51|  2   2  96   0   0|   0   223M| 965B  820B|   0     0 |  93k   72k
25-08 14:13:52|  2   2  96   0   0|   0   220M| 494B  413B|   0     0 |  94k   73k
25-08 14:13:53|  2   1  96   0   0|   0   218M| 497B  413B|   0     0 |  93k   68k
25-08 14:13:54|  2   1  96   0   0|   0   214M| 495B  413B|   0     0 |  93k   67k
25-08 14:13:55|  2   2  96   0   0|   0   213M| 870B  414B|   0     0 |  93k   73k
25-08 14:13:56|  2   2  96   0   0|   0   212M| 494B  414B|   0     0 |  93k   71k
25-08 14:13:57|  2   2  96   0   0|   0   208M|  60B    0 |   0     0 |  93k   70k
25-08 14:13:58|  2   2  96   0   0|   0   191M| 488B  415B|   0     0 |  92k   69k
25-08 14:13:59|  2   1  96   0   0|   0   210M|  60B    0 |   0     0 |  93k   68k
25-08 14:14:00|  2   1  97   0   0|   0   209M| 888B  586B|   0     0 |  93k   66k
25-08 14:14:01|  2   2  95   0   0|   0   202M|  60B    0 |   0     0 |  93k   70k
25-08 14:14:02|  2   2  96   0   0|   0   198M| 495B  415B|   0     0 |  92k   69k
25-08 14:14:03|  2   2  95   0   0|   0   194M| 496B  488B|   0     0 |  92k   68k
25-08 14:14:04|  2   2  96   0   0|   0   194M| 496B  489B|   0     0 |  92k   70k
25-08 14:14:05|  2   1  96   0   0|   0   192M|  60B   74B|   0     0 |  93k   67k
25-08 14:14:06|  2   0  97   0   0|   0   190M| 485B  486B|   0     0 |  92k   62k
25-08 14:14:07|  2   2  96   0   0|   0   188M| 938B  978B|   0     0 |  92k   70k
25-08 14:14:08|  2   2  96   0   0|   0   187M|  60B   74B|   0     0 |  92k   69k
25-08 14:14:09|  2   2  96   0   0|   0   184M| 614B 8256B|   0     0 |  92k   69k
