You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:54:46|                   |           |           |           |           
25-08 06:54:47| 24   1  74   0   0|   0   313M| 300B  556B|   0     0 |  95k   44k
25-08 06:54:48| 30   3  63   3   0| 255M  317M|  60B    0 |   0     0 | 116k  110k
25-08 06:54:49| 17   6  55  17   0|1158M  373M|  60B    0 |   0     0 | 200k  630k
25-08 06:54:50| 18   6  53  17   0|1176M  375M|  60B    0 |   0     0 | 224k  673k
25-08 06:54:51| 19   7  53  17   0|1197M  317M|  60B    0 |   0     0 | 225k  681k
25-08 06:54:52| 19   6  54  17   0|1195M  328M|  60B   74B|   0     0 | 223k  679k
25-08 06:54:53| 18   6  54  17   0|1197M  334M|  60B   74B|   0     0 | 224k  679k
25-08 06:54:54| 19   7  53  17   0|1193M  336M| 504B  487B|   0     0 | 223k  681k
25-08 06:54:55| 18   6  53  17   0|1192M  340M| 504B  487B|   0     0 | 224k  681k
25-08 06:54:56| 18   6  53  17   0|1175M  338M| 503B  480B|   0     0 | 222k  674k
25-08 06:54:57| 18   6  54  18   0|1100M  409M| 503B  480B|   0     0 | 218k  636k
25-08 06:54:58| 18   6  54  18   0|1139M  331M| 496B  415B|   0     0 | 217k  649k
25-08 06:54:59| 17   5  55  18   0|1086M  379M| 496B  490B|   0     0 | 214k  627k
25-08 06:55:00| 17   5  55  18   0|1085M  394M| 505B  406B|   0     0 | 215k  627k
25-08 06:55:01| 17   6  55  18   0|1033M  500M| 505B  406B|   0     0 | 218k  621k
25-08 06:55:02| 16   6  56  17   0| 994M  567M| 504B  406B|   0     0 | 218k  607k
25-08 06:55:03| 16   6  55  18   0|1032M  556M| 926B  812B|   0     0 | 221k  625k
25-08 06:55:04| 16   6  55  19   0| 991M  549M| 497B  413B|   0     0 | 217k  604k
25-08 06:55:05| 17   6  56  17   0|1039M  535M| 497B  416B|   0     0 | 221k  627k
25-08 06:55:06| 16   5  57  17   0|1006M  546M| 529B  407B|   0     0 | 217k  604k
25-08 06:55:07| 17   5  56  18   0|1044M  558M| 949B 1282B|   0     0 | 221k  622k
25-08 06:55:08| 17   6  57  17   0|1011M  519M| 485B  413B|   0     0 | 217k  609k
25-08 06:55:09| 16   6  56  17   0|1031M  543M| 434B    0 |   0     0 | 219k  618k
25-08 06:55:10| 17   6  56  17   0|1033M  532M| 480B  408B|   0     0 | 219k  623k
25-08 06:55:11| 16   6  57  16   0| 997M  528M| 487B  406B|   0     0 | 216k  602k
25-08 06:55:12| 17   6  56  17   0|1039M  564M| 434B    0 |   0     0 | 222k  629k
25-08 06:55:13| 17   5  56  17   0|1079M  510M| 487B  417B|   0     0 | 222k  637k
25-08 06:55:14| 16   5  57  17   0|1028M  535M| 498B  414B|   0     0 | 219k  608k
25-08 06:55:15| 16   6  57  16   0|1000M  541M| 497B  414B|   0     0 | 216k  602k
25-08 06:55:16| 17   6  56  17   0|1050M  558M| 951B  999B|   0     0 | 222k  632k
25-08 06:55:17| 17   6  56  17   0|1038M  502M| 486B  407B|   0     0 | 219k  621k
25-08 06:55:18| 16   5  58  17   0| 949M  489M| 491B  418B|   0     0 | 207k  569k
25-08 06:55:19| 15   5  58  17   0| 929M  476M| 495B  413B|   0     0 | 204k  554k
