You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:32:44|                   |           |           |           |           
25-08 02:32:45| 48   1  51   0   0|   0    66M| 359B  555B|   0     0 |  84k   24k
25-08 02:32:46| 80   2  17   0   0|   0   353M|   0    74B|   0     0 |  99k   39k
25-08 02:32:47| 65   2  32   0   0|   0   511M| 120B    0 |   0     0 | 104k   53k
25-08 02:32:48| 58  13  23   0   0|   0   268M| 442B  426B|   0     0 | 276k  888k
25-08 02:32:49| 66  14  13   0   0|   0   537M| 557B  500B|   0     0 | 201k 1157k
25-08 02:32:50| 64  15  13   0   0|   0   429M| 500B  500B|   0     0 | 237k 1173k
25-08 02:32:51| 64  14  14   0   0|   0   435M| 560B  500B|   0     0 | 194k 1185k
25-08 02:32:52| 62  13  17   0   0|   0   433M| 428B  591B|   0     0 | 201k 1167k
25-08 02:32:53| 63  13  15   1   0|   0   437M| 923B 1215B|   0     0 | 193k 1177k
25-08 02:32:54| 64  14  14   0   0|   0   434M|   0    74B|   0     0 | 192k 1187k
25-08 02:32:55| 64  14  14   0   0|   0   433M| 120B    0 |   0     0 | 191k 1191k
25-08 02:32:56| 63  14  15   0   0|   0   441M| 374B   74B|   0     0 | 193k 1188k
25-08 02:32:57| 64  14  15   0   0|   0   443M| 120B    0 |   0     0 | 194k 1191k
25-08 02:32:58| 64  14  14   0   0|   0   441M|   0     0 |   0     0 | 203k 1190k
25-08 02:32:59| 64  14  14   0   0|   0   444M| 120B    0 |   0     0 | 193k 1204k
25-08 02:33:00| 64  14  14   0   0|   0   447M|   0     0 |   0     0 | 193k 1202k
25-08 02:33:01| 64  13  15   0   0|   0   450M| 120B    0 |   0     0 | 194k 1218k
25-08 02:33:02| 63  13  17   1   0|   0   444M|   0     0 |   0     0 | 190k 1160k
25-08 02:33:03| 62  13  17   0   0|   0   446M| 542B  406B|   0     0 | 191k 1156k
25-08 02:33:04| 65  14  14   0   0|   0   458M|   0     0 |   0     0 | 192k 1181k
25-08 02:33:05| 64  14  15   0   0|   0   415M| 120B    0 |   0     0 | 190k 1169k
25-08 02:33:06| 63  14  15   0   0|   0   419M| 469B  407B|   0     0 | 192k 1183k
25-08 02:33:07| 64  14  15   0   0|   0   422M|1009B 1282B|   0     0 | 192k 1185k
25-08 02:33:08| 64  14  15   0   0|   0   420M| 425B  413B|   0     0 | 191k 1181k
25-08 02:33:09| 64  14  14   0   0|   0   423M| 120B    0 |   0     0 | 192k 1195k
25-08 02:33:10| 64  13  16   0   0|   0   426M| 420B  408B|   0     0 | 192k 1216k
