You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:38:35|                   |           |           |           |           
25-08 06:38:36|  3   1  95   1   0|  70M 3578k| 733B  972B|   0     0 |  87k   51k
25-08 06:38:37|  3   2  92   2   0| 182M  186M|  60B    0 |   0     0 |  96k   84k
25-08 06:38:38|  3   2  92   2   0| 193M   39M|  60B    0 |   0     0 |  99k  112k
25-08 06:38:39|  3   2  92   2   0| 195M   37M|  60B    0 |   0     0 |  99k  113k
25-08 06:38:40|  3   2  92   2   0| 195M   37M|  60B    0 |   0     0 |  99k  114k
25-08 06:38:41|  3   1  94   2   0| 196M   38M|  60B    0 |   0     0 |  99k  108k
25-08 06:38:42|  3   2  92   2   0| 193M   37M| 504B  413B|   0     0 |  99k  113k
25-08 06:38:43|  3   2  92   2   0| 195M   38M| 504B  413B|   0     0 |  99k  114k
25-08 06:38:44|  3   2  92   2   0| 194M   38M| 503B  406B|   0     0 |  99k  114k
25-08 06:38:45|  3   2  92   2   0| 194M   37M| 503B  406B|   0     0 |  99k  113k
25-08 06:38:46|  3   2  92   2   0| 193M   37M| 496B  415B|   0     0 |  99k  114k
25-08 06:38:47|  3   1  93   2   0| 194M   37M|1026B  418B|   0     0 |  99k  108k
25-08 06:38:48|  3   2  92   2   0| 197M   37M| 565B  480B|   0     0 |  99k  114k
25-08 06:38:49|  3   2  92   2   0| 196M   36M| 445B  480B|   0     0 |  99k  114k
25-08 06:38:50|  3   2  92   2   0| 195M   47M|1154B  480B|   0     0 |  99k  116k
25-08 06:38:51|  3   2  92   2   0| 195M   47M| 820B  480B|   0     0 | 100k  115k
25-08 06:38:52|  3   2  92   2   0| 193M   47M| 557B  488B|   0     0 |  99k  114k
25-08 06:38:53|  3   1  93   2   0| 197M   49M|1027B  420B|   0     0 |  99k  112k
25-08 06:38:54|  3   2  92   2   0| 195M   49M| 589B  481B|   0     0 | 100k  113k
25-08 06:38:55|  3   2  92   2   0| 196M   59M| 891B  813B|   0     0 | 100k  115k
25-08 06:38:56|  3   2  92   2   0| 193M   83M| 120B   74B|   0     0 | 101k  115k
25-08 06:38:57|  3   2  92   2   0| 192M   77M|   0     0 |   0     0 | 101k  114k
25-08 06:38:58|  3   2  92   2   0| 192M   78M| 120B    0 |   0     0 | 101k  115k
25-08 06:38:59|  3   1  93   2   0| 195M   77M|   0    74B|   0     0 | 100k  110k
25-08 06:39:00|  3   2  92   2   0| 194M   79M| 965B 1362B|   0     0 | 101k  116k
25-08 06:39:01|  3   2  92   2   0| 191M   74M|   0    74B|   0     0 | 100k  115k
25-08 06:39:02|  3   2  92   2   0| 192M   75M| 540B  482B|   0     0 | 100k  114k
25-08 06:39:03|  3   2  92   2   0| 193M   74M| 427B  480B|   0     0 | 100k  115k
25-08 06:39:04|  3   2  92   2   0| 196M   73M| 950B  582B|   0     0 | 101k  116k
25-08 06:39:05|  3   1  93   2   0| 196M   78M| 427B  491B|   0     0 | 100k  112k
25-08 06:39:06|  3   2  92   2   0| 195M   72M| 558B  414B|   0     0 | 101k  113k
25-08 06:39:07|  3   2  92   2   0| 196M   76M| 437B  487B|   0     0 | 101k  116k
25-08 06:39:08|  3   2  92   2   0| 194M   91M| 557B  413B|   0     0 | 102k  116k
25-08 06:39:09|  3   2  92   2   0| 192M   83M| 426B  407B|   0     0 | 101k  114k
25-08 06:39:10|  3   2  92   2   0| 194M   78M| 889B  418B|   0     0 | 101k  116k
25-08 06:39:11|  3   1  93   2   0| 195M   79M| 885B  994B|   0     0 | 100k  112k
25-08 06:39:12|  3   2  92   2   0| 193M   75M| 923B  413B|   0     0 | 101k  113k
25-08 06:39:13|  3   2  92   2   0| 193M   78M| 434B  414B|   0     0 | 101k  116k
25-08 06:39:14|  3   2  92   2   0| 193M   76M| 559B  413B|   0     0 | 101k  115k
25-08 06:39:15|  3   2  92   2   0| 194M   76M| 436B  413B|   0     0 | 100k  116k
25-08 06:39:16|  3   2  92   2   0| 196M   78M|1144B  413B|   0     0 | 101k  117k
25-08 06:39:17|  3   1  93   2   0| 195M   77M| 437B  413B|   0     0 | 100k  108k
25-08 06:39:18|  3   2  92   2   0| 195M   79M| 641B  491B|   0     0 | 101k  114k
25-08 06:39:19|  3   2  92   2   0| 192M   79M|1026B  413B|   0     0 | 101k  114k
25-08 06:39:20|  3   2  92   2   0| 192M   79M| 554B  413B|   0     0 | 101k  114k
25-08 06:39:21|  3   2  92   2   0| 194M   79M| 376B    0 |   0     0 | 101k  117k
25-08 06:39:22|  3   2  92   2   0| 193M   78M|1138B  415B|   0     0 | 101k  115k
25-08 06:39:23|  3   1  93   2   0| 195M   80M|  78B   86B|   0     0 | 101k  110k
25-08 06:39:24|  3   2  92   2   0| 195M   82M| 484B    0 |   0     0 | 101k  114k
25-08 06:39:25|  3   2  92   2   0| 193M   82M|   0     0 |   0     0 | 101k  117k
25-08 06:39:26|  3   2  92   2   0| 194M   82M|1200B 1521B|   0     0 | 101k  118k
25-08 06:39:27|  3   2  92   2   0| 194M   81M| 436B  414B|   0     0 | 101k  116k
25-08 06:39:28|  3   2  92   2   0| 193M   81M| 556B  415B|   0     0 | 101k  114k
25-08 06:39:29|  3   1  93   2   0| 194M   82M|   0     0 |   0     0 | 101k  111k
25-08 06:39:30|  3   1  93   2   0| 195M   82M| 545B  413B|   0     0 | 101k  112k
25-08 06:39:31|  3   2  92   2   0| 193M   82M| 428B  406B|   0     0 | 100k  116k
25-08 06:39:32|  3   2  92   2   0| 192M   83M| 120B    0 |   0     0 | 100k  118k
25-08 06:39:33|  3   2  92   2   0| 193M   84M| 710B 9009B|   0     0 | 101k  115k
25-08 06:39:34|  3   2  92   2   0| 193M   84M| 933B  417B|   0     0 | 101k  114k
25-08 06:39:35|  3   1  93   2   0| 194M   83M| 438B  778B|   0     0 | 101k  112k
25-08 06:39:36|  3   1  93   2   0| 194M   84M| 916B  417B|   0     0 | 101k  112k
25-08 06:39:37|  3   2  92   2   0| 193M   83M|   0     0 |   0     0 | 101k  117k
25-08 06:39:38|  3   2  92   2   0| 192M   98M| 120B    0 |   0     0 | 102k  118k
25-08 06:39:39|  3   2  92   2   0| 193M   98M|   0     0 |   0     0 | 101k  116k
25-08 06:39:40|  3   2  92   2   0| 192M   98M| 120B    0 |   0     0 | 102k  117k
25-08 06:39:41|  3   2  92   2   0| 192M   98M|   0     0 |   0     0 | 101k  113k
25-08 06:39:42|  3   1  93   2   0| 193M   97M| 120B    0 |   0     0 | 101k  111k
25-08 06:39:43|  3   2  92   2   0| 191M   98M|   0     0 |   0     0 | 101k  117k
25-08 06:39:44|  3   2  92   2   0| 192M   98M| 120B    0 |   0     0 | 102k  116k
25-08 06:39:45|  3   2  92   2   0| 193M   99M| 590B    0 |   0     0 | 101k  116k
25-08 06:39:46|  3   2  92   2   0| 190M   99M| 120B    0 |   0     0 | 101k  114k
25-08 06:39:47|  3   2  92   2   0| 193M  101M|   0     0 |   0     0 | 101k  116k
25-08 06:39:48|  3   1  93   2   0| 195M  100M| 710B    0 |   0     0 | 101k  110k
25-08 06:39:49|  3   2  92   2   0| 191M  100M|   0     0 |   0     0 | 102k  115k
25-08 06:39:50|  3   2  92   2   0| 191M  101M| 120B    0 |   0     0 | 102k  115k
25-08 06:39:51|  3   2  92   2   0| 192M  101M| 376B    0 |   0     0 | 101k  117k
25-08 06:39:52|  3   2  92   2   0| 192M  101M| 710B    0 |   0     0 | 102k  116k
25-08 06:39:53|  3   2  92   2   0| 192M  101M|  90B   90B|   0     0 | 101k  119k
25-08 06:39:54|  3   1  93   2   0| 196M  102M| 589B  407B|   0     0 | 102k  113k
25-08 06:39:55|  3   2  92   2   0| 195M  102M| 981B  903B|   0     0 | 102k  118k
25-08 06:39:56|  3   2  92   2   0| 192M  103M| 180B    0 |   0     0 | 102k  117k
25-08 06:39:57|  3   2  92   2   0| 193M  103M|   0     0 |   0     0 | 101k  118k
25-08 06:39:58|  3   2  92   2   0| 190M  102M| 120B   74B|   0     0 | 101k  118k
25-08 06:39:59|  3   2  92   2   0| 190M  103M| 420B  949B|   0     0 | 102k  114k
25-08 06:40:00|  3   1  93   2   0| 190M  103M| 545B  487B|   0     0 | 101k  112k
25-08 06:40:01|  3   2  92   2   0| 191M  103M|   0    74B|   0     0 | 102k  112k
25-08 06:40:02|  3   2  92   2   0| 192M  102M| 540B  482B|   0     0 | 101k  119k
25-08 06:40:03|  3   2  92   2   0| 192M  102M| 427B  406B|   0     0 | 101k  117k
25-08 06:40:04|  3   2  92   2   0| 191M  102M| 950B  656B|   0     0 | 101k  119k
25-08 06:40:05|  3   2  92   2   0| 196M  103M| 427B  417B|   0     0 | 102k  119k
25-08 06:40:06|  3   1  93   2   0| 193M  104M| 558B  488B|   0     0 | 101k  113k
25-08 06:40:07|  3   2  92   2   0| 194M  104M| 437B  413B|   0     0 | 102k  117k
25-08 06:40:08|  3   2  92   2   0| 193M  114M| 557B  413B|   0     0 | 102k  119k
25-08 06:40:09|  3   2  92   2   0| 196M  113M| 426B  481B|   0     0 | 102k  120k
25-08 06:40:10|  3   2  92   2   0| 196M  113M| 551B  492B|   0     0 | 102k  122k
25-08 06:40:11|  3   2  92   2   0| 195M  112M| 885B 1068B|   0     0 | 102k  118k
25-08 06:40:12|  3   1  93   2   0| 194M  113M| 560B  487B|   0     0 | 101k  113k
25-08 06:40:13|  3   2  92   2   0| 194M  114M| 434B  414B|   0     0 | 102k  119k
25-08 06:40:14|  3   2  92   2   0| 194M  114M| 983B  565B|   0     0 | 102k  121k
25-08 06:40:15|  3   2  92   2   0| 196M  114M|1389B  487B|   0     0 | 102k  121k
25-08 06:40:16|  3   2  92   2   0| 195M  114M| 554B  413B|   0     0 | 102k  121k
25-08 06:40:17|  3   2  92   2   0| 195M  113M| 437B  487B|   0     0 | 102k  116k
25-08 06:40:18|  3   1  93   2   0| 193M  115M|1145B  413B|   0     0 | 102k  113k
25-08 06:40:19|  3   2  92   2   0| 193M  115M| 514B  499B|   0     0 | 102k  121k
25-08 06:40:20|  3   2  92   2   0| 193M  115M| 554B  413B|   0     0 | 102k  118k
25-08 06:40:21|  3   2  92   2   0| 193M  115M| 966B    0 |   0     0 | 102k  118k
25-08 06:40:22|  3   2  92   2   0| 193M  114M| 548B  415B|   0     0 | 102k  117k
25-08 06:40:23|  3   2  92   2   0| 192M  114M|   0     0 |   0     0 | 102k  113k
25-08 06:40:24|  3   1  93   2   0| 195M  114M| 120B    0 |   0     0 | 102k  113k
25-08 06:40:25|  3   2  92   2   0| 193M  116M|  60B    0 |   0     0 | 102k  120k
25-08 06:40:26|  3   2  92   2   0| 192M  114M| 887B  827B|   0     0 | 102k  116k
25-08 06:40:27|  3   2  92   2   0| 190M  114M| 860B  414B|   0     0 | 102k  116k
25-08 06:40:28|  3   2  92   2   0| 190M  112M| 556B  415B|   0     0 | 102k  118k
25-08 06:40:29|  3   2  92   2   0| 192M  112M|   0     0 |   0     0 | 102k  115k
25-08 06:40:30|  3   1  93   2   0| 194M  114M| 545B  413B|   0     0 | 102k  114k
25-08 06:40:31|  3   2  92   2   0| 191M  114M| 428B  406B|   0     0 | 102k  117k
25-08 06:40:32|  3   2  92   2   0| 192M  116M| 120B    0 |   0     0 | 102k  118k
25-08 06:40:33|  3   2  92   2   0| 191M  116M| 620B 8921B|   0     0 | 102k  120k
25-08 06:40:34|  3   2  92   2   0| 192M  116M| 933B  417B|   0     0 | 102k  117k
25-08 06:40:35|  3   2  92   2   0| 191M  117M| 438B  414B|   0     0 | 102k  119k
25-08 06:40:36|  3   1  93   2   0| 191M  117M| 553B  417B|   0     0 | 102k  110k
25-08 06:40:37|  3   2  92   2   0| 190M  117M|  90B   90B|   0     0 | 102k  116k
25-08 06:40:38|  3   2  92   2   0| 188M  123M| 120B    0 |   0     0 | 102k  114k
25-08 06:40:39|  3   2  92   2   0| 192M  124M|   0   364B|   0     0 | 103k  116k
25-08 06:40:40|  3   2  92   2   0| 191M  123M| 483B    0 |   0     0 | 103k  116k
25-08 06:40:41|  3   2  92   2   0| 193M  122M|   0     0 |   0     0 | 102k  123k
25-08 06:40:42|  3   1  93   2   0| 192M  121M| 120B    0 |   0     0 | 102k  111k
25-08 06:40:43|  3   2  92   2   0| 192M  121M|   0     0 |   0     0 | 102k  119k
25-08 06:40:44|  3   2  92   2   0| 191M  122M| 710B    0 |   0     0 | 102k  119k
25-08 06:40:45|  3   2  92   2   0| 190M  122M|   0     0 |   0     0 | 102k  115k
25-08 06:40:46|  3   2  92   2   0| 190M  122M| 120B    0 |   0     0 | 102k  117k
25-08 06:40:47|  3   2  92   2   0| 191M  122M| 590B    0 |   0     0 | 102k  117k
25-08 06:40:48|  3   1  93   2   0| 194M  123M| 120B    0 |   0     0 | 103k  111k
25-08 06:40:49|  3   2  92   2   0| 192M  124M|   0     0 |   0     0 | 102k  115k
25-08 06:40:50|  3   2  92   2   0| 191M  123M| 710B    0 |   0     0 | 102k  117k
25-08 06:40:51|  3   2  92   2   0| 193M  124M| 376B    0 |   0     0 | 103k  118k
25-08 06:40:52|  3   2  92   2   0| 192M  123M|  60B    0 |   0     0 | 103k  118k
25-08 06:40:53|  3   2  92   2   0| 191M  124M|  60B    0 |   0     0 | 102k  118k
25-08 06:40:54|  3   1  93   2   0| 192M  124M| 529B  407B|   0     0 | 103k  114k
25-08 06:40:55|  3   1  92   2   0| 193M  124M| 951B  813B|   0     0 | 102k  118k
25-08 06:40:56|  3   2  92   2   0| 190M  122M| 525B  410B|   0     0 | 103k  115k
25-08 06:40:57|  3   2  92   2   0| 189M  122M| 525B  410B|   0     0 | 102k  119k
25-08 06:40:58|  3   2  92   2   0| 190M  121M|  60B    0 |   0     0 | 103k  117k
25-08 06:40:59|  3   2  92   2   0| 189M  122M| 570B  965B|   0     0 | 103k  116k
25-08 06:41:00|  3   1  93   2   0| 191M  122M| 485B  413B|   0     0 | 102k  114k
25-08 06:41:01|  3   1  93   2   0| 191M  122M|  60B    0 |   0     0 | 103k  112k
25-08 06:41:02|  3   2  92   2   0| 188M  122M| 480B  408B|   0     0 | 102k  119k
25-08 06:41:03|  3   2  92   2   0| 192M  122M| 487B  406B|   0     0 | 102k  120k
25-08 06:41:04|  3   2  92   2   0| 191M  122M|1317B  997B|   0     0 | 102k  119k
25-08 06:41:05|  3   2  92   2   0| 191M  121M| 487B  417B|   0     0 | 102k  119k
25-08 06:41:06|  3   1  93   2   0| 192M  122M| 498B  414B|   0     0 | 102k  115k
25-08 06:41:07|  3   1  92   2   0| 192M  123M| 497B  413B|   0     0 | 102k  118k
25-08 06:41:08|  3   2  92   2   0| 193M  127M| 497B  487B|   0     0 | 103k  119k
25-08 06:41:09|  3   2  92   2   0| 192M  127M| 486B  481B|   0     0 | 102k  120k
25-08 06:41:10|  3   2  92   2   0| 193M  126M| 491B  492B|   0     0 | 103k  120k
25-08 06:41:11|  3   2  92   2   0| 193M  126M| 945B 1068B|   0     0 | 102k  120k
25-08 06:41:12|  3   1  93   2   0| 192M  125M| 500B  413B|   0     0 | 102k  117k
25-08 06:41:13|  3   2  92   2   0| 191M  126M| 494B  488B|   0     0 | 102k  118k
25-08 06:41:14|  3   2  92   2   0| 190M  126M|1089B  487B|   0     0 | 103k  115k
25-08 06:41:15|  3   2  92   2   0| 190M  126M| 496B  413B|   0     0 | 102k  119k
25-08 06:41:16|  3   2  92   2   0| 191M  126M| 494B  487B|   0     0 | 103k  117k
25-08 06:41:17|  3   2  92   2   0| 191M  127M|1087B  413B|   0     0 | 102k  120k
25-08 06:41:18|  3   1  93   2   0| 192M  126M| 495B  413B|   0     0 | 102k  114k
25-08 06:41:19|  3   2  92   2   0| 193M  125M|1197B  487B|   0     0 | 103k  118k
25-08 06:41:20|  3   2  92   2   0| 193M  126M|1084B  487B|   0     0 | 103k  118k
25-08 06:41:21|  3   2  92   2   0| 192M  126M| 436B   74B|   0     0 | 103k  121k
25-08 06:41:22|  3   2  92   2   0| 192M  127M| 488B  489B|   0     0 | 103k  117k
25-08 06:41:23|  3   2  91   2   0| 175M  379M|  60B    0 |   0     0 | 112k  129k
25-08 06:41:24|  3   1  93   2   0| 193M  139M|  60B   74B|   0     0 | 103k  114k
25-08 06:41:25|  3   2  92   2   0| 192M  150M|  60B   74B|   0     0 | 103k  122k
25-08 06:41:26|  3   2  92   2   0| 192M  139M|1140B 1521B|   0     0 | 103k  119k
25-08 06:41:27|  3   2  92   2   0| 195M  126M| 496B  488B|   0     0 | 103k  120k
25-08 06:41:28|  3   2  92   2   0| 193M  125M| 496B  415B|   0     0 | 103k  119k
25-08 06:41:29|  3   2  92   2   0| 194M  125M| 484B  525B|   0     0 | 103k  117k
25-08 06:41:30|  3   1  93   2   0| 193M  125M| 485B  413B|   0     0 | 102k  112k
25-08 06:41:31|  3   2  92   2   0| 192M  125M| 852B  406B|   0     0 | 103k  117k
25-08 06:41:32|  3   2  92   2   0| 192M  125M| 506B  469B|   0     0 | 103k  120k
