You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:37:50|                   |           |           |           |           
25-08 16:37:51| 48   1  51   0   0|   0   312M| 300B  572B|   0     0 |  96k   35k
25-08 16:37:52| 80   2  17   0   0|   0   313M| 180B    0 |   0     0 | 100k   38k
25-08 16:37:53| 63   2  35   0   0|   0   313M|   0     0 |   0     0 |  95k   31k
25-08 16:37:54| 54  12  28   0   0|   0   354M| 649B  407B|   0     0 | 236k  850k
25-08 16:37:55| 70  14   9   0   0|   0   406M| 891B  813B|   0     0 | 187k 1180k
25-08 16:37:56| 60  13  18   1   0|   0   705M| 120B    0 |   0     0 | 203k 1112k
25-08 16:37:57| 61  13  19   1   0|   0   712M| 376B    0 |   0     0 | 198k 1096k
25-08 16:37:58| 64  13  15   0   0|   0   721M| 180B    0 |   0     0 | 202k 1187k
25-08 16:37:59| 62  13  16   0   0|   0   713M| 480B  875B|   0     0 | 204k 1179k
25-08 16:38:00| 62  12  18   1   0|   0   712M| 545B  413B|   0     0 | 199k 1148k
25-08 16:38:01| 62  13  18   1   0|   0   706M|   0     0 |   0     0 | 199k 1089k
25-08 16:38:02| 61  13  18   1   0|   0   706M| 600B  408B|   0     0 | 198k 1126k
25-08 16:38:03| 63  13  17   1   0|   0   719M| 487B  406B|   0     0 | 199k 1129k
25-08 16:38:04| 61  13  18   1   0|   0   711M| 574B  582B|   0     0 | 198k 1144k
25-08 16:38:05| 62  13  17   1   0|   0   718M| 487B  417B|   0     0 | 200k 1129k
25-08 16:38:06| 61  13  17   1   0|   0   712M|1148B  414B|   0     0 | 200k 1157k
25-08 16:38:07| 63  14  16   0   0|   0   723M| 437B  414B|   0     0 | 201k 1175k
25-08 16:38:08| 59  13  20   1   0|   0   706M| 557B  414B|   0     0 | 196k 1100k
25-08 16:38:09| 62  12  18   1   0|   0   723M|1076B  407B|   0     0 | 201k 1167k
25-08 16:38:10| 62  12  17   1   0|   0   715M|1290B  418B|   0     0 | 199k 1159k
25-08 16:38:11| 62  13  17   1   0|   0   714M| 885B  994B|   0     0 | 200k 1168k
25-08 16:38:12| 65  13  15   0   0|   0   686M|1150B  413B|   0     0 | 201k 1171k
25-08 16:38:13| 63  14  16   0   0|   0   674M| 494B  414B|   0     0 | 197k 1184k
25-08 16:38:14| 62  13  17   1   0|   0   674M| 619B  413B|   0     0 | 196k 1114k
25-08 16:38:15| 62  13  18   1   0|   0   676M| 436B  413B|   0     0 | 196k 1120k
25-08 16:38:16| 62  13  17   1   0|   0   680M| 614B  413B|   0     0 | 197k 1129k
25-08 16:38:17| 64  13  15   0   0|   0   688M| 437B  413B|   0     0 | 198k 1168k
25-08 16:38:18| 61  14  17   1   0|   0   677M| 555B  413B|   0     0 | 198k 1143k
25-08 16:38:19| 62  12  18   1   0|   0   686M| 436B  414B|   0     0 | 199k 1147k
25-08 16:38:20| 63  12  16   0   0|   0   682M| 614B  414B|   0     0 | 198k 1169k
25-08 16:38:21| 61  14  17   0   0|   0   684M|   0     0 |   0     0 | 197k 1153k
25-08 16:38:22| 62  13  17   0   0|   0   681M| 548B  415B|   0     0 | 198k 1125k
25-08 16:38:23| 62  13  18   1   0|   0   676M|   0     0 |   0     0 | 198k 1118k
25-08 16:38:24| 63  14  16   0   0|4096B  688M| 180B    0 |   0     0 | 199k 1132k
25-08 16:38:25| 61  14  17   1   0|   0   681M|  60B    0 |   0     0 | 199k 1153k
25-08 16:38:26| 64  13  16   1   0|   0   686M| 827B  827B|   0     0 | 199k 1150k
25-08 16:38:27| 62  14  16   0   0|   0   684M| 872B  414B|   0     0 | 199k 1166k
25-08 16:38:28| 62  13  18   1   0|   0   684M| 556B  415B|   0     0 | 197k 1123k
25-08 16:38:29| 62  12  19   1   0|   0   679M|   0     0 |   0     0 | 196k 1132k
25-08 16:38:30| 63  12  18   1   0|   0   679M| 545B  413B|   0     0 | 195k 1107k
25-08 16:38:31| 62  14  17   0   0|   0   678M| 488B  480B|   0     0 | 198k 1162k
25-08 16:38:32| 63  14  16   1   0|   0   691M| 120B   74B|   0     0 | 199k 1152k
25-08 16:38:33| 60  13  19   1   0|   0   680M| 680B 8993B|   0     0 | 196k 1115k
