You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:16:32|                   |           |           |           |           
26-08 02:16:33| 56   2  41   0   0|   0   251M| 921B 9425B|   0     0 |  93k   47k
26-08 02:16:34| 97   2   1   0   0|   0   218M| 557B  417B|   0     0 | 134k   41k
26-08 02:16:35| 98   2   0   0   0|   0   200M| 439B  415B|   0     0 |  92k   37k
26-08 02:16:36| 98   2   0   0   0|   0   177M| 553B  417B|   0     0 |  90k   35k
26-08 02:16:37| 99   1   0   0   0|   0    10M|   0     0 |   0     0 |  84k   18k
26-08 02:16:38| 97   2   1   0   0|   0   199M| 121B    0 |   0     0 | 144k   39k
26-08 02:16:39| 98   1   0   0   0|   0   105M|   0     0 |   0     0 |  90k   28k
26-08 02:16:40| 98   1   0   0   0|   0   110M| 120B    0 |   0     0 |  90k   30k
26-08 02:16:41| 98   2   1   0   0|   0   199M|  60B    0 |   0     0 |  94k   39k
26-08 02:16:42| 99   1   0   0   0|   0  4607k| 120B    0 |   0     0 |  92k   20k
26-08 02:16:43| 98   2   0   0   0|   0   179M| 377B    0 |   0     0 | 101k   37k
26-08 02:16:44| 98   1   0   0   0|   0   134M| 483B    0 |   0     0 |  98k   33k
26-08 02:16:45| 76  11  12   0   0|   0   175M|   0     0 |   0     0 | 356k  123k
26-08 02:16:46| 48  28   7  13   0|1786M  433M| 120B    0 |   0     0 | 627k  833k
26-08 02:16:47| 51  14   5  22   0|2422M  455M|   0     0 |   0     0 | 342k 1081k
26-08 02:16:48| 41  10   1  41   0|1927M  938M| 120B    0 |   0     0 | 335k  932k
26-08 02:16:49| 45  12   9  25   0|2158M  582M|   0     0 |   0     0 | 322k  995k
26-08 02:16:50| 42  12   6  33   0|1977M  753M| 120B    0 |   0     0 | 333k  931k
26-08 02:16:51| 29   9   4  51   0|1389M 1228M| 702B    0 |   0     0 | 306k  754k
26-08 02:16:52| 49  13   5  24   0|2354M  443M| 710B    0 |   0     0 | 329k 1070k
26-08 02:16:53| 39  11  13  29   0|1841M  682M|   0     0 |   0     0 | 306k  877k
26-08 02:16:54| 38  11   9  34   0|1853M  764M| 589B  407B|   0     0 | 307k  895k
26-08 02:16:55| 38  11  13  30   0|1823M  725M|1481B  813B|   0     0 | 305k  876k
26-08 02:16:56| 38  10   5  39   0|1865M  818M| 210B   90B|   0     0 | 309k  906k
26-08 02:16:57| 39  11   9  33   0|1905M  731M|   0     0 |   0     0 | 303k  911k
26-08 02:16:58| 36  10   5  41   0|1749M  910M| 710B    0 |   0     0 | 302k  863k
26-08 02:16:59| 42  12  10  27   0|2017M  622M|   0     0 |   0     0 | 308k  944k
26-08 02:17:00| 37  11   5  40   0|1745M  932M| 965B 1288B|   0     0 | 304k  861k
26-08 02:17:01| 43  12  10  27   0|2049M  611M|   0     0 |   0     0 | 308k  955k
26-08 02:17:02| 34  10   5  43   0|1641M  971M| 916B  408B|   0     0 | 296k  822k
26-08 02:17:03| 44  12   9  25   0|2117M  523M| 427B  406B|   0     0 | 312k  974k
26-08 02:17:04| 37  10   9  36   0|1809M  771M| 574B  583B|   0     0 | 297k  875k
26-08 02:17:05| 33   9   9  41   0|1593M  934M| 427B  781B|   0     0 | 289k  799k
26-08 02:17:06| 42  12  10  27   0|2022M  617M| 558B  415B|   0     0 | 309k  944k
26-08 02:17:07| 37  11   5  40   0|1775M  885M| 437B  415B|   0     0 | 302k  867k
26-08 02:17:08| 41  12  10  28   0|1963M  634M| 557B  415B|   0     0 | 304k  918k
26-08 02:17:09| 36  11   5  40   0|1770M  845M| 426B  407B|   0     0 | 300k  867k
26-08 02:17:10| 42  12  13  24   0|2016M  546M| 551B  418B|   0     0 | 302k  927k
26-08 02:17:11| 39  11   9  32   0|1850M  760M| 885B  993B|   0     0 | 301k  885k
26-08 02:17:12| 35   9  14  33   0|1736M  766M| 560B  413B|   0     0 | 289k  837k
26-08 02:17:13| 37  10  14  31   0|1789M  716M| 434B  414B|   0     0 | 294k  857k
26-08 02:17:14| 37  11  10  33   0|1813M  749M| 935B  413B|   0     0 | 298k  868k
26-08 02:17:15| 31   9  14  39   0|1499M  886M| 436B  414B|   0     0 | 278k  757k
26-08 02:17:16| 36  11   5  41   0|1710M  920M| 554B  413B|   0     0 | 301k  842k
26-08 02:17:17| 48  13   5  23   0|2308M  503M| 437B  413B|   0     0 | 327k 1042k
26-08 02:17:18| 32  10   9  42   0|1534M 1007M| 555B  413B|   0     0 | 288k  782k
26-08 02:17:19| 45  12   8  24   0|2184M  533M| 436B  487B|   0     0 | 316k  991k
26-08 02:17:20| 34   9  10  39   0|1643M  897M| 554B  488B|   0     0 | 292k  821k
26-08 02:17:21| 37  10  10  34   0|1792M  739M| 590B   74B|   0     0 | 295k  866k
26-08 02:17:22| 38  11   9  33   0|1837M  777M| 548B  489B|   0     0 | 301k  881k
26-08 02:17:23| 41  12   9  29   0|1987M  661M|   0    74B|   0     0 | 307k  932k
26-08 02:17:24| 40  11  10  30   0|1924M  720M| 710B   74B|   0     0 | 306k  900k
26-08 02:17:25| 38  11   9  35   0|1803M  793M|   0     0 |   0     0 | 309k  863k
26-08 02:17:26| 38  11   1  41   0|1807M  956M| 827B  901B|   0     0 | 312k  886k
26-08 02:17:27| 38  11   5  37   0|1845M  769M|1390B  414B|   0     0 | 304k  884k
26-08 02:17:28| 33   9   1  47   0|1640M 1140M| 929B 1109B|   0     0 | 305k  830k
26-08 02:17:29| 54  14   3  17   0|2575M  317M|   0     0 |   0     0 | 341k 1123k
26-08 02:17:30| 35  10   9  37   0|1670M  912M| 545B  487B|   0     0 | 297k  824k
26-08 02:17:31| 42  12   1  36   0|1974M  858M| 428B  480B|   0     0 | 321k  934k
26-08 02:17:32| 42  12  10  26   0|2046M  568M| 496B   74B|   0     0 | 309k  949k
26-08 02:17:33| 38  11  10  33   0|1789M  755M| 620B 8994B|   0     0 | 296k  855k
26-08 02:17:34| 39  11  10  32   0|1849M  751M| 497B  491B|   0     0 | 303k  881k
26-08 02:17:35| 38  11   9  33   0|1843M  790M| 498B  488B|   0     0 | 306k  877k
26-08 02:17:36| 33   9   2  48   0|1620M 1122M| 493B  417B|   0     0 | 304k  825k
26-08 02:17:37| 49  13   6  22   0|2318M  467M|  60B   74B|   0     0 | 327k 1032k
26-08 02:17:38| 37  11   4  39   0|1789M  903M|  60B    0 |   0     0 | 307k  866k
26-08 02:17:39| 36  10  18  26   0|1734M  642M|  60B    0 |   0     0 | 285k  822k
26-08 02:17:40| 39  12   1  40   0|1862M  913M|  60B    0 |   0     0 | 314k  899k
