procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 128800596 2141260 47766216   31   40 236480 251399 90050   44 24  4 69  3  0  0
17  0 115568 128777984 2141260 47766348    0    0     0 320024 96182 40690 11  1 88  0  0  0
18  4 115568 128797332 2141260 47766392    0    0 347472 334996 129803 306645 12  4 78  5  0  0
17  5 115568 128825356 2141260 47766408    0    0 517616 181288 159564 456537 13  5 75  7  0  0
15  5 115568 128830272 2141260 47766432    0    0 514896 200676 172609 474762 13  5 74  7  0  0
11  8 115568 128832656 2141260 47766448    0    0 517200 204316 169652 474617 13  5 75  7  0  0
14  5 115568 128845952 2141260 47766476    0    0 516384 207668 170106 480013 13  5 75  7  0  0
21  4 115568 128844028 2141260 47766492    0    0 526016 207612 170347 477237 13  4 76  7  0  0
16  6 115568 128836524 2141260 47766504    0    0 519088 209880 171180 478363 13  5 75  7  0  0
17  4 115568 128833044 2141260 47766520    0    0 516576 209500 169935 475756 13  5 75  7  0  0
16  5 115568 128827876 2141260 47766544    0    0 518192 211844 170988 476666 13  5 75  7  0  0
17  3 115568 128845880 2141260 47766572    0    0 516832 213452 170208 476985 13  5 75  7  0  0
12  8 115568 128844572 2141260 47766588    0    0 519056 215416 171127 478313 13  5 75  7  0  0
13  5 115568 128855804 2141260 47766608    0    0 514144 216128 171132 475206 13  5 75  7  0  0
17  5 115568 128861320 2141260 47766624    0    0 525440 219092 171933 477670 13  4 76  7  0  0
16  4 115568 128846040 2141260 47766640    0    0 516496 217796 170931 476677 13  5 75  7  0  0
12  8 115568 128833860 2141260 47766644    0    0 517616 219784 171455 477836 13  5 75  7  0  0
17  2 115568 128837040 2141264 47766664    0    0 514512 220904 171222 477662 13  5 75  7  0  0
13  8 115568 128841064 2141264 47766688    0    0 513488 221080 170029 476922 13  5 75  7  0  0
21  3 115568 128838528 2141264 47766700    0    0 517168 222328 170780 478267 13  5 75  7  0  0
11  7 115568 128844616 2141264 47766724    0    0 513120 222536 170055 475509 13  5 75  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  2 115568 128836656 2141264 47766748    0    0 520064 223136 171450 476527 13  4 76  7  0  0
18  4 115568 128833764 2141264 47766760    0    0 513264 224180 169895 476191 13  5 75  7  0  0
16  6 115568 128852212 2141264 47766780    0    0 513728 225420 170726 477454 13  5 75  7  0  0
12  7 115568 128845492 2141264 47766800    0    0 517024 224276 170343 474422 13  5 75  7  0  0
19  5 115568 128829332 2141264 47766824    0    0 514784 223756 170925 472977 13  5 75  7  0  0
16  5 115568 128832524 2141264 47766848    0    0 513936 226916 169620 472608 13  5 75  7  0  0
13  6 115568 128818864 2141264 47766864    0    0 513776 228860 171537 476008 13  5 75  7  0  0
15  6 115568 128819244 2141264 47766884    0    0 522192 233384 172825 480579 13  4 76  7  0  0
14  7 115568 128814084 2141264 47766896    0    0 514672 230192 171875 476831 13  5 75  7  0  0
15  5 115568 128822760 2141264 47766912    0    0 512496 230116 170806 476274 13  5 75  7  0  0
17  5 115568 128828064 2141264 47766940    0    0 516848 231352 171256 476003 13  5 75  7  0  0
11  8 115568 128827972 2141268 47766956    0    0 514000 231028 171243 477286 13  5 74  7  0  0
14  5 115568 128833232 2141268 47766984    0    0 510224 278720 172720 477602 13  5 75  7  0  0
16  5 115568 128824724 2141268 47767008    0    0 509104 284456 173226 475613 13  5 75  7  0  0
13  6 115568 128834620 2141268 47767028    0    0 513568 293256 173522 475526 13  4 76  7  0  0
14  6 115568 128839704 2141268 47767036    0    0 509392 288284 173310 475702 13  5 75  7  0  0
14  7 115568 128839552 2141272 47767052    0    0 510512 281540 172081 471156 13  5 75  7  0  0
20  4 115568 128816452 2141276 47767076    0    0 507376 280408 172153 474018 13  5 74  7  0  0
14  6 115568 128842484 2141276 47767100    0    0 510880 272680 172788 475711 13  5 74  7  0  0
16  6 115568 128838936 2141276 47767124    0    0 509920 269288 171986 475981 13  5 74  7  0  0
13  8 115568 128843148 2141276 47767144    0    0 509440 269204 172295 476401 13  5 75  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  4 115568 128852112 2141276 47767168    0    0 516320 266012 171726 475868 13  4 76  7  0  0
13  7 115568 128838912 2141280 47767172    0    0 513056 263884 172843 476342 13  5 75  7  0  0
13  7 115568 128838980 2141280 47767200    0    0 511088 260044 171611 475601 13  5 75  7  0  0
15  5 115568 128817996 2141280 47767216    0    0 510336 262248 172706 475593 13  5 75  7  0  0
12  7 115568 128826724 2141280 47767236    0    0 513376 258932 172279 476807 13  5 75  7  0  0
12  7 115568 128833768 2141280 47767264    0    0 513120 257112 171663 474501 13  5 75  7  0  0
15  4 115568 128820688 2141280 47767288    0    0 509904 259640 171613 475361 13  5 75  7  0  0
12  6 115568 128822856 2141280 47767308    0    0 518736 259396 172412 474686 13  4 76  7  0  0
13  7 115568 128825864 2141280 47767320    0    0 511888 255532 171153 471462 13  5 75  7  0  0
16  6 115568 128824124 2141280 47767336    0    0 505392 265112 171249 472548 13  5 74  7  0  0
19  6 115568 128828652 2141280 47767364    0    0 506688 272408 171995 472309 13  5 75  7  0  0
14  4 115568 128821328 2141284 47767372    0    0 505728 272284 171295 472686 13  5 75  7  0  0
16  7 115568 128836920 2141284 47767400    0    0 509504 271044 171924 474409 13  5 75  7  0  0
13  8 115568 128813792 2141284 47767424    0    0 507936 268648 171628 473691 13  5 75  7  0  0
16  2 115568 128817512 2141284 47767440    0    0 516816 268144 172738 474893 13  4 76  7  0  0
12  7 115568 128815236 2141284 47767460    0    0 510720 268060 172973 475828 13  5 75  7  0  0
16  4 115568 128815568 2141288 47767476    0    0 509552 266628 171310 474039 13  5 75  7  0  0
12  9 115568 128810880 2141288 47767500    0    0 511360 265428 171504 475759 13  5 75  7  0  0
15  4 115568 128828016 2141288 47767516    0    0 509280 263700 171561 477574 13  5 74  7  0  0
13  7 115568 128813232 2141288 47767624    0    0 511344 264360 171753 474094 13  5 75  7  0  0
12 11 115568 128813524 2141288 47767648    0    0 507264 260800 171629 474736 13  5 75  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  6 115568 128816696 2141292 47767668    0    0 513264 283636 172571 474045 13  4 76  7  0  0
16  4 115568 128828480 2141292 47767680    0    0 512256 280956 172468 471681 13  5 75  7  0  0
14  7 115568 128822428 2141292 47767704    0    0 509648 281456 172465 474318 13  5 75  7  0  0
17  6 115568 128808508 2141292 47767728    0    0 508960 284424 172877 474992 13  5 74  7  0  0
19  0 115568 128822996 2141292 47767752    0    0 508704 285668 171929 475630 13  5 75  7  0  0
13  7 115568 128820188 2141296 47767772    0    0 509536 285516 172865 475616 13  5 74  7  0  0
13  6 115568 128825240 2141296 47767796    0    0 508752 280720 171469 471956 13  5 74  7  0  0
14  7 115568 128835380 2141296 47767816    0    0 507328 279284 170812 469744 13  4 76  7  0  0
18  3 115568 128825984 2141296 47767824    0    0 508944 280836 172022 472294 13  5 75  7  0  0
14  7 115568 128807788 2141296 47767840    0    0 506816 280460 172416 472136 13  5 75  7  0  0
15  4 115568 128830456 2141296 47767864    0    0 504912 279276 171338 473795 13  5 75  7  0  0
14  6 115568 128826036 2141296 47767884    0    0 508560 279760 172079 474007 13  5 75  7  0  0
17  5 115568 128814988 2141296 47767912    0    0 507264 282628 173629 476772 13  5 74  7  0  0
16  5 115568 128813108 2141296 47767932    0    0 511536 280172 172850 475524 13  5 75  7  0  0
17  7 115568 128830968 2141296 47767952    0    0 512768 281412 172368 473467 13  4 75  7  0  0
22  5 115568 128825900 2141300 47767964    0    0 512400 280444 171651 473027 13  5 75  7  0  0
21  3 115568 128812636 2141300 47767988    0    0 506960 277468 171704 473082 13  5 75  7  0  0
14  4 115568 128799516 2141300 47768004    0    0 508400 280116 172597 474376 13  5 75  7  0  0
17  4 115568 128800616 2141300 47768028    0    0 509248 277208 172471 474586 13  5 75  7  0  0
15  7 115568 128801252 2141300 47768048    0    0 509920 275892 172126 475291 13  5 75  7  0  0
14  5 115568 128814932 2141304 47768064    0    0 509088 278136 172697 473998 13  5 74  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  8 115568 128822944 2141304 47768092    0    0 514688 280340 173120 475571 13  5 75  7  0  0
11  9 115568 128809896 2141304 47768104    0    0 512656 278312 171686 471175 13  4 75  7  0  0
16  5 115568 128806580 2141304 47768120    0    0 506208 277280 171668 471222 13  5 74  7  0  0
19  5 115568 128817200 2141304 47768144    0    0 508080 282076 172607 473086 13  5 75  7  0  0
18  7 115568 128813216 2141308 47768160    0    0 506048 278292 171816 474652 13  5 75  7  0  0
17  5 115568 128815284 2141308 47768180    0    0 508752 278012 172629 475756 13  5 75  7  0  0
17  4 115568 128816292 2141308 47768200    0    0 505808 278328 172595 474415 13  5 75  7  0  0
16  3 115568 128836084 2141308 47768220    0    0 510848 280144 172642 475409 13  5 75  7  0  0
12  7 115568 128828580 2141308 47768236    0    0 509616 283988 172594 476098 13  4 75  7  0  0
17  3 115568 128816868 2141312 47768252    0    0 505136 293636 171742 472737 13  5 74  7  0  0
17  4 115568 128810556 2141312 47768276    0    0 504032 293884 172927 473934 13  5 75  7  0  0
11  8 115568 128820908 2141312 47768292    0    0 505792 294608 173785 475475 13  5 75  7  0  0
20  2 115568 128816616 2141312 47768316    0    0 504400 292696 172776 471877 13  5 75  7  0  0
14  6 115568 128819052 2141312 47768340    0    0 506720 294636 172619 470163 13  5 74  7  0  0
11  8 115568 128821376 2141316 47768364    0    0 504448 297880 173329 472391 13  5 75  7  0  0
19  2 115568 128810908 2141316 47768384    0    0 510720 299636 173879 475339 13  4 75  7  0  0
15  4 115568 128823912 2141316 47768396    0    0 504016 297716 173313 474559 13  5 74  7  0  0
14  7 115568 128819912 2141316 47768424    0    0 506624 295960 173076 473677 13  5 74  7  0  0
14  6 115568 128800796 2141316 47768444    0    0 506048 297616 173284 473927 13  5 75  7  0  0
15  5 115568 128811104 2141320 47768472    0    0 507312 297708 173636 474923 13  5 74  7  0  0
15  6 115568 128816764 2141320 47768492    0    0 507696 296260 173463 474894 13  5 74  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5 115568 128807784 2141320 47768512    0    0 508624 295024 172755 471337 13  5 75  7  0  0
13  7 115568 128795000 2141320 47768524    0    0 514368 298080 174527 474325 13  4 76  7  0  0
14  6 115568 128803884 2141320 47768540    0    0 507216 297316 172945 472670 13  5 74  7  0  0
13  6 115568 128803424 2141324 47768556    0    0 508368 299596 172228 474167 13  5 74  7  0  0
17  6 115568 128809576 2141324 47768580    0    0 504624 299396 172511 472437 13  5 75  7  0  0
16  5 115568 128804212 2141324 47768596    0    0 505088 298952 171801 473138 13  5 75  7  0  0
18  2 115568 128808900 2141324 47768628    0    0 507008 297036 171962 472990 13  5 75  7  0  0
11  8 115568 128821476 2141324 47768644    0    0 506128 297992 172871 473946 13  5 75  7  0  0
16  4 115568 128816476 2141324 47768660    0    0 514576 296548 173426 471756 13  4 76  7  0  0
18  5 115568 128813228 2141324 47768672    0    0 504640 294616 172765 473155 13  5 75  7  0  0
18  5 115568 128818836 2141324 47768696    0    0 500608 296196 171512 471593 13  5 75  7  0  0
13  8 115568 128829648 2141324 47768720    0    0 503968 297748 172643 473854 13  5 75  7  0  0
14  7 115568 128817948 2141324 47768736    0    0 501856 298600 172955 473165 13  5 75  7  0  0
14  6 115568 128807532 2141324 47768764    0    0 503232 299864 173511 473380 13  5 75  7  0  0
13  4 115568 128821464 2141324 47768780    0    0 506976 300552 173833 476347 13  5 75  7  0  0
15  6 115568 128823008 2141324 47768796    0    0 508592 300176 174050 472498 13  4 76  7  0  0
13  8 115568 128808516 2141324 47768880    0    0 507344 298368 172272 476081 13  5 74  7  0  0
10  9 115568 128798468 2141324 47768900    0    0 506464 295044 172379 473953 13  5 75  7  0  0
10 10 115568 128816936 2141324 47768920    0    0 500384 304008 173355 474919 13  5 74  7  0  0
11  8 115568 128800652 2141324 47768940    0    0 503936 303908 172743 473327 13  5 75  7  0  0
17  6 115568 128799636 2141324 47768960    0    0 506640 308048 173519 473219 13  5 74  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 115568 128810512 2141324 47768984    0    0 509360 306848 173008 472420 13  5 75  7  0  0
16  5 115568 128818660 2141324 47769000    0    0 508704 308768 172747 474737 13  4 75  7  0  0
11  8 115568 128814596 2141328 47769008    0    0 504880 307204 172497 474048 13  5 75  7  0  0
15  4 115568 128807020 2141328 47769036    0    0 504176 305184 172624 473245 13  5 74  7  0  0
16  5 115568 128796940 2141328 47769064    0    0 505824 304860 172980 472890 13  5 75  7  0  0
14  6 115568 128797624 2141328 47769092    0    0 504848 303560 173222 472914 13  5 75  7  0  0
14  6 115568 128798884 2141328 47769108    0    0 503488 303480 172910 473115 13  5 74  7  0  0
11  8 115568 128801676 2141328 47769132    0    0 505808 306004 173616 473265 13  5 75  7  0  0
15  5 115568 128808668 2141328 47769144    0    0 508352 303356 172330 471777 13  4 76  7  0  0
20  5 115568 128803656 2141328 47769152    0    0 505216 302404 172475 470765 13  5 74  7  0  0
16  3 115568 128796468 2141328 47769180    0    0 506144 301732 173059 472608 13  5 75  7  0  0
15  6 115568 128808960 2141328 47769196    0    0 505936 300180 172423 469156 13  5 75  7  0  0
17  2 115568 128807416 2141328 47769216    0    0 502560 303352 172616 470953 13  5 74  7  0  0
17  3 115568 128804104 2141328 47769240    0    0 501376 302604 172773 471544 13  5 75  7  0  0
18  3 115568 128805128 2141328 47769264    0    0 506048 301600 172628 471333 13  5 75  7  0  0
 8 11 115568 128810340 2141328 47769276    0    0 512736 299004 172636 470236 13  4 76  7  0  0
17  4 115568 128812652 2141328 47769288    0    0 503776 295584 171851 470031 13  5 74  7  0  0
10  9 115568 128801536 2141328 47769320    0    0 504656 298460 172929 471919 13  5 74  7  0  0
15  5 115568 128803188 2141332 47769332    0    0 503504 295168 171613 467975 13  5 74  7  0  0
14  7 115568 128813448 2141332 47769352    0    0 505680 297596 172008 472488 13  5 74  7  0  0
21  3 115568 128808908 2141332 47769372    0    0 507104 302464 173644 474922 13  5 75  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 115568 128825528 2141332 47769392    0    0 509520 301560 173320 473591 13  5 75  7  0  0
16  6 115568 128823728 2141332 47769412    0    0 511072 304924 174176 475488 13  4 76  7  0  0
17  3 115568 128819132 2141332 47769436    0    0 505760 301908 173431 474553 13  5 75  7  0  0
