You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:36:18|                   |           |           |           |           
25-08 14:36:19|  2   1  96   0   0|   0   316M| 676B 1333B|   0     0 |  98k   45k
25-08 14:36:20|  2   2  96   0   0|   0   210M| 930B  487B|   0     0 |  96k   57k
25-08 14:36:21|  2   2  96   0   0|   0    26M|   0     0 |   0     0 |  85k   54k
25-08 14:36:22|  2   1  96   0   0|   0    26M| 548B  415B|   0     0 |  85k   54k
25-08 14:36:23|  2   2  96   0   0|   0    26M|   0     0 |   0     0 |  85k   54k
25-08 14:36:24|  2   2  96   0   0|   0    26M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:25|  1   0  98   0   0|   0    24M| 272B  412B|   0     0 |  85k   48k
25-08 14:36:26|  2   1  96   0   0|   0    24M| 889B  415B|   0     0 |  85k   49k
25-08 14:36:27|  2   1  96   0   0|   0    24M| 436B  414B|   0     0 |  85k   54k
25-08 14:36:28|  2   2  96   0   0|   0    24M| 556B  415B|   0     0 |  85k   54k
25-08 14:36:29|  2   2  96   0   0|   0    24M| 334B    0 |   0     0 |  85k   53k
25-08 14:36:30|  2   2  96   0   0|   0    24M| 545B  413B|   0     0 |  85k   54k
25-08 14:36:31|  2   1  96   0   0|   0    25M| 428B  406B|   0     0 |  85k   53k
25-08 14:36:32|  2   0  98   0   0|   0    25M| 120B    0 |   0     0 |  85k   48k
25-08 14:36:33|  2   1  96   0   0|   0    26M|1264B 8919B|   0     0 |  85k   49k
25-08 14:36:34|  2   1  96   0   0|   0    25M|1147B  416B|   0     0 |  85k   54k
25-08 14:36:35|  2   2  96   0   0|   0    26M| 438B  414B|   0     0 |  85k   54k
25-08 14:36:36|  2   2  96   0   0|   0    25M| 553B  417B|   0     0 |  85k   54k
25-08 14:36:37|  2   1  96   0   0|   0    25M| 590B    0 |   0     0 |  85k   54k
25-08 14:36:38|  2   2  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:39|  1   0  98   0   0|   0    25M| 363B    0 |   0     0 |  85k   47k
25-08 14:36:40|  3   0  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   48k
25-08 14:36:41|  2   2  96   0   0|   0    25M| 924B    0 |   0     0 |  85k   54k
25-08 14:36:42|  2   1  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:43|  2   1  96   0   0|   0    25M|   0     0 |   0     0 |  85k   53k
25-08 14:36:44|  2   1  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:45|  2   2  96   0   0|   0    25M|   0     0 |   0     0 |  85k   54k
25-08 14:36:46|  1   0  98   0   0|   0    25M| 120B    0 |   0     0 |  85k   48k
25-08 14:36:47|  2   1  96   0   0|   0    25M|   0     0 |   0     0 |  85k   49k
25-08 14:36:48|  2   2  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:49|  2   1  96   0   0|   0    25M|   0     0 |   0     0 |  85k   54k
25-08 14:36:50|  2   2  96   0   0|   0    25M| 496B    0 |   0     0 |  85k   54k
25-08 14:36:51|  2   1  96   0   0|   0    25M|   0     0 |   0     0 |  85k   54k
25-08 14:36:52|  2   1  96   0   0|   0    25M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:53|  1   0  98   0   0|   0    25M| 363B    0 |   0     0 |  85k   47k
25-08 14:36:54|  2   1  96   0   0|   0    25M| 589B  407B|   0     0 |  85k   49k
25-08 14:36:55|  2   1  96   0   0|   0    25M| 891B  813B|   0     0 |  85k   54k
25-08 14:36:56|  2   2  96   0   0|   0    26M| 120B    0 |   0     0 |  85k   54k
25-08 14:36:57|  2   1  96   0   0|   0    27M|   0     0 |   0     0 |  85k   54k
25-08 14:36:58|  2   2  96   0   0|   0    26M| 454B    0 |   0     0 |  85k   54k
25-08 14:36:59|  2   1  97   0   0|   0    27M|   0     0 |   0     0 |  85k   52k
25-08 14:37:00|  2   0  97   0   0|   0    26M| 965B 1288B|   0     0 |  85k   47k
25-08 14:37:01|  2   1  96   0   0|   0    26M|   0     0 |   0     0 |  85k   50k
25-08 14:37:02|  2   2  96   0   0|   0    26M| 540B  408B|   0     0 |  85k   54k
25-08 14:37:03|  2   1  96   0   0|   0    26M| 803B  406B|   0     0 |  85k   54k
25-08 14:37:04|  2   1  96   0   0|   0    26M|1164B  582B|   0     0 |  85k   54k
25-08 14:37:05|  2   1  96   0   0|   0    26M| 427B  417B|   0     0 |  85k   54k
25-08 14:37:06|  2   1  97   0   0|   0    26M| 558B  414B|   0     0 |  85k   52k
25-08 14:37:07|  2   0  97   0   0|   0    26M|1391B  413B|   0     0 |  85k   47k
25-08 14:37:08|  2   1  96   0   0|   0    27M| 557B  413B|   0     0 |  85k   50k
25-08 14:37:09|  2   1  96   0   0|   0    26M| 426B  407B|   0     0 |  85k   53k
25-08 14:37:10|  2   2  96   0   0|   0    27M|1141B  418B|   0     0 |  85k   54k
25-08 14:37:11|  2   2  96   0   0|   0    26M|1219B  994B|   0     0 |  85k   54k
25-08 14:37:12|  2   1  96   0   0|   0    26M| 650B  577B|   0     0 |  85k   54k
25-08 14:37:13|  2   1  96   0   0|   0    26M| 434B  488B|   0     0 |  85k   53k
25-08 14:37:14|  1   0  98   0   0|   0    26M|1231B  487B|   0     0 |  85k   47k
25-08 14:37:15|  2   1  96   0   0|   0    26M| 436B  487B|   0     0 |  85k   49k
25-08 14:37:16|  2   2  96   0   0|   0    26M| 554B  487B|   0     0 |  85k   54k
25-08 14:37:17|  2   2  96   0   0|   0    26M| 437B  487B|   0     0 |  85k   54k
25-08 14:37:18|  2   1  96   0   0|   0    26M| 889B  413B|   0     0 |  85k   54k
25-08 14:37:19|  2   2  96   0   0|   0    27M| 436B  487B|   0     0 |  85k   54k
25-08 14:37:20|  2   1  96   0   0|   0    27M| 930B  413B|   0     0 |  85k   53k
25-08 14:37:21|  1   0  98   0   0|   0    27M|   0     0 |   0     0 |  85k   47k
25-08 14:37:22|  2   1  96   0   0|   0    27M| 548B  415B|   0     0 |  85k   50k
25-08 14:37:23|  2   2  96   0   0|   0    27M|   0    74B|   0     0 |  85k   54k
25-08 14:37:24|  2   1  96   0   0|   0    28M| 120B  438B|   0     0 |  85k   54k
25-08 14:37:25|  2   1  96   0   0|   0    29M| 272B  486B|   0     0 |  85k   54k
25-08 14:37:26|  2   2  96   0   0|   0    29M| 991B  677B|   0     0 |  85k   54k
25-08 14:37:27|  2   1  96   0   0|   0    29M| 809B 1182B|   0     0 |  85k   53k
25-08 14:37:28|  2   0  98   0   0|   0    29M| 556B  489B|   0     0 |  85k   48k
25-08 14:37:29|  2   1  96   0   0|   0    29M|   0     0 |   0     0 |  85k   50k
25-08 14:37:30|  2   2  96   0   0|   0    29M| 545B  487B|   0     0 |  85k   54k
25-08 14:37:31|  2   1  96   0   0|   0    30M| 428B  406B|   0     0 |  85k   54k
25-08 14:37:32|  2   1  96   0   0|   0    29M| 120B    0 |   0     0 |  86k   55k
25-08 14:37:33|  2   1  96   0   0|   0    29M|1520B 8919B|   0     0 |  85k   55k
25-08 14:37:34|  2   1  96   0   0|   0    29M| 557B  416B|   0     0 |  85k   54k
25-08 14:37:35|  2   0  98   0   0|   0    30M| 438B  414B|   0     0 |  85k   48k
25-08 14:37:36|  2   1  97   0   0|   0    30M|1143B  417B|   0     0 |  85k   49k
25-08 14:37:37|  2   2  96   0   0|   0    30M|   0     0 |   0     0 |  85k   54k
25-08 14:37:38|  2   1  96   0   0|   0    30M| 120B    0 |   0     0 |  85k   55k
25-08 14:37:39|  2   1  96   0   0|   0    29M| 590B    0 |   0     0 |  85k   55k
25-08 14:37:40|  2   2  96   0   0|   0    29M|  60B    0 |   0     0 |  85k   55k
25-08 14:37:41|  2   1  96   0   0|   0    29M| 120B    0 |   0     0 |  85k   54k
25-08 14:37:42|  2   0  98   0   0|   0    28M| 757B    0 |   0     0 |  85k   48k
25-08 14:37:43|  2   1  96   0   0|   0    28M|  60B    0 |   0     0 |  85k   50k
25-08 14:37:44|  2   1  96   0   0|   0    28M|  60B    0 |   0     0 |  86k   55k
25-08 14:37:45|  2   1  96   0   0|   0    28M|  60B    0 |   0     0 |  85k   54k
25-08 14:37:46|  2   1  96   0   0|   0    29M|  60B    0 |   0     0 |  85k   55k
25-08 14:37:47|  2   2  96   0   0|   0    28M|  60B    0 |   0     0 |  85k   54k
25-08 14:37:48|  2   1  96   0   0|   0    29M|  60B    0 |   0     0 |  85k   53k
25-08 14:37:49|  2   0  98   0   0|   0    29M|  60B    0 |   0     0 |  85k   48k
25-08 14:37:50|  2   1  96   0   0|   0    29M| 436B    0 |   0     0 |  85k   50k
25-08 14:37:51|  2   1  96   0   0|   0    29M|  60B    0 |   0     0 |  85k   54k
25-08 14:37:52|  2   2  96   0   0|   0    29M|  60B    0 |   0     0 |  86k   55k
25-08 14:37:53|  2   1  96   0   0|   0    30M|  60B    0 |   0     0 |  86k   54k
25-08 14:37:54|  2   1  96   0   0|   0    30M| 529B  407B|   0     0 |  85k   54k
25-08 14:37:55|  2   1  96   0   0|   0    30M|1029B  879B|   0     0 |  85k   54k
25-08 14:37:56|  2   0  98   0   0|   0    30M|  60B    0 |   0     0 |  85k   48k
