You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:25:59|                   |           |           |           |           
25-08 22:26:00| 56   2  40   1   0|  93M  315M| 299B  570B|   0     0 | 111k   74k
25-08 22:26:01| 96   2   2   0   0|  58M  219M|  60B    0 |   0     0 | 159k   65k
25-08 22:26:02| 97   2   0   0   0|  48M  275M|  60B    0 |   0     0 | 104k   62k
25-08 22:26:03| 97   2   0   0   0|  52M  252M| 481B  406B|   0     0 | 102k   63k
25-08 22:26:04| 97   2   1   0   0|  52M  276M| 434B    0 |   0     0 | 104k   58k
25-08 22:26:05| 96   2   2   0   0|  53M  302M|  60B    0 |   0     0 | 171k   65k
25-08 22:26:06| 97   2   0   0   0|  48M  265M| 529B  407B|   0     0 | 104k   60k
25-08 22:26:07| 97   2   1   0   0|  54M  284M| 529B  407B|   0     0 | 103k   62k
25-08 22:26:08| 97   2   1   0   0|  42M  276M|1282B 1291B|   0     0 | 103k   60k
25-08 22:26:09| 97   2   1   0   0|  53M  269M|  60B    0 |   0     0 | 105k   59k
25-08 22:26:10| 97   2   0   0   0|  54M  266M| 482B  410B|   0     0 | 106k   60k
25-08 22:26:11| 97   2   1   0   0|  53M  270M| 487B  406B|   0     0 | 110k   61k
25-08 22:26:12| 97   2   0   0   0|  50M  280M| 331B  477B|   0     0 | 107k   60k
25-08 22:26:13| 98   2   0   0   0|  52M  270M| 488B  418B|   0     0 | 109k   63k
25-08 22:26:14| 98   2   0   0   0|  57M  247M| 870B 1041B|   0     0 | 107k   57k
25-08 22:26:15| 56   2  40   1   0| 114M  362M| 498B  416B|   0     0 | 111k   69k
25-08 22:26:16| 49   2  47   2   0| 138M  316M| 951B 1001B|   0     0 | 108k   62k
25-08 22:26:17| 48   2  47   2   0| 116M  318M| 486B  407B|   0     0 | 113k   73k
25-08 22:26:18| 45   1  52   2   0| 131M  317M| 491B  418B|   0     0 | 125k   71k
25-08 22:26:19| 44   1  52   2   0| 130M  317M| 495B  413B|   0     0 | 148k   81k
25-08 22:26:20| 42   1  55   2   0| 137M  317M| 500B  487B|   0     0 | 125k   65k
25-08 22:26:21| 43   2  53   2   0| 131M  316M| 572B  554B|   0     0 | 166k   96k
25-08 22:26:22| 42   2  53   2   0| 131M  317M| 499B  487B|   0     0 | 216k  112k
25-08 22:26:23| 40  18  38   1   0| 382M  319M| 945B 1053B|   0     0 | 629k  329k
25-08 22:26:24| 80  17   0   1   0|1891M  345M| 494B  487B|   0     0 | 395k  722k
25-08 22:26:25| 77  19   1   1   0|2184M  268M| 497B  487B|   0     0 | 365k  843k
25-08 22:26:26| 77  20   0   2   0|2176M  272M| 495B  413B|   0     0 | 399k  858k
25-08 22:26:27| 77  19   1   1   0|2182M  273M| 496B  487B|   0     0 | 362k  869k
25-08 22:26:28| 77  20   0   2   0|2183M  273M| 494B  414B|   0     0 | 407k  876k
25-08 22:26:29| 77  19   1   1   0|2189M  277M|  60B    0 |   0     0 | 387k  864k
25-08 22:26:30| 76  20   0   1   0|2179M  280M| 488B  489B|   0     0 | 351k  874k
25-08 22:26:31| 76  20   1   2   0|2171M  280M|  60B   74B|   0     0 | 389k  877k
25-08 22:26:32| 76  20   1   2   0|2162M  283M|  60B   74B|   0     0 | 371k  883k
25-08 22:26:33| 75  20   0   2   0|2168M  296M|  60B   74B|   0     0 | 352k  904k
25-08 22:26:34| 76  20   0   2   0|2185M  297M| 869B  489B|   0     0 | 352k  891k
25-08 22:26:35| 75  20   0   3   0|2167M  283M| 496B  488B|   0     0 | 350k  915k
25-08 22:26:36| 76  20   0   2   0|2186M  299M| 496B  415B|   0     0 | 335k  886k
25-08 22:26:37| 76  19   1   2   0|2204M  290M|  60B   74B|   0     0 | 347k  897k
25-08 22:26:38| 76  19   1   2   0|2203M  307M| 859B  413B|   0     0 | 345k  898k
25-08 22:26:39| 76  20   0   2   0|2201M  309M| 488B  406B|   0     0 | 342k  875k
25-08 22:26:40| 76  20   0   2   0|2178M  292M|  60B    0 |   0     0 | 340k  884k
25-08 22:26:41| 76  20   0   2   0|2185M  312M| 679B 8498B|   0     0 | 346k  896k
25-08 22:26:42| 77  19   0   2   0|2214M  298M| 498B  418B|   0     0 | 343k  873k
