You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:40:14|                   |           |           |           |           
26-08 02:40:15| 56   2  40   1   0| 107M  213M| 304B  819B|   0     0 | 103k   78k
26-08 02:40:16| 96   2   2   0   0|  59M  193M| 121B    0 |   0     0 | 168k   64k
26-08 02:40:17| 98   2   1   0   0|  67M  203M|   0     0 |   0     0 | 102k   55k
26-08 02:40:18| 97   2   1   0   0|  58M  200M| 120B    0 |   0     0 | 100k   55k
26-08 02:40:19| 98   1   0   0   0|  65M 8537k|   0     0 |   0     0 |  89k   32k
26-08 02:40:20| 96   2   1   0   0|  57M  240M| 120B    0 |   0     0 | 153k   54k
26-08 02:40:21| 98   2   0   0   0|  40M   72M|   0     0 |   0     0 |  93k   39k
26-08 02:40:22| 97   2   1   0   0|  63M  110M| 119B    0 |   0     0 |  97k   45k
26-08 02:40:23| 97   2   1   0   0|  62M  177M|  14k   10k|   0     0 | 101k   52k
26-08 02:40:24| 97   2   1   0   0|  70M  189M| 121B    0 |   0     0 |  99k   51k
26-08 02:40:25| 98   2   0   0   0|  58M  197M|   0     0 |   0     0 | 100k   58k
26-08 02:40:26| 98   2   0   0   0|  61M  166M| 120B    0 |   0     0 | 102k   56k
26-08 02:40:27| 98   2   1   0   0|  66M   88M|   0     0 |   0     0 | 104k   44k
26-08 02:40:28| 98   2   1   0   0|  75M  162M| 120B    0 |   0     0 | 103k   52k
26-08 02:40:29| 98   2   0   0   0|  77M  105M|   0     0 |   0     0 | 101k   49k
26-08 02:40:30| 97   2   0   0   0|  72M  152M| 121B    0 |   0     0 | 103k   49k
26-08 02:40:31| 48   2  47   2   0| 164M  261M| 422B  406B|   0     0 | 108k   71k
26-08 02:40:32| 46   1  51   2   0| 158M  269M| 120B    0 |   0     0 | 108k   69k
26-08 02:40:33| 47   1  49   2   0| 155M  235M|   0     0 |   0     0 | 110k   61k
26-08 02:40:34| 44   1  52   2   0| 165M  252M| 120B    0 |   0     0 | 127k   80k
26-08 02:40:35| 41   1  55   2   0| 144M  295M|   0     0 |   0     0 | 139k   82k
26-08 02:40:36| 42   1  54   2   0| 169M  276M| 965B 1287B|   0     0 | 132k   81k
26-08 02:40:37| 41   1  54   2   0| 162M  278M|   0     0 |   0     0 | 162k   94k
26-08 02:40:38| 42   1  55   2   0| 139M  210M| 540B  408B|   0     0 | 136k   76k
26-08 02:40:39| 42  13  42   2   0| 149M  328M| 427B  406B|   0     0 | 580k  235k
26-08 02:40:40| 54  18  21   4   0|1734M  237M| 766B  412B|   0     0 | 461k  712k
26-08 02:40:41| 69  18   2   8   0|2591M  291M| 427B  417B|   0     0 | 384k 1045k
26-08 02:40:42| 23   8   1  64   0|1073M 1496M| 558B  415B|   0     0 | 281k  620k
26-08 02:40:43| 64  17   0  12   0|2699M  186M| 811B  415B|   0     0 | 382k 1097k
26-08 02:40:44| 30  10   2  55   0|1241M 1297M| 557B  415B|   0     0 | 306k  671k
26-08 02:40:45| 39  11   1  42   0|1881M  967M| 426B  407B|   0     0 | 328k  804k
26-08 02:40:46| 69  18   1   7   0|2656M  177M| 551B  418B|   0     0 | 376k 1089k
26-08 02:40:47| 31   9   2  53   0|1309M 1327M| 435B  413B|   0     0 | 298k  704k
26-08 02:40:48| 56  14   1  24   0|2237M  584M| 636B  552B|   0     0 | 352k  969k
26-08 02:40:49| 47  13   2  33   0|1996M  708M| 435B  489B|   0     0 | 331k  911k
26-08 02:40:50| 35  11   1  49   0|1480M 1086M|1027B  893B|   0     0 | 309k  736k
26-08 02:40:51| 69  18   1   7   0|2673M  195M| 905B  895B|   0     0 | 366k 1087k
26-08 02:40:52| 21   8   1  65   0| 994M 1630M| 554B  487B|   0     0 | 283k  611k
26-08 02:40:53| 65  17   1  10   0|2720M  174M| 437B  487B|   0     0 | 377k 1105k
26-08 02:40:54| 30  10   1  54   0|1337M 1320M| 555B  413B|   0     0 | 302k  719k
26-08 02:40:55| 56  15   1  21   0|2360M  525M| 436B  487B|   0     0 | 353k 1013k
26-08 02:40:56| 41  12   1  40   0|1848M  922M| 554B  414B|   0     0 | 321k  865k
26-08 02:40:57| 45  12   1  37   0|1957M  946M|  90B   90B|   0     0 | 340k  886k
26-08 02:40:58| 63  17   2  13   0|2491M  312M| 548B  415B|   0     0 | 365k 1053k
26-08 02:40:59| 26   9   1  58   0|1248M 1495M|   0    74B|   0     0 | 295k  681k
26-08 02:41:00| 64  17   0  12   0|2727M  171M| 574B  661B|   0     0 | 356k 1117k
26-08 02:41:01| 46  13   2  33   0|1946M  826M|   0    74B|   0     0 | 325k  892k
26-08 02:41:02| 23   8   1  63   0|1073M 1627M| 555B  489B|   0     0 | 288k  629k
26-08 02:41:03| 57  15   1  19   0|2513M  371M| 435B  487B|   0     0 | 343k 1024k
26-08 02:41:04| 46  13   3  33   0|1885M  826M| 557B  490B|   0     0 | 327k  874k
26-08 02:41:05| 39  11   1  43   0|1745M  974M|3600B 2787B|   0     0 | 309k  808k
26-08 02:41:06| 60  16   1  17   0|2406M  445M| 545B  486B|   0     0 | 354k 1022k
26-08 02:41:07| 30   8   1  55   0|1413M 1356M| 878B  978B|   0     0 | 301k  739k
26-08 02:41:08| 67  18   1   8   0|2709M  184M| 120B    0 |   0     0 | 366k 1099k
26-08 02:41:09| 22   8   2  63   0|1062M 1720M| 686B 8183B|   0     0 | 293k  640k
26-08 02:41:10| 62  17   0  13   0|2725M  209M| 931B  417B|   0     0 | 354k 1098k
26-08 02:41:11| 40  12   2  42   0|1630M 1105M| 438B  414B|   0     0 | 316k  794k
26-08 02:41:12| 53  15   0  25   0|2328M  526M| 643B  507B|   0     0 | 337k  983k
26-08 02:41:13| 46  13   2  32   0|2065M  774M| 374B    0 |   0     0 | 325k  910k
26-08 02:41:14| 43  12   1  37   0|1938M  828M| 120B    0 |   0     0 | 317k  872k
26-08 02:41:15| 46  13   1  34   0|1984M  768M|   0     0 |   0     0 | 321k  882k
26-08 02:41:16| 45  12   1  36   0|1887M  882M| 120B    0 |   0     0 | 324k  855k
26-08 02:41:17| 52  14   1  27   0|2186M  651M|   0     0 |   0     0 | 338k  942k
26-08 02:41:18| 29  10   1  54   0|1363M 1420M| 120B    0 |   0     0 | 301k  725k
26-08 02:41:19| 58  16   1  17   0|2485M  411M|   0     0 |   0     0 | 348k 1031k
26-08 02:41:20| 34  11   2  48   0|1445M 1323M| 120B    0 |   0     0 | 312k  755k
26-08 02:41:21| 56  15   1  23   0|2239M  647M|   0     0 |   0     0 | 347k  950k
26-08 02:41:22| 44  13   1  36   0|1921M  815M| 120B    0 |   0     0 | 319k  866k
26-08 02:41:23| 45  13   0  35   0|2027M  806M|   0     0 |   0     0 | 325k  903k
26-08 02:41:24| 48  13   2  29   0|2158M  708M| 120B    0 |   0     0 | 331k  932k
26-08 02:41:25| 28   9   1  56   0|1336M 1354M|   0     0 |   0     0 | 294k  692k
26-08 02:41:26| 64  16   0  12   0|2760M  177M| 120B    0 |   0     0 | 359k 1115k
26-08 02:41:27| 24   8   2  61   0|1124M 1499M|   0     0 |   0     0 | 287k  651k
