You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:47:58|                   |           |           |           |           
25-08 02:47:59| 57   1  41   0   0|   0   312M| 359B  571B|   0     0 |  98k   35k
25-08 02:48:00| 97   2   1   0   0|   0   194M|   0     0 |   0     0 | 118k   33k
25-08 02:48:01| 98   2   0   0   0|   0   250M| 120B    0 |   0     0 |  94k   41k
25-08 02:48:02| 97   2   1   0   0|   0   231M|   0     0 |   0     0 | 134k   40k
25-08 02:48:03| 97   2   1   0   0|   0   257M| 543B  407B|   0     0 |  96k   42k
25-08 02:48:04| 98   2   0   0   0|   0   269M|   0     0 |   0     0 | 101k   38k
25-08 02:48:05| 64  12  22   0   0|   0   377M| 120B    0 |   0     0 | 370k  398k
25-08 02:48:06| 83  15   1   0   0|   0   371M| 469B  407B|   0     0 | 184k  809k
25-08 02:48:07| 80  16   3   0   0|   0   431M| 589B  407B|   0     0 | 167k  855k
25-08 02:48:08| 78  16   4   0   0|   0   435M| 845B 1288B|   0     0 | 167k  860k
25-08 02:48:09| 78  16   5   0   0|   0   437M| 120B    0 |   0     0 | 165k  855k
25-08 02:48:10| 79  16   3   0   0|   0   440M| 420B  408B|   0     0 | 188k  879k
25-08 02:48:11| 79  15   4   0   0|   0   437M| 547B  406B|   0     0 | 164k  890k
25-08 02:48:12| 79  15   3   0   0|   0   442M|   0     0 |   0     0 | 168k  889k
25-08 02:48:13| 79  16   3   0   0|   0   443M| 547B  417B|   0     0 | 164k  873k
25-08 02:48:14| 79  16   3   0   0|   0   442M| 438B  414B|   0     0 | 164k  875k
25-08 02:48:15| 79  16   3   0   0|   0   444M| 557B  414B|   0     0 | 164k  874k
25-08 02:48:16| 79  16   4   0   0|   0   443M| 891B 1000B|   0     0 | 164k  866k
25-08 02:48:17| 79  16   3   0   0|   0   449M| 546B  407B|   0     0 | 163k  867k
25-08 02:48:18| 77  15   5   0   0|   0   443M| 431B  418B|   0     0 | 163k  858k
25-08 02:48:19| 78  16   4   0   0|   0   449M| 555B  413B|   0     0 | 164k  865k
25-08 02:48:20| 79  16   3   0   0|   0   452M| 440B  487B|   0     0 | 164k  874k
25-08 02:48:21| 79  15   4   0   0|   0   456M| 554B  488B|   0     0 | 166k  891k
25-08 02:48:22| 79  15   3   0   0|   0   457M| 439B  487B|   0     0 | 169k  896k
25-08 02:48:23| 80  16   3   0   0|   0   459M|1006B 1054B|   0     0 | 165k  868k
25-08 02:48:24| 80  16   3   0   0|   0   456M| 434B  487B|   0     0 | 165k  877k
25-08 02:48:25| 79  15   4   0   0|   0   458M| 931B  487B|   0     0 | 165k  869k
25-08 02:48:26| 79  16   3   0   0|   0   461M| 435B  413B|   0     0 | 165k  875k
25-08 02:48:27| 79  16   3   0   0|   0   458M| 930B  488B|   0     0 | 164k  867k
25-08 02:48:28| 79  16   3   0   0|   0   463M| 434B  414B|   0     0 | 166k  878k
25-08 02:48:29| 78  16   4   0   0|   0   464M| 120B    0 |   0     0 | 166k  865k
25-08 02:48:30| 77  15   5   0   0|   0   464M| 428B  415B|   0     0 | 166k  857k
25-08 02:48:31| 77  16   5   0   0|   0   466M| 120B    0 |   0     0 | 166k  848k
25-08 02:48:32| 79  15   4   0   0|   0   468M|  66B   66B|   0     0 | 168k  877k
25-08 02:48:33| 79  16   4   0   0|   0   472M| 120B    0 |   0     0 | 168k  865k
25-08 02:48:34| 79  16   3   0   0|   0   471M| 435B  415B|   0     0 | 166k  870k
25-08 02:48:35| 79  16   3   0   0|   0   473M| 556B  414B|   0     0 | 166k  872k
25-08 02:48:36| 80  16   2   0   0|   0   476M| 436B  415B|   0     0 | 173k  870k
25-08 02:48:37| 78  16   4   0   0|   0   522M| 392B  412B|   0     0 | 168k  862k
25-08 02:48:38| 78  16   4   0   0|   0   520M| 425B  413B|   0     0 | 168k  863k
25-08 02:48:39| 75  15   7   0   0|   0   517M| 488B  406B|   0     0 | 168k  841k
25-08 02:48:40| 77  15   5   0   0|   0   525M|  60B    0 |   0     0 | 169k  852k
