You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:38:34|                   |           |           |           |           
26-08 01:38:35| 57   1  41   0   0|   0     0 | 718B 1427B|   0     0 |  82k   17k
26-08 01:38:36| 98   1   1   0   0|   0     0 | 860B  412B|   0     0 | 116k   16k
26-08 01:38:37| 99   1   0   0   0|   0   164k|  60B    0 |   0     0 |  83k   16k
26-08 01:38:38| 98   1   1   0   0|   0     0 | 481B  408B|   0     0 | 119k   17k
26-08 01:38:39| 99   1   0   0   0|   0     0 |1130B  882B|   0     0 |  84k   17k
26-08 01:38:40| 99   1   0   0   0|   0     0 |  60B    0 |   0     0 |  91k   17k
26-08 01:38:41| 60  12  21   3   0| 535M 7476k| 488B  418B|   0     0 | 400k  346k
26-08 01:38:42| 46  14   7  22   0|2479M  476M| 558B  415B|   0     0 | 347k 1174k
26-08 01:38:43| 46  13   7  22   0|2462M  493M| 497B  415B|   0     0 | 349k 1173k
26-08 01:38:44| 24   8  12  49   0|1209M 1557M| 497B  415B|   0     0 | 296k  762k
26-08 01:38:45| 46  13   7  22   0|2532M  432M| 486B  407B|   0     0 | 345k 1201k
26-08 01:38:46| 25   8  11  48   0|1322M 1499M| 491B  418B|   0     0 | 300k  799k
26-08 01:38:47| 46  13   7  22   0|2471M  502M| 495B  413B|   0     0 | 339k 1180k
26-08 01:38:48| 21   7  12  52   0|1071M 1525M| 500B  413B|   0     0 | 284k  700k
26-08 01:38:49| 43  13   7  25   0|2376M  375M| 494B  414B|   0     0 | 322k 1136k
26-08 01:38:50| 25   8  12  47   0|1288M 1341M| 968B  820B|   0     0 | 290k  772k
26-08 01:38:51| 42  12   8  26   0|2288M  512M| 965B  821B|   0     0 | 322k 1104k
26-08 01:38:52| 24   8  12  48   0|1252M 1340M| 494B  413B|   0     0 | 285k  755k
26-08 01:38:53| 44  12   8  23   0|2439M  533M| 497B  413B|   0     0 | 338k 1170k
26-08 01:38:54| 22   7  13  50   0|1167M 1564M| 495B  413B|   0     0 | 291k  742k
26-08 01:38:55| 47  14   6  20   0|2566M  424M| 496B  413B|   0     0 | 349k 1212k
26-08 01:38:56| 24   8  13  47   0|1253M 1502M| 494B  414B|   0     0 | 295k  775k
26-08 01:38:57| 45  13   7  22   0|2435M  527M|  60B    0 |   0     0 | 339k 1165k
26-08 01:38:58| 23   8  13  49   0|1205M 1334M| 488B  489B|   0     0 | 283k  736k
26-08 01:38:59| 41  12   9  27   0|2225M  466M|  60B   74B|   0     0 | 320k 1076k
26-08 01:39:00| 24   8  13  48   0|1234M 1371M| 514B  661B|   0     0 | 287k  752k
26-08 01:39:01| 41  11   8  28   0|2269M  479M|   0    74B|   0     0 | 316k 1095k
26-08 01:39:02| 23   8  13  49   0|1213M 1440M| 555B  489B|   0     0 | 287k  752k
26-08 01:39:03| 45  13   6  22   0|2470M  514M| 436B  488B|   0     0 | 342k 1175k
26-08 01:39:04| 25   8  13  45   0|1307M 1399M| 556B  415B|   0     0 | 295k  783k
26-08 01:39:05| 45  13   6  22   0|2437M  546M|   0    74B|   0     0 | 341k 1163k
26-08 01:39:06| 26   9  13  45   0|1339M 1415M| 919B  412B|   0     0 | 299k  799k
26-08 01:39:07| 46  14   7  20   0|2481M  506M| 878B  978B|   0     0 | 344k 1175k
26-08 01:39:08| 24   8  13  49   0|1207M 1269M| 120B    0 |   0     0 | 281k  726k
26-08 01:39:09| 38  10   8  32   0|2074M  680M| 994B 8254B|   0     0 | 313k 1027k
26-08 01:39:10| 27   8  12  45   0|1372M 1205M| 557B  491B|   0     0 | 292k  788k
26-08 01:39:11| 37  11   8  33   0|1983M  676M| 438B  488B|   0     0 | 305k  992k
26-08 01:39:12| 31  10  10  40   0|1604M 1212M| 553B  491B|   0     0 | 309k  883k
26-08 01:39:13| 42  13   7  24   0|2292M  665M|   0    74B|   0     0 | 335k 1115k
26-08 01:39:14| 27   9  12  44   0|1382M 1375M| 120B   74B|   0     0 | 301k  812k
26-08 01:39:15| 42  13   7  25   0|2274M  699M|   0     0 |   0     0 | 337k 1108k
26-08 01:39:16| 29  10  11  42   0|1505M 1307M| 120B   74B|   0     0 | 306k  856k
26-08 01:39:17| 43  12   7  26   0|2334M  626M|   0     0 |   0     0 | 335k 1127k
26-08 01:39:18| 25   8  12  48   0|1262M 1121M| 120B    0 |   0     0 | 276k  734k
26-08 01:39:19| 39  12   7  30   0|2083M  849M|   0     0 |   0     0 | 329k 1040k
26-08 01:39:20| 29   9  11  41   0|1532M 1051M|  60B    0 |   0     0 | 297k  842k
26-08 01:39:21| 37  11   8  32   0|2008M  666M|  60B    0 |   0     0 | 307k 1002k
26-08 01:39:22| 28   9  12  43   0|1438M 1306M|  60B    0 |   0     0 | 301k  827k
26-08 01:39:23| 41  12   7  27   0|2211M  761M|  60B    0 |   0     0 | 336k 1083k
26-08 01:39:24| 30   9  11  41   0|1583M 1186M|  60B    0 |   0     0 | 307k  876k
26-08 01:39:25| 41  12   7  28   0|2237M  743M|  60B    0 |   0     0 | 335k 1093k
26-08 01:39:26| 28   9  11  43   0|1470M 1288M|  60B    0 |   0     0 | 302k  835k
26-08 01:39:27| 37  11   8  32   0|2002M  712M|  60B    0 |   0     0 | 307k 1000k
26-08 01:39:28| 32  10  11  38   0|1692M 1023M|  60B    0 |   0     0 | 304k  900k
26-08 01:39:29| 41  12   8  26   0|2205M  718M|  60B    0 |   0     0 | 330k 1079k
26-08 01:39:30| 26   8  13  45   0|1348M 1200M|  60B    0 |   0     0 | 288k  776k
26-08 01:39:31| 34  10   9  36   0|1813M  875M| 482B  406B|   0     0 | 307k  942k
26-08 01:39:32| 31  10  10  40   0|1619M 1172M|  60B    0 |   0     0 | 310k  887k
