You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:03:15|                   |           |           |           |           
25-08 03:03:16| 57   1  41   0   0|   0   163M|1263B 1652B|   0     0 |  92k   28k
25-08 03:03:17| 97   2   1   0   0|   0   227M| 487B  408B|   0     0 | 140k   32k
25-08 03:03:18| 98   2   0   0   0|   0   236M| 489B  416B|   0     0 |  93k   44k
25-08 03:03:19| 98   2   1   0   0|   0   262M| 494B  413B|   0     0 |  95k   45k
25-08 03:03:20| 98   2   0   0   0|   0   257M| 500B  413B|   0     0 |  94k   45k
25-08 03:03:21| 97   2   1   0   0|   0   264M| 497B  416B|   0     0 | 156k   44k
25-08 03:03:22| 98   2   0   0   0|   0   245M| 499B  413B|   0     0 |  96k   43k
25-08 03:03:23| 98   2   0   0   0|   0   254M| 945B  979B|   0     0 |  96k   48k
25-08 03:03:24| 98   2   1   0   0|   0   232M| 493B  412B|   0     0 |  95k   43k
25-08 03:03:25| 98   2   0   0   0|   0   254M| 497B  413B|   0     0 | 101k   47k
25-08 03:03:26| 98   2   0   0   0|   0   255M| 870B  414B|   0     0 | 104k   44k
25-08 03:03:27| 98   2   0   0   0|   0   229M| 495B  413B|   0     0 | 102k   43k
25-08 03:03:28| 97   2   1   0   0|   0   290M| 871B  416B|   0     0 | 102k   41k
25-08 03:03:29| 54  30  15   0   0|   0   297M|  60B    0 |   0     0 | 703k  365k
25-08 03:03:30| 87  13   0   0   0|   0   413M| 488B  415B|   0     0 | 191k  646k
25-08 03:03:31| 83  16   1   0   0|   0   529M|  60B    0 |   0     0 | 215k  754k
25-08 03:03:32| 82  16   1   0   0|   0   561M|  60B    0 |   0     0 | 192k  774k
25-08 03:03:33| 83  15   1   0   0|   0   562M|  60B    0 |   0     0 | 188k  768k
25-08 03:03:34| 83  15   1   0   0|   0   564M| 496B  415B|   0     0 | 187k  782k
25-08 03:03:35| 83  15   1   0   0|   0   589M| 496B  414B|   0     0 | 175k  765k
25-08 03:03:36| 83  16   1   0   0|   0   551M| 496B  415B|   0     0 | 176k  767k
25-08 03:03:37| 83  16   1   0   0|   0   573M| 332B  412B|   0     0 | 176k  786k
25-08 03:03:38| 83  16   1   0   0|   0   411M| 563B  479B|   0     0 | 171k  763k
25-08 03:03:39| 83  16   1   0   0|   0   412M| 487B  406B|   0     0 | 169k  766k
25-08 03:03:40| 83  16   1   0   0|   0   440M|  60B    0 |   0     0 | 167k  753k
25-08 03:03:41| 83  16   1   0   0|   0   426M| 811B 8499B|   0     0 | 170k  754k
25-08 03:03:42| 83  16   1   0   0|   0   431M| 498B  417B|   0     0 | 167k  756k
25-08 03:03:43| 83  16   1   0   0|   0   432M| 498B  414B|   0     0 | 168k  765k
25-08 03:03:44| 83  16   1   0   0|   0   412M| 866B 1111B|   0     0 | 166k  760k
25-08 03:03:45| 83  16   1   0   0|   0   459M|  60B    0 |   0     0 | 169k  770k
25-08 03:03:46| 83  16   1   0   0|   0   421M|  60B    0 |   0     0 | 170k  763k
25-08 03:03:47| 84  15   1   0   0|   0   422M|  60B    0 |   0     0 | 168k  767k
25-08 03:03:48| 84  15   1   0   0|   0   443M|  60B    0 |   0     0 | 167k  761k
25-08 03:03:49| 83  16   1   0   0|   0   457M|  60B    0 |   0     0 | 172k  771k
25-08 03:03:50| 83  16   1   0   0|   0   443M| 126B  140B|   0     0 | 170k  764k
25-08 03:03:51| 83  16   1   0   0|   0   456M|  60B   74B|   0     0 | 171k  760k
25-08 03:03:52| 83  16   1   0   0|   0   431M|  60B   74B|   0     0 | 166k  765k
25-08 03:03:53| 83  16   1   0   0|   0   441M|  60B   74B|   0     0 | 165k  763k
25-08 03:03:54| 83  16   1   0   0|   0   444M| 444B  487B|   0     0 | 164k  760k
25-08 03:03:55| 83  16   1   0   0|   0   454M| 564B  487B|   0     0 | 165k  758k
25-08 03:03:56| 83  16   1   0   0|   0   452M| 817B  406B|   0     0 | 166k  756k
25-08 03:03:57| 83  16   1   0   0|   0   433M| 563B  480B|   0     0 | 233k  753k
25-08 03:03:58| 83  16   1   0   0|   0   452M| 810B  415B|   0     0 | 168k  745k
25-08 03:03:59| 83  16   1   0   0|   0   466M| 556B  416B|   0     0 | 171k  750k
25-08 03:04:00| 84  15   1   0   0|   0   451M| 445B  480B|   0     0 | 182k  761k
25-08 03:04:01| 83  15   1   0   0|   0   447M| 565B  480B|   0     0 | 173k  761k
25-08 03:04:02| 83  16   1   0   0|   0   455M| 444B  480B|   0     0 | 170k  744k
25-08 03:04:03| 83  16   1   0   0|   0   432M| 986B  886B|   0     0 | 166k  749k
25-08 03:04:04| 83  16   1   0   0|   0   480M| 437B  487B|   0     0 | 167k  753k
25-08 03:04:05| 83  16   1   0   0|   0   451M| 557B  490B|   0     0 | 168k  752k
25-08 03:04:06| 84  16   0   0   0|   0   452M| 469B  407B|   0     0 | 164k  748k
25-08 03:04:07| 83  16   0   0   0|   0   445M| 589B  481B|   0     0 | 164k  749k
25-08 03:04:08| 83  16   1   0   0|   0   505M| 844B 1287B|   0     0 | 172k  750k
25-08 03:04:09| 83  16   1   0   0|   0   502M| 120B    0 |   0     0 | 175k  762k
25-08 03:04:10| 83  16   1   0   0|   0   515M| 420B  408B|   0     0 | 172k  758k
25-08 03:04:11| 83  16   1   0   0|   0   506M| 546B  405B|   0     0 | 170k  759k
25-08 03:04:12| 83  16   1   0   0|   0   506M|   0     0 |   0     0 | 169k  755k
25-08 03:04:13| 83  15   1   0   0|   0   517M| 546B  417B|   0     0 | 171k  761k
25-08 03:04:14| 83  15   1   0   0|   0   527M| 438B  414B|   0     0 | 170k  758k
25-08 03:04:15| 83  16   1   0   0|   0   500M| 557B  415B|   0     0 | 172k  748k
25-08 03:04:16| 83  16   1   0   0|   0   496M| 891B 1001B|   0     0 | 168k  749k
25-08 03:04:17| 83  16   1   0   0|   0   526M| 546B  407B|   0     0 | 169k  755k
25-08 03:04:18| 83  16   1   0   0|   0   510M| 431B  418B|   0     0 | 169k  746k
