You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:25:12|                   |           |           |           |           
25-08 07:25:13| 57   2  41   0   0|   0   295M| 239B  627B|   0     0 |  96k   42k
25-08 07:25:14| 97   2   1   0   0|   0   256M| 918B  489B|   0     0 | 127k   40k
25-08 07:25:15| 99   1   0   0   0|   0    50M| 441B  491B|   0     0 |  84k   21k
25-08 07:25:16| 98   2   0   0   0|   0   204M| 557B  488B|   0     0 |  92k   37k
25-08 07:25:17| 98   2   1   0   0|   0   109M| 892B 1074B|   0     0 | 129k   28k
25-08 07:25:18| 98   2   0   0   0|   0   119M| 545B  480B|   0     0 | 102k   25k
25-08 07:25:19| 54  14  19   7   0| 850M  530M| 433B  419B|   0     0 | 456k  532k
25-08 07:25:20| 47  13   7  22   0|2452M  486M| 555B  487B|   0     0 | 368k 1168k
25-08 07:25:21| 48  14   6  20   0|2572M  399M| 440B  413B|   0     0 | 363k 1213k
25-08 07:25:22| 38  11  10  32   0|1969M  851M| 554B  414B|   0     0 | 319k 1009k
25-08 07:25:23| 47  13   7  23   0|2506M  481M| 439B  413B|   0     0 | 344k 1196k
25-08 07:25:24| 28   9  15  41   0|1466M 1107M|1006B  981B|   0     0 | 293k  822k
25-08 07:25:25| 43  13   7  25   0|2318M  627M| 434B  413B|   0     0 | 334k 1129k
25-08 07:25:26| 28   9  16  39   0|1472M 1139M| 557B  413B|   0     0 | 289k  825k
25-08 07:25:27| 39  12   9  31   0|2039M  830M| 435B  413B|   0     0 | 324k 1033k
25-08 07:25:28| 38  11  12  30   0|2020M  759M| 556B  413B|   0     0 | 318k 1020k
25-08 07:25:29| 37  11  13  30   0|1939M  778M| 434B  414B|   0     0 | 312k  991k
25-08 07:25:30| 35  10  13  33   0|1805M  896M| 120B    0 |   0     0 | 306k  941k
25-08 07:25:31| 34  10  12  35   0|1835M  847M| 428B  415B|   0     0 | 307k  948k
25-08 07:25:32| 37  10  11  32   0|1932M  696M| 120B    0 |   0     0 | 306k  980k
25-08 07:25:33| 34  10  13  32   0|1823M  729M|   0     0 |   0     0 | 299k  934k
25-08 07:25:34| 36  11  13  30   0|1896M  821M| 120B    0 |   0     0 | 312k  975k
25-08 07:25:35| 36  11  13  31   0|1912M  794M| 435B  415B|   0     0 | 311k  975k
25-08 07:25:36| 37  11  12  30   0|1933M  764M| 556B  414B|   0     0 | 311k  980k
25-08 07:25:37| 36  11  12  31   0|1876M  839M| 436B  415B|   0     0 | 310k  964k
25-08 07:25:38| 36  11  13  30   0|1910M  816M| 120B    0 |   0     0 | 312k  974k
25-08 07:25:39| 36  10  11  32   0|1964M  837M| 425B  413B|   0     0 | 317k 1003k
25-08 07:25:40| 38  11  12  29   0|1969M  776M| 548B  406B|   0     0 | 316k 1000k
25-08 07:25:41| 36  11  11  33   0|1883M  866M| 374B    0 |   0     0 | 313k  970k
25-08 07:25:42| 37  11  11  31   0|1959M  827M| 614B 8509B|   0     0 | 318k  998k
25-08 07:25:43| 36  11  11  32   0|1902M  788M| 497B  417B|   0     0 | 310k  969k
25-08 07:25:44| 35  11  11  33   0|1845M  754M| 872B  414B|   0     0 | 303k  946k
25-08 07:25:45| 34  10  12  35   0|1768M  809M| 493B  417B|   0     0 | 302k  915k
25-08 07:25:46| 37  11  11  31   0|1931M  816M|  60B    0 |   0     0 | 317k  985k
25-08 07:25:47| 35  10  13  32   0|1894M  798M|  60B    0 |   0     0 | 309k  966k
25-08 07:25:48| 37  11  11  30   0|1967M  781M|  60B    0 |   0     0 | 316k  995k
25-08 07:25:49| 36  11  13  30   0|1908M  824M|  60B    0 |   0     0 | 313k  973k
25-08 07:25:50| 37  11  13  29   0|1919M  832M|  60B    0 |   0     0 | 315k  977k
25-08 07:25:51| 37  11  11  31   0|1923M  879M|  60B    0 |   0     0 | 318k  986k
25-08 07:25:52| 38  12  11  29   0|2005M  809M|  60B    0 |   0     0 | 321k 1012k
25-08 07:25:53| 37  11  11  31   0|1938M  836M|  60B    0 |   0     0 | 317k  987k
25-08 07:25:54| 35  11  11  34   0|1827M  892M|  60B    0 |   0     0 | 311k  948k
25-08 07:25:55| 36  10   9  34   0|1925M  797M|  60B    0 |   0     0 | 314k  983k
25-08 07:25:56| 36  11  11  32   0|1909M  722M|  60B    0 |   0     0 | 306k  966k
25-08 07:25:57| 36  11  12  33   0|1862M  743M|  60B    0 |   0     0 | 304k  948k
25-08 07:25:58| 36  11  13  30   0|1903M  812M|  60B    0 |   0     0 | 312k  974k
25-08 07:25:59| 36  11  12  31   0|1869M  840M|  60B    0 |   0     0 | 310k  956k
25-08 07:26:00| 36  11  11  32   0|1880M  863M|  60B    0 |   0     0 | 313k  964k
25-08 07:26:01| 38  12   9  30   0|2018M  806M|  60B    0 |   0     0 | 324k 1015k
25-08 07:26:02| 36  11  13  30   0|1900M  844M|  60B    0 |   0     0 | 313k  969k
25-08 07:26:03| 36  10  14  30   0|1896M  820M|  60B    0 |   0     0 | 310k  965k
25-08 07:26:04| 38  12   9  31   0|1989M  840M| 482B  406B|   0     0 | 322k 1007k
25-08 07:26:05| 36  11  13  31   0|1867M  825M|  60B    0 |   0     0 | 309k  955k
25-08 07:26:06| 36  11  12  31   0|1871M  819M|  60B    0 |   0     0 | 311k  958k
25-08 07:26:07| 34  10  13  32   0|1805M  799M| 529B  407B|   0     0 | 302k  929k
25-08 07:26:08| 33  10  14  33   0|1756M  774M| 949B 1282B|   0     0 | 297k  907k
25-08 07:26:09| 36  11  13  31   0|1870M  789M| 485B  413B|   0     0 | 308k  953k
