You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:52:12|                   |           |           |           |           
25-08 15:52:13| 25   1  74   0   0|   0   312M| 734B  986B|   0     0 |  95k   39k
25-08 15:52:14| 35   3  60   0   0|   0   322M| 499B  413B|   0     0 | 112k  118k
25-08 15:52:15| 37   8  50   0   0|   0   418M| 859B  413B|   0     0 | 160k  905k
25-08 15:52:16| 36   8  51   0   0|   0   423M| 494B  413B|   0     0 | 159k  905k
25-08 15:52:17| 35   8  51   0   0|   0   427M| 497B  413B|   0     0 | 160k  905k
25-08 15:52:18| 35   8  51   1   0|   0   430M| 495B  413B|   0     0 | 161k  906k
25-08 15:52:19| 35   8  52   1   0|   0   434M| 496B  413B|   0     0 | 161k  908k
25-08 15:52:20| 35   7  53   1   0|   0   435M| 434B  414B|   0     0 | 158k  912k
25-08 15:52:21| 36   7  52   1   0|   0   433M| 120B    0 |   0     0 | 159k  905k
25-08 15:52:22| 35   8  51   1   0|   0   433M| 428B  415B|   0     0 | 162k  900k
25-08 15:52:23| 35   8  51   1   0|   0   435M| 120B    0 |   0     0 | 161k  906k
25-08 15:52:24| 35   8  52   1   0|   0   435M| 376B    0 |   0     0 | 161k  899k
25-08 15:52:25| 34   8  53   1   0|   0   432M| 392B  412B|   0     0 | 159k  869k
25-08 15:52:26| 35   8  51   1   0|   0   439M| 435B  415B|   0     0 | 161k  904k
25-08 15:52:27| 35   8  51   1   0|   0   439M| 556B  414B|   0     0 | 161k  910k
25-08 15:52:28| 35   7  52   1   0|   0   439M| 436B  415B|   0     0 | 159k  910k
25-08 15:52:29| 36   7  52   1   0|   0   441M| 120B    0 |   0     0 | 160k  908k
25-08 15:52:30| 35   8  51   1   0|   0   441M| 527B  601B|   0     0 | 161k  904k
25-08 15:52:31| 36   8  51   1   0|   0   440M|1198B  406B|   0     0 | 161k  910k
25-08 15:52:32| 36   8  50   0   0|   0   443M|   0     0 |   0     0 | 162k  913k
25-08 15:52:33| 35   8  51   1   0|   0   444M| 740B 8919B|   0     0 | 161k  909k
25-08 15:52:34| 36   8  51   1   0|   0   434M|1027B  416B|   0     0 | 159k  899k
25-08 15:52:35| 35   8  51   1   0|   0   426M| 558B  414B|   0     0 | 157k  887k
25-08 15:52:36| 35   8  52   1   0|   0   425M| 433B  417B|   0     0 | 156k  876k
25-08 15:52:37| 35   7  53   1   0|   0   435M| 496B    0 |   0     0 | 158k  904k
25-08 15:52:38| 35   8  52   1   0|   0   440M| 590B    0 |   0     0 | 161k  910k
25-08 15:52:39| 36   8  51   0   0|   0   439M| 120B    0 |   0     0 | 161k  909k
25-08 15:52:40| 36   8  51   1   0|   0   440M|   0     0 |   0     0 | 161k  913k
25-08 15:52:41| 36   9  51   1   0|   0   443M| 210B   90B|   0     0 | 161k  912k
25-08 15:52:42| 35   8  51   1   0|   0   443M|   0     0 |   0     0 | 161k  911k
25-08 15:52:43| 35   8  51   1   0|   0   442M| 120B    0 |   0     0 | 161k  907k
25-08 15:52:44| 35   8  51   1   0|   0   443M|   0     0 |   0     0 | 160k  904k
