You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:08:57|                   |           |           |           |           
25-08 07:08:58| 24   2  73   0   0|   0   304M| 633B  555B|   0     0 |  96k   32k
25-08 07:08:59| 26   3  66   4   0| 287M  316M| 480B  876B|   0     0 | 118k  112k
25-08 07:09:00| 17   6  55  17   0|1140M  362M| 425B  413B|   0     0 | 201k  623k
25-08 07:09:01| 18   6  54  17   0|1133M  351M| 120B    0 |   0     0 | 220k  652k
25-08 07:09:02| 19   6  53  17   0|1178M  323M| 420B  408B|   0     0 | 222k  677k
25-08 07:09:03| 19   6  54  17   0|1189M  304M| 547B  406B|   0     0 | 222k  681k
25-08 07:09:04| 19   6  54  18   0|1190M  302M| 454B  582B|   0     0 | 222k  677k
25-08 07:09:05| 19   6  53  17   0|1186M  310M|1248B  417B|   0     0 | 222k  679k
25-08 07:09:06| 19   6  54  17   0|1189M  312M| 814B  414B|   0     0 | 221k  682k
25-08 07:09:07| 19   6  53  17   0|1185M  315M| 557B  414B|   0     0 | 222k  680k
25-08 07:09:08| 18   6  55  17   0|1114M  362M| 437B  414B|   0     0 | 218k  644k
25-08 07:09:09| 18   6  53  18   0|1165M  342M|1136B  481B|   0     0 | 221k  669k
25-08 07:09:10| 18   6  55  17   0|1121M  367M| 431B  492B|   0     0 | 218k  648k
25-08 07:09:11| 16   5  58  17   0|1045M  391M|1339B 1068B|   0     0 | 212k  610k
25-08 07:09:12| 15   5  60  15   0| 920M  424M|1030B  487B|   0     0 | 201k  549k
25-08 07:09:13| 15   5  61  15   0| 876M  479M| 888B  488B|   0     0 | 200k  529k
25-08 07:09:14| 15   5  59  16   0| 909M  496M| 439B  487B|   0     0 | 204k  548k
25-08 07:09:15| 15   6  58  17   0| 893M  515M|1146B  413B|   0     0 | 207k  546k
25-08 07:09:16| 16   6  59  16   0| 912M  528M| 434B  487B|   0     0 | 208k  556k
25-08 07:09:17| 15   5  60  16   0| 931M  472M| 921B  413B|   0     0 | 205k  555k
25-08 07:09:18| 15   5  61  16   0| 883M  502M| 769B  777B|   0     0 | 202k  532k
25-08 07:09:19| 15   6  60  15   0| 900M  518M| 556B  413B|   0     0 | 204k  546k
25-08 07:09:20| 15   5  60  15   0| 904M  514M| 434B  488B|   0     0 | 204k  550k
25-08 07:09:21| 15   5  60  15   0| 904M  494M| 120B   74B|   0     0 | 205k  547k
25-08 07:09:22| 15   6  58  16   0| 931M  518M| 428B  489B|   0     0 | 208k  563k
25-08 07:09:23| 14   5  62  15   0| 829M  475M| 496B   74B|   0     0 | 196k  507k
25-08 07:09:24| 15   5  59  17   0| 922M  516M|   0    74B|   0     0 | 208k  557k
25-08 07:09:25| 15   5  59  17   0| 919M  533M| 392B  486B|   0     0 | 207k  555k
25-08 07:09:26| 15   5  61  15   0| 891M  486M| 808B 1109B|   0     0 | 202k  540k
25-08 07:09:27| 15   5  60  15   0| 907M  462M| 890B  488B|   0     0 | 203k  547k
25-08 07:09:28| 15   5  61  15   0| 888M  490M| 436B  415B|   0     0 | 202k  533k
25-08 07:09:29| 15   5  60  15   0| 905M  490M| 120B    0 |   0     0 | 203k  545k
25-08 07:09:30| 15   5  60  15   0| 911M  480M| 788B  413B|   0     0 | 204k  549k
25-08 07:09:31| 15   5  60  17   0| 918M  535M| 548B  406B|   0     0 | 208k  557k
25-08 07:09:32| 15   5  59  17   0| 925M  543M|   0     0 |   0     0 | 210k  567k
25-08 07:09:33| 15   5  60  15   0| 890M  517M| 740B 8920B|   0     0 | 203k  538k
25-08 07:09:34| 15   5  60  16   0| 874M  518M| 437B  417B|   0     0 | 201k  527k
25-08 07:09:35| 15   5  60  16   0| 855M  532M| 558B  414B|   0     0 | 201k  522k
25-08 07:09:36| 15   5  60  16   0| 890M  479M| 809B  417B|   0     0 | 201k  537k
25-08 07:09:37| 15   5  59  17   0| 879M  552M| 120B    0 |   0     0 | 205k  541k
25-08 07:09:38| 15   5  59  17   0| 942M  507M|   0     0 |   0     0 | 209k  561k
25-08 07:09:39| 15   5  59  17   0| 941M  489M| 710B    0 |   0     0 | 208k  569k
25-08 07:09:40| 16   6  57  17   0| 955M  541M|   0     0 |   0     0 | 212k  585k
25-08 07:09:41| 15   5  60  16   0| 890M  507M| 120B    0 |   0     0 | 203k  538k
25-08 07:09:42| 16   6  58  16   0| 936M  534M| 680B   90B|   0     0 | 209k  564k
25-08 07:09:43| 16   6  58  17   0| 951M  497M| 454B    0 |   0     0 | 209k  574k
25-08 07:09:44| 16   5  58  17   0| 947M  506M|   0     0 |   0     0 | 208k  568k
25-08 07:09:45| 15   4  61  17   0| 894M  523M| 710B    0 |   0     0 | 205k  538k
25-08 07:09:46| 16   5  57  18   0| 944M  563M|   0     0 |   0     0 | 214k  578k
25-08 07:09:47| 16   6  57  17   0| 968M  521M| 120B    0 |   0     0 | 212k  587k
25-08 07:09:48| 16   6  59  16   0| 948M  476M|   0     0 |   0     0 | 208k  566k
25-08 07:09:49| 15   6  58  17   0| 927M  560M| 120B    0 |   0     0 | 210k  562k
25-08 07:09:50| 16   6  59  16   0| 931M  504M|   0     0 |   0     0 | 206k  559k
25-08 07:09:51| 15   6  58  16   0| 928M  501M| 120B    0 |   0     0 | 206k  557k
25-08 07:09:52| 15   4  60  17   0| 940M  494M|   0     0 |   0     0 | 206k  555k
25-08 07:09:53| 15   5  60  16   0| 886M  526M| 496B    0 |   0     0 | 203k  534k
25-08 07:09:54| 15   5  59  16   0| 922M  472M| 469B  407B|   0     0 | 204k  552k
25-08 07:09:55| 15   5  59  17   0| 858M  535M|1011B  813B|   0     0 | 201k  523k
25-08 07:09:56| 16   6  58  16   0| 943M  480M|   0     0 |   0     0 | 206k  564k
25-08 07:09:57| 15   5  58  18   0| 861M  621M| 120B    0 |   0     0 | 208k  545k
25-08 07:09:58| 16   6  57  17   0| 986M  494M|   0     0 |   0     0 | 212k  588k
25-08 07:09:59| 16   5  59  17   0| 974M  479M| 120B    0 |   0     0 | 210k  576k
25-08 07:10:00| 16   5  59  16   0| 934M  512M| 845B 1288B|   0     0 | 208k  561k
25-08 07:10:01| 15   6  59  16   0| 897M  555M| 120B    0 |   0     0 | 207k  550k
25-08 07:10:02| 15   6  59  16   0| 917M  508M| 420B  408B|   0     0 | 207k  557k
25-08 07:10:03| 16   6  58  16   0| 945M  493M| 547B  406B|   0     0 | 207k  565k
25-08 07:10:04| 15   6  59  16   0| 926M  521M| 454B  582B|   0     0 | 208k  559k
25-08 07:10:05| 15   5  58  17   0| 904M  560M| 547B  417B|   0     0 | 208k  556k
25-08 07:10:06| 15   4  60  17   0| 920M  534M| 814B  414B|   0     0 | 208k  556k
25-08 07:10:07| 15   6  59  16   0| 937M  502M| 557B  414B|   0     0 | 208k  565k
25-08 07:10:08| 16   5  59  16   0| 941M  516M|1027B  414B|   0     0 | 208k  569k
25-08 07:10:09| 15   6  59  16   0| 929M  520M|1247B  407B|   0     0 | 207k  563k
25-08 07:10:10| 16   6  58  16   0| 941M  493M| 431B  418B|   0     0 | 206k  565k
25-08 07:10:11| 14   5  58  18   0| 845M  605M|1595B  994B|   0     0 | 206k  532k
25-08 07:10:12| 16   6  56  17   0|1018M  471M| 440B  413B|   0     0 | 213k  599k
25-08 07:10:13| 15   4  59  17   0| 949M  542M| 554B  414B|   0     0 | 211k  571k
