You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:13:49|                   |           |           |           |           
25-08 05:13:50| 57   1  41   0   0|   0   120M| 358B  642B|   0     0 |  88k   26k
25-08 05:13:51| 97   2   1   0   0|   0   258M|   0     0 |   0     0 | 117k   32k
25-08 05:13:52| 98   2   0   0   0|   0   185M|  60B   74B|   0     0 |  91k   34k
25-08 05:13:53| 98   2   0   0   0|   0   175M|  60B   74B|   0     0 |  90k   34k
25-08 05:13:54| 98   2   1   0   0|   0   196M| 891B  407B|   0     0 | 132k   35k
25-08 05:13:55| 98   2   1   0   0|   0   206M| 954B  889B|   0     0 | 103k   35k
25-08 05:13:56| 63  16  18   1   0| 538M  435M| 150B   90B|   0     0 | 427k  446k
25-08 05:13:57| 65  17   4   8   0|2051M  369M|  60B    0 |   0     0 | 333k 1232k
25-08 05:13:58| 57  15  10  12   0|1768M  537M| 436B    0 |   0     0 | 314k 1096k
25-08 05:13:59| 56  15  10  12   0|1787M  537M|1070B  875B|   0     0 | 299k 1113k
25-08 05:14:00| 58  15  10  11   0|1781M  541M| 485B  413B|   0     0 | 298k 1089k
25-08 05:14:01| 57  15   9  12   0|1791M  545M|  60B    0 |   0     0 | 303k 1098k
25-08 05:14:02| 57  15  10  12   0|1784M  546M| 480B  408B|   0     0 | 295k 1099k
25-08 05:14:03| 57  13  11  13   0|1772M  545M|1143B  406B|   0     0 | 296k 1104k
25-08 05:14:04| 56  14  11  12   0|1726M  546M| 514B  580B|   0     0 | 290k 1064k
25-08 05:14:05| 55  14  11  14   0|1707M  544M| 487B  417B|   0     0 | 287k 1057k
25-08 05:14:06| 54  14  11  14   0|1695M  545M|1088B  414B|   0     0 | 288k 1055k
25-08 05:14:07| 54  14  12  14   0|1665M  546M| 497B  414B|   0     0 | 285k 1042k
25-08 05:14:08| 55  14  11  13   0|1702M  549M| 862B  414B|   0     0 | 288k 1056k
25-08 05:14:09| 55  14  12  13   0|1720M  547M| 486B  407B|   0     0 | 290k 1061k
25-08 05:14:10| 58  15   9  12   0|1783M  550M| 763B  830B|   0     0 | 295k 1094k
25-08 05:14:11| 60  15   8  11   0|1873M  507M| 944B  993B|   0     0 | 300k 1128k
25-08 05:14:12| 60  16   7  11   0|1891M  513M| 500B  413B|   0     0 | 302k 1137k
25-08 05:14:13| 60  14   8  11   0|1888M  509M| 494B  414B|   0     0 | 303k 1148k
25-08 05:14:14| 60  14   8  12   0|1839M  511M| 872B 1041B|   0     0 | 298k 1120k
25-08 05:14:15| 60  15   8  10   0|1860M  512M| 872B  414B|   0     0 | 299k 1119k
25-08 05:14:16| 60  15   8  11   0|1871M  513M| 494B  413B|   0     0 | 300k 1126k
25-08 05:14:17| 60  16   7  11   0|1874M  511M| 497B  413B|   0     0 | 303k 1125k
25-08 05:14:18| 60  16   7  10   0|1866M  517M| 858B  413B|   0     0 | 300k 1120k
25-08 05:14:19| 60  16   8  10   0|1884M  518M| 496B  414B|   0     0 | 303k 1137k
25-08 05:14:20| 60  16   7  11   0|1878M  520M| 434B  414B|   0     0 | 302k 1133k
25-08 05:14:21| 60  16   7  10   0|1883M  520M| 120B    0 |   0     0 | 302k 1137k
25-08 05:14:22| 59  15   7  11   0|1871M  522M| 518B  505B|   0     0 | 300k 1132k
25-08 05:14:23| 60  15   8  11   0|1864M  525M| 120B    0 |   0     0 | 300k 1128k
25-08 05:14:24| 59  14   9  11   0|1865M  528M|   0     0 |   0     0 | 302k 1133k
25-08 05:14:25| 59  15   8  11   0|1863M  524M| 120B    0 |   0     0 | 301k 1122k
25-08 05:14:26| 60  15   8  11   0|1873M  527M| 525B  505B|   0     0 | 301k 1130k
25-08 05:14:27| 61  16   7  11   0|1887M  529M| 556B  778B|   0     0 | 301k 1131k
25-08 05:14:28| 60  16   8  11   0|1867M  531M| 812B  415B|   0     0 | 300k 1122k
25-08 05:14:29| 61  16   7  10   0|1889M  531M| 710B    0 |   0     0 | 304k 1134k
25-08 05:14:30| 60  15   8  11   0|1873M  533M| 425B  413B|   0     0 | 301k 1125k
25-08 05:14:31| 59  15   9  10   0|1835M  536M| 548B  406B|   0     0 | 300k 1111k
25-08 05:14:32| 59  15   9  11   0|1830M  536M| 590B    0 |   0     0 | 297k 1107k
25-08 05:14:33| 60  15   7  11   0|1848M  548M| 740B 8923B|   0     0 | 300k 1122k
25-08 05:14:34| 60  15   8  11   0|1879M  547M| 437B  417B|   0     0 | 304k 1139k
25-08 05:14:35| 60  15   7  11   0|1887M  547M|1148B  414B|   0     0 | 303k 1143k
25-08 05:14:36| 60  15   7  11   0|1872M  552M| 433B  417B|   0     0 | 303k 1127k
25-08 05:14:37| 61  15   7  10   0|1871M  556M| 120B    0 |   0     0 | 302k 1129k
25-08 05:14:38| 59  16   9  10   0|1853M  552M|   0     0 |   0     0 | 302k 1132k
25-08 05:14:39| 58  15   9  11   0|1827M  551M| 120B    0 |   0     0 | 299k 1123k
25-08 05:14:40| 59  16   8  11   0|1835M  555M|   0     0 |   0     0 | 305k 1113k
25-08 05:14:41| 58  15   8  12   0|1806M  593M| 120B    0 |   0     0 | 298k 1109k
25-08 05:14:42| 57  15  10  12   0|1769M  590M| 782B  413B|   0     0 | 298k 1091k
25-08 05:14:43| 58  15   8  12   0|1810M  590M| 564B  413B|   0     0 | 299k 1107k
25-08 05:14:44| 58  15   8  12   0|1803M  591M| 443B  406B|   0     0 | 298k 1111k
25-08 05:14:45| 58  14   9  12   0|1829M  593M| 939B  406B|   0     0 | 301k 1125k
25-08 05:14:46| 58  14   9  11   0|1808M  596M| 436B  489B|   0     0 | 299k 1111k
25-08 05:14:47| 58  15   9  12   0|1790M  599M| 556B  492B|   0     0 | 298k 1102k
25-08 05:14:48| 57  15   9  12   0|1769M  596M| 445B  480B|   0     0 | 296k 1089k
25-08 05:14:49| 58  15   8  12   0|1792M  597M| 565B  406B|   0     0 | 300k 1106k
25-08 05:14:50| 57  15   9  12   0|1807M  599M| 444B  480B|   0     0 | 299k 1115k
25-08 05:14:51| 59  15   8  11   0|1823M  600M| 564B  480B|   0     0 | 301k 1114k
25-08 05:14:52| 59  16   8  11   0|1829M  597M| 437B  488B|   0     0 | 300k 1120k
25-08 05:14:53| 58  15   8  11   0|1835M  600M| 557B  420B|   0     0 | 302k 1119k
25-08 05:14:54| 58  15   8  12   0|1812M  603M| 469B  481B|   0     0 | 300k 1115k
25-08 05:14:55| 58  15   8  12   0|1812M  603M|1011B  813B|   0     0 | 301k 1117k
25-08 05:14:56| 58  14   9  12   0|1836M  601M| 334B    0 |   0     0 | 302k 1136k
25-08 05:14:57| 58  15   8  12   0|1812M  598M| 120B   74B|   0     0 | 299k 1114k
25-08 05:14:58| 56  15  10  12   0|1761M  601M|1300B   74B|   0     0 | 297k 1090k
25-08 05:14:59| 59  15   8  11   0|1817M  604M| 903B  949B|   0     0 | 301k 1110k
25-08 05:15:00| 58  15   9  11   0|1805M  603M| 425B  413B|   0     0 | 300k 1108k
25-08 05:15:01| 58  15   8  12   0|1822M  603M| 710B   74B|   0     0 | 302k 1115k
25-08 05:15:02| 58  15   8  12   0|1805M  606M| 420B  482B|   0     0 | 300k 1107k
25-08 05:15:03| 57  15  10  11   0|1769M  604M| 881B  480B|   0     0 | 297k 1088k
25-08 05:15:04| 57  15  10  11   0|1792M  604M|1044B  580B|   0     0 | 298k 1097k
25-08 05:15:05| 57  15   9  12   0|1802M  605M| 547B  491B|   0     0 | 299k 1105k
25-08 05:15:06| 58  15   8  12   0|1819M  605M| 498B  414B|   0     0 | 300k 1115k
25-08 05:15:07| 59  14   8  11   0|1842M  607M| 557B  415B|   0     0 | 302k 1125k
25-08 05:15:08| 59  15   8  11   0|1829M  610M| 437B  414B|   0     0 | 302k 1118k
25-08 05:15:09| 58  15   8  12   0|1805M  611M| 546B  407B|   0     0 | 301k 1112k
25-08 05:15:10| 58  15   8  11   0|1808M  610M| 703B  830B|   0     0 | 301k 1111k
25-08 05:15:11| 57  15  10  11   0|1768M  635M|1789B 1072B|   0     0 | 299k 1094k
