You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:31:35|                   |           |           |           |           
25-08 17:31:36| 57   1  42   0   0|   0    99M| 723B  966B|   0     0 |  87k   28k
25-08 17:31:37| 97   2   1   0   0|   0   203M| 434B    0 |   0     0 | 142k   32k
25-08 17:31:38| 98   2   1   0   0|   0   190M| 752B  820B|   0     0 |  92k   39k
25-08 17:31:39| 98   2   0   0   0|   0   223M| 486B  405B|   0     0 |  92k   40k
25-08 17:31:40| 98   2   1   0   0|   0   194M|  60B    0 |   0     0 |  91k   38k
25-08 17:31:41| 97   2   1   0   0|   0   373M| 485B  415B|   0     0 | 151k   57k
25-08 17:31:42| 98   2   0   0   0|   0   346M| 877B  417B|   0     0 |  99k   50k
25-08 17:31:43| 98   2   0   0   0|   0   216M| 870B 1109B|   0     0 |  97k   44k
25-08 17:31:44| 97   2   1   0   0|   0   258M| 493B  411B|   0     0 |  96k   48k
25-08 17:31:45| 98   2   0   0   0|   0   251M| 489B  410B|   0     0 | 100k   45k
25-08 17:31:46| 97   2   0   0   0|   0   258M| 492B  419B|   0     0 | 103k   44k
25-08 17:31:47| 98   2   0   0   0|   0   251M| 494B  412B|   0     0 | 102k   46k
25-08 17:31:48| 73  14  12   0   0|   0   330M| 501B  414B|   0     0 | 374k  138k
25-08 17:31:49| 67  29   3   0   0|   0   341M| 494B  414B|   0     0 | 534k  597k
25-08 17:31:50| 84  15   1   0   0|   0   375M| 968B  820B|   0     0 | 195k  708k
25-08 17:31:51| 83  16   1   0   0|   0   382M| 964B  819B|   0     0 | 203k  741k
25-08 17:31:52| 83  16   1   0   0|   0   385M| 495B  413B|   0     0 | 171k  747k
25-08 17:31:53| 83  16   1   0   0|   0   381M| 497B  413B|   0     0 | 196k  751k
25-08 17:31:54| 83  15   1   0   0|   0   378M| 495B  413B|   0     0 | 181k  766k
25-08 17:31:55| 83  15   1   0   0|   0   381M| 496B  414B|   0     0 | 173k  756k
25-08 17:31:56| 82  16   1   0   0|   0   374M| 494B  414B|   0     0 | 165k  759k
25-08 17:31:57| 82  16   1   0   0|   0   378M|  60B    0 |   0     0 | 167k  754k
25-08 17:31:58| 82  16   1   0   0|   0   292M| 488B  415B|   0     0 | 162k  749k
25-08 17:31:59| 83  15   1   0   0|   0   295M|  60B    0 |   0     0 | 161k  753k
25-08 17:32:00| 83  16   1   0   0|   0   297M| 514B  586B|   0     0 | 171k  745k
25-08 17:32:01| 83  16   1   0   0|   0   299M|  60B    0 |   0     0 | 159k  743k
25-08 17:32:02| 83  15   1   0   0|   0   305M| 496B  416B|   0     0 | 161k  746k
25-08 17:32:03| 83  16   1   0   0|   0   303M| 496B  414B|   0     0 | 168k  743k
25-08 17:32:04| 83  15   1   0   0|   0   307M| 496B  415B|   0     0 | 164k  753k
25-08 17:32:05| 83  16   1   0   0|   0   301M|  60B    0 |   0     0 | 166k  747k
25-08 17:32:06| 83  16   1   0   0|   0   303M| 485B  412B|   0     0 | 161k  748k
25-08 17:32:07| 83  16   1   0   0|   0   310M|1312B  978B|   0     0 | 161k  748k
25-08 17:32:08| 84  15   1   0   0|   0   310M|  60B    0 |   0     0 | 165k  748k
25-08 17:32:09| 84  15   1   0   0|   0   309M| 680B 8185B|   0     0 | 161k  748k
25-08 17:32:10| 83  16   1   0   0|   0   306M| 497B  417B|   0     0 | 169k  751k
25-08 17:32:11| 83  16   1   0   0|   0   306M| 498B  414B|   0     0 | 199k  747k
25-08 17:32:12| 83  16   1   0   0|   0   313M| 867B  417B|   0     0 | 161k  751k
