procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 135576724 2145008 52260320   31   40 237473 251755 90219   44 24  4 69  3  0  0
65  0 115568 135538492 2145008 52260400    0    0     0     4 81706 25712 38  1 61  0  0  0
65  0 115568 135536864 2145008 52260416    0    0     0    28 96734 11174 80  1 18  0  0  0
53  0 115568 135514352 2145008 52260444    0    0     0     0 81670 9663 76  2 22  0  0  0
40 27 115568 135343460 2145012 52260464    0    0 1009888 18872 250799 547766 40  9 41 10  0  0
49 27 115568 135302256 2145012 52260484    0    0 1970384 387732 275158 1001850 32 13 31 25  0  0
18 52 115568 135255860 2145012 52260504    0    0 1940016 431860 285192 1005619 33 13 30 24  0  0
37 31 115568 135258304 2145012 52260516    0    0 1756432 671872 279895 942907 29 11 32 28  0  0
31 38 115568 135218036 2145012 52260528    0    0 1487920 916208 277867 849666 26 10 33 31  0  0
46 27 115568 135209284 2145012 52260540    0    0 1562512 821564 273408 874590 26 11 32 30  0  0
30 36 115568 135243092 2145012 52260568    0    0 1608576 856932 279707 899889 28 11 32 29  0  0
36 33 115568 135233068 2145012 52260596    0    0 1617712 843468 278760 904195 28 11 32 29  0  0
33 34 115568 135227152 2145012 52260608    0    0 1598992 885128 280962 898388 27 11 32 30  0  0
34 37 115568 135224288 2145012 52260628    0    0 1626944 836076 279848 910235 27 11 32 29  0  0
38 29 115568 135214748 2145016 52260640    0    0 1574736 873540 277589 884256 26 10 33 30  0  0
36 34 115568 135219884 2145016 52260660    0    0 1568480 796912 286289 875905 27 10 33 31  0  0
35 36 115568 135235196 2145016 52260680    0    0 1470160 875476 268170 836578 25 10 33 32  0  0
38 31 115568 135230824 2145016 52260688    0    0 1571824 797920 271729 874946 27 11 33 30  0  0
31 37 115568 135225168 2145016 52260708    0    0 1554832 903876 277005 879095 26 11 32 30  0  0
40 34 115568 135226200 2145016 52260732    0    0 1532848 954492 279455 879771 26 11 32 31  0  0
28 43 115568 135220816 2145016 52260752    0    0 1794464 592900 279331 957476 30 12 31 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 33 115568 135225984 2145016 52260772    0    0 1470960 948308 273154 844300 25 10 33 31  0  0
44 27 115568 135227208 2145016 52260864    0    0 1648592 787824 278015 910955 28 10 33 30  0  0
36 34 115568 135220112 2145016 52260872    0    0 1579728 867016 277466 888174 27 11 33 29  0  0
38 27 115568 135220952 2145016 52260892    0    0 1555248 908188 278288 884176 27 11 33 30  0  0
42 33 115568 135218500 2145016 52260912    0    0 1645120 774052 277112 910120 28 11 32 29  0  0
48 28 115568 135214808 2145016 52260932    0    0 1575488 838012 276530 887282 27 11 33 30  0  0
32 36 115568 135218064 2145016 52260952    0    0 1487824 814448 266355 843300 25 10 34 31  0  0
33 35 115568 135217260 2145016 52260964    0    0 1476256 750392 261255 825847 25 10 34 31  0  0
38 28 115568 135210100 2145016 52260988    0    0 1576832 862588 276312 882576 27 10 33 30  0  0
42 27 115568 135217592 2145016 52261008    0    0 1598256 850168 278541 894314 27 10 33 29  0  0
38 29 115568 135213588 2145016 52261024    0    0 1589056 851120 277610 895532 27 11 32 30  0  0
42 29 115568 135212220 2145016 52261048    0    0 1654448 703080 274410 902409 28 11 32 29  0  0
31 37 115568 135210892 2145016 52261200    0    0 1578320 833892 275067 881690 27 11 33 29  0  0
43 28 115568 135208816 2145016 52261212    0    0 1587760 840804 276001 902374 27 11 32 30  0  0
24 45 115568 135220516 2145016 52261244    0    0 1580112 865352 276864 889084 27 11 33 29  0  0
18 52 115568 135221844 2145016 52261264    0    0 1552640 917772 278842 884548 26 11 33 30  0  0
 9 59 115568 135229464 2145016 52261264    0    0 1653120 797052 278608 914447 27 10 32 30  0  0
27 45 115568 135214356 2145016 52261296    0    0 1597344 828200 277128 891558 27 11 32 30  0  0
23 50 115568 135219700 2145016 52261308    0    0 1556432 761172 270078 870351 26 11 32 31  0  0
14 55 115568 135210528 2145016 52261328    0    0 1508144 757272 264166 841703 26 10 32 32  0  0
 9 63 115568 135207728 2145016 52261352    0    0 1484688 915560 271695 845656 25 11 33 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 56 115568 135198512 2145016 52261368    0    0 1605184 870572 279976 895691 27 11 32 30  0  0
24 49 115568 135214612 2145016 52261388    0    0 1559424 880236 277154 882058 27 11 32 31  0  0
35 33 115568 135217024 2145016 52261408    0    0 1718368 708768 277671 922575 28 11 32 29  0  0
12 53 115568 135229424 2145016 52261416    0    0 1409472 1052648 274902 833733 24 10 34 32  0  0
21 50 115568 135220024 2145016 52261444    0    0 1778416 689568 282608 955952 30 12 30 27  0  0
18 51 115568 135204188 2145016 52261472    0    0 1502384 955412 276161 862942 26 11 34 29  0  0
