procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 121184 101335936 1406124 32469004    4    6 32198 34390 20576    7  4  1 95  1  0  0
87  0 121184 101219048 1406124 32469064    0    0     0 320004 99614 55665 46  2 52  0  0  0
142  0 121184 101139088 1406124 32469084    0    0     0 267328 221466 36341 96  2  2  0  0  0
154  0 121184 101123536 1406124 32469100    0    0     0 273268 97078 45541 98  2  0  0  0  0
104  0 121184 101049852 1406124 32469108    0    0     0 286356 97109 45548 97  2  1  0  0  0
109  0 121184 101032836 1406124 32469120    0    0     0 269580 94826 43204 98  2  1  0  0  0
113  0 121184 101034304 1406124 32469136    0    0     0 267696 175317 43585 96  2  2  0  0  0
151  0 121184 101029400 1406128 32469144    0    0     0 286756 97394 42976 97  2  1  0  0  0
118  0 121184 101015324 1406128 32469152    0    0     0 288752 97571 46311 97  2  1  0  0  0
136  0 121184 100999240 1406128 32469172    0    0     0 260532 97225 42870 98  2  1  0  0  0
144  0 121184 100984072 1406128 32469184    0    0     0 291064 96286 45580 97  2  1  0  0  0
149  0 121184 100972668 1406128 32469196    0    0     0 297568 97934 44562 97  2  1  0  0  0
124  0 121184 100955520 1406128 32469208    0    0     0 274968 98217 44475 98  2  1  0  0  0
88  0 121184 100942784 1406128 32469220    0    0     0 276308 98401 41996 97  2  1  0  0  0
177  0 121184 100920672 1406128 32469232    0    0     0 291780 101388 43514 98  2  1  0  0  0
98  0 121184 100898136 1406128 32469248    0    0     0 283088 98962 46561 98  2  0  0  0  0
127  0 121184 100883488 1406128 32469260    0    0     0 278908 100690 43648 98  2  1  0  0  0
37  0 121184 100867664 1406128 32469276    0    0     0 431840 104924 43577 62  2 37  0  0  0
32  0 121184 100841564 1406128 32469296    0    0     0 323012 94900 28517 48  2 50  0  0  0
35  1 121184 100822284 1406128 32469304    0    0     0 323140 95460 24218 44  1 55  0  0  0
29  1 121184 100778276 1406128 32469316    0    0     0 267832 100467 24183 43  1 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 121184 100646904 1406128 32469336    0    0     0 348532 129036 45691 43  2 56  0  0  0
36  0 121184 100544864 1406132 32469356    0    0     0 312808 121680 46858 41  2 57  0  0  0
40  0 121184 100389304 1406132 32469356    0    0     0 348948 137878 57688 40  3 57  0  0  0
40  0 121184 100201964 1406132 32469372    0    0     0 302132 162576 66121 39  3 58  0  0  0
42  0 121184 99255628 1406132 32469388    0    0     0 321224 437916 192181 40  8 52  0  0  0
134 62 121184 98936420 1406140 32469408    0    0 734096 254812 270146 344006 45 11 44  0  0  0
217 250 121184 98717932 1406140 32469428    0    0 1914368 435912 359288 718293 76 22  0  1  0  0
50 277 121184 98537880 1406140 32469440    0    0 2068384 452896 363257 864107 72 25  0  3  0  0
139 300 121184 98389796 1406140 32469460    0    0 2065456 464516 401417 879448 70 25  0  5  0  0
67 305 121184 98263636 1406140 32469468    0    0 2107008 448428 358692 899410 71 24  0  5  0  0
196 244 121184 98163980 1406140 32469484    0    0 2055024 482012 396893 884059 70 26  0  4  0  0
107 324 121184 98095448 1406144 32469500    0    0 2065792 475096 400799 894559 69 26  0  5  0  0
142 126 121184 98035636 1406144 32469520    0    0 2053696 463632 397836 891225 69 25  0  5  0  0
77 362 121184 97988552 1406144 32469536    0    0 2043296 465688 362665 896081 69 25  0  6  0  0
98 403 121184 98036324 1406144 32469548    0    0 2030704 474436 375019 901804 69 25  0  6  0  0
132 356 121184 98070240 1406144 32469560    0    0 1981472 478944 347889 907952 67 25  1  8  0  0
66 222 121184 98071120 1406160 32469640    0    0 2032704 492728 347087 911247 68 25  1  6  0  0
80 385 121184 98035284 1406160 32469664    0    0 2010832 477760 345231 919341 67 25  1  7  0  0
110 381 121184 98035668 1406160 32469672    0    0 2090032 471496 336054 905061 69 25  0  5  0  0
84 398 121184 98028940 1406172 32469684    0    0 2062240 475400 349846 910377 69 25  0  6  0  0
32 345 121184 98054432 1406172 32469708    0    0 2081376 492892 337844 891653 69 25  1  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
232 259 121184 98041924 1406172 32469728    0    0 2041296 490656 349980 926116 69 25  0  6  0  0
28 432 121184 98060036 1406172 32469752    0    0 2059392 477204 348388 906531 69 25  0  6  0  0
74 391 121184 98070588 1406172 32469760    0    0 2065504 473940 343383 924811 68 24  0  7  0  0
140 349 121184 98055816 1406176 32469764    0    0 2021568 490820 334576 919378 68 24  0  7  0  0
81 409 121184 98042200 1406176 32469788    0    0 2054496 499640 348289 921031 68 26  0  6  0  0
95 377 121184 98034524 1406180 32469812    0    0 2073888 496792 331543 910770 69 25  0  6  0  0
71 177 121184 98042124 1406180 32469828    0    0 2079456 504160 344100 909803 70 25  0  4  0  0
341 49 121184 98031504 1406180 32469840    0    0 2110928 506824 337399 916411 70 25  0  4  0  0
51 241 121184 98044088 1406192 32469844    0    0 2116992 498392 347707 893184 70 26  0  3  0  0
76 400 121184 98038992 1406192 32469868    0    0 2126288 496144 338146 892665 71 25  0  3  0  0
135 250 121184 98026884 1406192 32469888    0    0 2083216 499468 345810 902705 70 25  0  4  0  0
82 252 121184 98038296 1406192 32469904    0    0 2120528 486328 354760 894285 71 25  0  4  0  0
66 305 121184 98020128 1406192 32469928    0    0 2050448 505476 338029 908089 69 25  1  6  0  0
46 409 121184 98033588 1406196 32469928    0    0 2095408 502720 350418 895562 70 26  0  4  0  0
79 344 121184 98020756 1406196 32469944    0    0 2079104 512812 347207 900140 70 26  0  4  0  0
103 336 121184 98012120 1406196 32469976    0    0 2098704 492108 339940 911188 70 25  0  5  0  0
71 269 121184 98017672 1406196 32469988    0    0 2066352 563716 343874 919661 69 26  0  5  0  0
72 264 121184 98026252 1406196 32470004    0    0 2090656 570956 347639 937014 69 25  0  5  0  0
166 180 121184 98027916 1406208 32470020    0    0 2057760 542604 342935 927556 69 24  0  6  0  0
97 350 121184 98018696 1406208 32470024    0    0 2037872 580412 341704 924979 68 25  1  6  0  0
115 374 121184 98004828 1406212 32470060    0    0 2048352 553080 346275 926571 68 26  0  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103 300 121184 98011900 1406212 32470064    0    0 2000352 568592 332832 930404 67 24  0  8  0  0
141 338 121184 98038464 1406212 32470016    0    0 2059696 575672 337930 930430 69 25  0  6  0  0
201 195 121184 98045048 1406220 32470040    0    0 2068448 553524 339040 915125 69 25  0  6  0  0
110 354 121184 98048156 1406220 32470044    0    0 2058672 571576 348720 928017 69 26  0  5  0  0
169 303 121184 98039460 1406220 32470064    0    0 2067552 591492 344965 925181 69 25  0  5  0  0
143 368 121184 98032044 1406220 32470084    0    0 2094112 584176 350462 914055 70 26  0  4  0  0
121 357 121184 98028724 1406220 32470092    0    0 2094080 570692 339515 924976 70 26  0  4  0  0
60 258 121184 98011960 1406224 32470112    0    0 2065760 587252 345413 919859 70 25  0  5  0  0
207 264 121184 98010860 1406224 32470128    0    0 2043328 606560 337291 933008 68 25  0  6  0  0
66 330 121184 98024680 1406224 32470152    0    0 2046688 597016 345537 920929 69 26  0  5  0  0
107 387 121184 98030296 1406224 32470164    0    0 2075808 584360 340836 919921 69 25  0  5  0  0
152 230 121184 98022200 1406224 32470180    0    0 2052480 609676 352447 949888 69 25  0  6  0  0
