You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:24:09|                   |           |           |           |           
25-08 07:24:10| 47   2  51   0   0|   0   180M| 790B  973B|   0     0 |  89k   39k
25-08 07:24:11| 80   2  17   0   0|   0   338M| 885B  994B|   0     0 | 100k   39k
25-08 07:24:12| 60   2  37   0   0|   0   421M| 560B  413B|   0     0 | 100k   44k
25-08 07:24:13| 32  10  35  16   0|1392M  296M|1132B  414B|   0     0 | 310k  781k
25-08 07:24:14| 30  10  29  23   0|1781M  478M| 559B  777B|   0     0 | 278k  958k
25-08 07:24:15| 31  10  27  23   0|1880M  389M| 436B  414B|   0     0 | 295k  997k
25-08 07:24:16| 31   9  28  23   0|1901M  379M| 554B  413B|   0     0 | 279k 1003k
25-08 07:24:17| 32  10  27  23   0|1893M  372M| 437B  413B|   0     0 | 278k 1003k
25-08 07:24:18| 31  10  27  23   0|1897M  375M| 633B  479B|   0     0 | 282k 1009k
25-08 07:24:19| 29   9  30  23   0|1726M  453M| 436B  487B|   0     0 | 267k  935k
25-08 07:24:20| 29   9  30  23   0|1724M  468M| 554B  488B|   0     0 | 268k  929k
25-08 07:24:21| 24   8  39  23   0|1360M  655M| 590B   74B|   0     0 | 247k  770k
25-08 07:24:22| 25   8  34  26   0|1427M  732M| 548B  489B|   0     0 | 260k  823k
25-08 07:24:23| 27   8  32  27   0|1584M  677M|   0    74B|   0     0 | 269k  891k
25-08 07:24:24| 25   8  35  26   0|1444M  713M|1086B   74B|   0     0 | 258k  823k
25-08 07:24:25| 26   9  31  26   0|1561M  669M| 272B  412B|   0     0 | 267k  874k
25-08 07:24:26| 24   8  37  24   0|1372M  660M|1252B  489B|   0     0 | 248k  779k
25-08 07:24:27| 23   8  39  23   0|1301M  666M|1026B  414B|   0     0 | 243k  746k
25-08 07:24:28| 24   8  37  24   0|1385M  637M| 556B  415B|   0     0 | 250k  784k
25-08 07:24:29| 25   8  33  26   0|1469M  659M| 334B    0 |   0     0 | 259k  835k
25-08 07:24:30| 25   8  34  26   0|1452M  692M| 545B  487B|   0     0 | 258k  824k
25-08 07:24:31| 25   7  35  26   0|1484M  627M| 428B  480B|   0     0 | 257k  834k
25-08 07:24:32| 25   8  36  24   0|1437M  621M| 120B   74B|   0     0 | 253k  811k
25-08 07:24:33| 24   8  37  24   0|1373M  655M| 954B 8995B|   0     0 | 249k  782k
25-08 07:24:34| 24   8  37  25   0|1397M  612M| 557B  491B|   0     0 | 250k  790k
25-08 07:24:35| 24   8  36  25   0|1385M  651M| 438B  488B|   0     0 | 251k  792k
25-08 07:24:36| 25   8  36  24   0|1431M  641M| 553B  417B|   0     0 | 254k  807k
25-08 07:24:37| 24   8  37  25   0|1388M  661M| 376B    0 |   0     0 | 251k  794k
25-08 07:24:38| 24   7  40  24   0|1387M  601M| 120B   74B|   0     0 | 246k  777k
25-08 07:24:39| 25   8  36  24   0|1449M  632M|   0     0 |   0     0 | 254k  818k
25-08 07:24:40| 23   8  39  23   0|1320M  654M| 120B    0 |   0     0 | 244k  759k
25-08 07:24:41| 23   8  39  23   0|1329M  642M|   0     0 |   0     0 | 244k  759k
25-08 07:24:42| 24   8  39  22   0|1374M  580M| 454B    0 |   0     0 | 244k  774k
25-08 07:24:43| 24   8  36  24   0|1402M  667M|   0     0 |   0     0 | 252k  797k
25-08 07:24:44| 24   8  34  27   0|1390M  694M| 120B    0 |   0     0 | 254k  802k
25-08 07:24:45| 24   7  37  25   0|1431M  652M|   0     0 |   0     0 | 252k  803k
25-08 07:24:46| 25   8  34  25   0|1476M  663M| 120B    0 |   0     0 | 258k  830k
25-08 07:24:47| 24   8  34  26   0|1394M  720M|  90B   90B|   0     0 | 256k  804k
25-08 07:24:48| 24   8  37  24   0|1415M  634M| 120B    0 |   0     0 | 252k  804k
25-08 07:24:49| 23   8  37  24   0|1352M  648M|   0     0 |   0     0 | 247k  770k
25-08 07:24:50| 24   8  37  24   0|1389M  663M| 710B    0 |   0     0 | 249k  787k
25-08 07:24:51| 25   8  34  26   0|1442M  710M|   0     0 |   0     0 | 260k  825k
25-08 07:24:52| 24   7  37  24   0|1429M  628M| 120B    0 |   0     0 | 252k  801k
25-08 07:24:53| 25   7  35  26   0|1461M  690M| 590B    0 |   0     0 | 259k  826k
25-08 07:24:54| 25   8  34  25   0|1475M  676M| 965B  407B|   0     0 | 259k  834k
25-08 07:24:55| 24   8  34  26   0|1403M  715M| 891B  813B|   0     0 | 257k  808k
25-08 07:24:56| 25   8  36  24   0|1442M  621M| 710B    0 |   0     0 | 252k  809k
25-08 07:24:57| 24   8  34  26   0|1411M  701M|   0     0 |   0     0 | 256k  811k
25-08 07:24:58| 25   8  36  24   0|1431M  612M|  60B    0 |   0     0 | 251k  804k
25-08 07:24:59| 23   7  37  25   0|1327M  668M| 814B  875B|   0     0 | 247k  760k
