procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120160 5811216 1393648 39164212    4    6 31904 34147 20601    7  4  1 95  1  0  0
80  0 120160 5750584 1393648 39164276    0    0     0 320024 96886 33691 48  1 52  0  0  0
118  0 120160 5658308 1393648 39164300    0    0     0 206284 125951 30847 98  2  0  0  0  0
127  0 120160 5645804 1393648 39164312    0    0     0 205028 91275 36545 98  2  0  0  0  0
132  0 120160 5631992 1393648 39164328    0    0     0 235812 102691 40522 97  2  1  0  0  0
137  0 120160 5620440 1393648 39164332    0    0     0 231780 91911 39934 98  2  0  0  0  0
97  0 120160 5603132 1393648 39164352    0    0     0 249564 94984 40850 97  2  1  0  0  0
96  0 120160 5289016 1393656 39164356    0    0     0 483400 311891 330244 64 16 20  0  0  0
140  0 120160 5174308 1393656 39164388    0    0     0 380876 173881 762043 80 20  1  0  0  0
123  0 120160 5158196 1393656 39164400    0    0     0 701684 181156 881033 74 22  4  0  0  0
122  0 120160 5163932 1393656 39164416    0    0     0 699972 178303 840670 70 21  9  0  0  0
126  0 120160 5158364 1393656 39164436    0    0     0 703020 177145 882387 74 22  4  0  0  0
110  0 120160 5152064 1393668 39164444    0    0     0 702288 179451 884485 74 22  4  0  0  0
122  0 120160 5164556 1393668 39164472    0    0     0 701800 177465 887502 74 22  4  0  0  0
119  0 120160 5163912 1393668 39164492    0    0     0 702504 178605 858006 72 21  6  0  0  0
110  0 120160 5186024 1393668 39164500    0    0     0 704188 178889 890952 74 21  5  0  0  0
115  0 120160 5184280 1393668 39164512    0    0     0 699004 178277 871836 73 21  6  0  0  0
117  0 120160 5164496 1393680 39164528    0    0     0 698748 178268 867649 73 22  5  0  0  0
106  0 120160 5151380 1393680 39164544    0    0     0 703236 179562 894314 75 22  3  0  0  0
129  0 120160 5163164 1393680 39164556    0    0     0 700028 179424 886629 74 22  4  0  0  0
113  0 120160 5153764 1393680 39164576    0    0     0 701024 177134 872517 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0 120160 5159288 1393680 39164604    0    0     0 704220 178398 884608 74 22  3  0  0  0
133  0 120160 5154784 1393688 39164612    0    0     0 704428 178706 887785 74 22  4  0  0  0
130  0 120160 5158376 1393688 39164624    0    0     0 702796 178655 858896 72 22  6  0  0  0
118  0 120160 5154476 1393688 39164640    0    0     0 701664 178315 869939 74 22  5  0  0  0
126  0 120160 5146644 1393688 39164660    0    0     0 701776 178407 879122 73 22  4  0  0  0
114  0 120160 5147892 1393688 39164684    0    0     0 702244 177141 882050 74 22  4  0  0  0
120  0 120160 5147752 1393696 39164692    0    0     0 701388 181139 874451 72 21  7  0  0  0
114  0 120160 5150300 1393696 39164704    0    0     0 703864 178373 889783 74 21  4  0  0  0
112  0 120160 5143528 1393696 39164712    0    0     0 703756 179434 886789 74 21  4  0  0  0
119  0 120160 5144980 1393696 39164736    0    0     0 699900 177234 866703 73 22  5  0  0  0
126  0 120160 5137944 1393696 39164756    0    0     0 699388 175914 862600 72 22  6  0  0  0
120  0 120160 5125112 1393704 39164772    0    0     0 704364 177474 893931 75 22  3  0  0  0
138  0 120160 5134864 1393704 39164788    0    0     0 704548 177640 877899 74 22  4  0  0  0
132  0 120160 5136036 1393704 39164804    0    0     0 703796 177935 884603 74 22  4  0  0  0
108  0 120160 5130712 1393704 39164828    0    0     0 703644 178553 871512 74 22  4  0  0  0
98  0 120160 5155876 1393704 39164904    0    0     0 702656 177790 874124 73 22  5  0  0  0
125  0 120160 5153596 1393708 39164920    0    0     0 700952 177983 856154 72 22  6  0  0  0
125  1 120160 5143780 1393708 39164944    0    0     0 701048 178128 880187 73 22  4  0  0  0
74  0 120160 5140264 1393708 39164960    0    0     0 697972 177630 862165 73 22  5  0  0  0
133  1 120160 5142224 1393708 39164972    0    0     0 701404 177799 863242 73 21  7  0  0  0
