procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 134864660 2164928 53065492   31   40 238644 251952 90708   44 24  4 69  3  0  0
17  0 115568 134834280 2164928 53065584    0    0     0     0 81390 21223 10  1 89  0  0  0
10  6 115568 134806972 2164928 53065600    0    0 517760 52404 123877 278596 11  4 79  7  0  0
15  5 115568 134811960 2164928 53065620    0    0 701888 195188 164563 405072 10  5 76 10  0  0
12  8 115568 134795432 2164928 53065644    0    0 695824 264804 178568 431382 11  5 75 10  0  0
11  8 115568 134784048 2164928 53065664    0    0 693360 259168 181083 434795 11  5 75 10  0  0
12  8 115568 134776696 2164928 53065684    0    0 698000 264992 178829 428583 10  4 76 10  0  0
14  8 115568 134791416 2164928 53065700    0    0 696304 268428 179517 428073 11  4 75 10  0  0
10 11 115568 134786560 2164928 53065712    0    0 692560 270372 178622 432587 10  5 75 10  0  0
16  5 115568 134801392 2164928 53065736    0    0 688784 274932 179337 428163 11  5 75 10  0  0
14  6 115568 134794960 2164928 53065836    0    0 675680 276028 177727 423121 10  5 75 10  0  0
11  9 115568 134768324 2164928 53065856    0    0 636864 336004 175160 407363 10  5 75 10  0  0
12  7 115568 134775028 2164928 53065876    0    0 686848 279316 179082 425512 11  4 75 10  0  0
14  5 115568 134782108 2164928 53065888    0    0 695968 282604 179515 427299 10  4 76 10  0  0
14  6 115568 134784228 2164928 53065908    0    0 670976 348332 180624 427464 10  5 75 10  0  0
10  9 115568 134802524 2164928 53065928    0    0 682128 312288 179301 427607 10  5 75 10  0  0
15  9 115568 134813460 2164928 53065952    0    0 684480 284544 179312 426445 11  5 75 10  0  0
11  9 115568 134815028 2164928 53065968    0    0 678976 349628 180986 429718 11  5 75 10  0  0
12  7 115568 134801120 2164932 53065984    0    0 673088 350444 180746 426221 11  5 75 10  0  0
10  8 115568 134795404 2164932 53066012    0    0 679280 352144 180861 423580 10  4 76 10  0  0
14  5 115568 134807168 2164932 53066024    0    0 662448 389516 180691 418168 10  4 76 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 10 115568 134794452 2164932 53066048    0    0 674656 350532 180582 426099 11  5 75 10  0  0
12  9 115568 134783828 2164932 53066064    0    0 673968 348408 181248 421511 11  5 75 10  0  0
10  9 115568 134806208 2164932 53066084    0    0 666912 351780 180584 419898 11  5 75 10  0  0
13  6 115568 134813748 2164932 53066108    0    0 661312 388160 181266 421604 11  5 75 10  0  0
 7 11 115568 134799648 2164932 53066128    0    0 660208 386680 180461 418393 11  5 75 10  0  0
12  9 115568 134791400 2164932 53066140    0    0 675504 353056 180437 421339 10  3 76 10  0  0
11 12 115568 134786584 2164932 53066164    0    0 660832 409908 182405 424161 11  5 75 10  0  0
15  7 115568 134774396 2164932 53066188    0    0 655712 386984 180137 421356 11  5 75 10  0  0
12  8 115568 134760156 2164932 53066216    0    0 667920 384684 180847 425372 10  5 75 10  0  0
11  9 115568 134756564 2164932 53066236    0    0 670608 345412 180422 424185 11  5 75 10  0  0
16  3 115568 134775120 2164932 53066260    0    0 662960 349220 178668 419197 10  5 75 10  0  0
